"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:8:43:448 (H:m:s:ms)","23:8:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.107","0.25544704102524646","749","198","1690","29409.425900950417","6","300","0"
"23:39:33:333 (H:m:s:ms)","23:39:34:0 (H:m:s:ms)","ABC","DISABLED","1","249.934","0.26396985260622907","834","168","5740","27592.843043448647","7","421","0"
"23:8:46:666 (H:m:s:ms)","23:8:47:0 (H:m:s:ms)","ABC","DISABLED","1","250.141","0.25992903350775876","521","188","6254","27596.810177469528","7","301","0"
"23:40:6:206 (H:m:s:ms)","23:40:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.32999999999998","0.2536912595755145","983","190","1437","30403.116411313717","6","422","0"
"23:9:55:862 (H:m:s:ms)","23:9:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.079","0.24659902792557914","333","196","1816","11278.868076102675","6","302","0"
"23:40:12:413 (H:m:s:ms)","23:40:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.47899999999998","0.25009006021282154","792","206","1140","22322.098862137464","6","423","0"
"23:10:0:0 (H:m:s:ms)","23:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.175","0.24684442270942153","1196","195","1894","18737.65279840286","6","303","0"
"23:40:16:551 (H:m:s:ms)","23:40:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.115","0.24015319117364478","635","187","1918","29606.765566521644","6","424","0"
"23:10:25:714 (H:m:s:ms)","23:10:26:0 (H:m:s:ms)","ABC","GENERIC","1","219.121","0.24916674353855464","472","187","2195","19761.7671431686","6","304","0"
"23:40:40:408 (H:m:s:ms)","23:40:41:0 (H:m:s:ms)","ABC","GENERIC","1","250.535","0.24675559370829303","780","189","6203","27100.914864966646","7","425","0"
"23:10:40:408 (H:m:s:ms)","23:10:41:0 (H:m:s:ms)","ABC","GENERIC","1","219.004","0.2521311218817754","786","195","2330","10049.797113718649","6","305","0"
"23:40:43:448 (H:m:s:ms)","23:40:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.746","0.24868722656121656","737","186","1046","21061.419015691597","6","426","0"
"23:10:46:666 (H:m:s:ms)","23:10:47:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.438","0.2507629147211455","644","311","956","21025.69413895398","6","306","0"
"23:41:0:0 (H:m:s:ms)","23:41:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.27599999999998","0.2495991924790739","1199","197","1200","15779.946718406014","7","427","0"
"23:11:0:0 (H:m:s:ms)","23:11:1:0 (H:m:s:ms)","ABC","GENERIC","1","219.04399999999998","0.25867946052790575","1190","188","3898","15544.842976809607","6","307","0"
"23:41:19:591 (H:m:s:ms)","23:41:20:0 (H:m:s:ms)","ABC","GENERIC","1","249.375","0.25703821375893227","581","170","5582","22568.9634746769","7","428","0"
"23:11:0:0 (H:m:s:ms)","23:11:1:0 (H:m:s:ms)","ABC","DISABLED","1","250.237","0.2666704967432318","1369","179","5323","19551.16354362409","7","308","0"
"23:41:23:265 (H:m:s:ms)","23:41:24:0 (H:m:s:ms)","ABC","GENERIC","1","249.897","0.26094530950783235","918","184","5534","25028.86502244047","7","429","0"
"23:11:7:346 (H:m:s:ms)","23:11:8:0 (H:m:s:ms)","ABC","GENERIC","1","219.09300000000002","0.2713579293121373","843","190","3089","25029.546215289767","6","309","0"
"23:41:46:530 (H:m:s:ms)","23:41:47:0 (H:m:s:ms)","ABC","GENERIC","1","250.406","0.26565057670619413","661","192","5596","16816.95115217031","7","430","0"
"23:11:19:591 (H:m:s:ms)","23:11:20:0 (H:m:s:ms)","ABC","GENERIC","1","249.195","0.27288897149930524","578","169","5750","13697.924264107318","7","310","0"
"23:41:49:655 (H:m:s:ms)","23:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.723","0.2659847541620838","537","190","1817","10319.423952874047","6","431","0"
"23:11:51:428 (H:m:s:ms)","23:11:52:0 (H:m:s:ms)","ABC","GENERIC","1","249.959","0.26794140554960133","758","187","7741","12919.149183910908","7","311","0"
"23:42:10:344 (H:m:s:ms)","23:42:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.392","0.26600334015242605","852","197","1946","25413.204926236038","6","432","0"
"23:11:55:102 (H:m:s:ms)","23:11:56:0 (H:m:s:ms)","ABC","GENERIC","1","250.999","0.26387737642461634","1085","188","7146","27209.419613852177","7","312","0"
"23:42:48:979 (H:m:s:ms)","23:42:50:0 (H:m:s:ms)","ABC","GENERIC","1","219.506","0.2617686341113527","1194","171","2972","24930.881395897326","6","433","0"
"23:12:3:673 (H:m:s:ms)","23:12:4:0 (H:m:s:ms)","ABC","GENERIC","1","218.28400000000002","0.2662658413523165","516","190","4361","20728.280206567306","6","313","0"
"23:42:53:793 (H:m:s:ms)","23:42:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.039","0.2588971425126753","397","191","1239","13636.164096245182","6","434","0"
"23:12:12:244 (H:m:s:ms)","23:12:13:0 (H:m:s:ms)","ABC","GENERIC","1","219.098","0.2632090262271948","944","188","5619","24670.93604203929","6","314","0"
"23:42:57:551 (H:m:s:ms)","23:42:58:0 (H:m:s:ms)","ABC","GENERIC","1","250.296","0.26236780613602584","621","173","5685","20461.907700460917","7","435","0"
"23:12:14:693 (H:m:s:ms)","23:12:15:0 (H:m:s:ms)","ABC","GENERIC","1","219.323","0.26902924580157034","489","182","3224","23197.025057615836","6","315","0"
"23:42:58:775 (H:m:s:ms)","23:42:59:0 (H:m:s:ms)","ABC","GENERIC","1","249.807","0.2658801090605407","390","165","4346","20626.35026766235","7","436","0"
"23:12:17:142 (H:m:s:ms)","23:12:18:0 (H:m:s:ms)","ABC","GENERIC","1","251.048","0.2725239524891498","1044","187","5933","22267.374106188065","7","316","0"
"23:43:6:666 (H:m:s:ms)","23:43:7:0 (H:m:s:ms)","ABC","DISABLED","1","219.194","0.27085079733311024","528","195","5538","21387.900227263028","6","437","0"
"23:12:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1001","0","939","0","0","317","0"
"23:43:8:571 (H:m:s:ms)","23:43:9:0 (H:m:s:ms)","ABC","GENERIC","1","219.324","0.27383570900161336","608","180","6031","21441.575539119614","6","438","0"
"23:12:24:489 (H:m:s:ms)","23:12:25:0 (H:m:s:ms)","ABC","GENERIC","1","252.29500000000002","0.2740348610237281","703","192","2786","23404.767742181273","7","318","0"
"23:43:29:387 (H:m:s:ms)","23:43:30:0 (H:m:s:ms)","ABC","GENERIC","1","220.208","0.2755802518980865","814","200","7629","12331.096623204325","6","439","0"
"23:12:57:551 (H:m:s:ms)","23:12:58:0 (H:m:s:ms)","ABC","GENERIC","1","219.873","0.26916879241628944","622","174","3605","22329.92139173524","6","319","0"
"23:43:36:734 (H:m:s:ms)","23:43:37:0 (H:m:s:ms)","ABC","GENERIC","1","250.73","0.27850176945370764","443","177","2226","22893.89085175404","7","440","0"
"23:13:6:666 (H:m:s:ms)","23:13:7:0 (H:m:s:ms)","ABC","DISABLED","1","250.356","0.27627628362356055","517","184","9170","16031.906700186184","7","320","0"
"23:43:37:241 (H:m:s:ms)","23:43:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.59500000000003","0.2767844725946846","955","197","1262","20620.999528444663","6","441","0"
"22:45:57:551 (H:m:s:ms)","22:45:58:0 (H:m:s:ms)","ABC","GENERIC","1","219.433","0.20044308672451686","635","187","3090","17841.514872320888","6","200","0"
"23:13:18:367 (H:m:s:ms)","23:13:19:0 (H:m:s:ms)","ABC","GENERIC","1","249.72699999999998","0.27960963060409055","806","174","5186","21314.720301733185","7","321","0"
"23:44:6:122 (H:m:s:ms)","23:44:7:0 (H:m:s:ms)","ABC","GENERIC","1","220.403","0.27544119829019603","1065","188","3648","18770.16981958417","6","442","0"
"22:46:20:689 (H:m:s:ms)","22:46:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.46699999999998","0.20628618135829072","500","190","1334","21914.249319674705","6","201","0"
"23:13:23:265 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","GENERIC","1","219.05","0.2822677750063066","919","185","7612","24585.469718692642","6","322","0"
"23:44:17:142 (H:m:s:ms)","23:44:18:0 (H:m:s:ms)","ABC","GENERIC","1","250.273","0.27307808569513586","1049","192","5471","18195.641368953104","7","443","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1004","0","515","0","0","202","0"
"23:13:33:333 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","666","0","523","0","0","323","0"
"23:44:39:310 (H:m:s:ms)","23:44:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.477","0.26368106983884476","888","196","1278","19791.66685429201","6","444","0"
"22:47:20:0 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","DISABLED","1","250.12900000000002","0.20711830649694754","1189","188","7412","22284.934688686655","7","203","0"
"23:13:46:530 (H:m:s:ms)","23:13:47:0 (H:m:s:ms)","ABC","GENERIC","1","250.222","0.27497865134291666","651","182","3360","18937.864782141052","7","324","0"
"23:44:47:586 (H:m:s:ms)","23:44:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.46200000000002","0.2642518887823877","606","193","1804","27357.05205954609","6","445","0"
"22:47:53:793 (H:m:s:ms)","22:47:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.212","0.18927937434170053","410","204","1664","21330.322453053406","6","204","0"
"23:14:6:122 (H:m:s:ms)","23:14:7:0 (H:m:s:ms)","ABC","GENERIC","1","250.248","0.27288443987072436","1061","184","6547","20608.31511152656","7","325","0"
"23:45:22:40 (H:m:s:ms)","23:45:23:0 (H:m:s:ms)","ABC","GENERIC","1","249.382","0.260644423627259","1125","166","7446","20563.481477146805","7","446","0"
"22:48:3:673 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","GENERIC","1","218.804","0.19619628630808525","516","190","2926","19490.808959491464","6","205","0"
"23:15:2:68 (H:m:s:ms)","23:15:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.75300000000001","0.27165968105875576","1119","188","1447","12342.02203472966","6","326","0"
"23:45:35:510 (H:m:s:ms)","23:45:36:0 (H:m:s:ms)","ABC","GENERIC","1","219.053","0.2634961743893416","673","184","2540","17348.263145956455","6","447","0"
"22:48:14:482 (H:m:s:ms)","22:48:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.241","0.19086294950677352","707","190","1925","24291.514017623944","7","206","0"
"23:15:13:333 (H:m:s:ms)","23:15:14:0 (H:m:s:ms)","ABC","DISABLED","1","219.739","0.27949980041670097","849","183","8297","27127.165756666524","6","327","0"
"23:46:15:918 (H:m:s:ms)","23:46:17:0 (H:m:s:ms)","ABC","GENERIC","1","250.02800000000002","0.2659597339039091","1273","192","4294","27372.11837799554","7","448","0"
"22:48:23:265 (H:m:s:ms)","22:48:24:0 (H:m:s:ms)","ABC","GENERIC","1","218.902","0.20486075122650546","925","191","3437","25152.951998684235","6","207","0"
"23:15:16:551 (H:m:s:ms)","23:15:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.669","0.28115307472076595","633","185","1524","25893.41860309103","6","328","0"
"23:46:39:183 (H:m:s:ms)","23:46:40:0 (H:m:s:ms)","ABC","GENERIC","1","218.93","0.26201928252354184","1003","184","4398","16425.611753523026","6","449","0"
"22:48:24:827 (H:m:s:ms)","22:48:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.26000000000002","0.20722386737015538","369","195","1437","24852.797075974355","7","208","0"
"23:15:36:734 (H:m:s:ms)","23:15:37:0 (H:m:s:ms)","ABC","GENERIC","1","250.157","0.28205505849604745","458","193","2205","22037.073608631763","7","329","0"
"22:48:46:666 (H:m:s:ms)","22:48:47:0 (H:m:s:ms)","ABC","DISABLED","1","250.261","0.22053384022818792","520","187","7331","28535.192092312103","7","209","0"
"23:46:46:666 (H:m:s:ms)","23:46:47:0 (H:m:s:ms)","ABC","DISABLED","1","219.06","0.2635783742938445","522","189","6675","21497.634016821703","6","450","0"
"23:15:47:586 (H:m:s:ms)","23:15:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.741","0.2773226485524454","597","184","1705","24235.407873310854","7","330","0"
"23:46:47:755 (H:m:s:ms)","23:46:48:0 (H:m:s:ms)","ABC","GENERIC","1","219.14300000000003","0.2623234011496513","427","183","5082","18517.348891397014","6","451","0"
"22:49:37:241 (H:m:s:ms)","22:49:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.173","0.19915107506920857","946","188","1762","19654.866167327204","6","210","0"
"23:15:49:655 (H:m:s:ms)","23:15:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.716","0.2804270981101754","520","175","1429","26957.7650138289","6","331","0"
"23:46:55:862 (H:m:s:ms)","23:46:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.273","0.26444685918208816","324","187","1918","25462.046040810983","6","452","0"
"22:49:37:959 (H:m:s:ms)","22:49:39:0 (H:m:s:ms)","ABC","GENERIC","1","218.54700000000003","0.21350514617327226","1418","190","3536","18195.64199623701","6","211","0"
"23:15:56:326 (H:m:s:ms)","23:15:57:0 (H:m:s:ms)","ABC","GENERIC","1","250.421","0.28321206415115185","855","182","3716","28867.037253040362","7","332","0"
"23:47:26:666 (H:m:s:ms)","23:47:27:0 (H:m:s:ms)","ABC","DISABLED","1","249.564","0.2676837125400746","507","174","9027","16713.011505505896","7","453","0"
"22:50:0:0 (H:m:s:ms)","22:50:1:0 (H:m:s:ms)","ABC","GENERIC","1","219.791","0.2156594475463171","1179","176","6181","23434.587082648042","6","212","0"
"23:16:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1003","0","737","0","0","333","0"
"23:47:31:836 (H:m:s:ms)","23:47:32:0 (H:m:s:ms)","ABC","GENERIC","1","218.61399999999998","0.2709374143827618","349","186","5047","17583.747767834444","6","454","0"
"22:50:6:122 (H:m:s:ms)","22:50:7:0 (H:m:s:ms)","ABC","GENERIC","1","219.733","0.2269156184190962","1067","189","2042","29772.027808399387","6","213","0"
"23:16:9:795 (H:m:s:ms)","23:16:10:0 (H:m:s:ms)","ABC","GENERIC","1","219.514","0.27016335476988956","394","189","5538","15804.402131057937","6","334","0"
"23:48:9:795 (H:m:s:ms)","23:48:10:0 (H:m:s:ms)","ABC","GENERIC","1","218.58200000000002","0.2501024590339907","384","178","2727","17703.201614575533","6","455","0"
"22:50:8:571 (H:m:s:ms)","22:50:9:0 (H:m:s:ms)","ABC","GENERIC","1","250.36700000000002","0.23282518005322034","607","179","4198","28471.95066134021","7","214","0"
"23:16:31:836 (H:m:s:ms)","23:16:32:0 (H:m:s:ms)","ABC","GENERIC","1","218.584","0.2731276076830925","344","180","5230","12966.967681509197","6","335","0"
"23:48:20:816 (H:m:s:ms)","23:48:21:0 (H:m:s:ms)","ABC","GENERIC","1","218.814","0.25914328688675903","365","182","7956","14565.985227094885","6","456","0"
"22:50:33:103 (H:m:s:ms)","22:50:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.24200000000002","0.2346988649793232","1088","192","1689","16050.75642769151","6","215","0"
"23:16:35:510 (H:m:s:ms)","23:16:36:0 (H:m:s:ms)","ABC","GENERIC","1","219.459","0.2750896901335259","672","183","6273","19438.74061145456","6","336","0"
"23:48:33:61 (H:m:s:ms)","23:48:34:0 (H:m:s:ms)","ABC","GENERIC","1","218.843","0.2568446186745003","1129","191","6791","20753.388680354816","6","457","0"
"22:50:40:408 (H:m:s:ms)","22:50:41:0 (H:m:s:ms)","ABC","GENERIC","1","219.505","0.2382788073994409","773","182","7955","30602.050403106645","6","216","0"
"23:16:37:959 (H:m:s:ms)","23:16:39:0 (H:m:s:ms)","ABC","GENERIC","1","218.85899999999998","0.278241907074718","1225","185","4489","17439.403965289162","6","337","0"
"23:48:37:959 (H:m:s:ms)","23:48:39:0 (H:m:s:ms)","ABC","GENERIC","1","250.738","0.25734780513008837","1225","185","6441","21791.733840593493","7","458","0"
"22:50:41:379 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.95499999999998","0.23989296694544815","810","190","1546","16621.67220571539","6","217","0"
"23:16:50:204 (H:m:s:ms)","23:16:51:0 (H:m:s:ms)","ABC","GENERIC","1","219.649","0.2808608366572902","983","188","2563","23137.739366808557","6","338","0"
"23:49:2:448 (H:m:s:ms)","23:49:3:0 (H:m:s:ms)","ABC","GENERIC","1","250.327","0.2660117056223839","739","188","4088","24201.07567168688","7","459","0"
"22:51:0:0 (H:m:s:ms)","22:51:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.18","0.23562948982076165","1196","192","1970","29806.07681988531","6","218","0"
"23:17:33:103 (H:m:s:ms)","23:17:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.88","0.2602785609422354","1085","188","1336","23595.59938433287","5","339","0"
"22:51:7:346 (H:m:s:ms)","22:51:8:0 (H:m:s:ms)","ABC","GENERIC","1","218.574","0.24401225871090704","838","185","2698","22400.349739064393","6","219","0"
"23:49:13:469 (H:m:s:ms)","23:49:14:0 (H:m:s:ms)","ABC","GENERIC","1","219.121","0.26358993529850505","715","185","4804","17113.96411086581","6","460","0"
"23:18:10:344 (H:m:s:ms)","23:18:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.07","0.24454480602800124","845","190","1651","35657.505285359715","6","340","0"
"23:49:31:34 (H:m:s:ms)","23:49:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.82600000000002","0.25836037351798036","1147","182","1207","14354.447098188377","7","461","0"
"22:51:19:591 (H:m:s:ms)","22:51:20:0 (H:m:s:ms)","ABC","GENERIC","1","248.634","0.25158866541703817","589","177","6163","13199.679371070895","7","220","0"
"23:18:26:938 (H:m:s:ms)","23:18:28:0 (H:m:s:ms)","ABC","GENERIC","1","219.047","0.2462724925656134","1251","190","3189","22722.700248571273","6","341","0"
"23:49:51:428 (H:m:s:ms)","23:49:52:0 (H:m:s:ms)","ABC","GENERIC","1","251.34199999999998","0.25952799197131754","758","187","3781","23719.071038580096","7","462","0"
"22:20:18:367 (H:m:s:ms)","22:20:19:0 (H:m:s:ms)","ABC","GENERIC","1","250.74099999999999","0.1538798831650521","827","192","3008","21306.726899796504","7","100","0"
"22:51:47:586 (H:m:s:ms)","22:51:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.747","0.249937385844116","593","180","1153","19564.848482374662","7","221","0"
"23:18:30:612 (H:m:s:ms)","23:18:31:0 (H:m:s:ms)","ABC","GENERIC","1","250.57600000000002","0.2549098951601678","570","183","3162","29472.749388534066","7","342","0"
"23:51:42:857 (H:m:s:ms)","23:51:43:0 (H:m:s:ms)","ABC","GENERIC","1","218.41899999999998","0.24316602995968514","325","183","7007","17084.55416935432","6","463","0"
"22:21:29:387 (H:m:s:ms)","22:21:30:0 (H:m:s:ms)","ABC","GENERIC","1","219.532","0.16136505072681545","822","208","5658","17406.333337651646","6","101","0"
"22:51:52:653 (H:m:s:ms)","22:51:53:0 (H:m:s:ms)","ABC","GENERIC","1","249.74099999999999","0.2511155531918206","517","171","2123","24418.49432186092","7","222","0"
"23:18:47:755 (H:m:s:ms)","23:18:48:0 (H:m:s:ms)","ABC","GENERIC","1","218.97199999999998","0.25823637661531235","435","191","6963","18424.092009531207","6","343","0"
"23:52:4:897 (H:m:s:ms)","23:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","219.391","0.23659041006117248","1290","188","2719","20594.534993588335","6","464","0"
"22:22:37:959 (H:m:s:ms)","22:22:39:0 (H:m:s:ms)","ABC","GENERIC","1","219.988","0.14533794128895294","1239","198","6012","15305.56871962773","6","102","0"
"22:51:55:862 (H:m:s:ms)","22:51:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.184","0.25455233131972843","328","190","1897","13804.007099215209","7","223","0"
"23:18:52:653 (H:m:s:ms)","23:18:53:0 (H:m:s:ms)","ABC","GENERIC","1","219.212","0.262770837979986","528","182","7565","13111.716539076377","6","344","0"
"23:52:53:877 (H:m:s:ms)","23:52:55:0 (H:m:s:ms)","ABC","GENERIC","1","250.907","0.22544673147512242","1304","182","5773","25507.281297045938","7","465","0"
"22:23:0:0 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","249.87","0.15680891849916095","1185","184","7555","25789.19702530224","7","103","0"
"22:52:0:0 (H:m:s:ms)","22:52:1:0 (H:m:s:ms)","ABC","DISABLED","1","219.677","0.26090154403823673","1189","184","5212","14489.240842339748","6","224","0"
"23:19:0:0 (H:m:s:ms)","23:19:1:0 (H:m:s:ms)","ABC","GENERIC","1","218.865","0.2694170764735196","1192","190","3698","25094.371036555458","6","345","0"
"23:53:18:620 (H:m:s:ms)","23:53:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.99","0.21827409758254127","552","173","1376","19369.342900881205","6","466","0"
"22:23:1:224 (H:m:s:ms)","22:23:2:0 (H:m:s:ms)","ABC","GENERIC","1","250.89300000000003","0.1671530397780389","966","191","4567","21188.26023243321","7","104","0"
"22:52:31:836 (H:m:s:ms)","22:52:32:0 (H:m:s:ms)","ABC","GENERIC","1","218.543","0.26358948087079526","350","187","4452","28958.131803470795","6","225","0"
"23:19:12:413 (H:m:s:ms)","23:19:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.692","0.267216919908547","767","181","1358","24725.8215619778","6","346","0"
"23:53:35:172 (H:m:s:ms)","23:53:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.45299999999997","0.20109011181407901","1019","192","1353","25872.605426303435","6","467","0"
"22:23:12:244 (H:m:s:ms)","22:23:13:0 (H:m:s:ms)","ABC","GENERIC","1","250.301","0.18308548837751082","953","198","7734","25152.41485845685","7","105","0"
"22:52:43:448 (H:m:s:ms)","22:52:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.633","0.26253695316859815","736","185","1640","25753.331957410002","7","226","0"
"23:19:39:183 (H:m:s:ms)","23:19:40:0 (H:m:s:ms)","ABC","GENERIC","1","219.567","0.27155202033402676","998","181","2246","16456.674034071","6","347","0"
"23:53:41:632 (H:m:s:ms)","23:53:42:0 (H:m:s:ms)","ABC","GENERIC","1","219.04","0.19781118586151103","555","188","3147","28491.307224378448","6","468","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","GENERIC","1","218.87099999999998","0.18698950669568262","1186","185","4096","13903.997996683156","6","106","0"
