"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:37:4:848 (H:m:s:ms)","23:37:5:0 (H:m:s:ms)","ABC","GENERIC","1","187.232","0.23045872703302955","374","223","3313","13130.529444050588","5","815","0"
"23:37:6:666 (H:m:s:ms)","23:37:7:0 (H:m:s:ms)","ABC","GENERIC","1","188.029","0.23465259570658317","551","218","6637","19277.09524288842","5","816","0"
"23:37:8:135 (H:m:s:ms)","23:37:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.137","0.23683305018884765","1094","230","1508","11428.869014983611","4","817","0"
"23:37:9:90 (H:m:s:ms)","23:37:10:0 (H:m:s:ms)","ABC","GENERIC","1","187.507","0.2373862587039773","1166","252","6669","8199.225289313015","5","818","0"
"23:37:10:169 (H:m:s:ms)","23:37:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.844","0.23685746339472438","1191","361","1773","20043.364322136607","5","819","0"
"23:37:24:406 (H:m:s:ms)","23:37:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.995","0.23282424481576072","818","224","1816","8810.564780782519","4","820","0"
"23:37:47:878 (H:m:s:ms)","23:37:49:0 (H:m:s:ms)","ABC","GENERIC","1","188.97500000000002","0.22064931284274714","1346","225","6247","32146.577994186402","5","821","0"
"23:37:53:684 (H:m:s:ms)","23:37:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.365","0.21179616107971036","1135","820","536","12704.606414476326","4","822","0"
"23:38:44:210 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","789","0","645","0","0","823","0"
"23:38:48:813 (H:m:s:ms)","23:38:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.323","0.1893982556608675","412","226","1567","16616.52776989214","4","824","0"
"23:38:56:363 (H:m:s:ms)","23:38:57:0 (H:m:s:ms)","ABC","GENERIC","1","156.322","0.19439783123749793","880","244","7610","9093.646133054614","4","825","0"
"23:39:7:118 (H:m:s:ms)","23:39:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.221","0.1978319794201507","1124","243","1111","10507.159362300252","3","826","0"
"23:39:13:939 (H:m:s:ms)","23:39:15:0 (H:m:s:ms)","ABC","GENERIC","1","188.228","0.20396014738046422","1294","234","4783","17563.769234241863","5","827","0"
"23:39:24:848 (H:m:s:ms)","23:39:25:0 (H:m:s:ms)","ABC","GENERIC","1","187.9","0.20569310680207128","394","242","6447","20216.343618160045","4","828","0"
"23:39:30:303 (H:m:s:ms)","23:39:31:0 (H:m:s:ms)","ABC","GENERIC","1","188.972","0.21097021687723144","924","228","2112","16629.761968574196","5","829","0"
"23:39:32:121 (H:m:s:ms)","23:39:33:0 (H:m:s:ms)","ABC","GENERIC","1","187.709","0.21700207242977657","1114","236","7874","12974.179889574947","5","830","0"
"23:39:38:644 (H:m:s:ms)","23:39:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.45100000000002","0.21552567576078074","633","278","1415","11533.516412786463","5","831","0"
"23:39:40:606 (H:m:s:ms)","23:39:41:0 (H:m:s:ms)","ABC","GENERIC","1","156.38600000000002","0.21850123270858202","623","230","4411","12046.690743482723","4","832","0"
"23:40:6:101 (H:m:s:ms)","23:40:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.545","0.21303811513407572","1141","243","1711","27995.239805981597","5","833","0"
"23:40:9:696 (H:m:s:ms)","23:40:10:0 (H:m:s:ms)","ABC","GENERIC","1","156.173","0.21892077505029972","568","259","4372","10300.911244888124","4","834","0"
"23:40:10:909 (H:m:s:ms)","23:40:12:0 (H:m:s:ms)","ABC","GENERIC","1","187.744","0.2231991888016881","1330","240","5963","8800.657588663451","5","835","0"
"23:40:13:220 (H:m:s:ms)","23:40:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.759","0.22497481569190525","1019","240","1622","10612.837597946933","4","836","0"
"23:40:20:606 (H:m:s:ms)","23:40:21:0 (H:m:s:ms)","ABC","GENERIC","1","188.048","0.22680978442883354","625","232","6386","9862.711172932182","5","837","0"
"23:40:22:424 (H:m:s:ms)","23:40:23:0 (H:m:s:ms)","ABC","GENERIC","1","157.03","0.23072226849254993","816","241","6038","21285.576224768753","4","838","0"
"23:40:46:666 (H:m:s:ms)","23:40:47:0 (H:m:s:ms)","ABC","GENERIC","1","187.546","0.2220016371643453","549","216","4989","9545.7538300934","5","839","0"
"23:41:0:0 (H:m:s:ms)","23:41:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.339","0.22071063215179032","1224","219","1560","7598.092451593248","5","840","0"
"23:41:18:947 (H:m:s:ms)","23:41:20:0 (H:m:s:ms)","ABC","DISABLED","1","188.212","0.22620352399779742","1298","242","5573","20384.68864579038","5","841","0"
"23:9:32:542 (H:m:s:ms)","23:9:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.999","0.2676745695835058","690","233","1725","7208.795558614398","4","600","0"
"23:41:41:694 (H:m:s:ms)","23:41:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.87900000000002","0.22182870752827538","539","233","1026","11071.255672049465","5","842","0"
"23:9:53:684 (H:m:s:ms)","23:9:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","157.11599999999999","0.259734922598112","795","480","883","11708.936367935896","5","601","0"
"23:41:44:210 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","DISABLED","1","187.413","0.2268840226111247","1025","235","8829","11698.202349945606","5","843","0"
"23:9:55:151 (H:m:s:ms)","23:9:56:0 (H:m:s:ms)","ABC","GENERIC","1","187.232","0.2627944733078119","1065","216","3665","14119.540884557236","5","602","0"
"23:41:45:762 (H:m:s:ms)","23:41:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.332","0.22679314858316893","459","222","1000","18663.058568758075","5","844","0"
"23:10:0:0 (H:m:s:ms)","23:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.763","0.25586013067324925","1297","293","1008","6344.352944861487","4","603","0"
"23:41:46:779 (H:m:s:ms)","23:41:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.329","0.2267999828112165","511","291","1513","4584.431766097989","4","845","0"
"23:10:34:576 (H:m:s:ms)","23:10:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.9","0.24954753548268593","661","238","1766","21846.421333334","5","604","0"
"23:41:49:830 (H:m:s:ms)","23:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.74099999999999","0.2282914172635759","409","234","1685","10661.302457589456","4","846","0"
"23:10:35:151 (H:m:s:ms)","23:10:36:0 (H:m:s:ms)","ABC","GENERIC","1","157.216","0.25186317089232163","1086","238","3698","20593.09593438651","4","605","0"
"23:42:0:0 (H:m:s:ms)","23:42:1:0 (H:m:s:ms)","ABC","DISABLED","1","188.291","0.2278606600505414","1235","230","6554","9344.525422327093","5","847","0"
"23:10:41:52 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","947","0","916","0","0","606","0"
"23:42:3:157 (H:m:s:ms)","23:42:4:0 (H:m:s:ms)","ABC","DISABLED","1","187.01","0.23389517815560207","1066","224","7696","8816.214861087697","5","848","0"
"23:10:53:939 (H:m:s:ms)","23:10:55:0 (H:m:s:ms)","ABC","GENERIC","1","187.3","0.2500370800778417","1274","214","5784","14990.13619824985","5","607","0"
"23:42:12:631 (H:m:s:ms)","23:42:13:0 (H:m:s:ms)","ABC","DISABLED","1","186.808","0.23191121739641177","585","216","8446","8128.277556992306","5","849","0"
"23:11:50:303 (H:m:s:ms)","23:11:51:0 (H:m:s:ms)","ABC","GENERIC","1","188.846","0.24992383765784434","933","237","2789","9580.37612757577","5","608","0"
"23:11:55:932 (H:m:s:ms)","23:11:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.815","0.24987274994735287","1313","245","1614","5999.44143181391","4","609","0"
"23:42:21:818 (H:m:s:ms)","23:42:22:0 (H:m:s:ms)","ABC","GENERIC","1","187.909","0.23360115551514785","420","239","3241","16148.73041897573","5","850","0"
"23:42:28:484 (H:m:s:ms)","23:42:29:0 (H:m:s:ms)","ABC","GENERIC","1","187.91","0.2373811318164607","753","238","7701","17638.834237946656","5","851","0"
"23:11:58:983 (H:m:s:ms)","23:12:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.637","0.24740784799329846","1294","275","1953","13593.236105215452","5","610","0"
"23:42:39:393 (H:m:s:ms)","23:42:40:0 (H:m:s:ms)","ABC","GENERIC","1","188.208","0.2429615987033369","853","244","6324","11052.992340450759","5","852","0"
"23:12:3:157 (H:m:s:ms)","23:12:4:0 (H:m:s:ms)","ABC","AMBULANCE","1","126.21600000000001","0.24872447942780782","1273","431","897","22882.899313658865","4","611","0"
"23:42:41:212 (H:m:s:ms)","23:42:42:0 (H:m:s:ms)","ABC","GENERIC","1","187.006","0.24570911452676156","1004","217","2990","12851.35403458519","5","853","0"
"23:12:5:84 (H:m:s:ms)","23:12:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.3","0.24908894150789146","1175","260","1696","13609.398685632848","4","612","0"
"23:42:50:847 (H:m:s:ms)","23:42:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.519","0.2438813212386483","388","236","1945","8476.407491528507","5","854","0"
"23:12:9:90 (H:m:s:ms)","23:12:10:0 (H:m:s:ms)","ABC","GENERIC","1","187.18900000000002","0.24946007160971445","1146","234","6380","13244.364736305803","5","613","0"
"23:43:3:30 (H:m:s:ms)","23:43:4:0 (H:m:s:ms)","ABC","GENERIC","1","157.135","0.24578368865395672","1223","254","6394","11895.65636121347","4","855","0"
"23:12:22:372 (H:m:s:ms)","23:12:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.37099999999998","0.24957513907496523","869","242","1876","13380.10311575405","4","614","0"
"23:43:22:105 (H:m:s:ms)","23:43:23:0 (H:m:s:ms)","ABC","DISABLED","1","187.276","0.2484755612838463","1112","218","8569","15278.81971196369","5","856","0"
"23:12:31:515 (H:m:s:ms)","23:12:32:0 (H:m:s:ms)","ABC","GENERIC","1","188.64100000000002","0.2514335752024571","721","237","2954","9742.617372648172","5","615","0"
"23:43:37:627 (H:m:s:ms)","23:43:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.676","0.2505939617689035","622","250","1616","5877.645058193015","4","857","0"
"23:12:46:666 (H:m:s:ms)","23:12:47:0 (H:m:s:ms)","ABC","GENERIC","1","188.586","0.24342684769826398","560","227","5390","16202.87368450824","5","616","0"
"23:43:41:52 (H:m:s:ms)","23:43:42:0 (H:m:s:ms)","ABC","DISABLED","1","187.12199999999999","0.252389338855455","1173","226","9930","14434.662858663349","5","858","0"
"23:13:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1003","0","847","0","0","617","0"
"23:43:49:696 (H:m:s:ms)","23:43:50:0 (H:m:s:ms)","ABC","GENERIC","1","187.31099999999998","0.2565522171799086","525","217","7050","13116.508223226443","5","859","0"
"23:13:4:67 (H:m:s:ms)","23:13:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.591","0.2304766338399669","1174","242","1602","11222.9700333014","5","618","0"
"23:13:7:118 (H:m:s:ms)","23:13:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.228","0.23174209337463908","1111","229","1462","17193.934175903894","5","619","0"
"23:44:2:33 (H:m:s:ms)","23:44:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.928","0.25481552016301146","1209","242","1462","12272.43975313557","4","860","0"
"23:44:3:50 (H:m:s:ms)","23:44:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.405","0.254983168972765","1180","231","1038","13751.42716786271","5","861","0"
"23:13:24:406 (H:m:s:ms)","23:13:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.726","0.22663816212189988","819","225","1029","14999.348804006233","5","620","0"
"23:44:17:288 (H:m:s:ms)","23:44:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.74","0.2547020435261454","957","246","1790","14374.950523502772","4","862","0"
"23:13:43:636 (H:m:s:ms)","23:13:44:0 (H:m:s:ms)","ABC","GENERIC","1","156.1","0.22217927396346804","603","240","2910","24352.843074465105","4","621","0"
"23:44:18:787 (H:m:s:ms)","23:44:19:0 (H:m:s:ms)","ABC","GENERIC","1","187.279","0.2593865127986903","436","224","6165","8982.344918728182","5","863","0"
"23:13:53:898 (H:m:s:ms)","23:13:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.202","0.21130825052141503","1377","275","1796","11231.044464541828","5","622","0"
"23:44:30:508 (H:m:s:ms)","23:44:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.785","0.2597860658716288","742","251","1154","23906.983929870712","5","864","0"
"23:14:0:0 (H:m:s:ms)","23:14:1:0 (H:m:s:ms)","ABC","DISABLED","1","187.312","0.2192595364911648","1228","225","7180","8567.999885983398","5","623","0"
"23:44:30:909 (H:m:s:ms)","23:44:32:0 (H:m:s:ms)","ABC","GENERIC","1","187.061","0.26154271577486626","1557","215","2426","7950.281663531312","5","865","0"
"23:14:9:696 (H:m:s:ms)","23:14:10:0 (H:m:s:ms)","ABC","GENERIC","1","187.856","0.20551753435756628","535","228","5608","11931.205768042677","5","624","0"
"23:44:31:578 (H:m:s:ms)","23:44:32:0 (H:m:s:ms)","ABC","DISABLED","1","187.006","0.26412132309769054","841","204","5618","13891.796750205121","5","866","0"
"23:14:11:515 (H:m:s:ms)","23:14:12:0 (H:m:s:ms)","ABC","GENERIC","1","156.317","0.20932028500525277","720","236","3384","11937.031341681024","4","625","0"
"23:44:42:424 (H:m:s:ms)","23:44:43:0 (H:m:s:ms)","ABC","GENERIC","1","156.312","0.25729534633214657","817","242","5906","8157.039428494145","4","867","0"
"23:14:14:237 (H:m:s:ms)","23:14:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.49699999999999","0.2107547714118502","1011","248","1514","7582.832793256592","4","626","0"
"23:44:52:881 (H:m:s:ms)","23:44:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.73","0.257280620521091","1351","233","2000","12846.792844517304","5","868","0"
"23:14:16:271 (H:m:s:ms)","23:14:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.06900000000002","0.2142240513323069","949","221","1187","6554.3602217211055","4","627","0"
"23:45:0:0 (H:m:s:ms)","23:45:1:0 (H:m:s:ms)","ABC","GENERIC","1","188.857","0.2584047159439204","1301","239","4356","20997.726075911472","5","869","0"
"23:14:18:787 (H:m:s:ms)","23:14:19:0 (H:m:s:ms)","ABC","GENERIC","1","156.618","0.21694974668659425","449","237","3961","17814.866121488485","4","628","0"
"23:14:19:393 (H:m:s:ms)","23:14:20:0 (H:m:s:ms)","ABC","GENERIC","1","188.196","0.22089559634869552","845","236","4458","20358.283877565147","5","629","0"
"23:45:6:315 (H:m:s:ms)","23:45:7:0 (H:m:s:ms)","ABC","DISABLED","1","187.893","0.2602352960885751","915","231","7132","6985.781823212861","5","870","0"
"23:45:8:484 (H:m:s:ms)","23:45:9:0 (H:m:s:ms)","ABC","GENERIC","1","187.215","0.26050083030604815","733","218","4704","10450.876046505642","5","871","0"
"23:14:24:848 (H:m:s:ms)","23:14:25:0 (H:m:s:ms)","ABC","GENERIC","1","157.355","0.2256623566043703","386","234","4175","17148.14121990701","4","630","0"
"23:45:12:121 (H:m:s:ms)","23:45:13:0 (H:m:s:ms)","ABC","GENERIC","1","157.354","0.2577042635292694","1106","228","4617","15525.141440355119","4","872","0"
"23:14:26:666 (H:m:s:ms)","23:14:27:0 (H:m:s:ms)","ABC","GENERIC","1","187.601","0.2300107327911212","555","222","4825","14458.722125668864","5","631","0"
"23:45:13:333 (H:m:s:ms)","23:45:14:0 (H:m:s:ms)","ABC","GENERIC","1","157.265","0.26231936472835904","897","231","2987","12859.694902082621","4","873","0"
"23:14:33:333 (H:m:s:ms)","23:14:34:0 (H:m:s:ms)","ABC","GENERIC","1","157.198","0.22293711731265223","901","235","3343","7165.8403072920955","4","632","0"
"23:45:15:757 (H:m:s:ms)","23:45:16:0 (H:m:s:ms)","ABC","GENERIC","1","157.273","0.26399314358229103","479","237","3092","10940.812295944825","4","874","0"
"23:14:40:606 (H:m:s:ms)","23:14:41:0 (H:m:s:ms)","ABC","GENERIC","1","156.414","0.22451736057586774","623","230","5329","11287.20342539314","4","633","0"
"23:45:17:575 (H:m:s:ms)","23:45:18:0 (H:m:s:ms)","ABC","GENERIC","1","188.959","0.26878839952919914","653","229","5255","24886.06564883079","5","875","0"
"23:14:48:813 (H:m:s:ms)","23:14:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.53","0.22511868133084387","412","226","1946","9307.134702455649","4","634","0"
"23:45:19:322 (H:m:s:ms)","23:45:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.013","0.27009687053191195","907","224","1290","15558.76596852794","5","876","0"
"23:14:51:864 (H:m:s:ms)","23:14:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.904","0.2254691541500954","395","260","1439","11182.532284086261","5","635","0"
"23:45:31:515 (H:m:s:ms)","23:45:32:0 (H:m:s:ms)","ABC","GENERIC","1","157.086","0.27041781297079626","716","232","3670","8390.403297562529","4","877","0"
"23:14:58:181 (H:m:s:ms)","23:14:59:0 (H:m:s:ms)","ABC","GENERIC","1","157.324","0.22282425570574876","1054","236","4603","9310.138470190544","4","636","0"
"23:45:42:711 (H:m:s:ms)","23:45:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.63","0.271305377817974","542","254","1778","18086.555510600432","4","878","0"
"23:15:3:157 (H:m:s:ms)","23:15:4:0 (H:m:s:ms)","ABC","DISABLED","1","187.49","0.2273269171476468","1063","220","6438","9936.463345807779","5","637","0"
"23:45:45:454 (H:m:s:ms)","23:45:46:0 (H:m:s:ms)","ABC","GENERIC","1","186.948","0.27446137971446566","774","228","3365","11614.925100999804","5","879","0"
"23:15:13:939 (H:m:s:ms)","23:15:15:0 (H:m:s:ms)","ABC","GENERIC","1","187.652","0.23237497301745408","1276","215","3181","7295.172560107148","5","638","0"
"23:15:18:947 (H:m:s:ms)","23:15:20:0 (H:m:s:ms)","ABC","DISABLED","1","187.957","0.23800418648862928","1292","236","9900","16034.751720079483","5","639","0"
"23:45:47:272 (H:m:s:ms)","23:45:48:0 (H:m:s:ms)","ABC","GENERIC","1","188.458","0.2747512913466686","964","236","6350","21190.081924375176","5","880","0"
"23:45:51:864 (H:m:s:ms)","23:45:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.887","0.27470490006494824","361","225","1182","21144.861136522923","4","881","0"
"23:15:28:484 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","GENERIC","1","187.233","0.24080770629914292","759","243","7996","20680.547113672044","5","640","0"
"23:46:0:0 (H:m:s:ms)","23:46:1:0 (H:m:s:ms)","ABC","GENERIC","1","187.868","0.27777883633410266","1226","220","4926","16260.863071235231","5","882","0"
"23:15:39:661 (H:m:s:ms)","23:15:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.445","0.23650324913265552","575","235","1017","14709.592010948252","4","641","0"
"23:46:4:242 (H:m:s:ms)","23:46:5:0 (H:m:s:ms)","ABC","GENERIC","1","187.385","0.2803622529991017","986","228","3757","14531.930542008675","5","883","0"
"22:44:31:515 (H:m:s:ms)","22:44:32:0 (H:m:s:ms)","ABC","GENERIC","1","187.09300000000002","0.2619312112382743","717","233","5403","13011.817774574021","5","400","0"
"23:15:41:52 (H:m:s:ms)","23:15:42:0 (H:m:s:ms)","ABC","DISABLED","1","156.784","0.24104411400137452","1184","237","7669","13210.756765517792","4","642","0"
"23:46:6:60 (H:m:s:ms)","23:46:7:0 (H:m:s:ms)","ABC","GENERIC","1","156.614","0.28376757477524167","1165","226","4097","14098.521632520562","4","884","0"
"22:44:33:559 (H:m:s:ms)","22:44:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.52","0.26299718710903003","679","238","1579","13292.307259057423","4","401","0"
"23:16:0:606 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","GENERIC","1","189.002","0.23868376795651558","633","240","7534","17474.566799998305","5","643","0"
"23:46:44:848 (H:m:s:ms)","23:46:45:0 (H:m:s:ms)","ABC","GENERIC","1","187.142","0.2828476746259304","371","220","4562","10418.890125032134","5","885","0"
"22:44:38:181 (H:m:s:ms)","22:44:39:0 (H:m:s:ms)","ABC","GENERIC","1","187.386","0.2656457507047662","1035","217","7197","12801.080756761017","5","402","0"
"23:16:6:315 (H:m:s:ms)","23:16:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.909","0.23913461671357292","1112","428","924","10605.91688092863","4","644","0"
"23:46:46:60 (H:m:s:ms)","23:46:47:0 (H:m:s:ms)","ABC","GENERIC","1","188.368","0.2826201867638243","1168","229","7373","18402.730945024578","5","886","0"
"22:44:45:454 (H:m:s:ms)","22:44:46:0 (H:m:s:ms)","ABC","GENERIC","1","187.738","0.26687643415252743","777","232","3362","18277.093381317733","5","403","0"
"23:16:12:631 (H:m:s:ms)","23:16:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.997","0.23869212856393388","911","543","744","15746.782988391868","4","645","0"
"23:46:55:151 (H:m:s:ms)","23:46:56:0 (H:m:s:ms)","ABC","GENERIC","1","187.769","0.28242004376090124","1057","209","4443","8205.007825779658","5","887","0"
"22:44:56:842 (H:m:s:ms)","22:44:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","126.59","0.2641925207212311","644","487","654","7535.234387380254","4","404","0"
"23:16:17:575 (H:m:s:ms)","23:16:18:0 (H:m:s:ms)","ABC","GENERIC","1","188.531","0.24250755493111856","667","243","6518","12165.38706124962","5","646","0"
"23:47:0:0 (H:m:s:ms)","23:47:1:0 (H:m:s:ms)","ABC","DISABLED","1","188.07999999999998","0.2846848649436004","1239","233","7367","17932.20297116031","5","888","0"
"22:45:12:203 (H:m:s:ms)","22:45:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.331","0.260407389657254","1037","241","1943","19973.9079517713","5","405","0"
"23:16:18:305 (H:m:s:ms)","23:16:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.186","0.24273193345015576","929","235","1277","12530.896612038046","5","647","0"
"23:47:12:631 (H:m:s:ms)","23:47:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.017","0.2789142059643346","1070","702","981","21001.60639872089","5","889","0"
"22:46:5:84 (H:m:s:ms)","22:46:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.163","0.2538179468557824","1239","324","1330","16833.880001866044","5","406","0"
"23:16:21:355 (H:m:s:ms)","23:16:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.24","0.24561644341319055","884","240","1653","7223.476967225672","4","648","0"
"22:46:32:542 (H:m:s:ms)","22:46:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.18","0.23792665946417302","686","229","1753","9860.514305474146","5","407","0"
"23:16:25:423 (H:m:s:ms)","23:16:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.879","0.24685274455123452","809","233","1030","14367.715041521367","4","649","0"
"22:46:46:666 (H:m:s:ms)","22:46:47:0 (H:m:s:ms)","ABC","GENERIC","1","188.527","0.23883231134792962","573","240","2248","11677.335607464036","5","408","0"
"22:46:50:526 (H:m:s:ms)","22:46:51:0 (H:m:s:ms)","ABC","DISABLED","1","156.83100000000002","0.23964742308872256","697","224","9638","12587.674785603649","4","409","0"
"23:47:14:545 (H:m:s:ms)","23:47:15:0 (H:m:s:ms)","ABC","GENERIC","1","187.571","0.27630806267093433","682","226","6990","10627.021521051967","5","890","0"
