"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:12:60 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","93.407","0.10330594355644364","1319","380","5134","5331.788987546873","3","9","0"
"22:57:15:75 (H:m:s:ms)","22:57:16:0 (H:m:s:ms)","ABC","GENERIC","1","124.27199999999999","0.2862758611649302","1200","276","6068","4048.756176368436","3","1000","0"
"23:27:43:76 (H:m:s:ms)","23:27:44:0 (H:m:s:ms)","ABC","DISABLED","1","124.65","0.28130743204906433","1135","212","7181","4599.46342738394","3","1484","0"
"23:27:35:276 (H:m:s:ms)","23:27:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.45500000000001","0.2818350330422678","923","200","3262","5506.957227749027","3","1483","0"
"23:27:32:307 (H:m:s:ms)","23:27:33:0 (H:m:s:ms)","ABC","DISABLED","1","124.732","0.28114113299963994","942","250","6829","6950.440250572374","3","1482","0"
"23:27:31:55 (H:m:s:ms)","23:27:32:0 (H:m:s:ms)","ABC","GENERIC","1","93.33099999999999","0.28076700948307","1187","243","5671","5121.152443146656","2","1481","0"
"23:27:30:769 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","DISABLED","1","124.69800000000001","0.28058355641849114","734","217","5525","7095.359326057473","3","1480","0"
"23:27:30:252 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.59299999999999","0.2790812419808247","1034","287","1419","11000.315525471777","3","1479","0"
"23:27:28:643 (H:m:s:ms)","23:27:29:0 (H:m:s:ms)","ABC","GENERIC","1","124.3","0.2771395890226495","556","200","2159","7090.070810096904","3","1478","0"
"23:27:21:105 (H:m:s:ms)","23:27:22:0 (H:m:s:ms)","ABC","GENERIC","1","124.30799999999999","0.2753994741772153","1092","198","6232","7421.393853725974","3","1477","0"
"23:27:19:159 (H:m:s:ms)","23:27:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.132","0.2754226777586693","1198","351","1280","9912.28699533958","2","1476","0"
"23:27:16:281 (H:m:s:ms)","23:27:17:0 (H:m:s:ms)","ABC","GENERIC","1","125.322","0.2738795627034675","930","212","5541","7088.4188206446015","3","1475","0"
"23:27:13:846 (H:m:s:ms)","23:27:14:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.631","0.2723669708639091","852","699","848","4274.645771608385","2","1474","0"
"22:57:48:403 (H:m:s:ms)","22:57:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.719","0.28951475937908144","896","299","1766","1988.6153049149902","3","1011","0"
"23:28:10:552 (H:m:s:ms)","23:28:11:0 (H:m:s:ms)","ABC","GENERIC","1","124.99799999999999","0.28927719770304233","671","224","5671","11071.046476015115","3","1495","0"
"22:57:47:394 (H:m:s:ms)","22:57:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.018","0.28971192356543846","857","252","1632","8257.493741123642","3","1010","0"
"23:28:7:236 (H:m:s:ms)","23:28:8:0 (H:m:s:ms)","ABC","GENERIC","1","93.372","0.2900387162939865","987","224","5442","2914.2793493119993","2","1494","0"
"23:28:5:427 (H:m:s:ms)","23:28:6:0 (H:m:s:ms)","ABC","GENERIC","1","125.009","0.2889406147317934","850","278","7685","8902.806522768486","3","1493","0"
"23:28:4:824 (H:m:s:ms)","23:28:5:0 (H:m:s:ms)","ABC","GENERIC","1","93.668","0.287553473100815","377","200","3349","5305.063180487704","2","1492","0"
"23:28:3:76 (H:m:s:ms)","23:28:4:0 (H:m:s:ms)","ABC","DISABLED","1","125.667","0.2861268047183965","1139","216","8135","6122.258826559757","3","1491","0"
"23:28:1:8 (H:m:s:ms)","23:28:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.965","0.28438994851705296","1290","299","1833","5758.826638575198","3","1490","0"
"22:57:36:180 (H:m:s:ms)","22:57:37:0 (H:m:s:ms)","ABC","GENERIC","1","124.769","0.2932260078798432","1034","215","5433","5097.223686045072","3","1008","0"
"22:57:33:467 (H:m:s:ms)","22:57:34:0 (H:m:s:ms)","ABC","GENERIC","1","93.155","0.29202186456435103","766","234","7867","5444.631552817278","2","1007","0"
"22:57:32:307 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","692","0","568","0","0","1006","0"
"22:57:27:738 (H:m:s:ms)","22:57:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.655","0.2904057579080846","469","208","7506","2289.3724204017612","3","1005","0"
"23:27:56:80 (H:m:s:ms)","23:27:57:0 (H:m:s:ms)","ABC","GENERIC","1","124.68199999999999","0.2827065734538429","1136","217","4350","5855.534845127187","3","1489","0"
"22:57:24:705 (H:m:s:ms)","22:57:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.35900000000001","0.28953081157066146","589","294","1525","2937.9735899838283","2","1004","0"
"23:27:54:957 (H:m:s:ms)","23:27:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.882","0.2819048748949681","1312","269","1967","3817.985528623733","3","1488","0"
"22:57:22:10 (H:m:s:ms)","22:57:23:0 (H:m:s:ms)","ABC","GENERIC","1","93.634","0.28898204227254826","1221","232","3588","5388.19276425995","2","1003","0"
"23:27:53:668 (H:m:s:ms)","23:27:54:0 (H:m:s:ms)","ABC","GENERIC","1","124.583","0.282126761576891","761","195","2306","6353.147121941045","3","1487","0"
"22:57:18:461 (H:m:s:ms)","22:57:19:0 (H:m:s:ms)","ABC","DISABLED","1","125.338","0.2883155523536193","762","224","9623","2431.989001615701","3","1002","0"
"23:27:52:941 (H:m:s:ms)","23:27:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.029","0.280271159196688","1293","235","1833","5661.759175593674","2","1486","0"
"22:57:15:384 (H:m:s:ms)","22:57:16:0 (H:m:s:ms)","ABC","DISABLED","1","93.406","0.2883598122509657","1106","215","7632","6050.16674180671","2","1001","0"
"23:27:50:653 (H:m:s:ms)","23:27:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.959","0.27997571950674716","563","217","2782","13919.30668813134","3","1485","0"
"22:57:41:306 (H:m:s:ms)","22:57:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.649","0.2917453658912558","910","217","2158","11663.705623073918","3","1009","0"
"22:58:23:697 (H:m:s:ms)","22:58:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.848","0.2920382050342703","553","251","1470","3944.637803872082","2","1022","0"
"22:58:21:538 (H:m:s:ms)","22:58:22:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.719","0.29327048828982005","1200","739","608","5689.505580008374","3","1021","0"
"22:58:15:126 (H:m:s:ms)","22:58:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.314","0.29347125504978677","1185","312","1180","9387.600113220691","3","1020","0"
"22:58:12:663 (H:m:s:ms)","22:58:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.70500000000001","0.2936183984176927","544","207","2287","4803.110540411589","3","1019","0"
"22:58:7:58 (H:m:s:ms)","22:58:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.965","0.29311961706833695","1208","267","1324","6036.147893847942","2","1018","0"
"22:58:6:554 (H:m:s:ms)","22:58:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.479","0.2932464604813118","719","274","1534","5577.80474715517","2","1017","0"
"22:58:5:546 (H:m:s:ms)","22:58:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.281","0.2932379904467489","971","294","1670","14745.350829462132","3","1016","0"
"22:58:5:427 (H:m:s:ms)","22:58:6:0 (H:m:s:ms)","ABC","GENERIC","1","124.271","0.2921576608401217","795","223","4397","6332.84931321802","3","1015","0"
"23:28:40:840 (H:m:s:ms)","23:28:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.824","0.28038549445520866","420","261","1743","9064.23448363194","3","1499","0"
"22:58:2:110 (H:m:s:ms)","22:58:3:0 (H:m:s:ms)","ABC","GENERIC","1","125.161","0.2899564094254909","1134","245","3493","6146.099990858671","3","1014","0"
"23:28:34:974 (H:m:s:ms)","23:28:36:0 (H:m:s:ms)","ABC","GENERIC","1","93.767","0.27950629265568744","1262","235","3881","3402.76461650854","2","1498","0"
"22:57:58:492 (H:m:s:ms)","22:57:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.35499999999999","0.2908324223296193","711","204","6642","3193.210618960382","3","1013","0"
"23:28:16:923 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1076","0","710","0","0","1497","0"
"22:57:51:256 (H:m:s:ms)","22:57:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.271","0.2903802524624614","952","209","3882","4101.440024419475","3","1012","0"
"23:28:10:588 (H:m:s:ms)","23:28:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.79400000000001","0.28906864744522515","881","246","1930","2827.1567769514522","2","1496","0"
"22:59:4:522 (H:m:s:ms)","22:59:5:0 (H:m:s:ms)","ABC","GENERIC","1","125.257","0.2802350770844621","728","249","7544","4185.4876717114785","3","1033","0"
"22:59:0:0 (H:m:s:ms)","22:59:1:0 (H:m:s:ms)","ABC","DISABLED","1","125.026","0.280469966750716","1231","220","9104","5485.407293469799","3","1032","0"
"22:58:56:470 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.606","0.280988970182782","1489","299","1333","3608.336194099316","2","1031","0"
"22:58:56:80 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","GENERIC","1","125.27199999999999","0.2803105408943486","1580","212","3334","8445.953065596565","3","1030","0"
"22:58:55:966 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.931","0.2797970026022365","1735","449","1574","5415.023552260734","3","1029","0"
"22:58:54:957 (H:m:s:ms)","22:58:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.85300000000001","0.28040429304900283","1296","252","1899","3345.221276879876","3","1028","0"
"22:58:44:873 (H:m:s:ms)","22:58:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.234","0.28573166417056023","398","271","1123","1488.0869048172312","2","1027","0"
"22:58:38:823 (H:m:s:ms)","22:58:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.071","0.28577795990605986","468","291","1560","9783.167250459095","3","1026","0"
"22:58:37:310 (H:m:s:ms)","22:58:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.52199999999999","0.285872396045684","1086","397","1790","5124.442306276634","3","1025","0"
"22:31:22:184 (H:m:s:ms)","22:31:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.196","0.3017868016609928","1054","239","1693","6922.544297365073","3","600","0"
"22:58:34:70 (H:m:s:ms)","22:58:35:0 (H:m:s:ms)","ABC","GENERIC","1","125.154","0.2874778127661505","1146","215","3938","9095.928129751655","3","1024","0"
"22:31:25:628 (H:m:s:ms)","22:31:26:0 (H:m:s:ms)","ABC","GENERIC","1","125.41","0.3024602622879575","581","210","5309","7041.791802382479","3","601","0"
"22:58:25:929 (H:m:s:ms)","22:58:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.40299999999999","0.29325118162356445","1270","200","5050","2983.0281037829523","3","1023","0"
"22:31:27:738 (H:m:s:ms)","22:31:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.651","0.3022552654509459","461","200","6311","2952.998505357784","3","602","0"
"22:31:29:230 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","DISABLED","1","93.307","0.3024015508104549","986","210","9919","2606.5667881686545","2","603","0"
"22:31:29:243 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.13","0.30220757261164966","1257","284","1902","7306.1210466108805","2","604","0"
"22:31:32:864 (H:m:s:ms)","22:31:33:0 (H:m:s:ms)","ABC","GENERIC","1","125.10300000000001","0.3023601626847586","340","205","6621","10598.61559331077","3","605","0"
"22:31:33:165 (H:m:s:ms)","22:31:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.669","0.303431382312547","1037","203","2686","5942.007190475563","3","606","0"
"22:31:41:306 (H:m:s:ms)","22:31:42:0 (H:m:s:ms)","ABC","GENERIC","1","94.041","0.30506847453236785","928","235","7125","3559.544930442004","2","607","0"
"22:31:44:321 (H:m:s:ms)","22:31:45:0 (H:m:s:ms)","ABC","GENERIC","1","125.235","0.3070801732217148","888","209","4246","10884.077965401124","3","608","0"
"22:31:48:241 (H:m:s:ms)","22:31:49:0 (H:m:s:ms)","ABC","GENERIC","1","125.297","0.30694040294472097","968","210","3816","6706.493661591608","3","609","0"
"22:59:33:768 (H:m:s:ms)","22:59:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.655","0.2857553988270391","476","244","3734","7636.324315134215","3","1044","0"
"22:59:31:356 (H:m:s:ms)","22:59:32:0 (H:m:s:ms)","ABC","GENERIC","1","93.438","0.2837750256837687","908","265","2759","4805.123296584878","2","1043","0"
"22:59:30:769 (H:m:s:ms)","22:59:31:0 (H:m:s:ms)","ABC","DISABLED","1","124.251","0.281845953489014","455","225","8514","1677.3895651664543","3","1042","0"
"22:59:26:231 (H:m:s:ms)","22:59:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.515","0.28019256100088824","974","206","3578","9163.277718798527","3","1041","0"
"22:59:22:184 (H:m:s:ms)","22:59:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.199","0.2824748084399442","1083","268","1349","9500.458492616506","3","1040","0"
"22:59:21:708 (H:m:s:ms)","22:59:22:0 (H:m:s:ms)","ABC","GENERIC","1","125.384","0.2831688190602546","540","249","5451","4227.952427876537","3","1039","0"
"22:59:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1012","0","938","0","0","1038","0"
"22:59:16:281 (H:m:s:ms)","22:59:17:0 (H:m:s:ms)","ABC","GENERIC","1","124.95400000000001","0.2825389640832343","936","218","7564","6882.284002636086","3","1037","0"
"22:31:55:175 (H:m:s:ms)","22:31:56:0 (H:m:s:ms)","ABC","GENERIC","1","124.354","0.30539356342101476","1018","194","5722","3872.60829671571","3","610","0"
"22:59:11:457 (H:m:s:ms)","22:59:12:0 (H:m:s:ms)","ABC","GENERIC","1","125.294","0.28230017421310427","760","217","5306","7920.235728280443","3","1036","0"
"22:31:59:396 (H:m:s:ms)","22:32:0:0 (H:m:s:ms)","ABC","GENERIC","1","124.7","0.3059369431750489","808","198","2977","7958.618051117721","3","611","0"
"22:59:9:579 (H:m:s:ms)","22:59:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.376","0.2809710562477692","711","278","1690","13194.71089330122","3","1035","0"
"22:32:0:301 (H:m:s:ms)","22:32:1:0 (H:m:s:ms)","ABC","GENERIC","1","93.31","0.3065111405830667","904","206","2025","3423.944589272895","2","612","0"
"22:59:5:125 (H:m:s:ms)","22:59:6:0 (H:m:s:ms)","ABC","GENERIC","1","125.108","0.28098642876243063","1115","241","2658","8629.893229581268","3","1034","0"
"22:32:3:76 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","923","0","812","0","0","613","0"
"22:32:11:758 (H:m:s:ms)","22:32:12:0 (H:m:s:ms)","ABC","GENERIC","1","125.474","0.3056251267074902","486","245","4887","6208.272522248106","3","614","0"
"22:32:12:100 (H:m:s:ms)","22:32:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.614","0.30576110264107165","1145","246","1754","7753.451287515974","3","615","0"
"22:32:13:613 (H:m:s:ms)","22:32:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.622","0.3045596107267242","632","246","1698","13570.87986889566","3","616","0"
"22:32:13:846 (H:m:s:ms)","22:32:14:0 (H:m:s:ms)","ABC","DISABLED","1","124.331","0.3055105237583827","589","190","9803","5455.280189999665","3","617","0"
"22:32:17:142 (H:m:s:ms)","22:32:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.53800000000001","0.30482078061857854","1100","243","1397","3287.8158343159143","3","618","0"
"22:32:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1006","0","851","0","0","619","0"
"23:0:8:571 (H:m:s:ms)","23:0:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.009","0.2865295292280915","690","262","1771","4281.763660552842","3","1055","0"
"23:0:4:615 (H:m:s:ms)","23:0:5:0 (H:m:s:ms)","ABC","DISABLED","1","93.739","0.2887916876491765","621","235","9700","4371.618240069884","2","1054","0"
"23:0:2:412 (H:m:s:ms)","23:0:3:0 (H:m:s:ms)","ABC","GENERIC","1","124.642","0.2876152510167576","787","200","6622","5254.607323458744","3","1053","0"
"23:0:0:603 (H:m:s:ms)","23:0:2:0 (H:m:s:ms)","ABC","GENERIC","1","124.732","0.28568119617322296","1972","229","4715","4282.129867005817","3","1052","0"
"22:59:47:638 (H:m:s:ms)","22:59:48:0 (H:m:s:ms)","ABC","GENERIC","1","125.209","0.28440759228600665","702","341","3643","16124.94380510485","3","1051","0"
"22:59:44:623 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","GENERIC","1","93.803","0.2862492963830658","879","239","5522","817.0191438802799","2","1050","0"
"22:59:44:369 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.84100000000001","0.28566422649400597","894","261","1409","3059.909565450096","3","1049","0"
"22:32:21:708 (H:m:s:ms)","22:32:22:0 (H:m:s:ms)","ABC","GENERIC","1","94.018","0.3056178294743775","488","197","2913","3824.182163515308","2","620","0"
"22:59:43:76 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","923","0","807","0","0","1048","0"
"22:32:23:76 (H:m:s:ms)","22:32:24:0 (H:m:s:ms)","ABC","DISABLED","1","125.326","0.3062973839266722","1125","202","7588","3038.1801048453126","3","621","0"
"22:59:35:384 (H:m:s:ms)","22:59:36:0 (H:m:s:ms)","ABC","DISABLED","1","124.967","0.28621549706346977","1026","207","9233","3786.635716997379","3","1047","0"
"22:32:25:929 (H:m:s:ms)","22:32:27:0 (H:m:s:ms)","ABC","GENERIC","1","125.263","0.3034484870208458","1267","197","7329","6047.6180219756825","3","622","0"
"22:59:35:276 (H:m:s:ms)","22:59:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.26","0.28557047433241095","928","204","2307","2980.0573449988315","3","1046","0"
"22:32:26:231 (H:m:s:ms)","22:32:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.71199999999999","0.3034761217637594","1165","200","6805","3503.0945401915524","3","623","0"
"22:59:34:789 (H:m:s:ms)","22:59:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.241","0.28557461981627347","613","399","1442","7597.414195819111","3","1045","0"
"22:32:27:692 (H:m:s:ms)","22:32:28:0 (H:m:s:ms)","ABC","DISABLED","1","124.438","0.303257229844291","510","203","5354","5814.866580739232","3","624","0"
"22:32:28:235 (H:m:s:ms)","22:32:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.31","0.3020933791703631","1056","292","1069","4691.256094079495","3","625","0"
"22:32:30:753 (H:m:s:ms)","22:32:31:0 (H:m:s:ms)","ABC","GENERIC","1","125.036","0.30177639620489455","459","213","3161","11942.017223072271","3","626","0"
"22:32:35:276 (H:m:s:ms)","22:32:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.594","0.3003197800048637","924","200","7785","4570.6769502110155","3","627","0"
"22:32:35:384 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","815","0","693","0","0","628","0"
"22:32:35:577 (H:m:s:ms)","22:32:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.66","0.3000622730951287","815","193","7213","6691.265824152626","3","629","0"
"23:1:10:588 (H:m:s:ms)","23:1:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.105","0.2767187255298436","609","198","1088","4225.968439898998","3","1066","0"
"23:1:4:33 (H:m:s:ms)","23:1:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.828","0.2774202317432752","1352","384","1168","5354.489632347715","3","1065","0"
"23:1:3:618 (H:m:s:ms)","23:1:4:0 (H:m:s:ms)","ABC","GENERIC","1","125.606","0.279384268461061","602","220","3702","7030.975278737998","3","1064","0"
"23:1:0:0 (H:m:s:ms)","23:1:1:0 (H:m:s:ms)","ABC","GENERIC","1","125.233","0.28085896057339327","1235","225","6429","3456.6228107459747","3","1063","0"
"23:0:52:307 (H:m:s:ms)","23:0:53:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.193","0.28000267705733184","1386","694","857","2881.9489948812484","2","1062","0"
"23:0:50:351 (H:m:s:ms)","23:0:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.989","0.28016331921070997","928","280","5561","3442.8705866856026","3","1061","0"
"23:0:43:718 (H:m:s:ms)","23:0:44:0 (H:m:s:ms)","ABC","GENERIC","1","93.483","0.2848255459730326","803","239","7627","5584.626423877182","2","1060","0"
"22:32:41:5 (H:m:s:ms)","22:32:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.38","0.2989808714704143","1193","198","2891","4612.26253838813","3","630","0"
"22:32:43:417 (H:m:s:ms)","22:32:44:0 (H:m:s:ms)","ABC","GENERIC","1","125.447","0.2978907792833687","790","208","3130","7009.777513518776","3","631","0"
"23:0:43:115 (H:m:s:ms)","23:0:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.682","0.28421472186618096","1167","283","7305","2491.484116107228","3","1059","0"
"22:32:46:432 (H:m:s:ms)","22:32:47:0 (H:m:s:ms)","ABC","GENERIC","1","94.086","0.297591465292517","797","229","7413","3992.134802971361","2","632","0"
"23:0:28:235 (H:m:s:ms)","23:0:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.647","0.2864666014369671","1173","409","1288","2441.9547538444735","2","1058","0"
"22:32:46:733 (H:m:s:ms)","22:32:47:0 (H:m:s:ms)","ABC","GENERIC","1","125.24199999999999","0.2984415511774016","724","228","7522","11876.564794596612","3","633","0"
"23:0:21:105 (H:m:s:ms)","23:0:22:0 (H:m:s:ms)","ABC","GENERIC","1","124.561","0.28672756201921906","1203","309","5391","7776.134914184647","3","1057","0"
"22:32:46:890 (H:m:s:ms)","22:32:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.69","0.2982794627155167","1833","267","1813","9732.483288726227","3","634","0"
"23:0:14:117 (H:m:s:ms)","23:0:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.862","0.28613706390062044","1122","238","1953","7318.134373524311","3","1056","0"
