"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:37:0:0 (H:m:s:ms)","23:37:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.834","0.15529827423513912","1261","259","4694","6512.610329774305","3","406","0"
"23:37:3:673 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.846","0.15693321321679818","603","277","7594","8769.752679682393","3","407","0"
"23:37:18:367 (H:m:s:ms)","23:37:19:0 (H:m:s:ms)","ABC","GENERIC","1","124.815","0.16103030745750516","888","256","2700","7501.204969312698","3","408","0"
"23:37:30:612 (H:m:s:ms)","23:37:31:0 (H:m:s:ms)","ABC","GENERIC","1","125.894","0.15827700981851917","677","290","6738","6610.790650171019","3","409","0"
"23:37:52:653 (H:m:s:ms)","23:37:53:0 (H:m:s:ms)","ABC","GENERIC","1","125.69200000000001","0.15451285160782868","610","264","3808","13705.969013170652","3","410","0"
"23:38:41:379 (H:m:s:ms)","23:38:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.76400000000001","0.1452666313106363","1911","1291","1726","2948.692466385216","3","411","0"
"23:38:50:204 (H:m:s:ms)","23:38:51:0 (H:m:s:ms)","ABC","GENERIC","1","125.587","0.14755945926151995","1115","320","4599","5782.337665889641","3","412","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.488","0.1498428217401403","1260","257","6818","4660.525567074399","3","413","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","DISABLED","1","125.049","0.1561017776079833","1557","297","6009","7301.817994588618","3","414","0"
"23:39:12:244 (H:m:s:ms)","23:39:13:0 (H:m:s:ms)","ABC","GENERIC","1","93.143","0.1547969703217703","1047","292","6768","3174.5888754020384","2","415","0"
"23:39:13:333 (H:m:s:ms)","23:39:14:0 (H:m:s:ms)","ABC","DISABLED","1","124.731","0.16267152210291078","918","252","5092","9791.09273497317","3","416","0"
"23:39:26:938 (H:m:s:ms)","23:39:28:0 (H:m:s:ms)","ABC","GENERIC","1","125.179","0.15158238013085706","1389","328","2809","1186.3475633158473","3","417","0"
"23:39:28:965 (H:m:s:ms)","23:39:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.03","0.14820252000022582","1382","345","1375","3177.211601512654","3","418","0"
"23:39:33:333 (H:m:s:ms)","23:39:34:0 (H:m:s:ms)","ABC","DISABLED","1","125.564","0.152659401286357","928","262","6972","7990.386871782659","3","419","0"
"23:40:6:206 (H:m:s:ms)","23:40:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.438","0.14594375813337157","1476","683","1590","4213.267908204112","3","420","0"
"23:9:55:862 (H:m:s:ms)","23:9:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.8","0.13701947152291855","515","376","1652","5742.458766341972","3","300","0"
"23:40:12:413 (H:m:s:ms)","23:40:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.071","0.14518633896191324","1012","426","1191","1040.7715521357495","2","421","0"
"23:10:0:0 (H:m:s:ms)","23:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.394","0.13789239371540046","1424","422","1634","7917.956237690146","2","301","0"
"23:40:16:551 (H:m:s:ms)","23:40:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.39","0.1410583455892645","970","522","1590","6284.435829640065","2","422","0"
"23:10:25:714 (H:m:s:ms)","23:10:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.23400000000001","0.14234210469378236","539","254","4864","2980.2833155690314","3","302","0"
"23:40:40:408 (H:m:s:ms)","23:40:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.732","0.14235276834911784","982","391","5474","2304.070395338858","3","423","0"
"23:10:40:408 (H:m:s:ms)","23:10:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.31700000000001","0.13972639583751617","957","366","2897","1821.6478899031913","3","303","0"
"23:40:43:448 (H:m:s:ms)","23:40:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.827","0.14291571595174166","1047","496","1781","5319.398901139961","3","424","0"
"23:10:46:666 (H:m:s:ms)","23:10:47:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.392","0.13776596237665178","1633","1300","891","2228.165979739394","3","304","0"
"23:41:0:0 (H:m:s:ms)","23:41:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.712","0.14668507878917697","1502","500","1893","4561.449069220518","2","425","0"
"23:11:0:0 (H:m:s:ms)","23:11:1:0 (H:m:s:ms)","ABC","GENERIC","1","126.422","0.14298902557200183","1299","298","3558","11253.11547882802","3","305","0"
"23:41:19:591 (H:m:s:ms)","23:41:20:0 (H:m:s:ms)","ABC","GENERIC","1","125.27199999999999","0.14864470315981756","793","383","6300","6532.501438599227","3","426","0"
"23:11:0:0 (H:m:s:ms)","23:11:1:0 (H:m:s:ms)","ABC","DISABLED","1","125.092","0.1485286002927453","1587","288","9089","4714.813686002298","3","306","0"
"23:41:23:265 (H:m:s:ms)","23:41:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.363","0.1546572193863608","1032","298","2991","3666.678577808704","3","427","0"
"23:11:7:346 (H:m:s:ms)","23:11:8:0 (H:m:s:ms)","ABC","GENERIC","1","125.335","0.15147066794672792","917","264","3058","5760.646484537332","3","307","0"
"23:41:46:530 (H:m:s:ms)","23:41:47:0 (H:m:s:ms)","ABC","GENERIC","1","125.48599999999999","0.15345142729515945","745","276","7232","5565.583578400721","3","428","0"
"23:11:19:591 (H:m:s:ms)","23:11:20:0 (H:m:s:ms)","ABC","GENERIC","1","124.352","0.1540529374920983","669","259","2789","3687.217476520067","3","308","0"
"23:41:49:655 (H:m:s:ms)","23:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.519","0.15441613564347062","725","378","1490","3611.100255618883","3","429","0"
"23:11:51:428 (H:m:s:ms)","23:11:52:0 (H:m:s:ms)","ABC","GENERIC","1","125.606","0.14173427345770728","861","290","5379","2014.9860585033794","3","309","0"
"23:42:10:344 (H:m:s:ms)","23:42:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.731","0.14572701753980563","1062","407","1211","8351.54216108354","3","430","0"
"23:11:55:102 (H:m:s:ms)","23:11:56:0 (H:m:s:ms)","ABC","GENERIC","1","125.434","0.143733292701948","1181","284","5803","8276.596562859839","3","310","0"
"23:42:33:333 (H:m:s:ms)","23:42:34:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.21000000000001","0.1385430455148804","2091","1425","720","591.7163185090358","2","431","0"
"23:12:3:673 (H:m:s:ms)","23:12:4:0 (H:m:s:ms)","ABC","GENERIC","1","125.221","0.15208006950328917","609","283","3808","2985.777220337653","3","311","0"
"23:42:48:979 (H:m:s:ms)","23:42:50:0 (H:m:s:ms)","ABC","GENERIC","1","94.154","0.14309716882696566","1370","348","6926","4120.901749398399","2","432","0"
"23:12:12:244 (H:m:s:ms)","23:12:13:0 (H:m:s:ms)","ABC","GENERIC","1","125.846","0.15173670355585087","1037","282","2506","3244.843079232926","3","312","0"
"23:42:53:793 (H:m:s:ms)","23:42:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.853","0.14377010073796598","580","374","1130","1270.6028934542044","2","433","0"
"23:12:14:693 (H:m:s:ms)","23:12:15:0 (H:m:s:ms)","ABC","GENERIC","1","125.191","0.15507908264670095","598","290","2093","12005.988132641258","3","313","0"
"23:42:57:551 (H:m:s:ms)","23:42:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.37299999999999","0.14650012352763817","715","267","4480","5048.830361276826","3","434","0"
"23:12:17:142 (H:m:s:ms)","23:12:18:0 (H:m:s:ms)","ABC","GENERIC","1","125.78399999999999","0.15951023206080006","1144","287","7172","11469.561492745648","3","314","0"
"23:42:58:775 (H:m:s:ms)","23:42:59:0 (H:m:s:ms)","ABC","GENERIC","1","125.102","0.15014106686359177","501","276","4672","6191.452752275509","3","435","0"
"23:12:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","547","0","0","315","0"
"23:43:6:666 (H:m:s:ms)","23:43:7:0 (H:m:s:ms)","ABC","DISABLED","1","125.464","0.15371123030569372","604","271","8728","2771.662702530018","3","436","0"
"23:12:24:489 (H:m:s:ms)","23:12:25:0 (H:m:s:ms)","ABC","GENERIC","1","94.37","0.16244633532407518","884","374","2520","9560.245881604691","2","316","0"
"23:43:8:571 (H:m:s:ms)","23:43:9:0 (H:m:s:ms)","ABC","GENERIC","1","93.716","0.1592197759560585","733","305","7999","1526.2143193730315","2","437","0"
"23:12:57:551 (H:m:s:ms)","23:12:58:0 (H:m:s:ms)","ABC","GENERIC","1","125.601","0.1607990554812548","729","281","4096","7120.654627640283","3","317","0"
"23:43:29:387 (H:m:s:ms)","23:43:30:0 (H:m:s:ms)","ABC","GENERIC","1","124.859","0.16235041946102366","905","290","4126","7549.6924878635145","3","438","0"
"23:13:6:666 (H:m:s:ms)","23:13:7:0 (H:m:s:ms)","ABC","DISABLED","1","126.149","0.1609523722033347","661","328","6602","8426.281211329362","3","318","0"
"23:43:36:734 (H:m:s:ms)","23:43:37:0 (H:m:s:ms)","ABC","GENERIC","1","125.191","0.16431862414692924","557","292","6967","5447.761971005092","3","439","0"
"23:13:18:367 (H:m:s:ms)","23:13:19:0 (H:m:s:ms)","ABC","GENERIC","1","125.559","0.16350048809449522","968","336","2745","6858.158999703905","3","319","0"
"23:43:37:241 (H:m:s:ms)","23:43:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.34","0.1647772384118258","1280","522","1320","7135.361505610596","3","440","0"
"23:13:23:265 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","GENERIC","1","125.726","0.16607046445243417","1001","267","2949","2742.9010265911947","3","320","0"
"23:44:6:122 (H:m:s:ms)","23:44:7:0 (H:m:s:ms)","ABC","GENERIC","1","125.456","0.15695692155401442","1189","312","4647","6420.645747320237","3","441","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","631","0","0","200","0"
"23:13:33:333 (H:m:s:ms)","23:13:34:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.831","0.1639832454938856","2762","2096","985","4395.9412853716585","2","321","0"
"23:44:17:142 (H:m:s:ms)","23:44:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.73","0.15216080013443745","1130","273","3648","6509.723085435817","3","442","0"
"22:47:20:0 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","DISABLED","1","125.566","0.1199944067494462","1271","267","7823","4986.027264934457","3","201","0"
"23:13:46:530 (H:m:s:ms)","23:13:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.64","0.16025564815548746","978","509","4688","6196.8726813442445","3","322","0"
"23:44:39:310 (H:m:s:ms)","23:44:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.428","0.14515964023579736","1106","415","1512","5469.245122344306","3","443","0"
"22:47:53:793 (H:m:s:ms)","22:47:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.80699999999999","0.11024889075083738","560","354","1345","9398.241463298953","3","202","0"
"23:14:6:122 (H:m:s:ms)","23:14:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.903","0.156289255506248","1562","685","6021","10390.449417618784","3","323","0"
"23:44:47:586 (H:m:s:ms)","23:44:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.12899999999999","0.14841862979616766","789","376","1547","4980.398842401436","2","444","0"
"22:48:3:673 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.749","0.11518370030528531","586","260","4186","3249.9704114507226","3","203","0"
"23:15:2:68 (H:m:s:ms)","23:15:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.156","0.15620087246379288","1357","426","1054","6078.823242921999","2","324","0"
"23:45:22:40 (H:m:s:ms)","23:45:23:0 (H:m:s:ms)","ABC","GENERIC","1","124.588","0.14718603790886925","1238","279","2784","4979.221392739569","3","445","0"
"22:48:14:482 (H:m:s:ms)","22:48:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.28","0.10742139950807657","1140","622","1394","2223.473055321142","3","204","0"
"23:15:13:333 (H:m:s:ms)","23:15:14:0 (H:m:s:ms)","ABC","DISABLED","1","126.25999999999999","0.16234080440589688","954","288","8839","8228.457639964648","3","325","0"
"23:45:35:510 (H:m:s:ms)","23:45:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.36099999999999","0.1510503218660619","757","267","6743","3629.462279626776","3","446","0"
"22:48:23:265 (H:m:s:ms)","22:48:24:0 (H:m:s:ms)","ABC","GENERIC","1","125.845","0.11376983842311715","1013","279","7241","2914.8397817390633","3","205","0"
"23:15:16:551 (H:m:s:ms)","23:15:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.322","0.16291292704557594","967","519","1500","4346.591958212403","3","326","0"
"23:46:15:918 (H:m:s:ms)","23:46:17:0 (H:m:s:ms)","ABC","GENERIC","1","124.74199999999999","0.1543085249537046","1356","275","3990","5318.97820849628","3","447","0"
"22:48:24:827 (H:m:s:ms)","22:48:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.116","0.1156227590770292","585","410","1265","5758.219095508548","3","206","0"
"23:15:36:734 (H:m:s:ms)","23:15:37:0 (H:m:s:ms)","ABC","GENERIC","1","124.592","0.16258209558028183","550","284","3962","7055.614775169737","3","327","0"
"23:46:39:183 (H:m:s:ms)","23:46:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.654","0.15016779725895793","1083","264","3909","5345.56741406849","3","448","0"
"22:48:46:666 (H:m:s:ms)","22:48:47:0 (H:m:s:ms)","ABC","DISABLED","1","124.874","0.12212224070053632","626","293","8907","5088.192682211527","3","207","0"
"23:15:47:586 (H:m:s:ms)","23:15:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.451","0.1620594073878679","831","418","1264","9935.942487188973","3","328","0"
"23:46:46:666 (H:m:s:ms)","23:46:47:0 (H:m:s:ms)","ABC","DISABLED","1","124.19399999999999","0.1571592275213436","627","294","5226","5714.677233559813","3","449","0"
"22:49:37:241 (H:m:s:ms)","22:49:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.37","0.1162818858920388","1277","519","1171","4265.373282754783","3","208","0"
"23:15:49:655 (H:m:s:ms)","23:15:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.663","0.16328547290271922","654","308","1028","16453.401362690634","3","329","0"
"22:49:37:959 (H:m:s:ms)","22:49:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.488","0.1173666956975098","2389","830","7670","7461.510132477926","3","209","0"
"23:46:47:755 (H:m:s:ms)","23:46:48:0 (H:m:s:ms)","ABC","GENERIC","1","124.947","0.1554864022994095","598","354","4708","3461.2378971334256","3","450","0"
"23:15:56:326 (H:m:s:ms)","23:15:57:0 (H:m:s:ms)","ABC","GENERIC","1","124.366","0.16485362254006272","978","304","4077","2488.164137426753","3","330","0"
"23:46:55:862 (H:m:s:ms)","23:46:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.358","0.15653023169806113","576","438","1566","6467.110728958352","2","451","0"
"22:50:0:0 (H:m:s:ms)","22:50:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.465","0.11806710225573962","1276","273","3578","6394.653682831313","3","210","0"
"23:16:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","698","0","0","331","0"
"23:47:26:666 (H:m:s:ms)","23:47:27:0 (H:m:s:ms)","ABC","DISABLED","1","125.094","0.16304237111046876","602","269","5382","7023.330245363042","3","452","0"
"22:50:6:122 (H:m:s:ms)","22:50:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.725","0.1246463200996816","1173","296","7532","6664.344937988511","3","211","0"
"23:16:9:795 (H:m:s:ms)","23:16:10:0 (H:m:s:ms)","ABC","GENERIC","1","93.358","0.15445096520245055","647","442","5815","729.0467214071517","2","332","0"
"23:47:31:836 (H:m:s:ms)","23:47:32:0 (H:m:s:ms)","ABC","GENERIC","1","126.382","0.16524348038854525","641","478","6969","8789.306106857912","3","453","0"
"22:50:8:571 (H:m:s:ms)","22:50:9:0 (H:m:s:ms)","ABC","GENERIC","1","125.50999999999999","0.12670846506320352","828","400","6142","5381.115493592469","3","212","0"
"23:16:31:836 (H:m:s:ms)","23:16:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.668","0.15131228349973488","425","262","2021","6963.542325389757","3","333","0"
"23:48:9:795 (H:m:s:ms)","23:48:10:0 (H:m:s:ms)","ABC","GENERIC","1","125.16399999999999","0.14706338247517628","468","261","7756","5356.489421619079","3","454","0"
"22:50:33:103 (H:m:s:ms)","22:50:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.254","0.12990602554756323","1339","443","1062","8612.325889181962","2","213","0"
"23:16:35:510 (H:m:s:ms)","23:16:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.95400000000001","0.156964108458487","737","248","7303","6963.371570401584","3","334","0"
"23:48:20:816 (H:m:s:ms)","23:48:21:0 (H:m:s:ms)","ABC","GENERIC","1","125.562","0.15312019690079334","468","284","2491","17323.187098388866","3","455","0"
"22:50:40:408 (H:m:s:ms)","22:50:41:0 (H:m:s:ms)","ABC","GENERIC","1","94.138","0.1336563483303938","921","330","6721","6270.151185364505","2","214","0"
"23:16:37:959 (H:m:s:ms)","23:16:39:0 (H:m:s:ms)","ABC","GENERIC","1","93.318","0.15835681593929682","1364","324","7111","3368.3957230401834","2","335","0"
"23:48:33:61 (H:m:s:ms)","23:48:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.484","0.15054599278880587","1323","384","2958","7341.443361349697","3","456","0"
"22:50:41:379 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.55199999999999","0.1352613233461268","1056","435","1679","6489.9785988807525","3","215","0"
"23:16:50:204 (H:m:s:ms)","23:16:51:0 (H:m:s:ms)","ABC","GENERIC","1","125.203","0.1601903621552691","1084","289","5560","3938.643004114385","3","336","0"
"23:48:37:959 (H:m:s:ms)","23:48:39:0 (H:m:s:ms)","ABC","GENERIC","1","93.518","0.1497740151888459","1322","282","7215","7580.588213404364","2","457","0"
"22:51:0:0 (H:m:s:ms)","22:51:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.103","0.12790544461861023","1462","459","1245","4333.289304243199","2","216","0"
"23:17:33:103 (H:m:s:ms)","23:17:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.976","0.13078120210151203","1231","335","1749","1450.7467366389194","3","337","0"
"23:49:2:448 (H:m:s:ms)","23:49:3:0 (H:m:s:ms)","ABC","GENERIC","1","93.735","0.15528773975902926","837","286","6496","2105.2596281417214","2","458","0"
"22:51:7:346 (H:m:s:ms)","22:51:8:0 (H:m:s:ms)","ABC","GENERIC","1","125.255","0.1349299976513776","926","273","4086","8562.879672836894","3","217","0"
"23:18:10:344 (H:m:s:ms)","23:18:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.908","0.12166956305214957","1011","356","1696","3290.8632499663654","2","338","0"
"23:49:13:469 (H:m:s:ms)","23:49:14:0 (H:m:s:ms)","ABC","GENERIC","1","125.256","0.15673253797438294","814","284","7716","10770.882970268725","3","459","0"
"22:51:19:591 (H:m:s:ms)","22:51:20:0 (H:m:s:ms)","ABC","GENERIC","1","125.044","0.13834896196650526","782","371","6690","4038.478977518875","3","218","0"
"23:18:26:938 (H:m:s:ms)","23:18:28:0 (H:m:s:ms)","ABC","GENERIC","1","94.30000000000001","0.11642842196860745","1481","420","6659","5318.2187716035805","2","339","0"
"22:51:47:586 (H:m:s:ms)","22:51:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.969","0.13777249292502683","700","287","1532","1090.143126230969","2","219","0"
"23:49:31:34 (H:m:s:ms)","23:49:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.84200000000001","0.1483530736748703","1557","592","1613","5020.51580849464","3","460","0"
"23:18:30:612 (H:m:s:ms)","23:18:31:0 (H:m:s:ms)","ABC","GENERIC","1","125.37","0.12422426063548231","681","294","4931","9743.57063174027","3","340","0"
"23:49:51:428 (H:m:s:ms)","23:49:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.922","0.14662292707796845","858","287","2818","5790.789231704297","3","461","0"
"22:51:52:653 (H:m:s:ms)","22:51:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.624","0.14089609147573082","664","318","5908","3578.106426600468","3","220","0"
"23:18:47:755 (H:m:s:ms)","23:18:48:0 (H:m:s:ms)","ABC","GENERIC","1","124.645","0.1281867539568824","591","347","5448","5636.275045510805","3","341","0"
"23:51:42:857 (H:m:s:ms)","23:51:43:0 (H:m:s:ms)","ABC","GENERIC","1","124.74799999999999","0.1361813944137169","401","259","3114","4026.665566128367","3","462","0"
"22:20:18:367 (H:m:s:ms)","22:20:19:0 (H:m:s:ms)","ABC","GENERIC","1","125.42699999999999","0.0738124000436217","898","264","5032","5211.998290247369","3","100","0"
"22:51:55:862 (H:m:s:ms)","22:51:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.52799999999999","0.14170145578962678","713","576","1669","2170.299850410435","3","221","0"
"23:18:52:653 (H:m:s:ms)","23:18:53:0 (H:m:s:ms)","ABC","GENERIC","1","125.76599999999999","0.12922691345632417","832","486","2659","8281.320954973202","3","342","0"
"23:52:4:897 (H:m:s:ms)","23:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","124.541","0.12656291960458405","1363","261","2112","3064.7341928922315","3","463","0"
"22:21:29:387 (H:m:s:ms)","22:21:30:0 (H:m:s:ms)","ABC","GENERIC","1","124.594","0.08065769943693053","934","320","5630","7522.060265281783","3","101","0"
"22:52:0:0 (H:m:s:ms)","22:52:1:0 (H:m:s:ms)","ABC","DISABLED","1","126.081","0.14685222151192004","1293","289","8665","5392.7973466538","3","222","0"
"23:19:0:0 (H:m:s:ms)","23:19:1:0 (H:m:s:ms)","ABC","GENERIC","1","125.218","0.13629554244228206","1264","262","4575","9427.891182802341","3","343","0"
"23:52:53:877 (H:m:s:ms)","23:52:55:0 (H:m:s:ms)","ABC","GENERIC","1","125.453","0.12061770609182267","1412","289","5472","5358.234036535159","3","464","0"
"22:22:37:959 (H:m:s:ms)","22:22:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.656","0.07935208875093341","1330","290","6179","11310.992092523695","3","102","0"
"22:52:31:836 (H:m:s:ms)","22:52:32:0 (H:m:s:ms)","ABC","GENERIC","1","94.25200000000001","0.14329064816924963","446","283","4881","8587.911434287576","2","223","0"
"23:19:12:413 (H:m:s:ms)","23:19:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.703","0.13831116313718236","956","370","1349","5326.753012153199","2","344","0"
"23:53:18:620 (H:m:s:ms)","23:53:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.818","0.11465485840238904","1170","791","1648","8885.802265579194","3","465","0"
"22:23:0:0 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.415","0.0864619657454134","1268","267","5846","3062.324706784814","3","103","0"
"22:52:43:448 (H:m:s:ms)","22:52:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.627","0.1440244177179133","1149","598","1480","5711.319774228683","3","224","0"
"23:19:39:183 (H:m:s:ms)","23:19:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.434","0.14338641650342668","1088","270","6935","5239.4591542981825","3","345","0"
"23:53:35:172 (H:m:s:ms)","23:53:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.72200000000001","0.10596071485313044","1205","377","1920","4513.648138834197","3","466","0"
"22:23:1:224 (H:m:s:ms)","22:23:2:0 (H:m:s:ms)","ABC","GENERIC","1","124.884","0.09299334408561878","1050","274","7923","5258.881612107149","3","104","0"
"22:52:44:81 (H:m:s:ms)","22:52:45:0 (H:m:s:ms)","ABC","GENERIC","1","126.315","0.14778860776323216","1208","289","7725","9738.951721191088","3","225","0"
"23:20:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","6767","0","561","0","0","346","0"
"23:53:41:632 (H:m:s:ms)","23:53:42:0 (H:m:s:ms)","ABC","GENERIC","1","125.372","0.11305040138376052","654","287","3287","5697.376831870246","3","467","0"
"22:23:12:244 (H:m:s:ms)","22:23:13:0 (H:m:s:ms)","ABC","GENERIC","1","125.47","0.10170908693809531","1054","299","4037","13463.453201198648","3","105","0"
"22:52:49:655 (H:m:s:ms)","22:52:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.41","0.14904153910197013","752","405","1516","1098.7134699850226","2","226","0"
"23:20:22:40 (H:m:s:ms)","23:20:23:0 (H:m:s:ms)","ABC","GENERIC","1","93.655","0.1379424275740512","1272","313","4102","4190.534221305013","2","347","0"
"23:53:45:306 (H:m:s:ms)","23:53:46:0 (H:m:s:ms)","ABC","GENERIC","1","126.019","0.11573880408506404","1033","340","7481","10492.039316622295","3","468","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.507","0.09843804165258946","1259","258","6055","5832.151170736212","3","106","0"
