"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.607","0.08464894140777889","1257","164","7070","15341.601439143953","4","1","0"
"23:27:2:713 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3345","0","3084","0","0","1469","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1261","0","1079","0","0","2","0"
"23:27:0:301 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3699","0","3389","0","0","1468","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.446","0.13970061061502403","1349","88","9721","12716.314241044904","4","3","0"
"23:26:44:623 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5384","0","5135","0","0","1467","0"
"22:0:3:15 (H:m:s:ms)","22:0:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.57400000000001","0.16448223527463296","1071","87","5742","10856.233028179802","4","4","0"
"23:26:40:703 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7297","0","6666","0","0","1466","0"
"22:0:5:42 (H:m:s:ms)","22:0:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.524","0.17117219115966367","1041","84","1406","9981.294104478864","4","5","0"
"23:26:38:894 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4164","0","3942","0","0","1465","0"
"22:0:6:30 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.793","0.19171629760019618","1049","80","4567","9888.228187003702","4","6","0"
"23:26:38:592 (H:m:s:ms)","23:26:39:0 (H:m:s:ms)","ABC","GENERIC","1","155.56900000000002","0.16946603797305587","458","51","4236","11116.732916950728","4","1464","0"
"22:0:9:45 (H:m:s:ms)","22:0:10:0 (H:m:s:ms)","ABC","GENERIC","1","124.543","0.2029081320385638","1046","79","7663","21591.253632908825","4","7","0"
"23:26:31:658 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4342","0","3830","0","0","1463","0"
"22:0:10:84 (H:m:s:ms)","22:0:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.593","0.22164358629569075","994","78","1060","14458.072672370898","5","8","0"
"22:0:12:60 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","155.813","0.24088765102505466","1019","80","5674","21361.432121391583","5","9","0"
"22:57:18:461 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7609","0","6909","0","0","1000","0"
"23:27:50:653 (H:m:s:ms)","23:27:53:0 (H:m:s:ms)","ABC","GENERIC","1","155.543","0.24005023436847256","2396","49","6721","14171.353610214675","4","1484","0"
"23:27:43:76 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9930","0","9715","0","0","1483","0"
"23:27:35:276 (H:m:s:ms)","23:27:38:0 (H:m:s:ms)","ABC","GENERIC","1","124.446","0.20704860197900146","2769","46","5223","6151.852800521503","3","1482","0"
"23:27:32:307 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5741","0","5195","0","0","1481","0"
"23:27:31:55 (H:m:s:ms)","23:27:34:0 (H:m:s:ms)","ABC","GENERIC","1","155.704","0.2023700905259303","2991","46","7802","9040.800080205685","4","1480","0"
"23:27:30:769 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6326","0","6150","0","0","1479","0"
"23:27:30:252 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.29500000000002","0.1938166457166287","794","46","1416","9425.255954471395","3","1478","0"
"23:27:28:643 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8458","0","7659","0","0","1477","0"
"23:27:21:105 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6895","0","6579","0","0","1476","0"
"23:27:19:159 (H:m:s:ms)","23:27:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.612","0.20626683520089303","895","47","1295","9655.479953333384","4","1475","0"
"23:27:16:281 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4773","0","4712","0","0","1474","0"
"22:57:58:492 (H:m:s:ms)","22:57:59:0 (H:m:s:ms)","ABC","GENERIC","1","155.359","0.18310557293305182","563","56","3155","10560.255143025428","4","1011","0"
"23:28:10:588 (H:m:s:ms)","23:28:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.159","0.19150753550314456","461","50","1738","5453.942649913796","4","1495","0"
"22:57:51:256 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7745","0","6752","0","0","1010","0"
"23:28:10:552 (H:m:s:ms)","23:28:15:0 (H:m:s:ms)","ABC","GENERIC","1","155.29899999999998","0.22199200456398746","4552","53","5902","6333.970638316464","4","1494","0"
"23:28:7:236 (H:m:s:ms)","23:28:8:0 (H:m:s:ms)","ABC","GENERIC","1","155.535","0.17700644565000306","810","47","7891","13180.077414539155","4","1493","0"
"23:28:5:427 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7677","0","6997","0","0","1492","0"
"23:28:4:824 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8281","0","7649","0","0","1491","0"
"23:28:3:76 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10029","0","9597","0","0","1490","0"
"22:57:47:394 (H:m:s:ms)","22:57:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.37100000000001","0.18252124997236363","662","57","1670","6009.468896044686","3","1008","0"
"22:57:41:306 (H:m:s:ms)","22:57:42:0 (H:m:s:ms)","ABC","GENERIC","1","186.827","0.2049306962521019","743","50","5619","10280.0188138437","5","1007","0"
"22:57:36:180 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2819","0","2513","0","0","1006","0"
"22:57:33:467 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7544","0","6598","0","0","1005","0"
"23:28:1:8 (H:m:s:ms)","23:28:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.255","0.20499586567164885","1038","47","1389","8232.601734762411","4","1489","0"
"22:57:32:307 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","692","0","609","0","0","1004","0"
"23:27:56:80 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7973","0","7165","0","0","1488","0"
"22:57:27:738 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4273","0","3586","0","0","1003","0"
"23:27:54:957 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1044","0","1013","0","0","1487","0"
"22:57:24:705 (H:m:s:ms)","22:57:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.776","0.17571821611530225","348","52","1857","6777.345690423947","4","1002","0"
"23:27:53:668 (H:m:s:ms)","23:27:54:0 (H:m:s:ms)","ABC","GENERIC","1","186.627","0.2126449078353799","430","48","3511","25696.306683500683","4","1486","0"
"22:57:22:10 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7044","0","6282","0","0","1001","0"
"23:27:52:941 (H:m:s:ms)","23:27:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.446","0.23104692902530372","1158","51","1905","9529.199744162048","4","1485","0"
"22:57:48:403 (H:m:s:ms)","22:57:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.445","0.18357653935634236","650","53","1187","11598.664283385462","3","1009","0"
"22:58:34:70 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8051","0","7544","0","0","1022","0"
"22:58:25:929 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4081","0","3198","0","0","1021","0"
"22:58:23:697 (H:m:s:ms)","22:58:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.613","0.1676221767200871","354","52","1664","16275.659527518703","4","1020","0"
"22:58:21:538 (H:m:s:ms)","22:58:22:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.711","0.16833402001167067","513","52","870","6569.705534262859","4","1019","0"
"22:58:15:126 (H:m:s:ms)","22:58:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.583","0.16910382438950283","926","53","1636","18091.676770227325","4","1018","0"
"22:58:12:663 (H:m:s:ms)","22:58:14:0 (H:m:s:ms)","ABC","GENERIC","1","186.714","0.17543475108537912","1390","54","3376","14945.970785858897","5","1017","0"
"22:58:7:58 (H:m:s:ms)","22:58:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.507","0.17635026511426072","997","56","1045","12034.447227533246","4","1016","0"
"22:58:6:554 (H:m:s:ms)","22:58:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.49200000000002","0.1796578612422398","497","52","1194","11832.679600724754","4","1015","0"
"23:28:42:352 (H:m:s:ms)","23:28:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.546","0.2575350353883516","706","59","1610","14636.73446912048","5","1499","0"
"22:58:5:546 (H:m:s:ms)","22:58:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.65800000000002","0.1781582981213397","505","52","1623","11810.095057782422","4","1014","0"
"23:28:40:840 (H:m:s:ms)","23:28:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.751","0.2553570561300195","219","60","1245","5213.952795604981","4","1498","0"
"22:58:5:427 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3732","0","3396","0","0","1013","0"
"23:28:34:974 (H:m:s:ms)","23:28:36:0 (H:m:s:ms)","ABC","GENERIC","1","187.057","0.2701180536006653","1090","65","5973","8545.888934314436","4","1497","0"
"22:58:2:110 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2891","0","2369","0","0","1012","0"
"23:28:16:923 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1076","0","944","0","0","1496","0"
"22:59:9:579 (H:m:s:ms)","22:59:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.339","0.18920456111128722","486","55","1320","6215.155313870726","3","1033","0"
"22:59:5:125 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5940","0","5529","0","0","1032","0"
"22:59:4:522 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8546","0","7987","0","0","1031","0"
"22:59:0:0 (H:m:s:ms)","22:59:1:0 (H:m:s:ms)","ABC","DISABLED","1","186.599","0.18166053495708206","1065","53","8023","12922.046783122785","5","1030","0"
"22:58:56:470 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.565","0.1894227724807867","640","59","1600","9154.67143812821","4","1029","0"
"22:58:56:80 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6095","0","6082","0","0","1028","0"
"22:58:55:966 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.554","0.19719289510340726","1141","52","1273","12481.944675630566","4","1027","0"
"22:58:54:957 (H:m:s:ms)","22:58:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.619","0.21793721647332717","1098","55","1484","7795.997700820561","5","1026","0"
"22:58:44:873 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2128","0","1151","0","0","1025","0"
"22:31:22:184 (H:m:s:ms)","22:31:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.553","0.18618492332794526","871","56","1712","10821.17242527463","4","600","0"
"22:58:38:823 (H:m:s:ms)","22:58:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.48499999999999","0.17432397925402715","229","52","1279","11346.236484593182","4","1024","0"
"22:31:25:628 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6476","0","5531","0","0","601","0"
"22:58:37:310 (H:m:s:ms)","22:58:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.4","0.17403864995561577","743","54","1538","5790.95916598373","4","1023","0"
"22:31:27:738 (H:m:s:ms)","22:31:28:0 (H:m:s:ms)","ABC","GENERIC","1","155.617","0.16630829853169452","310","49","2009","10309.40921726527","4","602","0"
"22:31:29:230 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10881","0","9966","0","0","603","0"
"22:31:29:243 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.556","0.1569920468266643","812","49","1850","12912.138835276643","5","604","0"
"22:31:32:864 (H:m:s:ms)","22:31:35:0 (H:m:s:ms)","ABC","GENERIC","1","155.755","0.16067633429267966","2185","48","7924","8838.98406219815","3","605","0"
"22:31:33:165 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3883","0","3475","0","0","606","0"
"22:31:41:306 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5694","0","5210","0","0","607","0"
"22:31:44:321 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6684","0","6044","0","0","608","0"
"22:31:48:241 (H:m:s:ms)","22:31:53:0 (H:m:s:ms)","ABC","GENERIC","1","155.699","0.21425125362265163","4817","54","4983","8650.069450516","4","609","0"
"22:59:35:276 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4734","0","4168","0","0","1044","0"
"22:59:34:789 (H:m:s:ms)","22:59:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.541","0.19925205671346072","270","56","1330","8380.051767507826","4","1043","0"
"22:59:33:768 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4291","0","3889","0","0","1042","0"
"22:59:31:356 (H:m:s:ms)","22:59:32:0 (H:m:s:ms)","ABC","GENERIC","1","155.52100000000002","0.19664125877110084","699","56","4048","14101.201775623325","4","1041","0"
"22:59:30:769 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7346","0","6773","0","0","1040","0"
"22:59:26:231 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2768","0","2274","0","0","1039","0"
"22:59:22:184 (H:m:s:ms)","22:59:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.31099999999999","0.1935567401527831","869","54","1439","6503.932212156984","2","1038","0"
"22:59:21:708 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7347","0","6677","0","0","1037","0"
"22:31:55:175 (H:m:s:ms)","22:31:56:0 (H:m:s:ms)","ABC","GENERIC","1","155.847","0.19264324869550675","874","50","5461","12758.428389689536","4","610","0"
"22:59:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1011","0","593","0","0","1036","0"
"22:31:59:396 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3610","0","3464","0","0","611","0"
"22:59:16:281 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8785","0","7973","0","0","1035","0"
"22:32:0:301 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4699","0","4510","0","0","612","0"
"22:59:11:457 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6544","0","5568","0","0","1034","0"
"22:32:11:758 (H:m:s:ms)","22:32:12:0 (H:m:s:ms)","ABC","GENERIC","1","155.514","0.18871152044884432","291","50","2307","13391.78021804031","4","613","0"
"22:32:12:100 (H:m:s:ms)","22:32:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.547","0.2148459357797028","955","56","1069","19685.570729705658","4","614","0"
"22:32:13:613 (H:m:s:ms)","22:32:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.649","0.20295692251654968","437","51","1248","12346.341049071043","3","615","0"
"22:32:13:846 (H:m:s:ms)","22:32:18:0 (H:m:s:ms)","ABC","DISABLED","1","186.579","0.19400943154761582","4251","45","9642","13062.629045969752","5","616","0"
"22:32:17:142 (H:m:s:ms)","22:32:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.678","0.18374159076325727","953","51","1812","19069.464794981126","5","617","0"
"22:32:21:708 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5292","0","4423","0","0","618","0"
"22:32:23:76 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7979","0","7269","0","0","619","0"
"23:0:21:105 (H:m:s:ms)","23:0:22:0 (H:m:s:ms)","ABC","GENERIC","1","186.577","0.1996604860051982","945","51","5955","17439.236606164573","5","1055","0"
"23:0:14:117 (H:m:s:ms)","23:0:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.625","0.1926567831001271","940","55","1503","17108.203874415864","4","1054","0"
"23:0:8:571 (H:m:s:ms)","23:0:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.60899999999998","0.18982546229135686","486","58","1824","9332.831519665368","4","1053","0"
"23:0:4:615 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8454","0","7475","0","0","1052","0"
"23:0:2:412 (H:m:s:ms)","23:0:3:0 (H:m:s:ms)","ABC","GENERIC","1","155.734","0.20519937520457962","643","56","4387","8069.906346191487","4","1051","0"
"23:0:0:603 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7464","0","7264","0","0","1050","0"
"22:59:47:638 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7371","0","6732","0","0","1049","0"
"22:32:25:929 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4125","0","4066","0","0","620","0"
"22:59:44:623 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","GENERIC","1","124.447","0.2169534673936751","486","52","4928","8377.052316104775","3","1048","0"
"22:32:26:231 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3823","0","2999","0","0","621","0"
"22:59:44:369 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.503","0.22959889281034","688","55","1028","14801.914318867142","4","1047","0"
"22:32:27:692 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10456","0","9563","0","0","622","0"
"22:59:43:76 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","923","0","530","0","0","1046","0"
"22:32:28:235 (H:m:s:ms)","22:32:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.41","0.19091286425736642","813","49","1747","6941.617727645278","4","623","0"
"22:59:35:384 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8626","0","7763","0","0","1045","0"
"22:32:30:753 (H:m:s:ms)","22:32:33:0 (H:m:s:ms)","ABC","GENERIC","1","155.57","0.19264745248174245","2296","50","7045","11259.621007330323","4","624","0"
"22:32:35:276 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2766","0","2470","0","0","625","0"
"22:32:35:384 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","615","0","597","0","0","626","0"
"22:32:35:577 (H:m:s:ms)","22:32:36:0 (H:m:s:ms)","ABC","GENERIC","1","186.755","0.17864721174050902","465","43","4230","12756.774067126116","5","627","0"
"22:32:41:5 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4046","0","3285","0","0","628","0"
"22:32:43:417 (H:m:s:ms)","22:32:44:0 (H:m:s:ms)","ABC","GENERIC","1","186.99900000000002","0.18614345504669744","633","51","7409","10635.930636505105","5","629","0"
"23:1:16:923 (H:m:s:ms)","23:1:17:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.463","0.19400777509236064","138","62","893","11021.6559715404","4","1066","0"
"23:1:14:773 (H:m:s:ms)","23:1:15:0 (H:m:s:ms)","ABC","GENERIC","1","155.44400000000002","0.19214837112769942","290","62","5568","6539.0062089277535","4","1065","0"
"23:1:10:588 (H:m:s:ms)","23:1:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.311","0.193361822181333","468","57","1827","8509.986484672296","4","1064","0"
"23:1:4:33 (H:m:s:ms)","23:1:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.432","0.19847069506754655","1024","56","1714","13971.140991032345","4","1063","0"
"23:1:3:618 (H:m:s:ms)","23:1:4:0 (H:m:s:ms)","ABC","GENERIC","1","155.438","0.19550661040174347","434","53","5016","6359.974167454607","4","1062","0"
"23:1:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6120","0","5344","0","0","1061","0"
"23:0:52:307 (H:m:s:ms)","23:0:53:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.417","0.22358301066422134","798","106","874","9755.69093778082","4","1060","0"
"22:32:46:432 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7622","0","6888","0","0","630","0"
"22:32:46:733 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8322","0","7808","0","0","631","0"
"23:0:50:351 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4756","0","4671","0","0","1059","0"
"22:32:46:890 (H:m:s:ms)","22:32:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.498","0.170850458585364","1158","49","1236","13837.373004045861","4","632","0"
"23:0:43:718 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2282","0","2085","0","0","1058","0"
"22:32:48:844 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4161","0","3538","0","0","633","0"
"23:0:43:115 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7894","0","7588","0","0","1057","0"
"22:32:49:145 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5861","0","5494","0","0","634","0"
"23:0:28:235 (H:m:s:ms)","23:0:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.656","0.1864551079164255","818","54","1124","5355.490593126873","4","1056","0"
"22:32:54:957 (H:m:s:ms)","22:32:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.366","0.16983429125156702","1095","52","1223","11537.24508792673","4","635","0"
"22:32:55:778 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5330","0","4330","0","0","636","0"
"22:32:56:683 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6374","0","5425","0","0","637","0"
"22:32:57:478 (H:m:s:ms)","22:32:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.73","0.1517382455136809","572","51","1859","7010.972076382577","4","638","0"
"22:33:5:125 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4879","0","4228","0","0","639","0"
"23:2:6:30 (H:m:s:ms)","23:2:9:0 (H:m:s:ms)","ABC","GENERIC","1","155.448","0.21077229427875832","3025","56","5729","11839.047744437887","4","1077","0"
"23:1:59:396 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3670","0","3371","0","0","1076","0"
"23:1:59:95 (H:m:s:ms)","23:2:0:0 (H:m:s:ms)","ABC","GENERIC","1","155.327","0.18949592862677853","971","56","2606","8330.800109921822","4","1075","0"
"23:1:56:683 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3326","0","2746","0","0","1074","0"
"23:1:51:428 (H:m:s:ms)","23:1:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.459","0.19705530461402393","627","56","1975","9382.540776820384","4","1073","0"
"23:1:49:748 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5319","0","5292","0","0","1072","0"
"23:1:40:703 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5297","0","4408","0","0","1071","0"
"23:1:35:577 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3423","0","3287","0","0","1070","0"
"22:33:14:117 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1883","0","1877","0","0","640","0"
"22:33:15:678 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7326","0","7268","0","0","641","0"
"22:33:24:705 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2295","0","1388","0","0","642","0"
"22:33:25:326 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5679","0","4929","0","0","643","0"
"23:1:32:773 (H:m:s:ms)","23:1:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.538","0.19060306239338895","341","56","1280","14438.785900579072","5","1069","0"
"22:33:30:769 (H:m:s:ms)","22:33:31:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.743","0.17539050976723264","295","65","535","19239.30544790055","4","644","0"
"23:1:31:959 (H:m:s:ms)","23:1:33:0 (H:m:s:ms)","ABC","GENERIC","1","186.941","0.2022961764726132","1099","59","4431","20203.576550919348","5","1068","0"
"22:33:31:55 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2944","0","2566","0","0","645","0"
"23:1:28:739 (H:m:s:ms)","23:1:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.449","0.22657285483558395","320","60","1332","6021.319932277103","4","1067","0"
"22:33:37:310 (H:m:s:ms)","22:33:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.387","0.19616512598347108","740","51","1620","5705.772760700017","3","646","0"
"22:33:38:592 (H:m:s:ms)","22:33:39:0 (H:m:s:ms)","ABC","GENERIC","1","155.663","0.16314579727711817","461","54","6732","6199.787953804308","4","647","0"
"22:33:44:369 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1630","0","1312","0","0","648","0"
"22:33:44:873 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2126","0","1468","0","0","649","0"
"23:2:18:994 (H:m:s:ms)","23:2:20:0 (H:m:s:ms)","ABC","GENERIC","1","186.25","0.22593662715770485","1125","50","6043","5643.261057266441","5","1080","0"
"23:2:38:592 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4467","0","4462","0","0","1088","0"
"23:2:38:461 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8599","0","8169","0","0","1087","0"
"23:2:31:658 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4344","0","4155","0","0","1086","0"
"23:2:30:252 (H:m:s:ms)","23:2:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.469","0.18329559686636335","796","49","1067","11528.753391261975","4","1085","0"
