"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:58:6:554 (H:m:s:ms)","22:58:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.522","0.28200768021102207","678","233","1890","22283.14764981143","6","1017","0"
"22:58:5:546 (H:m:s:ms)","22:58:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.01100000000002","0.2840554400254002","950","246","1233","13719.794167508257","6","1016","0"
"22:58:5:427 (H:m:s:ms)","22:58:6:0 (H:m:s:ms)","ABC","GENERIC","1","252.38","0.2849360166794544","823","250","4284","26908.851831615753","7","1015","0"
"23:28:34:974 (H:m:s:ms)","23:28:36:0 (H:m:s:ms)","ABC","GENERIC","1","220.429","0.2965472035697235","1316","289","5259","23142.409833571215","6","1499","0"
"22:58:2:110 (H:m:s:ms)","22:58:3:0 (H:m:s:ms)","ABC","GENERIC","1","250.754","0.2860312004736151","1131","242","7096","13622.6996219771","7","1014","0"
"23:28:10:588 (H:m:s:ms)","23:28:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.725","0.28835104572261233","949","277","1262","19284.05502692295","6","1498","0"
"22:57:58:492 (H:m:s:ms)","22:57:59:0 (H:m:s:ms)","ABC","GENERIC","1","250.441","0.2842439122112872","727","220","3024","24783.282660599536","7","1013","0"
"23:28:10:552 (H:m:s:ms)","23:28:11:0 (H:m:s:ms)","ABC","GENERIC","1","249.877","0.28940414391508246","708","261","4790","16456.584075531107","7","1497","0"
"22:57:51:256 (H:m:s:ms)","22:57:52:0 (H:m:s:ms)","ABC","GENERIC","1","250.14600000000002","0.28413116614642636","982","239","7318","19916.89573681432","7","1012","0"
"23:28:7:236 (H:m:s:ms)","23:28:8:0 (H:m:s:ms)","ABC","GENERIC","1","251.916","0.28679588248606447","1036","273","7146","25327.68418000236","7","1496","0"
"22:59:4:522 (H:m:s:ms)","22:59:5:0 (H:m:s:ms)","ABC","GENERIC","1","249.81","0.29444608531789207","721","242","6932","18591.000635982793","7","1033","0"
"22:59:0:0 (H:m:s:ms)","22:59:1:0 (H:m:s:ms)","ABC","DISABLED","1","255.159","0.29543948173665835","1268","257","6889","17386.814175565","7","1032","0"
"22:58:56:470 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.581","0.29735782636771324","1010","243","1445","33142.89073981278","6","1031","0"
"22:58:56:80 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","GENERIC","1","251.09199999999998","0.2986512751261705","1157","238","5627","18852.886089201984","7","1030","0"
"22:58:55:966 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1299","0","1210","0","0","1029","0"
"22:58:54:957 (H:m:s:ms)","22:58:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.78","0.3015567283206802","1310","266","1627","29163.190199712015","6","1028","0"
"22:58:44:873 (H:m:s:ms)","22:58:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.828","0.2969350435849547","380","251","1349","31856.95110791333","6","1027","0"
"22:58:38:823 (H:m:s:ms)","22:58:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.04","0.2974289260072709","423","247","1627","20050.77543076625","6","1026","0"
"22:58:37:310 (H:m:s:ms)","22:58:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.606","0.299272943795714","939","250","1446","22858.36514749474","7","1025","0"
"22:31:22:184 (H:m:s:ms)","22:31:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.67200000000003","0.23730079857432576","1031","216","1692","21247.602816818915","6","600","0"
"22:58:34:70 (H:m:s:ms)","22:58:35:0 (H:m:s:ms)","ABC","GENERIC","1","250.562","0.30048753478766105","1169","239","7165","22331.762934910617","7","1024","0"
"22:31:25:628 (H:m:s:ms)","22:31:26:0 (H:m:s:ms)","ABC","GENERIC","1","220.43200000000002","0.2340213982852745","579","208","2747","20747.335151772182","6","601","0"
"22:58:25:929 (H:m:s:ms)","22:58:27:0 (H:m:s:ms)","ABC","GENERIC","1","250.549","0.2973212604904763","1290","220","2461","21813.201407661974","7","1023","0"
"22:31:27:738 (H:m:s:ms)","22:31:28:0 (H:m:s:ms)","ABC","GENERIC","1","219.848","0.23224926678895855","460","199","3804","19490.141488862104","6","602","0"
"22:31:29:230 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","DISABLED","1","250.08800000000002","0.23083835786849116","960","185","8210","15274.676110842302","7","603","0"
"22:31:29:243 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.464","0.22801715293073227","1151","204","1720","31178.240630116004","6","604","0"
"22:31:32:864 (H:m:s:ms)","22:31:33:0 (H:m:s:ms)","ABC","GENERIC","1","220.90800000000002","0.22281057176266716","350","214","4805","19257.372922953637","6","605","0"
"22:31:33:165 (H:m:s:ms)","22:31:34:0 (H:m:s:ms)","ABC","GENERIC","1","220.85399999999998","0.21936167330230255","1031","197","4931","21535.521860198798","6","606","0"
"22:31:41:306 (H:m:s:ms)","22:31:42:0 (H:m:s:ms)","ABC","GENERIC","1","253.422","0.2295342499239745","901","208","2848","31705.544181230594","7","607","0"
"22:31:44:321 (H:m:s:ms)","22:31:45:0 (H:m:s:ms)","ABC","GENERIC","1","220.738","0.22851981266211416","893","214","6827","16544.909443174725","6","608","0"
"22:31:48:241 (H:m:s:ms)","22:31:49:0 (H:m:s:ms)","ABC","GENERIC","1","252.123","0.22546789263154932","964","206","2795","24472.999813583636","7","609","0"
"22:59:33:768 (H:m:s:ms)","22:59:34:0 (H:m:s:ms)","ABC","GENERIC","1","252.243","0.29497611422195935","479","248","7749","32394.698574821927","7","1044","0"
"22:59:31:356 (H:m:s:ms)","22:59:32:0 (H:m:s:ms)","ABC","GENERIC","1","219.89999999999998","0.29670155795065256","898","255","2742","35151.1721489132","6","1043","0"
"22:59:30:769 (H:m:s:ms)","22:59:31:0 (H:m:s:ms)","ABC","DISABLED","1","250.341","0.2991138514300707","473","243","5718","26898.189173971914","7","1042","0"
"22:59:26:231 (H:m:s:ms)","22:59:27:0 (H:m:s:ms)","ABC","GENERIC","1","221.05599999999998","0.29458191956032304","998","230","5505","25910.73027599164","6","1041","0"
"22:59:22:184 (H:m:s:ms)","22:59:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.476","0.29308554661957176","1067","252","1405","13444.05533257846","6","1040","0"
"22:59:21:708 (H:m:s:ms)","22:59:22:0 (H:m:s:ms)","ABC","GENERIC","1","221.753","0.29303749456707756","539","248","2656","22355.73560458475","6","1039","0"
"22:59:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1008","0","992","0","0","1038","0"
"22:59:16:281 (H:m:s:ms)","22:59:17:0 (H:m:s:ms)","ABC","GENERIC","1","253.33700000000002","0.2908285924284238","965","247","3095","29992.679737336388","7","1037","0"
"22:31:55:175 (H:m:s:ms)","22:31:56:0 (H:m:s:ms)","ABC","GENERIC","1","219.805","0.23020868506620318","1031","207","2608","19381.08893854249","6","610","0"
"22:59:11:457 (H:m:s:ms)","22:59:12:0 (H:m:s:ms)","ABC","GENERIC","1","220.744","0.29286449537359865","775","233","5925","16669.332533062196","6","1036","0"
"22:31:59:396 (H:m:s:ms)","22:32:0:0 (H:m:s:ms)","ABC","GENERIC","1","221.52700000000002","0.22277134083231995","816","206","7703","23570.23325184258","6","611","0"
"22:59:9:579 (H:m:s:ms)","22:59:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","222.012","0.29314928684166713","667","235","1178","20196.92674887366","6","1035","0"
"22:32:0:301 (H:m:s:ms)","22:32:2:0 (H:m:s:ms)","ABC","GENERIC","1","250.708","0.22257791832735485","1888","190","2927","31039.2317156136","7","612","0"
"22:59:5:125 (H:m:s:ms)","22:59:6:0 (H:m:s:ms)","ABC","GENERIC","1","251.615","0.29421825955601233","1116","241","4145","25344.576618057417","7","1034","0"
"22:32:3:76 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","923","0","570","0","0","613","0"
"22:32:11:758 (H:m:s:ms)","22:32:12:0 (H:m:s:ms)","ABC","GENERIC","1","220.856","0.24426157381827776","454","213","4074","21424.02142380847","6","614","0"
"22:32:12:100 (H:m:s:ms)","22:32:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.09300000000002","0.24217786901601682","1109","210","1238","23108.383758869208","6","615","0"
"22:32:13:613 (H:m:s:ms)","22:32:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.952","0.24037936431238757","595","209","1593","22303.345731536898","6","616","0"
"22:32:13:846 (H:m:s:ms)","22:32:14:0 (H:m:s:ms)","ABC","DISABLED","1","250.89000000000001","0.23518019127167747","546","184","9533","15312.027816622567","7","617","0"
"22:32:17:142 (H:m:s:ms)","22:32:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.409","0.2357041141793975","1071","214","1822","9948.286165914407","6","618","0"
"22:32:21:708 (H:m:s:ms)","22:32:22:0 (H:m:s:ms)","ABC","GENERIC","1","249.006","0.2479023573814587","490","199","3476","12868.65850507223","6","619","0"
"23:0:8:571 (H:m:s:ms)","23:0:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.879","0.2923716208913806","698","270","1048","11116.926191699386","5","1055","0"
"23:0:4:615 (H:m:s:ms)","23:0:5:0 (H:m:s:ms)","ABC","DISABLED","1","250.588","0.29004703575460566","650","262","8984","22789.5318058463","7","1054","0"
"23:0:2:412 (H:m:s:ms)","23:0:3:0 (H:m:s:ms)","ABC","GENERIC","1","250.53099999999998","0.293320023839416","837","242","6281","24985.200825557367","6","1053","0"
"23:0:0:603 (H:m:s:ms)","23:0:2:0 (H:m:s:ms)","ABC","GENERIC","1","221.423","0.29529575220521953","2198","274","7564","18789.533949651326","6","1052","0"
"22:59:47:638 (H:m:s:ms)","22:59:48:0 (H:m:s:ms)","ABC","GENERIC","1","253.43599999999998","0.2925846546448861","608","247","4611","32262.601923581802","7","1051","0"
"22:59:44:623 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","GENERIC","1","250.862","0.29137289821003687","858","224","3129","22698.737899183994","6","1050","0"
"22:59:44:369 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.003","0.2930226691241111","888","256","1951","13053.104668540285","5","1049","0"
"22:32:23:76 (H:m:s:ms)","22:32:24:0 (H:m:s:ms)","ABC","DISABLED","1","251.24599999999998","0.24579028739283867","1141","218","9758","20344.600669342664","7","620","0"
"22:59:43:76 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","924","0","662","0","0","1048","0"
"22:32:25:929 (H:m:s:ms)","22:32:27:0 (H:m:s:ms)","ABC","GENERIC","1","249.76600000000002","0.25439096288237933","1271","201","4652","20401.872077122036","7","621","0"
"22:59:35:384 (H:m:s:ms)","22:59:36:0 (H:m:s:ms)","ABC","DISABLED","1","250.528","0.28951314113383464","1087","228","9508","19507.005095933167","7","1047","0"
"22:32:26:231 (H:m:s:ms)","22:32:27:0 (H:m:s:ms)","ABC","GENERIC","1","220.94","0.2491262257288924","1169","200","7960","22262.739428427467","6","622","0"
"22:59:35:276 (H:m:s:ms)","22:59:36:0 (H:m:s:ms)","ABC","GENERIC","1","220.45600000000002","0.29151874390928195","967","244","7211","15029.402551776408","6","1046","0"
"22:32:27:692 (H:m:s:ms)","22:32:28:0 (H:m:s:ms)","ABC","DISABLED","1","219.76600000000002","0.24969660368340252","518","211","9352","14611.033818290625","6","623","0"
"22:59:34:789 (H:m:s:ms)","22:59:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.137","0.29297388678832786","458","244","1015","21015.906842980512","6","1045","0"
"22:32:28:235 (H:m:s:ms)","22:32:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.251","0.24753124933186094","980","216","1629","24191.296821720367","6","624","0"
"22:32:30:753 (H:m:s:ms)","22:32:31:0 (H:m:s:ms)","ABC","GENERIC","1","251.543","0.24567885404856304","447","200","3396","19794.702255816603","7","625","0"
"22:32:35:276 (H:m:s:ms)","22:32:36:0 (H:m:s:ms)","ABC","GENERIC","1","249.90500000000003","0.2558892120568066","921","198","6197","19111.298903839244","7","626","0"
"22:32:35:384 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","813","0","724","0","0","627","0"
"22:32:35:577 (H:m:s:ms)","22:32:36:0 (H:m:s:ms)","ABC","GENERIC","1","251.808","0.2498132464929875","837","217","6052","16247.226949636777","7","628","0"
"22:32:41:5 (H:m:s:ms)","22:32:42:0 (H:m:s:ms)","ABC","GENERIC","1","218.985","0.25774057642438","1199","205","3631","25231.832520910248","6","629","0"
"23:1:10:588 (H:m:s:ms)","23:1:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.405","0.29943336962686556","708","297","1520","23213.29960336739","6","1066","0"
"23:1:4:33 (H:m:s:ms)","23:1:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","254.14","0.2971263621704927","1259","291","1076","21583.057257791974","7","1065","0"
"23:1:3:618 (H:m:s:ms)","23:1:4:0 (H:m:s:ms)","ABC","GENERIC","1","250.356","0.2976264546483882","641","260","5856","20400.768723816538","7","1064","0"
"23:1:0:0 (H:m:s:ms)","23:1:1:0 (H:m:s:ms)","ABC","GENERIC","1","251.627","0.298820204297695","1300","291","7721","29592.678691581455","7","1063","0"
"23:0:52:307 (H:m:s:ms)","23:0:53:0 (H:m:s:ms)","ABC","AMBULANCE","1","190.204","0.2994483252687468","1011","319","819","20651.46571522049","6","1062","0"
"23:0:50:351 (H:m:s:ms)","23:0:51:0 (H:m:s:ms)","ABC","GENERIC","1","220.535","0.2988138606958135","927","279","6026","23256.40119549819","6","1061","0"
"23:0:43:718 (H:m:s:ms)","23:0:44:0 (H:m:s:ms)","ABC","GENERIC","1","251.95800000000003","0.29146193701790485","823","256","5896","15363.787970321599","7","1060","0"
"22:32:43:417 (H:m:s:ms)","22:32:44:0 (H:m:s:ms)","ABC","GENERIC","1","250.439","0.2606796381239387","809","227","2953","20498.0726325844","7","630","0"
"22:32:46:432 (H:m:s:ms)","22:32:47:0 (H:m:s:ms)","ABC","GENERIC","1","221.12","0.25777312245332834","795","228","3579","18174.285664112558","6","631","0"
"23:0:43:115 (H:m:s:ms)","23:0:44:0 (H:m:s:ms)","ABC","GENERIC","1","250.705","0.2922097298920026","1170","286","2300","17923.125052728406","7","1059","0"
"22:32:46:733 (H:m:s:ms)","22:32:47:0 (H:m:s:ms)","ABC","GENERIC","1","251.38100000000003","0.254116255946295","712","218","5424","18932.183930159958","7","632","0"
"23:0:28:235 (H:m:s:ms)","23:0:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","222.053","0.2900723853627757","1038","274","1181","11019.29692499081","6","1058","0"
"22:32:46:890 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1555","0","1042","0","0","633","0"
"23:0:21:105 (H:m:s:ms)","23:0:22:0 (H:m:s:ms)","ABC","GENERIC","1","219.85000000000002","0.29078616634133564","1144","250","4787","22955.112605546296","6","1057","0"
"22:32:48:844 (H:m:s:ms)","22:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","220.478","0.24830879567271436","373","218","5894","16233.270116852837","6","634","0"
