"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:7:43:489 (H:m:s:ms)","23:7:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.68","0.2688091248117669","684","174","1172","12423.545200653025","5","1452","0"
"23:52:6:746 (H:m:s:ms)","23:52:7:0 (H:m:s:ms)","ABC","GENERIC","1","187.554","0.3001696665930981","407","154","3968","24347.63992612299","5","2309","0"
"23:52:5:542 (H:m:s:ms)","23:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","156.97","0.30354868044397926","615","158","5628","9334.146114157542","4","2308","0"
"23:52:0:0 (H:m:s:ms)","23:52:1:0 (H:m:s:ms)","ABC","DISABLED","1","187.267","0.29670388526333674","1164","151","6965","18792.641353159594","5","2307","0"
"23:8:56:778 (H:m:s:ms)","23:8:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.486","0.2625882608003025","369","147","1357","12982.296658672094","4","1473","0"
"23:52:51:946 (H:m:s:ms)","23:52:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.418","0.29950378840230507","1218","164","1399","15002.247700934506","4","2320","0"
"23:8:55:102 (H:m:s:ms)","23:8:56:0 (H:m:s:ms)","ABC","DISABLED","1","187.006","0.2594131178581474","1029","132","6526","9574.903030615014","5","1472","0"
"23:8:46:24 (H:m:s:ms)","23:8:47:0 (H:m:s:ms)","ABC","GENERIC","1","156.846","0.24922556017460712","1120","145","6375","10494.718953189673","4","1471","0"
"23:8:42:857 (H:m:s:ms)","23:8:43:0 (H:m:s:ms)","ABC","DISABLED","1","187.472","0.24445610912064483","440","146","6734","10677.937275053846","5","1470","0"
"23:52:38:313 (H:m:s:ms)","23:52:39:0 (H:m:s:ms)","ABC","GENERIC","1","156.555","0.2918848968440646","995","151","5174","9701.417725606805","4","2317","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","155.54000000000002","0.07044947778234029","2731","273","7889","8913.727726846219","5","1","0"
"23:8:42:168 (H:m:s:ms)","23:8:43:0 (H:m:s:ms)","ABC","GENERIC","1","156.258","0.2517314937791287","983","152","6788","16921.145507184334","4","1469","0"
"23:52:38:255 (H:m:s:ms)","23:52:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.78","0.29384794084310606","902","158","1054","10343.394900202755","4","2316","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2735","0","1177","0","0","2","0"
"23:8:39:277 (H:m:s:ms)","23:8:40:0 (H:m:s:ms)","ABC","GENERIC","1","156.36200000000002","0.25199838183258016","884","154","6573","15289.037984104829","4","1468","0"
"23:52:26:174 (H:m:s:ms)","23:52:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.859","0.28897735757202203","979","154","1640","12217.091834940524","5","2315","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","156.434","0.0976999138454512","2948","213","5766","20055.962232491052","5","3","0"
"23:8:33:975 (H:m:s:ms)","23:8:35:0 (H:m:s:ms)","ABC","GENERIC","1","187.32999999999998","0.24795403822456352","1159","134","6729","16976.665863465594","5","1467","0"
"23:52:15:903 (H:m:s:ms)","23:52:17:0 (H:m:s:ms)","ABC","GENERIC","1","156.945","0.2856092064691356","1238","141","4972","8428.301668514747","4","2314","0"
"22:0:2:409 (H:m:s:ms)","22:0:3:0 (H:m:s:ms)","ABC","GENERIC","1","125.6","0.1114301488804063","779","189","2288","14292.021027866325","4","4","0"
"23:8:25:301 (H:m:s:ms)","23:8:26:0 (H:m:s:ms)","ABC","GENERIC","1","187.739","0.2465703469836576","842","144","7516","23147.34433357134","5","1466","0"
"23:52:11:325 (H:m:s:ms)","23:52:12:0 (H:m:s:ms)","ABC","GENERIC","1","155.768","0.28953396468451675","827","153","2874","12467.619321729559","4","2313","0"
"22:0:4:26 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.05200000000002","0.11609890850312066","1167","190","1534","18213.722821977502","5","5","0"
"23:8:24:489 (H:m:s:ms)","23:8:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.379","0.24612278355037578","711","199","924","18948.936841403898","4","1465","0"
"23:52:10:67 (H:m:s:ms)","23:52:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.40800000000002","0.29234716543987244","1088","156","1023","19627.026384105775","5","2312","0"
"22:0:4:819 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","GENERIC","1","125.51400000000001","0.1292260306966249","569","196","6302","8797.323535881156","4","6","0"
"23:8:23:614 (H:m:s:ms)","23:8:24:0 (H:m:s:ms)","ABC","GENERIC","1","156.504","0.24620318341073763","531","146","2292","9967.209429170875","4","1464","0"
"23:52:8:433 (H:m:s:ms)","23:52:9:0 (H:m:s:ms)","ABC","GENERIC","1","156.07","0.2916159226237219","725","158","5625","18638.70046974069","4","2311","0"
"22:0:7:228 (H:m:s:ms)","22:0:8:0 (H:m:s:ms)","ABC","GENERIC","1","157.078","0.1434898520461968","1184","413","7759","24277.783530005967","5","7","0"
"23:8:20:939 (H:m:s:ms)","23:8:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.69400000000002","0.25258706825948063","1206","146","1496","25413.392443846926","4","1463","0"
"23:52:7:346 (H:m:s:ms)","23:52:8:0 (H:m:s:ms)","ABC","DISABLED","1","156.415","0.29507668234962064","798","144","5850","12251.297686463826","4","2310","0"
"22:0:8:53 (H:m:s:ms)","22:0:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.84400000000001","0.14567244408683985","1293","346","1143","15905.397213782784","4","8","0"
"22:0:9:638 (H:m:s:ms)","22:0:10:0 (H:m:s:ms)","ABC","GENERIC","1","155.553","0.15966336173632195","555","180","3577","12635.928216660286","5","9","0"
"23:52:42:168 (H:m:s:ms)","23:52:43:0 (H:m:s:ms)","ABC","GENERIC","1","187.675","0.28388465233654825","986","155","7122","25720.662477214617","5","2319","0"
"23:52:39:518 (H:m:s:ms)","23:52:40:0 (H:m:s:ms)","ABC","GENERIC","1","156.281","0.2871271822188387","649","153","4826","9824.528397181888","4","2318","0"
"22:47:8:192 (H:m:s:ms)","22:47:9:0 (H:m:s:ms)","ABC","GENERIC","1","156.767","0.294938121675635","967","160","2115","17828.305176631777","4","1000","0"
"23:9:47:469 (H:m:s:ms)","23:9:48:0 (H:m:s:ms)","ABC","GENERIC","1","187.483","0.2739287237690843","671","141","3830","16097.021890189262","4","1484","0"
"23:53:57:349 (H:m:s:ms)","23:53:58:0 (H:m:s:ms)","ABC","GENERIC","1","155.738","0.3020011570481109","815","165","4154","16435.3574999134","4","2331","0"
"23:9:46:746 (H:m:s:ms)","23:9:47:0 (H:m:s:ms)","ABC","GENERIC","1","186.459","0.2762147057179435","389","136","5887","7482.721182421912","5","1483","0"
"23:53:54:457 (H:m:s:ms)","23:53:55:0 (H:m:s:ms)","ABC","GENERIC","1","156.354","0.3027056661757937","710","165","5966","11448.553696672228","4","2330","0"
"23:9:29:387 (H:m:s:ms)","23:9:30:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.452","0.2736209000685408","803","182","651","13649.110451384375","5","1482","0"
"23:9:24:161 (H:m:s:ms)","23:9:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.759","0.2594108357088525","993","152","1171","11762.707564191947","5","1481","0"
"23:9:22:40 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1095","0","944","0","0","1480","0"
"23:53:33:493 (H:m:s:ms)","23:53:34:0 (H:m:s:ms)","ABC","GENERIC","1","187.27100000000002","0.2961264728483678","819","155","2087","15659.588102093077","5","2328","0"
"23:53:33:61 (H:m:s:ms)","23:53:34:0 (H:m:s:ms)","ABC","DISABLED","1","187.197","0.2972946868000003","1096","158","7942","11830.663141383578","5","2327","0"
"23:9:21:927 (H:m:s:ms)","23:9:23:0 (H:m:s:ms)","ABC","GENERIC","1","186.781","0.2635355264971812","1208","136","5794","9974.587987314644","5","1479","0"
"23:53:26:265 (H:m:s:ms)","23:53:27:0 (H:m:s:ms)","ABC","GENERIC","1","156.519","0.29760170501388716","896","162","5419","17646.12953842544","4","2326","0"
"23:9:20:134 (H:m:s:ms)","23:9:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.833","0.26420432611516986","1014","149","1301","14139.54412708699","5","1478","0"
"23:53:25:783 (H:m:s:ms)","23:53:26:0 (H:m:s:ms)","ABC","GENERIC","1","186.352","0.29929937389762357","363","147","7528","10457.035132261219","5","2325","0"
"23:9:3:673 (H:m:s:ms)","23:9:4:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.33699999999999","0.2542669622024778","488","162","971","19548.25073416416","4","1477","0"
"23:53:23:758 (H:m:s:ms)","23:53:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.922","0.29825579820812415","397","155","1154","15544.42644442835","4","2324","0"
"23:9:0:722 (H:m:s:ms)","23:9:1:0 (H:m:s:ms)","ABC","GENERIC","1","156.39600000000002","0.25304603039061213","564","142","5383","11928.200217393298","4","1476","0"
"23:53:8:674 (H:m:s:ms)","23:53:9:0 (H:m:s:ms)","ABC","GENERIC","1","156.125","0.29411362943959574","481","156","5245","12619.871879916347","4","2323","0"
"23:9:0:0 (H:m:s:ms)","23:9:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.216","0.2560650082651217","1283","145","1861","10422.29839751966","4","1475","0"
"23:52:59:759 (H:m:s:ms)","23:53:0:0 (H:m:s:ms)","ABC","GENERIC","1","156.36700000000002","0.29408929113628335","403","150","6648","11797.981437612154","4","2322","0"
"23:8:59:277 (H:m:s:ms)","23:9:0:0 (H:m:s:ms)","ABC","GENERIC","1","186.712","0.2584982440472256","860","131","7945","13074.818905114924","5","1474","0"
"23:52:52:653 (H:m:s:ms)","23:52:53:0 (H:m:s:ms)","ABC","DISABLED","1","186.733","0.29525669550931677","645","134","8111","9664.31731509034","5","2321","0"
"23:53:49:638 (H:m:s:ms)","23:53:50:0 (H:m:s:ms)","ABC","GENERIC","1","156.86599999999999","0.3054364827627976","543","167","4396","7970.422984044818","4","2329","0"
"22:47:33:20 (H:m:s:ms)","22:47:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.89600000000002","0.2812747637532672","1153","174","1426","18904.69349956953","4","1011","0"
"23:10:35:838 (H:m:s:ms)","23:10:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.475","0.28259081930170243","317","156","1447","8787.662347700578","4","1495","0"
"23:55:6:506 (H:m:s:ms)","23:55:7:0 (H:m:s:ms)","ABC","GENERIC","1","186.721","0.29865177402692705","644","151","3013","7475.092463539222","5","2342","0"
"22:47:30:201 (H:m:s:ms)","22:47:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.527","0.2845925591034555","965","167","1320","25757.75108277453","5","1010","0"
"23:10:20:722 (H:m:s:ms)","23:10:21:0 (H:m:s:ms)","ABC","GENERIC","1","156.50799999999998","0.2768435949672673","429","152","6191","9288.228784029008","4","1494","0"
"23:54:50:361 (H:m:s:ms)","23:54:51:0 (H:m:s:ms)","ABC","GENERIC","1","187.64600000000002","0.29643308617332503","803","165","6448","19282.22899907648","5","2341","0"
"23:10:18:926 (H:m:s:ms)","23:10:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.722","0.27775754455061785","1235","156","1161","7479.880226488538","4","1493","0"
"23:54:42:409 (H:m:s:ms)","23:54:43:0 (H:m:s:ms)","ABC","GENERIC","1","187.105","0.29711562296788874","750","159","2074","11590.039553636225","5","2340","0"
"23:10:8:859 (H:m:s:ms)","23:10:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.41","0.2753930385295621","296","155","1283","16859.803069727957","4","1492","0"
"23:10:7:710 (H:m:s:ms)","23:10:8:0 (H:m:s:ms)","ABC","GENERIC","1","155.805","0.27500759051042484","429","140","5890","9762.483691559994","4","1491","0"
"23:10:4:832 (H:m:s:ms)","23:10:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.989","0.27189580853764295","328","158","1532","9560.875199708396","5","1490","0"
"22:47:20:536 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.357","0.28226389963140364","631","168","1607","15127.55700912839","5","1008","0"
"23:54:40:481 (H:m:s:ms)","23:54:41:0 (H:m:s:ms)","ABC","GENERIC","1","156.37199999999999","0.30011961350207655","684","166","3829","12541.335352655842","4","2339","0"
"22:47:19:731 (H:m:s:ms)","22:47:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.267","0.28428912674406864","451","169","1449","10515.639048534693","4","1007","0"
"23:54:35:436 (H:m:s:ms)","23:54:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.211","0.3007551226341131","728","165","1721","15282.30389246644","5","2338","0"
"22:47:15:180 (H:m:s:ms)","22:47:16:0 (H:m:s:ms)","ABC","GENERIC","1","156.583","0.2855609091964479","991","172","7496","7390.968497425688","4","1006","0"
"23:54:30:201 (H:m:s:ms)","23:54:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.32999999999998","0.30117031458864985","960","162","1626","11337.109579779984","4","2337","0"
"22:47:14:693 (H:m:s:ms)","22:47:15:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.484","0.28790565683203484","530","221","881","5315.570238692882","4","1005","0"
"23:9:59:518 (H:m:s:ms)","23:10:0:0 (H:m:s:ms)","ABC","GENERIC","1","156.394","0.27418971053591323","636","146","3862","15096.017917498813","4","1489","0"
"23:54:26:938 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1061","0","865","0","0","2336","0"
"22:47:12:289 (H:m:s:ms)","22:47:13:0 (H:m:s:ms)","ABC","GENERIC","1","186.878","0.28953049413398","865","155","4879","7609.580112952543","5","1004","0"
"23:9:56:867 (H:m:s:ms)","23:9:57:0 (H:m:s:ms)","ABC","GENERIC","1","187.085","0.27905936487441324","280","148","6533","11507.591669741174","5","1488","0"
"23:54:18:926 (H:m:s:ms)","23:54:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.47","0.30493499492640064","1241","154","1654","12940.207604304765","5","2335","0"
"22:47:11:325 (H:m:s:ms)","22:47:12:0 (H:m:s:ms)","ABC","GENERIC","1","156.539","0.28854833973787286","1017","174","7109","7709.1793805719535","4","1003","0"
"23:9:56:375 (H:m:s:ms)","23:9:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.416","0.27826725281522247","924","151","1080","18242.87708691328","4","1487","0"
"23:54:14:216 (H:m:s:ms)","23:54:15:0 (H:m:s:ms)","ABC","GENERIC","1","186.72299999999998","0.3044749332882993","1083","140","2761","6572.221557775954","5","2334","0"
"22:47:11:275 (H:m:s:ms)","22:47:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.046","0.29151693623418945","893","169","1773","10624.598228691872","4","1002","0"
"23:9:53:493 (H:m:s:ms)","23:9:54:0 (H:m:s:ms)","ABC","GENERIC","1","156.46099999999998","0.2853290473111628","655","149","2309","11875.591594857378","4","1486","0"
"23:54:14:93 (H:m:s:ms)","23:54:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.469","0.3073015099294555","1066","160","1039","21565.118053665465","4","2333","0"
"22:47:9:879 (H:m:s:ms)","22:47:11:0 (H:m:s:ms)","ABC","GENERIC","1","156.37","0.29305754371342463","1303","169","6240","14042.923120133579","4","1001","0"
"23:9:49:530 (H:m:s:ms)","23:9:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.292","0.27297339389791947","632","154","1793","15328.67748957163","4","1485","0"
"23:54:8:571 (H:m:s:ms)","23:54:9:0 (H:m:s:ms)","ABC","DISABLED","1","156.684","0.30514008129125114","585","157","9342","18452.80096099698","4","2332","0"
"22:47:24:161 (H:m:s:ms)","22:47:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.564","0.27916658868367983","1018","178","1879","12532.184594545986","5","1009","0"
"22:48:0:0 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","DISABLED","1","187.442","0.26807523557929763","1169","158","9291","11951.204711604707","5","1022","0"
"23:56:59:518 (H:m:s:ms)","23:57:0:0 (H:m:s:ms)","ABC","GENERIC","1","187.149","0.29823189911744735","654","158","2457","12642.84773004831","5","2353","0"
"22:47:55:102 (H:m:s:ms)","22:47:56:0 (H:m:s:ms)","ABC","DISABLED","1","186.618","0.2686463948274374","1052","155","6464","10070.30696889892","5","1021","0"
"23:56:57:108 (H:m:s:ms)","23:56:58:0 (H:m:s:ms)","ABC","GENERIC","1","188.8","0.299220221483017","1062","171","7370","14283.92019925268","5","2352","0"
"22:47:53:734 (H:m:s:ms)","22:47:54:0 (H:m:s:ms)","ABC","GENERIC","1","156.485","0.2719283663724543","429","164","3665","14207.014637500466","4","1020","0"
"23:56:27:382 (H:m:s:ms)","23:56:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.19800000000001","0.3028549474616447","784","167","1079","10970.800132917922","3","2351","0"
"23:56:23:855 (H:m:s:ms)","23:56:24:0 (H:m:s:ms)","ABC","GENERIC","1","187.639","0.3047003515097956","303","159","6156","14292.760395319765","5","2350","0"
"22:47:52:751 (H:m:s:ms)","22:47:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.89100000000002","0.2737489532747113","567","168","1411","7671.528961670592","5","1019","0"
"22:47:52:653 (H:m:s:ms)","22:47:53:0 (H:m:s:ms)","ABC","DISABLED","1","187.198","0.2716019968318964","497","151","8744","10279.508907638161","5","1018","0"
"23:56:15:302 (H:m:s:ms)","23:56:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.118","0.30574055834072317","866","169","1699","5228.836976841841","4","2349","0"
"22:47:45:503 (H:m:s:ms)","22:47:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.418","0.2660225007096703","678","182","1371","12441.57396154345","4","1017","0"
"23:55:59:597 (H:m:s:ms)","23:56:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.037","0.3008770149978908","582","167","1421","8154.088634224012","5","2348","0"
"22:47:43:614 (H:m:s:ms)","22:47:44:0 (H:m:s:ms)","ABC","GENERIC","1","187.284","0.26911394101845587","548","163","7034","16223.720624131112","5","1016","0"
"23:55:37:590 (H:m:s:ms)","23:55:38:0 (H:m:s:ms)","ABC","GENERIC","1","156.111","0.2991311358911919","614","205","2397","12846.03457206345","4","2347","0"
"22:47:40:0 (H:m:s:ms)","22:47:41:0 (H:m:s:ms)","ABC","GENERIC","1","187.15","0.27354993854002135","1331","146","7101","12872.251053926524","5","1015","0"
"23:10:57:181 (H:m:s:ms)","23:10:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.05100000000002","0.28437405823498096","976","157","1750","7661.916613175806","4","1499","0"
"23:55:35:510 (H:m:s:ms)","23:55:36:0 (H:m:s:ms)","ABC","DISABLED","1","156.565","0.3001915303308368","655","166","8681","10072.336278184244","4","2346","0"
"22:47:39:759 (H:m:s:ms)","22:47:40:0 (H:m:s:ms)","ABC","GENERIC","1","156.686","0.271114675280614","425","171","2677","18457.59635475039","4","1014","0"
"23:10:49:397 (H:m:s:ms)","23:10:50:0 (H:m:s:ms)","ABC","GENERIC","1","187.172","0.2829096886239092","758","148","3336","15280.440381340592","5","1498","0"
"23:55:28:192 (H:m:s:ms)","23:55:29:0 (H:m:s:ms)","ABC","GENERIC","1","156.202","0.29523562658615266","973","166","4719","9988.17370341293","4","2345","0"
"22:47:37:959 (H:m:s:ms)","22:47:39:0 (H:m:s:ms)","ABC","DISABLED","1","187.254","0.27385749337843557","1189","149","8608","13314.51246817901","5","1013","0"
"23:10:41:73 (H:m:s:ms)","23:10:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.836","0.2825325359086828","1074","148","1560","12999.190611708604","4","1497","0"
"23:55:23:614 (H:m:s:ms)","23:55:24:0 (H:m:s:ms)","ABC","GENERIC","1","187.827","0.2953705158383053","551","166","3882","23873.85601998725","5","2344","0"
"22:47:34:216 (H:m:s:ms)","22:47:35:0 (H:m:s:ms)","ABC","GENERIC","1","156.524","0.27766654541053404","957","171","2148","10151.425335186212","4","1012","0"
"23:10:39:865 (H:m:s:ms)","23:10:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.69","0.2816735416793249","301","158","1447","12133.427457425736","4","1496","0"
"23:55:9:397 (H:m:s:ms)","23:55:10:0 (H:m:s:ms)","ABC","GENERIC","1","157.399","0.2968246170266916","776","160","3289","14190.046276009696","4","2343","0"
"22:48:21:744 (H:m:s:ms)","22:48:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.722","0.25598005853551614","415","160","1119","6799.491470653262","4","1033","0"
"22:48:19:518 (H:m:s:ms)","22:48:20:0 (H:m:s:ms)","ABC","GENERIC","1","187.896","0.2518416666387708","653","158","3667","16390.48123180327","5","1032","0"
"22:48:18:120 (H:m:s:ms)","22:48:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.52","0.25751089909443825","1046","167","1316","9623.495594558386","4","1031","0"
"22:48:17:831 (H:m:s:ms)","22:48:18:0 (H:m:s:ms)","ABC","GENERIC","1","187.61","0.2579255786970419","329","161","6773","17732.795853613272","5","1030","0"
"23:59:23:265 (H:m:s:ms)","23:59:24:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.959","0.24013218306283632","1123","388","764","6267.190133801519","4","2361","0"
"23:59:0:0 (H:m:s:ms)","23:59:1:0 (H:m:s:ms)","ABC","GENERIC","1","156.506","0.2560437058552863","1198","185","5221","14943.507879516339","4","2360","0"
"22:48:15:918 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1082","0","903","0","0","1029","0"
"22:48:13:975 (H:m:s:ms)","22:48:15:0 (H:m:s:ms)","ABC","GENERIC","1","188.107","0.2533066150099894","1185","158","6763","19207.215887959454","5","1028","0"
"23:58:11:20 (H:m:s:ms)","23:58:12:0 (H:m:s:ms)","ABC","DISABLED","1","186.791","0.27583205796361204","1147","168","6693","10090.535321295503","5","2359","0"
"22:48:12:483 (H:m:s:ms)","22:48:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.198","0.25876304242970255","683","166","1061","13394.736946953606","4","1027","0"
"23:57:57:551 (H:m:s:ms)","23:57:58:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.878","0.27951734063152955","1034","585","710","12790.934332789719","4","2358","0"
"22:48:8:53 (H:m:s:ms)","22:48:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.974","0.2592847679813685","1113","167","1287","18496.89441824813","5","1026","0"
"23:57:34:285 (H:m:s:ms)","23:57:35:0 (H:m:s:ms)","ABC","DISABLED","1","186.611","0.29263283844727817","872","156","9882","11796.453492615627","5","2357","0"
"22:48:5:60 (H:m:s:ms)","22:48:6:0 (H:m:s:ms)","ABC","GENERIC","1","156.837","0.26285297575760547","1098","159","2277","9831.420219791056","4","1025","0"
"23:57:31:409 (H:m:s:ms)","23:57:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.478","0.291096639913367","763","173","1775","9498.546893924655","5","2356","0"
"22:26:28:192 (H:m:s:ms)","22:26:29:0 (H:m:s:ms)","ABC","GENERIC","1","187.09","0.20774884779384742","1078","132","2156","12489.715978481458","5","600","0"
"22:48:3:221 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.75","0.2656943727339364","933","155","1717","12496.091871010323","4","1024","0"
"23:57:28:674 (H:m:s:ms)","23:57:29:0 (H:m:s:ms)","ABC","GENERIC","1","186.716","0.29031589685543646","488","163","5712","12454.787512402316","5","2355","0"
"22:26:30:602 (H:m:s:ms)","22:26:31:0 (H:m:s:ms)","ABC","GENERIC","1","188.13600000000002","0.2046224945312997","538","140","2962","17246.35337063865","5","601","0"
"22:48:0:722 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","GENERIC","1","188.558","0.26543995695486755","594","159","7180","16126.371896359806","5","1023","0"
"23:57:11:275 (H:m:s:ms)","23:57:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.685","0.2916498626684101","878","154","1753","11805.676221929281","5","2354","0"
"22:26:34:285 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7275","0","6880","0","0","602","0"
"22:26:35:436 (H:m:s:ms)","22:26:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.579","0.208549423938862","700","137","1036","5310.000627383702","4","603","0"
"22:26:36:241 (H:m:s:ms)","22:26:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.089","0.20836258229298352","898","140","1557","11178.004244360554","4","604","0"
