"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:36:52:121 (H:m:s:ms)","23:36:53:0 (H:m:s:ms)","ABC","GENERIC","1","218.61100000000002","0.24488760079735353","1104","226","2997","15662.955414573247","6","813","0"
"23:36:58:181 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","GENERIC","1","220.266","0.24989523877297715","1049","230","2226","26319.471156513486","6","814","0"
"23:37:4:848 (H:m:s:ms)","23:37:5:0 (H:m:s:ms)","ABC","GENERIC","1","219.215","0.25185401729986545","394","243","6209","21295.505082193806","6","815","0"
"23:37:6:666 (H:m:s:ms)","23:37:7:0 (H:m:s:ms)","ABC","GENERIC","1","219.55","0.2542366151675136","564","231","6627","12661.145256629463","6","816","0"
"23:37:8:135 (H:m:s:ms)","23:37:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.063","0.25527746192107387","1098","234","1215","27345.883013375547","7","817","0"
"23:37:9:90 (H:m:s:ms)","23:37:10:0 (H:m:s:ms)","ABC","GENERIC","1","220.553","0.2576488815793007","1152","238","5220","19247.879950520386","6","818","0"
"23:37:10:169 (H:m:s:ms)","23:37:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.374","0.258452503074868","1070","240","1041","11158.618212956742","6","819","0"
"23:37:24:406 (H:m:s:ms)","23:37:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.326","0.2581353251117692","827","233","1361","20338.68238690593","6","820","0"
"23:37:47:878 (H:m:s:ms)","23:37:49:0 (H:m:s:ms)","ABC","GENERIC","1","219.45800000000003","0.246513812740241","1365","244","7079","20443.085366231666","6","821","0"
"23:37:53:684 (H:m:s:ms)","23:37:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","219.262","0.24053144838873874","699","384","884","26887.232373054463","6","822","0"
"23:38:44:210 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","789","0","771","0","0","823","0"
"23:38:48:813 (H:m:s:ms)","23:38:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.453","0.22270140722917314","428","242","1878","17040.532038176058","7","824","0"
"23:38:56:363 (H:m:s:ms)","23:38:57:0 (H:m:s:ms)","ABC","GENERIC","1","218.779","0.22825649516790594","880","244","2043","19443.861220283445","6","825","0"
"23:39:7:118 (H:m:s:ms)","23:39:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.924","0.2291173945755056","1104","222","1978","21839.162663915155","7","826","0"
"23:39:13:939 (H:m:s:ms)","23:39:15:0 (H:m:s:ms)","ABC","GENERIC","1","219.808","0.23383012275085446","1291","231","3153","21820.24778676394","6","827","0"
"23:39:24:848 (H:m:s:ms)","23:39:25:0 (H:m:s:ms)","ABC","GENERIC","1","250.806","0.23086575618636787","386","234","2755","24259.34081123965","7","828","0"
"23:39:30:303 (H:m:s:ms)","23:39:31:0 (H:m:s:ms)","ABC","GENERIC","1","250.03799999999998","0.23676626229194836","917","221","2764","29977.50513110243","7","829","0"
"23:39:32:121 (H:m:s:ms)","23:39:33:0 (H:m:s:ms)","ABC","GENERIC","1","251.641","0.23824863139514324","1122","244","3900","31060.714410823974","7","830","0"
"23:39:38:644 (H:m:s:ms)","23:39:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.358","0.2352428117969012","592","237","1172","19950.23079349709","6","831","0"
"23:39:40:606 (H:m:s:ms)","23:39:41:0 (H:m:s:ms)","ABC","GENERIC","1","249.39","0.2422175637164175","613","220","4808","19274.705037761727","7","832","0"
"23:40:6:101 (H:m:s:ms)","23:40:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.42000000000002","0.2344288757825781","1135","237","1811","19661.16357962946","6","833","0"
"23:40:9:696 (H:m:s:ms)","23:40:10:0 (H:m:s:ms)","ABC","GENERIC","1","250.4","0.2414325410572146","550","241","7317","19952.571638356305","7","834","0"
"23:40:10:909 (H:m:s:ms)","23:40:12:0 (H:m:s:ms)","ABC","GENERIC","1","252.81","0.24682816492181803","1335","245","2403","29845.23466496111","7","835","0"
"23:40:13:220 (H:m:s:ms)","23:40:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.524","0.24769474160917795","1009","230","1082","19703.094510503448","6","836","0"
"23:40:20:606 (H:m:s:ms)","23:40:21:0 (H:m:s:ms)","ABC","GENERIC","1","219.755","0.2527272145108126","644","251","2089","29568.50661372349","6","837","0"
"23:40:22:424 (H:m:s:ms)","23:40:23:0 (H:m:s:ms)","ABC","GENERIC","1","218.499","0.2575461101970776","803","227","4889","15889.229600983881","6","838","0"
"23:40:46:666 (H:m:s:ms)","23:40:47:0 (H:m:s:ms)","ABC","GENERIC","1","250.72","0.2511531915944428","570","237","3403","24934.055906074776","7","839","0"
"23:41:0:0 (H:m:s:ms)","23:41:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.344","0.2513549462121448","1240","235","1794","15241.073085117467","6","840","0"
"23:41:18:947 (H:m:s:ms)","23:41:20:0 (H:m:s:ms)","ABC","DISABLED","1","251.66199999999998","0.25270182531415214","1303","247","8672","29377.39636842085","7","841","0"
"23:9:32:542 (H:m:s:ms)","23:9:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.298","0.28453329752088696","684","225","1959","19381.764139261355","6","600","0"
"23:41:41:694 (H:m:s:ms)","23:41:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.38100000000003","0.24880960953135312","537","232","1841","26659.325691202856","6","842","0"
"23:9:53:684 (H:m:s:ms)","23:9:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.453","0.28132148968495624","548","233","829","8616.593179643669","6","601","0"
"23:41:44:210 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","DISABLED","1","250.88400000000001","0.25516221242202525","1036","246","8229","25426.798622128845","7","843","0"
"23:9:55:151 (H:m:s:ms)","23:9:56:0 (H:m:s:ms)","ABC","GENERIC","1","218.531","0.282952175612706","1078","230","4071","18075.236760135904","6","602","0"
"23:41:45:762 (H:m:s:ms)","23:41:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.26299999999998","0.2563325587528566","472","235","1445","17680.710748663863","6","844","0"
"23:10:0:0 (H:m:s:ms)","23:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.97000000000003","0.2770504950138226","1237","233","1508","24860.362640820462","7","603","0"
"23:41:46:779 (H:m:s:ms)","23:41:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.64","0.2567845199961611","473","253","1314","21673.280617064378","6","845","0"
"23:10:34:576 (H:m:s:ms)","23:10:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.99800000000002","0.2730199949515742","653","229","1051","14609.43913355579","6","604","0"
"23:41:49:830 (H:m:s:ms)","23:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.695","0.25845441154471716","417","243","1494","23953.198671928367","7","846","0"
"23:10:35:151 (H:m:s:ms)","23:10:36:0 (H:m:s:ms)","ABC","GENERIC","1","252.561","0.2758706224473117","1083","235","6929","18098.394955675038","7","605","0"
"23:42:0:0 (H:m:s:ms)","23:42:1:0 (H:m:s:ms)","ABC","DISABLED","1","219.385","0.2568325632039466","1240","235","5335","11161.77326235125","6","847","0"
"23:10:41:52 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","947","0","891","0","0","606","0"
"23:42:3:157 (H:m:s:ms)","23:42:4:0 (H:m:s:ms)","ABC","DISABLED","1","250.437","0.2581184261375213","1058","216","7861","19888.670082375585","7","848","0"
"23:10:53:939 (H:m:s:ms)","23:10:55:0 (H:m:s:ms)","ABC","GENERIC","1","219.86700000000002","0.26989955880758104","1286","225","4319","24573.133996163313","6","607","0"
"23:42:12:631 (H:m:s:ms)","23:42:13:0 (H:m:s:ms)","ABC","DISABLED","1","249.16299999999998","0.2568354763866639","594","226","6557","16024.844349117762","7","849","0"
"23:11:50:303 (H:m:s:ms)","23:11:51:0 (H:m:s:ms)","ABC","GENERIC","1","220.271","0.2661436667398906","929","233","4779","18744.83360838004","6","608","0"
"23:11:55:932 (H:m:s:ms)","23:11:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.02999999999997","0.26758701914419497","1305","238","1428","19757.049611861978","6","609","0"
"23:42:21:818 (H:m:s:ms)","23:42:22:0 (H:m:s:ms)","ABC","GENERIC","1","219.22899999999998","0.2602845692165035","410","229","6513","18702.011337739023","6","850","0"
"23:42:28:484 (H:m:s:ms)","23:42:29:0 (H:m:s:ms)","ABC","GENERIC","1","221.38400000000001","0.2640617748096221","761","246","4852","12701.942458490978","6","851","0"
"23:11:58:983 (H:m:s:ms)","23:12:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.70000000000002","0.2681519787678204","1263","244","1408","24604.062474983755","5","610","0"
"23:42:39:393 (H:m:s:ms)","23:42:40:0 (H:m:s:ms)","ABC","GENERIC","1","220.344","0.2681659425480242","835","226","2921","19602.53226075278","6","852","0"
"23:12:3:157 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","843","0","531","0","0","611","0"
"23:42:41:212 (H:m:s:ms)","23:42:42:0 (H:m:s:ms)","ABC","GENERIC","1","220.26500000000001","0.2700295727227061","1031","244","2694","23806.417658474307","6","853","0"
"23:12:5:84 (H:m:s:ms)","23:12:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.292","0.2674423286078475","1130","215","1980","22829.483771837273","7","612","0"
"23:42:50:847 (H:m:s:ms)","23:42:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.513","0.2702205318167216","385","233","1072","26478.223163484356","7","854","0"
"23:12:9:90 (H:m:s:ms)","23:12:10:0 (H:m:s:ms)","ABC","GENERIC","1","219.864","0.2705305826789078","1155","244","2680","23640.04758537902","6","613","0"
"23:43:3:30 (H:m:s:ms)","23:43:4:0 (H:m:s:ms)","ABC","GENERIC","1","220.352","0.274377997484934","1208","238","2672","13585.742928268342","6","855","0"
"23:12:22:372 (H:m:s:ms)","23:12:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.805","0.2643794839023645","867","240","1903","27380.187987631354","6","614","0"
"23:43:22:105 (H:m:s:ms)","23:43:23:0 (H:m:s:ms)","ABC","DISABLED","1","219.155","0.27690705021484846","1115","221","5919","17792.993841548574","6","856","0"
"23:12:31:515 (H:m:s:ms)","23:12:32:0 (H:m:s:ms)","ABC","GENERIC","1","219.92399999999998","0.2697754097569664","717","233","7481","19910.93570615584","6","615","0"
"23:43:37:627 (H:m:s:ms)","23:43:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.44","0.27623382657754597","598","226","1556","18835.457070108267","6","857","0"
"23:12:46:666 (H:m:s:ms)","23:12:47:0 (H:m:s:ms)","ABC","GENERIC","1","249.94899999999998","0.26586805745089803","555","222","5798","15454.062931586592","7","616","0"
"23:43:41:52 (H:m:s:ms)","23:43:42:0 (H:m:s:ms)","ABC","DISABLED","1","252.369","0.279288736236068","1189","242","8531","17943.357679640318","7","858","0"
"23:13:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","700","0","0","617","0"
"23:43:49:696 (H:m:s:ms)","23:43:50:0 (H:m:s:ms)","ABC","GENERIC","1","250.934","0.28124993468488246","538","230","2960","23087.459113886584","7","859","0"
"23:13:4:67 (H:m:s:ms)","23:13:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.859","0.2576408915207175","1171","239","1889","15179.386029712687","6","618","0"
"23:13:7:118 (H:m:s:ms)","23:13:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.84","0.2573536173240194","1119","238","1459","22321.955837080943","6","619","0"
"23:44:2:33 (H:m:s:ms)","23:44:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.841","0.28079031109249813","1213","247","1581","11338.966902132372","6","860","0"
"23:44:3:50 (H:m:s:ms)","23:44:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.186","0.28024934656676526","1178","229","1610","21264.351817277595","6","861","0"
"23:13:24:406 (H:m:s:ms)","23:13:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.159","0.25641485982238044","834","240","1493","19457.167852320556","6","620","0"
"23:44:17:288 (H:m:s:ms)","23:44:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.698","0.28014734001231734","956","245","1654","17874.611999606568","5","862","0"
"23:13:43:636 (H:m:s:ms)","23:13:44:0 (H:m:s:ms)","ABC","GENERIC","1","219.77","0.25165110507265914","597","234","4094","27066.74038506014","6","621","0"
"23:44:18:787 (H:m:s:ms)","23:44:19:0 (H:m:s:ms)","ABC","GENERIC","1","218.791","0.2827543282392664","440","228","3528","16286.239429252602","6","863","0"
"23:13:53:898 (H:m:s:ms)","23:13:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.77","0.24269884835117414","1331","229","1689","32275.989078859453","6","622","0"
"23:44:30:508 (H:m:s:ms)","23:44:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.678","0.27938750376455346","747","256","1237","16537.225707760117","7","864","0"
"23:14:0:0 (H:m:s:ms)","23:14:1:0 (H:m:s:ms)","ABC","DISABLED","1","249.71699999999998","0.2484522093531872","1229","226","6366","24819.977376409726","7","623","0"
"23:44:30:909 (H:m:s:ms)","23:44:32:0 (H:m:s:ms)","ABC","GENERIC","1","219.93","0.27821341664252064","1578","232","7592","22269.690440279286","6","865","0"
"23:14:9:696 (H:m:s:ms)","23:14:10:0 (H:m:s:ms)","ABC","GENERIC","1","250.63400000000001","0.23842047399794025","539","232","7008","23713.801781627502","7","624","0"
"23:44:31:578 (H:m:s:ms)","23:44:32:0 (H:m:s:ms)","ABC","DISABLED","1","250.268","0.2821313192872106","890","237","5047","21215.439778483527","7","866","0"
"23:14:11:515 (H:m:s:ms)","23:14:12:0 (H:m:s:ms)","ABC","GENERIC","1","220.217","0.2410544309493782","714","230","2898","20077.431929469756","6","625","0"
"23:44:42:424 (H:m:s:ms)","23:44:43:0 (H:m:s:ms)","ABC","GENERIC","1","251.76600000000002","0.2834989479003442","793","218","6367","22868.532703746063","7","867","0"
"23:14:14:237 (H:m:s:ms)","23:14:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.29","0.24236923434943722","991","228","1627","12184.184689745402","6","626","0"
"23:44:52:881 (H:m:s:ms)","23:44:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.33","0.2852984064111611","1355","237","1811","24851.344095310655","6","868","0"
"23:14:16:271 (H:m:s:ms)","23:14:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.626","0.24282403643745087","957","229","1507","15428.800034018372","6","627","0"
"23:45:0:0 (H:m:s:ms)","23:45:1:0 (H:m:s:ms)","ABC","GENERIC","1","220.059","0.2885629268625954","1290","226","4582","18323.88304723704","6","869","0"
"23:14:18:787 (H:m:s:ms)","23:14:19:0 (H:m:s:ms)","ABC","GENERIC","1","250.43","0.24740020547526437","413","201","5634","14214.335949436227","7","628","0"
"23:14:19:393 (H:m:s:ms)","23:14:20:0 (H:m:s:ms)","ABC","GENERIC","1","220.70600000000002","0.25165854798938103","846","237","4816","13975.727401072727","6","629","0"
"23:45:6:315 (H:m:s:ms)","23:45:7:0 (H:m:s:ms)","ABC","DISABLED","1","251.453","0.2880070425792119","917","233","7070","20773.41182419921","7","870","0"
"23:45:8:484 (H:m:s:ms)","23:45:9:0 (H:m:s:ms)","ABC","GENERIC","1","250.844","0.287606364198184","745","230","7390","23722.209860703635","7","871","0"
"23:14:24:848 (H:m:s:ms)","23:14:25:0 (H:m:s:ms)","ABC","GENERIC","1","250.383","0.2545600679854869","375","223","4173","18570.56133740236","7","630","0"
"23:45:12:121 (H:m:s:ms)","23:45:13:0 (H:m:s:ms)","ABC","GENERIC","1","250.948","0.2889292680795566","1118","240","2069","23783.023818957838","7","872","0"
"23:14:26:666 (H:m:s:ms)","23:14:27:0 (H:m:s:ms)","ABC","GENERIC","1","249.815","0.2584066107075182","548","215","5444","15648.436648613362","7","631","0"
"23:45:13:333 (H:m:s:ms)","23:45:14:0 (H:m:s:ms)","ABC","GENERIC","1","218.676","0.29191346056615486","898","232","6022","22662.434206496695","6","873","0"
"23:14:33:333 (H:m:s:ms)","23:14:34:0 (H:m:s:ms)","ABC","GENERIC","1","251.04000000000002","0.24546216549019143","899","233","2647","34185.22473963475","7","632","0"
"23:45:15:757 (H:m:s:ms)","23:45:16:0 (H:m:s:ms)","ABC","GENERIC","1","219.734","0.2952505804154863","476","234","6443","22268.651896183346","6","874","0"
"23:14:40:606 (H:m:s:ms)","23:14:41:0 (H:m:s:ms)","ABC","GENERIC","1","251.42100000000002","0.2509514701426218","626","233","5876","35990.08810394943","7","633","0"
"23:45:17:575 (H:m:s:ms)","23:45:18:0 (H:m:s:ms)","ABC","GENERIC","1","250.889","0.2944757861587498","651","227","7939","30908.942496239913","7","875","0"
"23:14:48:813 (H:m:s:ms)","23:14:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.65800000000002","0.2518030833223907","420","234","1456","25327.067976210586","6","634","0"
"23:45:19:322 (H:m:s:ms)","23:45:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.41899999999998","0.2957886626276621","901","218","1678","18354.42916368715","6","876","0"
"23:14:51:864 (H:m:s:ms)","23:14:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.847","0.25360117725356907","376","241","1542","20634.092721653044","6","635","0"
"23:45:31:515 (H:m:s:ms)","23:45:32:0 (H:m:s:ms)","ABC","GENERIC","1","251.267","0.2919739312190371","710","226","5069","13028.42956164924","7","877","0"
"23:14:58:181 (H:m:s:ms)","23:14:59:0 (H:m:s:ms)","ABC","GENERIC","1","220.255","0.25129015742486227","1060","242","6808","20330.44472749715","6","636","0"
"23:45:42:711 (H:m:s:ms)","23:45:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.00900000000001","0.29142211075047364","520","231","1548","16124.805475887542","6","878","0"
"23:15:3:157 (H:m:s:ms)","23:15:4:0 (H:m:s:ms)","ABC","DISABLED","1","220.526","0.2574963873705964","1082","239","9545","14618.90915957186","6","637","0"
"23:45:45:454 (H:m:s:ms)","23:45:46:0 (H:m:s:ms)","ABC","GENERIC","1","251.773","0.2924417593030663","779","234","2180","17449.63833768802","7","879","0"
"23:15:13:939 (H:m:s:ms)","23:15:15:0 (H:m:s:ms)","ABC","GENERIC","1","220.638","0.26277925712040157","1296","235","5121","19481.07663651756","6","638","0"
"23:15:18:947 (H:m:s:ms)","23:15:20:0 (H:m:s:ms)","ABC","DISABLED","1","251.40599999999998","0.26854602964102825","1284","228","8243","23899.21101858707","7","639","0"
"23:45:47:272 (H:m:s:ms)","23:45:48:0 (H:m:s:ms)","ABC","GENERIC","1","220.18","0.29214258590942754","947","220","2595","28016.369297700345","6","880","0"
"23:45:51:864 (H:m:s:ms)","23:45:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.071","0.29404646910096793","370","235","1573","26582.19525672901","6","881","0"
"23:15:28:484 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","GENERIC","1","252.288","0.2706786958421528","754","239","3438","21819.1085817922","7","640","0"
"23:46:0:0 (H:m:s:ms)","23:46:1:0 (H:m:s:ms)","ABC","GENERIC","1","220.52","0.29428562667068864","1217","212","7924","20425.358288633885","6","882","0"
"23:15:39:661 (H:m:s:ms)","23:15:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.678","0.2663230143607911","572","231","1179","9045.596898734584","6","641","0"
"23:46:4:242 (H:m:s:ms)","23:46:5:0 (H:m:s:ms)","ABC","GENERIC","1","219.089","0.29508392516660725","970","212","4497","19755.463729035568","5","883","0"
"22:44:31:515 (H:m:s:ms)","22:44:32:0 (H:m:s:ms)","ABC","GENERIC","1","251.231","0.28531857598060517","708","224","3020","27442.13942837275","6","400","0"
"23:15:41:52 (H:m:s:ms)","23:15:42:0 (H:m:s:ms)","ABC","DISABLED","1","220.603","0.26972873127910846","1181","234","6320","18998.474091582775","6","642","0"
"23:46:6:60 (H:m:s:ms)","23:46:7:0 (H:m:s:ms)","ABC","GENERIC","1","219.981","0.29554386904192104","1160","221","3073","34510.377881431064","6","884","0"
"22:44:33:559 (H:m:s:ms)","22:44:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.189","0.28578233458470775","681","241","1204","19294.7256397176","6","401","0"
"23:16:0:606 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","GENERIC","1","251.628","0.27140334698958507","624","231","3812","25864.83283116304","7","643","0"
"23:46:44:848 (H:m:s:ms)","23:46:45:0 (H:m:s:ms)","ABC","GENERIC","1","219.516","0.29263901700871314","374","223","3227","22073.120959918677","6","885","0"
"22:44:38:181 (H:m:s:ms)","22:44:39:0 (H:m:s:ms)","ABC","GENERIC","1","219.017","0.2867681959905178","1043","225","2901","21976.428905914072","6","402","0"
"23:16:6:315 (H:m:s:ms)","23:16:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","189.206","0.27205572592351107","1012","328","918","22451.7525224211","6","644","0"
"23:46:46:60 (H:m:s:ms)","23:46:47:0 (H:m:s:ms)","ABC","GENERIC","1","252.602","0.29031599516476164","1162","223","6210","16344.852566018588","7","886","0"
"22:44:45:454 (H:m:s:ms)","22:44:46:0 (H:m:s:ms)","ABC","GENERIC","1","218.954","0.2874494109233252","773","228","3136","13823.357415513045","6","403","0"
"23:16:12:631 (H:m:s:ms)","23:16:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.716","0.27256882256816056","756","388","870","13229.983235367108","6","645","0"
"23:46:55:151 (H:m:s:ms)","23:46:56:0 (H:m:s:ms)","ABC","GENERIC","1","220.434","0.29181404256652377","1061","213","6208","16466.029231500528","6","887","0"
"22:44:56:842 (H:m:s:ms)","22:44:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.023","0.2876347030306916","832","675","849","24340.32582901575","6","404","0"
"23:16:17:575 (H:m:s:ms)","23:16:18:0 (H:m:s:ms)","ABC","GENERIC","1","219.982","0.27422369330041774","657","233","3962","18894.001165287445","6","646","0"
"23:47:0:0 (H:m:s:ms)","23:47:1:0 (H:m:s:ms)","ABC","DISABLED","1","250.858","0.29389871918208693","1229","223","5768","28096.286196433517","7","888","0"
"22:45:12:203 (H:m:s:ms)","22:45:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.88400000000001","0.28236588234217436","1035","239","1917","27866.341146993727","7","405","0"
"23:16:18:305 (H:m:s:ms)","23:16:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.596","0.27479051709997654","916","222","1581","17340.362958967366","7","647","0"
"23:47:12:631 (H:m:s:ms)","23:47:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","219.729","0.2894507993542301","678","310","857","26079.169840473693","6","889","0"
"22:46:5:84 (H:m:s:ms)","22:46:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.615","0.2762726801180164","1142","227","1162","25919.300854038327","6","406","0"
"23:16:21:355 (H:m:s:ms)","23:16:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.433","0.27576542956088407","880","236","1457","11521.113574417617","6","648","0"
"22:46:32:542 (H:m:s:ms)","22:46:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.675","0.26304922373877976","693","236","1263","22716.019937463105","6","407","0"
"23:16:25:423 (H:m:s:ms)","23:16:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.60999999999999","0.2754723799257419","805","228","1009","21491.649625361595","6","649","0"
"22:46:46:666 (H:m:s:ms)","22:46:47:0 (H:m:s:ms)","ABC","GENERIC","1","249.671","0.26087754070117114","567","234","6087","14828.791958953247","7","408","0"
"22:46:50:526 (H:m:s:ms)","22:46:51:0 (H:m:s:ms)","ABC","DISABLED","1","250.36200000000002","0.26369428174378673","682","209","6140","19270.678189204966","7","409","0"
