"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","DISABLED","1","187.119","0.25960711774256423","1250","129","8109","20727.303593645185","5","415","0"
"23:39:12:244 (H:m:s:ms)","23:39:13:0 (H:m:s:ms)","ABC","GENERIC","1","156.045","0.25840480281194983","882","127","2013","15800.0759299322","4","416","0"
"23:39:13:333 (H:m:s:ms)","23:39:14:0 (H:m:s:ms)","ABC","DISABLED","1","186.771","0.2643843778218148","800","133","6121","10282.156922098136","5","417","0"
"23:39:26:938 (H:m:s:ms)","23:39:28:0 (H:m:s:ms)","ABC","GENERIC","1","155.948","0.25252016838469205","1194","133","4559","22507.408266637765","4","418","0"
"23:39:28:965 (H:m:s:ms)","23:39:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.87099999999998","0.24938162435431369","1171","134","1722","9512.754691235334","4","419","0"
"23:39:33:333 (H:m:s:ms)","23:39:34:0 (H:m:s:ms)","ABC","DISABLED","1","187.282","0.25773601774799637","795","129","6176","14785.464438043666","5","420","0"
"23:8:43:448 (H:m:s:ms)","23:8:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.851","0.2611059946335422","679","128","1101","17176.72938909753","5","300","0"
"23:40:6:206 (H:m:s:ms)","23:40:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.279","0.2495538007494724","914","121","1715","16046.07452797105","5","421","0"
"23:8:46:666 (H:m:s:ms)","23:8:47:0 (H:m:s:ms)","ABC","DISABLED","1","156.113","0.26696775324609806","457","124","5689","10131.25242895918","4","301","0"
"23:40:12:413 (H:m:s:ms)","23:40:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.156","0.2420550139042922","714","128","1748","9529.999014300143","4","422","0"
"23:9:55:862 (H:m:s:ms)","23:9:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.548","0.2572593769476185","267","130","1508","10309.960957823341","4","302","0"
"23:40:16:551 (H:m:s:ms)","23:40:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.291","0.23838737213367125","593","145","1760","16743.266705194546","5","423","0"
"23:10:0:0 (H:m:s:ms)","23:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.809","0.254618705887871","1131","129","1254","8047.452529170019","4","303","0"
"23:40:40:408 (H:m:s:ms)","23:40:41:0 (H:m:s:ms)","ABC","GENERIC","1","155.734","0.25373450715246737","718","127","2482","11660.38661795806","4","424","0"
"23:10:25:714 (H:m:s:ms)","23:10:26:0 (H:m:s:ms)","ABC","GENERIC","1","187.60500000000002","0.26515330832239564","415","129","5112","11939.597474940083","5","304","0"
"23:40:43:448 (H:m:s:ms)","23:40:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.012","0.257058935293584","680","129","1562","9818.37531778387","5","425","0"
"23:10:40:408 (H:m:s:ms)","23:10:41:0 (H:m:s:ms)","ABC","GENERIC","1","155.852","0.26956191596566537","723","132","7177","17073.71959139517","4","305","0"
"23:41:0:0 (H:m:s:ms)","23:41:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.873","0.25836603431496546","1140","136","1358","11977.235861593774","4","426","0"
"23:10:46:666 (H:m:s:ms)","23:10:47:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.048","0.2679183922895382","758","425","996","13931.088374482457","4","306","0"
"23:41:19:591 (H:m:s:ms)","23:41:20:0 (H:m:s:ms)","ABC","GENERIC","1","186.798","0.2634680307000009","539","128","2607","10982.398322746374","5","427","0"
"23:11:0:0 (H:m:s:ms)","23:11:1:0 (H:m:s:ms)","ABC","GENERIC","1","186.406","0.2711665521722797","1123","121","2838","11486.252422171872","5","307","0"
"23:41:23:265 (H:m:s:ms)","23:41:24:0 (H:m:s:ms)","ABC","GENERIC","1","156.09799999999998","0.2683073653355849","862","128","4804","17580.525789300485","4","428","0"
"23:11:0:0 (H:m:s:ms)","23:11:1:0 (H:m:s:ms)","ABC","DISABLED","1","187.044","0.27319220209672185","1252","129","8149","13653.625428656702","5","308","0"
"23:41:46:530 (H:m:s:ms)","23:41:47:0 (H:m:s:ms)","ABC","GENERIC","1","187.036","0.2685090086830705","604","135","3692","22125.888862980486","5","429","0"
"23:11:7:346 (H:m:s:ms)","23:11:8:0 (H:m:s:ms)","ABC","GENERIC","1","155.63","0.277994223473509","770","117","5906","7108.863078380368","4","309","0"
"23:41:49:655 (H:m:s:ms)","23:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.62900000000002","0.2728005208634691","475","128","1008","17501.59609397835","4","430","0"
"23:11:19:591 (H:m:s:ms)","23:11:20:0 (H:m:s:ms)","ABC","GENERIC","1","155.986","0.2815387669960136","537","127","5410","9630.5221055815","4","310","0"
"23:42:10:344 (H:m:s:ms)","23:42:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.046","0.268469949326374","819","164","1878","11277.658724484643","5","431","0"
"23:11:51:428 (H:m:s:ms)","23:11:52:0 (H:m:s:ms)","ABC","GENERIC","1","156.402","0.2708705582678529","699","128","2704","7877.034765019471","4","311","0"
"23:42:48:979 (H:m:s:ms)","23:42:50:0 (H:m:s:ms)","ABC","GENERIC","1","187.612","0.26162093410662046","1162","138","7496","18186.529750648326","5","432","0"
"23:11:55:102 (H:m:s:ms)","23:11:56:0 (H:m:s:ms)","ABC","GENERIC","1","187.069","0.27735218963279634","1017","120","7887","13711.827620449134","5","312","0"
"23:42:53:793 (H:m:s:ms)","23:42:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.109","0.25627781546704204","341","135","1494","7713.815186325008","4","433","0"
"23:12:3:673 (H:m:s:ms)","23:12:4:0 (H:m:s:ms)","ABC","GENERIC","1","155.712","0.2827071288342256","447","121","3408","11120.942413394532","4","313","0"
"23:42:57:551 (H:m:s:ms)","23:42:58:0 (H:m:s:ms)","ABC","GENERIC","1","155.583","0.25631097749299725","583","135","3659","10480.564026975251","4","434","0"
"23:12:12:244 (H:m:s:ms)","23:12:13:0 (H:m:s:ms)","ABC","GENERIC","1","155.934","0.2832235160493921","881","126","7969","13237.975357740224","4","314","0"
"23:42:58:775 (H:m:s:ms)","23:42:59:0 (H:m:s:ms)","ABC","GENERIC","1","155.582","0.2585463243602271","368","144","4615","6012.707173520964","4","435","0"
"23:12:14:693 (H:m:s:ms)","23:12:15:0 (H:m:s:ms)","ABC","GENERIC","1","156.148","0.28926959289841736","419","113","7030","15790.36081804051","4","315","0"
"23:43:6:666 (H:m:s:ms)","23:43:7:0 (H:m:s:ms)","ABC","DISABLED","1","156.04500000000002","0.26487970887111306","458","125","9432","13158.890839312691","4","436","0"
"23:12:17:142 (H:m:s:ms)","23:12:18:0 (H:m:s:ms)","ABC","GENERIC","1","156.063","0.29563099587338815","980","123","4154","8922.932969029818","4","316","0"
"23:43:8:571 (H:m:s:ms)","23:43:9:0 (H:m:s:ms)","ABC","GENERIC","1","187.124","0.2703890546742042","552","124","3693","9685.57892832163","5","437","0"
"23:12:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","827","0","0","317","0"
"23:43:29:387 (H:m:s:ms)","23:43:30:0 (H:m:s:ms)","ABC","GENERIC","1","186.548","0.27383866644736277","748","133","7847","8876.139955595112","5","438","0"
"23:12:24:489 (H:m:s:ms)","23:12:25:0 (H:m:s:ms)","ABC","GENERIC","1","187.634","0.2996608189911276","632","122","2483","11529.766222167069","5","318","0"
"23:43:36:734 (H:m:s:ms)","23:43:37:0 (H:m:s:ms)","ABC","GENERIC","1","156.164","0.27965326466069734","397","132","5706","7074.794323317505","4","439","0"
"23:12:57:551 (H:m:s:ms)","23:12:58:0 (H:m:s:ms)","ABC","GENERIC","1","156.411","0.2985794354489956","572","124","6056","9798.179812315637","4","319","0"
"23:43:37:241 (H:m:s:ms)","23:43:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.94","0.28285872891950237","884","126","1397","24104.53533300659","5","440","0"
"23:13:6:666 (H:m:s:ms)","23:13:7:0 (H:m:s:ms)","ABC","DISABLED","1","187.21699999999998","0.30114413663976086","448","115","5828","22486.452721945076","5","320","0"
"23:44:6:122 (H:m:s:ms)","23:44:7:0 (H:m:s:ms)","ABC","GENERIC","1","186.651","0.2780138861547777","1003","126","2304","11683.370795276665","5","441","0"
"22:45:57:551 (H:m:s:ms)","22:45:58:0 (H:m:s:ms)","ABC","GENERIC","1","186.918","0.2103500664637159","577","129","4269","11231.577799164503","5","200","0"
"23:13:18:367 (H:m:s:ms)","23:13:19:0 (H:m:s:ms)","ABC","GENERIC","1","156.25300000000001","0.30225930807302864","750","118","6012","13101.326208348833","4","321","0"
"23:44:17:142 (H:m:s:ms)","23:44:18:0 (H:m:s:ms)","ABC","GENERIC","1","187.144","0.2749580185342741","986","128","2735","12130.453826968085","5","442","0"
"22:46:20:689 (H:m:s:ms)","22:46:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.026","0.21236909601524898","444","134","1462","16484.667441185447","4","201","0"
"23:13:23:265 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","GENERIC","1","187.22899999999998","0.3031020378654896","853","119","6940","22399.91659124563","5","322","0"
"23:44:39:310 (H:m:s:ms)","23:44:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.721","0.2692027559292864","816","124","1534","14970.462134037729","4","443","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1003","0","915","0","0","202","0"
"23:13:33:333 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","666","0","633","0","0","323","0"
"23:44:47:586 (H:m:s:ms)","23:44:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.265","0.27120082198066214","553","140","1712","10697.18562886569","4","444","0"
"22:47:20:0 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","DISABLED","1","186.945","0.2240467635188819","1125","121","9524","10391.65041364168","5","203","0"
"23:13:46:530 (H:m:s:ms)","23:13:47:0 (H:m:s:ms)","ABC","GENERIC","1","186.99099999999999","0.29731162761944213","593","124","4943","16982.964766714274","5","324","0"
"23:45:22:40 (H:m:s:ms)","23:45:23:0 (H:m:s:ms)","ABC","GENERIC","1","156.051","0.2698375597992777","1078","119","4576","17098.23037974009","4","445","0"
"22:47:53:793 (H:m:s:ms)","22:47:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.411","0.20816774436954916","337","131","1653","12808.929047522914","5","204","0"
"23:14:6:122 (H:m:s:ms)","23:14:7:0 (H:m:s:ms)","ABC","GENERIC","1","186.813","0.29208911725907744","994","117","6632","17289.456576941564","5","325","0"
"23:45:35:510 (H:m:s:ms)","23:45:36:0 (H:m:s:ms)","ABC","GENERIC","1","155.738","0.27580989189978744","614","124","6399","10340.397809693935","4","446","0"
"22:48:3:673 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","GENERIC","1","155.549","0.2189006532461719","445","119","4959","14580.06940974503","4","205","0"
"23:15:2:68 (H:m:s:ms)","23:15:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.79500000000002","0.2905114373683116","1057","126","1170","10079.405126933805","5","326","0"
"23:46:15:918 (H:m:s:ms)","23:46:17:0 (H:m:s:ms)","ABC","GENERIC","1","186.925","0.26870700873331993","1215","134","3641","11383.864691633691","5","447","0"
"22:48:14:482 (H:m:s:ms)","22:48:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.458","0.21324196401141948","646","129","1183","6703.8815623647615","5","206","0"
"23:15:13:333 (H:m:s:ms)","23:15:14:0 (H:m:s:ms)","ABC","DISABLED","1","155.904","0.29142436516563075","794","127","9753","5237.770867047764","4","327","0"
"23:46:39:183 (H:m:s:ms)","23:46:40:0 (H:m:s:ms)","ABC","GENERIC","1","155.58800000000002","0.2628499143314091","949","130","3397","5398.656248917532","4","448","0"
"22:48:23:265 (H:m:s:ms)","22:48:24:0 (H:m:s:ms)","ABC","GENERIC","1","155.853","0.22344195183932328","867","133","4664","17592.800551173306","4","207","0"
"23:15:16:551 (H:m:s:ms)","23:15:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.50399999999999","0.29185513523920975","576","128","1317","13032.878583524067","3","328","0"
"23:46:46:666 (H:m:s:ms)","23:46:47:0 (H:m:s:ms)","ABC","DISABLED","1","156.157","0.2704106059397152","461","128","9104","18830.35633870844","4","449","0"
"22:48:24:827 (H:m:s:ms)","22:48:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.233","0.22504146947275994","345","172","1447","10447.051667735343","5","208","0"
"23:15:36:734 (H:m:s:ms)","23:15:37:0 (H:m:s:ms)","ABC","GENERIC","1","187.743","0.2880012868266392","396","131","5880","14991.705292675553","5","329","0"
"22:48:46:666 (H:m:s:ms)","22:48:47:0 (H:m:s:ms)","ABC","DISABLED","1","155.969","0.2351711682126554","466","133","8254","12300.449784776658","4","209","0"
"23:46:47:755 (H:m:s:ms)","23:46:48:0 (H:m:s:ms)","ABC","GENERIC","1","187.01","0.2674206062337274","374","130","3064","18906.74265817026","5","450","0"
"23:15:47:586 (H:m:s:ms)","23:15:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.988","0.2830721006151877","545","132","1096","17500.68123773188","4","330","0"
"23:46:55:862 (H:m:s:ms)","23:46:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.639","0.2667925086037787","271","134","1135","11519.80469178755","5","451","0"
"22:49:37:241 (H:m:s:ms)","22:49:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.709","0.21627137156310972","892","133","1908","13631.945476854758","5","210","0"
"23:15:49:655 (H:m:s:ms)","23:15:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.901","0.28337343195652814","475","130","1411","15056.571832762656","4","331","0"
"23:47:26:666 (H:m:s:ms)","23:47:27:0 (H:m:s:ms)","ABC","DISABLED","1","186.812","0.26849697227380115","463","130","8156","10046.84713932892","5","452","0"
"22:49:37:959 (H:m:s:ms)","22:49:39:0 (H:m:s:ms)","ABC","GENERIC","1","156.031","0.2190521683780276","1310","136","2164","13377.11248700275","4","211","0"
"23:15:56:326 (H:m:s:ms)","23:15:57:0 (H:m:s:ms)","ABC","GENERIC","1","187.86","0.28522202853563156","801","128","6586","15360.821834227803","5","332","0"
"23:47:31:836 (H:m:s:ms)","23:47:32:0 (H:m:s:ms)","ABC","GENERIC","1","156.094","0.2722529514494728","296","133","3243","19392.232503567102","4","453","0"
"22:50:0:0 (H:m:s:ms)","22:50:1:0 (H:m:s:ms)","ABC","GENERIC","1","156.30599999999998","0.22031305491385988","1135","132","2659","8434.469835092603","4","212","0"
"23:16:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","801","0","0","333","0"
"23:48:9:795 (H:m:s:ms)","23:48:10:0 (H:m:s:ms)","ABC","GENERIC","1","155.27","0.2536341213519839","342","135","4373","7515.5729664989685","4","454","0"
"22:50:6:122 (H:m:s:ms)","22:50:7:0 (H:m:s:ms)","ABC","GENERIC","1","187.835","0.2247463452045635","1010","132","3146","15369.64138949931","5","213","0"
"23:16:9:795 (H:m:s:ms)","23:16:10:0 (H:m:s:ms)","ABC","GENERIC","1","187.34199999999998","0.28102762191902414","342","137","7520","17891.691414913155","5","334","0"
"23:48:20:816 (H:m:s:ms)","23:48:21:0 (H:m:s:ms)","ABC","GENERIC","1","187.003","0.2562100705010648","300","117","4980","17178.748005044115","5","455","0"
"22:50:8:571 (H:m:s:ms)","22:50:9:0 (H:m:s:ms)","ABC","GENERIC","1","155.934","0.2321569774469228","567","139","7243","5196.972497120119","4","214","0"
"23:16:31:836 (H:m:s:ms)","23:16:32:0 (H:m:s:ms)","ABC","GENERIC","1","155.901","0.28361157874084264","289","126","7061","13695.165407521255","4","335","0"
"23:48:33:61 (H:m:s:ms)","23:48:34:0 (H:m:s:ms)","ABC","GENERIC","1","155.86","0.2543187628726911","1068","130","5430","10329.345484252983","4","456","0"
"22:50:33:103 (H:m:s:ms)","22:50:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.945","0.23377885320929778","1026","130","1009","11724.00394035038","4","215","0"
"23:16:35:510 (H:m:s:ms)","23:16:36:0 (H:m:s:ms)","ABC","GENERIC","1","187.296","0.2904167406930057","617","128","3056","22541.848592780887","5","336","0"
"23:48:37:959 (H:m:s:ms)","23:48:39:0 (H:m:s:ms)","ABC","GENERIC","1","186.599","0.25175793580612416","1172","132","4439","18245.274785006135","5","457","0"
"22:50:40:408 (H:m:s:ms)","22:50:41:0 (H:m:s:ms)","ABC","GENERIC","1","187.087","0.24530560649483238","716","125","6754","24398.537923385393","5","216","0"
"23:16:37:959 (H:m:s:ms)","23:16:39:0 (H:m:s:ms)","ABC","GENERIC","1","187.129","0.29221273272000703","1163","123","5309","18687.291543057294","5","337","0"
"23:49:2:448 (H:m:s:ms)","23:49:3:0 (H:m:s:ms)","ABC","GENERIC","1","186.984","0.2590169230884011","683","132","7797","20246.083525382186","5","458","0"
"22:50:41:379 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.05700000000002","0.24473566998177046","755","135","1418","26471.197047967515","5","217","0"
"23:16:50:204 (H:m:s:ms)","23:16:51:0 (H:m:s:ms)","ABC","GENERIC","1","187.345","0.29653089922342196","914","119","2450","19211.086841348017","4","338","0"
"23:49:13:469 (H:m:s:ms)","23:49:14:0 (H:m:s:ms)","ABC","GENERIC","1","187.307","0.25997713440447884","656","126","3491","14032.457702752232","5","459","0"
"22:51:0:0 (H:m:s:ms)","22:51:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.06400000000002","0.23684906840982395","1131","129","1858","15248.243115160343","5","218","0"
"23:17:33:103 (H:m:s:ms)","23:17:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.861","0.26089605178819036","1152","256","1745","13008.1470877635","4","339","0"
"22:51:7:346 (H:m:s:ms)","22:51:8:0 (H:m:s:ms)","ABC","GENERIC","1","155.495","0.23939847832288416","785","132","2807","12804.09032586553","4","219","0"
"23:49:31:34 (H:m:s:ms)","23:49:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.969","0.258401250357401","1167","202","1725","15609.665041032542","4","460","0"
"23:18:10:344 (H:m:s:ms)","23:18:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.154","0.2532917238359308","786","131","1451","9990.370067489184","4","340","0"
"23:49:51:428 (H:m:s:ms)","23:49:52:0 (H:m:s:ms)","ABC","GENERIC","1","156.23499999999999","0.2551828537949499","700","129","6550","20755.33721427416","4","461","0"
"22:51:19:591 (H:m:s:ms)","22:51:20:0 (H:m:s:ms)","ABC","GENERIC","1","156.124","0.2458146497525991","547","136","6567","12796.176898207117","4","220","0"
"23:18:26:938 (H:m:s:ms)","23:18:28:0 (H:m:s:ms)","ABC","GENERIC","1","155.459","0.2508502528835227","1192","131","6846","9752.25280208339","4","341","0"
"23:51:42:857 (H:m:s:ms)","23:51:43:0 (H:m:s:ms)","ABC","GENERIC","1","155.904","0.22713996554394295","275","133","7284","13507.533079893507","4","462","0"
"22:20:18:367 (H:m:s:ms)","22:20:19:0 (H:m:s:ms)","ABC","GENERIC","1","156.005","0.14966531684388326","765","131","2350","18057.6358907206","4","100","0"
"22:51:47:586 (H:m:s:ms)","22:51:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.787","0.24627454628919077","632","219","1794","15727.590788888838","4","221","0"
"23:18:30:612 (H:m:s:ms)","23:18:31:0 (H:m:s:ms)","ABC","GENERIC","1","155.722","0.2553550316676371","518","131","5376","17136.281736477467","4","342","0"
"23:52:4:897 (H:m:s:ms)","23:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","155.982","0.20705746040139936","1236","134","5936","11729.320435332542","4","463","0"
"22:21:29:387 (H:m:s:ms)","22:21:30:0 (H:m:s:ms)","ABC","GENERIC","1","187.151","0.16316792751384465","759","145","4733","23553.33028583642","5","101","0"
"22:51:52:653 (H:m:s:ms)","22:51:53:0 (H:m:s:ms)","ABC","GENERIC","1","187.197","0.24895348933083064","486","140","2354","17093.96491287458","5","222","0"
"23:18:47:755 (H:m:s:ms)","23:18:48:0 (H:m:s:ms)","ABC","GENERIC","1","156.083","0.2523522510871183","411","167","3395","12564.113681543979","4","343","0"
"23:52:53:877 (H:m:s:ms)","23:52:55:0 (H:m:s:ms)","ABC","GENERIC","1","155.856","0.19946839901900573","1256","134","3110","14072.249051393568","4","464","0"
"22:22:37:959 (H:m:s:ms)","22:22:39:0 (H:m:s:ms)","ABC","GENERIC","1","187.35899999999998","0.14501633904467398","1179","139","4394","27808.507308439068","4","102","0"
"22:51:55:862 (H:m:s:ms)","22:51:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.921","0.25728208069058217","271","134","1474","12177.983330073068","4","223","0"
"23:18:52:653 (H:m:s:ms)","23:18:53:0 (H:m:s:ms)","ABC","GENERIC","1","155.748","0.2614254016533902","466","120","5125","9126.147379950144","4","344","0"
"23:53:18:620 (H:m:s:ms)","23:53:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.236","0.19243677254364366","546","167","1133","6519.048251161611","4","465","0"
"22:23:0:0 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","187.187","0.1703942405533737","1132","130","7215","18652.895971065223","5","103","0"
"22:52:0:0 (H:m:s:ms)","22:52:1:0 (H:m:s:ms)","ABC","DISABLED","1","187.274","0.26347188651138986","1173","170","9693","17571.70608367431","5","224","0"
"23:19:0:0 (H:m:s:ms)","23:19:1:0 (H:m:s:ms)","ABC","GENERIC","1","155.3","0.2648332830217205","1132","131","4048","6701.075924834138","4","345","0"
"23:53:35:172 (H:m:s:ms)","23:53:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.275","0.17588228614800078","959","132","1269","36574.34331807237","5","466","0"
"22:23:1:224 (H:m:s:ms)","22:23:2:0 (H:m:s:ms)","ABC","GENERIC","1","155.982","0.1858725269811059","909","134","2718","18162.210117122566","4","104","0"
"22:52:31:836 (H:m:s:ms)","22:52:32:0 (H:m:s:ms)","ABC","GENERIC","1","155.723","0.2603002893523842","301","138","6326","20047.811416776847","4","225","0"
"23:19:12:413 (H:m:s:ms)","23:19:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.678","0.26075794040108785","709","123","1676","13406.924043201212","5","346","0"
"23:53:41:632 (H:m:s:ms)","23:53:42:0 (H:m:s:ms)","ABC","GENERIC","1","156.216","0.17733405739130353","505","138","4449","20866.498924695174","4","467","0"
"22:23:12:244 (H:m:s:ms)","22:23:13:0 (H:m:s:ms)","ABC","GENERIC","1","155.813","0.19598225844963293","889","134","6943","7828.589011232931","4","105","0"
"22:52:43:448 (H:m:s:ms)","22:52:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.638","0.2642121042956047","725","174","1798","10939.520762519202","5","226","0"
"23:19:39:183 (H:m:s:ms)","23:19:40:0 (H:m:s:ms)","ABC","GENERIC","1","186.65699999999998","0.2671687786958859","937","120","5466","14735.093294342681","5","347","0"
"23:53:45:306 (H:m:s:ms)","23:53:46:0 (H:m:s:ms)","ABC","GENERIC","1","156.582","0.19441838444124035","833","139","7241","14633.312807765524","4","468","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","GENERIC","1","156.055","0.19166927304399173","1131","129","5490","14973.341294868856","4","106","0"
