"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:27:5:546 (H:m:s:ms)","23:27:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1649429150590368","1561","1108","1170","0.0","1","1472","0"
"23:27:2:713 (H:m:s:ms)","23:27:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.1644187231818224","618","332","6051","0.0","1","1471","0"
"23:27:0:301 (H:m:s:ms)","23:27:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.16336904947949055","2090","1392","7628","0.0","1","1470","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4254","0","4208","0","0","1","0"
"23:26:44:623 (H:m:s:ms)","23:26:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.16875404163395752","988","610","7437","0.0","1","1469","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","4253","0","1526","0","0","2","0"
"23:26:40:703 (H:m:s:ms)","23:26:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.16581607165449042","1472","1176","4352","0.0","1","1468","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","31.013","0.02744288482201445","6151","1897","5335","0.0","1","3","0"
"23:26:38:894 (H:m:s:ms)","23:26:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.16622045354044102","3516","1217","2682","0.0","1","1467","0"
"22:0:3:15 (H:m:s:ms)","22:0:4:0 (H:m:s:ms)","ABC","GENERIC","1","31.045","0.03249719309830167","2239","1254","2607","0.0","1","4","0"
"23:26:38:592 (H:m:s:ms)","23:26:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.16689908936588355","1593","1186","3999","0.0","1","1466","0"
"22:0:5:42 (H:m:s:ms)","22:0:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.03465151723968114","2274","1317","1402","0.0","1","5","0"
"23:26:31:658 (H:m:s:ms)","23:26:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.16717717611868413","1385","1044","2598","0.0","1","1465","0"
"22:0:6:30 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","GENERIC","1","31.047","0.045352704944502956","1298","328","3693","0.0","1","6","0"
"23:26:29:547 (H:m:s:ms)","23:26:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.16728091211100743","1084","624","5520","0.0","1","1464","0"
"22:0:9:45 (H:m:s:ms)","22:0:10:0 (H:m:s:ms)","ABC","GENERIC","1","31.024","0.04638959069268724","2253","1287","7141","0.0","1","7","0"
"23:26:25:210 (H:m:s:ms)","23:26:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16992814502412862","1966","1177","1592","0.0","1","1463","0"
"22:0:10:84 (H:m:s:ms)","22:0:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.04674378445015216","2440","1525","1724","0.0","1","8","0"
"22:0:12:60 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","31.049","0.047775521217546794","2120","1180","5135","0.0","1","9","0"
"22:57:15:75 (H:m:s:ms)","22:57:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.19992733918288857","1550","625","6810","0.0","1","1000","0"
"23:27:43:76 (H:m:s:ms)","23:27:44:0 (H:m:s:ms)","ABC","DISABLED","1","62.049","0.1793527411933904","1225","302","9842","0.0","1","1484","0"
"23:27:35:276 (H:m:s:ms)","23:27:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.1770042229547028","1040","317","6636","0.0","1","1483","0"
"23:27:32:307 (H:m:s:ms)","23:27:33:0 (H:m:s:ms)","ABC","DISABLED","1","62.085","0.17284562333311926","1121","429","9339","0.0","1","1482","0"
"23:27:31:55 (H:m:s:ms)","23:27:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.17038365623957552","1267","322","3646","0.0","1","1481","0"
"23:27:30:769 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","DISABLED","1","62.103","0.16756868187514637","2137","905","6491","0.0","1","1480","0"
"23:27:30:252 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16677512413130463","1749","1002","1830","0.0","1","1479","0"
"23:27:28:643 (H:m:s:ms)","23:27:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.166262868757294","1362","1006","3896","0.0","1","1478","0"
"23:27:21:105 (H:m:s:ms)","23:27:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.16601190086790307","1190","296","3267","0.0","1","1477","0"
"23:27:19:159 (H:m:s:ms)","23:27:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.16358977845302541","1896","1049","1100","0.0","1","1476","0"
"23:27:16:281 (H:m:s:ms)","23:27:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.16335889273786017","1456","738","2309","0.0","1","1475","0"
"23:27:13:846 (H:m:s:ms)","23:27:14:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.049","0.16373592258150196","1749","1596","624","0.0","1","1474","0"
"22:57:48:403 (H:m:s:ms)","22:57:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2039666191854351","1386","790","1129","0.0","1","1011","0"
"23:28:10:552 (H:m:s:ms)","23:28:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.18488897735074258","1164","717","2417","0.0","1","1495","0"
"22:57:47:394 (H:m:s:ms)","22:57:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.203435359243301","1242","637","1947","0.0","1","1010","0"
"23:28:7:236 (H:m:s:ms)","23:28:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.18638798746111895","1746","983","6792","0.0","1","1494","0"
"23:28:5:427 (H:m:s:ms)","23:28:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.1863839906644807","1858","1286","2403","0.0","1","1493","0"
"23:28:4:824 (H:m:s:ms)","23:28:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.18551872286899773","490","314","2099","0.0","1","1492","0"
"23:28:3:76 (H:m:s:ms)","23:28:4:0 (H:m:s:ms)","ABC","DISABLED","1","62.111","0.1841899889607618","1530","607","7731","0.0","1","1491","0"
"23:28:1:8 (H:m:s:ms)","23:28:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18207655402566067","2114","1123","1825","0.0","1","1490","0"
"22:57:36:180 (H:m:s:ms)","22:57:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.20458890900542695","1591","772","6901","0.0","1","1008","0"
"22:57:33:467 (H:m:s:ms)","22:57:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.2043688955542807","1347","815","3593","0.0","1","1007","0"
"22:57:32:307 (H:m:s:ms)","22:57:33:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.048","0.20361509564513874","1783","1091","985","0.0","1","1006","0"
"22:57:27:738 (H:m:s:ms)","22:57:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.20362386155701684","554","293","4514","0.0","1","1005","0"
"23:27:56:80 (H:m:s:ms)","23:27:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.1814544406134011","1291","372","7307","0.0","1","1489","0"
"22:57:24:705 (H:m:s:ms)","22:57:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.20391521454481057","1592","1297","1373","0.0","1","1004","0"
"23:27:54:957 (H:m:s:ms)","23:27:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.17893737415607355","2117","1073","1283","0.0","1","1488","0"
"22:57:22:10 (H:m:s:ms)","22:57:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.20377212344041332","1438","449","4003","0.0","1","1003","0"
"23:27:53:668 (H:m:s:ms)","23:27:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.1788492589652075","1992","446","4932","0.0","1","1487","0"
"22:57:18:461 (H:m:s:ms)","22:57:19:0 (H:m:s:ms)","ABC","DISABLED","1","62.113","0.2040819807073385","1122","584","8645","0.0","1","1002","0"
"23:27:52:941 (H:m:s:ms)","23:27:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1774841560965239","2273","1215","1822","0.0","1","1486","0"
"22:57:15:384 (H:m:s:ms)","22:57:16:0 (H:m:s:ms)","ABC","DISABLED","1","62.053","0.20140259006579583","1608","367","8929","0.0","1","1001","0"
"23:27:50:653 (H:m:s:ms)","23:27:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.18027417428805298","720","374","6790","0.0","1","1485","0"
"22:57:41:306 (H:m:s:ms)","22:57:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.20240186510849156","1360","667","7846","0.0","1","1009","0"
"22:58:23:697 (H:m:s:ms)","22:58:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19514423530061223","1258","956","1742","0.0","1","1022","0"
"22:58:21:538 (H:m:s:ms)","22:58:22:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.033","0.19725446042261863","1729","1268","953","0.0","1","1021","0"
"22:58:15:126 (H:m:s:ms)","22:58:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19746570342255565","1562","689","1407","0.0","1","1020","0"
"22:58:12:663 (H:m:s:ms)","22:58:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.19759001584153743","1311","975","7331","0.0","1","1019","0"
"22:58:7:58 (H:m:s:ms)","22:58:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20018085345844375","1694","753","1097","0.0","1","1018","0"
"22:58:6:554 (H:m:s:ms)","22:58:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.20373265960774437","1654","1209","1225","0.0","1","1017","0"
"22:58:5:546 (H:m:s:ms)","22:58:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.2037692332466772","2338","1221","1758","0.0","1","1016","0"
"22:58:5:427 (H:m:s:ms)","22:58:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.20380657056391976","1236","664","2105","0.0","1","1015","0"
"23:28:40:840 (H:m:s:ms)","23:28:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18015276916701872","1164","1005","1668","0.0","1","1499","0"
"22:58:2:110 (H:m:s:ms)","22:58:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.20336003806296202","2021","1132","5224","0.0","1","1014","0"
"23:28:34:974 (H:m:s:ms)","23:28:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.1797009820056299","1673","647","3952","0.0","1","1498","0"
"22:57:58:492 (H:m:s:ms)","22:57:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.20463693941392905","839","332","5227","0.0","1","1013","0"
"23:28:16:923 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1076","0","768","0","0","1497","0"
"22:57:51:256 (H:m:s:ms)","22:57:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.2039955798540049","1980","1237","3749","0.0","1","1012","0"
"23:28:10:588 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1128","0","1039","0","0","1496","0"
"22:59:4:522 (H:m:s:ms)","22:59:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.18390457742128363","1201","721","6823","0.0","1","1033","0"
"22:59:0:0 (H:m:s:ms)","22:59:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.095","0.18351070170483122","1620","610","7329","0.0","1","1032","0"
"22:58:56:470 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18188011464171483","2788","1237","1720","0.0","1","1031","0"
"22:58:56:80 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.18159477308633143","1941","1022","3750","0.0","1","1030","0"
"22:58:55:966 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2191","0","1888","0","0","1029","0"
"22:58:54:957 (H:m:s:ms)","22:58:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18133420420398857","2201","1158","1931","0.0","1","1028","0"
"22:58:44:873 (H:m:s:ms)","22:58:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1884146571266712","1509","1381","1475","0.0","1","1027","0"
"22:58:38:823 (H:m:s:ms)","22:58:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18937994177263118","927","751","1941","0.0","1","1026","0"
"22:58:37:310 (H:m:s:ms)","22:58:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1890959555114365","1852","1163","1624","0.0","1","1025","0"
"22:31:22:184 (H:m:s:ms)","22:31:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.033","0.21167446111482496","1563","748","1769","0.0","1","600","0"
"22:58:34:70 (H:m:s:ms)","22:58:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.18902705030194536","2194","1263","3369","0.0","1","1024","0"
"22:31:25:628 (H:m:s:ms)","22:31:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.21231143830875876","999","628","5404","0.0","1","601","0"
"22:58:25:929 (H:m:s:ms)","22:58:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.035","0.1949583651631859","1644","574","6141","0.0","1","1023","0"
"22:31:27:738 (H:m:s:ms)","22:31:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.21347845513271582","795","534","6872","0.0","1","602","0"
"22:31:29:230 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","DISABLED","1","62.083","0.21437767976633398","1067","291","7390","0.0","1","603","0"
"22:31:29:243 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.21500439424177478","2021","967","1774","0.0","1","604","0"
"22:31:32:864 (H:m:s:ms)","22:31:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.153","0.2167382456533597","452","317","2081","0.0","1","605","0"
"22:31:33:165 (H:m:s:ms)","22:31:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.21723111883237772","1345","510","6817","0.0","1","606","0"
"22:31:41:306 (H:m:s:ms)","22:31:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.21499908904695428","1399","705","2698","0.0","1","607","0"
"22:31:44:321 (H:m:s:ms)","22:31:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.21635577753757307","1259","581","5325","0.0","1","608","0"
"22:31:48:241 (H:m:s:ms)","22:31:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.21817573365961487","1055","297","4963","0.0","1","609","0"
"22:59:33:768 (H:m:s:ms)","22:59:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.143","0.18688676247881172","1818","1587","6058","0.0","1","1044","0"
"22:59:31:356 (H:m:s:ms)","22:59:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.18716258972914682","1100","457","5805","0.0","1","1043","0"
"22:59:30:769 (H:m:s:ms)","22:59:31:0 (H:m:s:ms)","ABC","DISABLED","1","62.103","0.18533860503392252","901","671","5532","0.0","1","1042","0"
"22:59:26:231 (H:m:s:ms)","22:59:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.18497502778882308","2131","1363","4952","0.0","1","1041","0"
"22:59:22:184 (H:m:s:ms)","22:59:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.033","0.18805780809050654","1654","839","1293","0.0","1","1040","0"
"22:59:21:708 (H:m:s:ms)","22:59:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.18792397322772128","1000","709","2223","0.0","1","1039","0"
"22:59:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1013","0","891","0","0","1038","0"
"22:59:16:281 (H:m:s:ms)","22:59:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.18626612674869528","1331","613","4989","0.0","1","1037","0"
"22:31:55:175 (H:m:s:ms)","22:31:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.2169754319090757","1763","939","4330","0.0","1","610","0"
"22:59:11:457 (H:m:s:ms)","22:59:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.18662824329750125","938","395","3045","0.0","1","1036","0"
"22:31:59:396 (H:m:s:ms)","22:32:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.2171595248600578","1481","871","3420","0.0","1","611","0"
"22:59:9:579 (H:m:s:ms)","22:59:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.025","0.1853439664852246","1758","1326","1574","0.0","1","1035","0"
"22:32:0:301 (H:m:s:ms)","22:32:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.21817883270995936","1003","304","5865","0.0","1","612","0"
"22:59:5:125 (H:m:s:ms)","22:59:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.18542174575237316","1462","588","2265","0.0","1","1034","0"
"22:32:3:76 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","923","0","802","0","0","613","0"
"22:32:11:758 (H:m:s:ms)","22:32:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.21596761806685044","569","328","4337","0.0","1","614","0"
"22:32:12:100 (H:m:s:ms)","22:32:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.21776674436298876","1574","675","1504","0.0","1","615","0"
"22:32:13:613 (H:m:s:ms)","22:32:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2178674460400361","1167","781","1196","0.0","1","616","0"
"22:32:13:846 (H:m:s:ms)","22:32:14:0 (H:m:s:ms)","ABC","DISABLED","1","62.075","0.21997691342230066","1233","299","8461","0.0","1","617","0"
"22:32:17:142 (H:m:s:ms)","22:32:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.21929273129343338","1596","739","1184","0.0","1","618","0"
"22:32:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1007","0","763","0","0","619","0"
"23:0:8:571 (H:m:s:ms)","23:0:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18499588345101864","1135","707","1016","0.0","1","1055","0"
"23:0:4:615 (H:m:s:ms)","23:0:5:0 (H:m:s:ms)","ABC","DISABLED","1","62.111","0.1837615068674068","695","310","7653","0.0","1","1054","0"
"23:0:2:412 (H:m:s:ms)","23:0:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.18097275253866474","1557","970","4162","0.0","1","1053","0"
"23:0:0:603 (H:m:s:ms)","23:0:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.18226004309120886","2148","398","7607","0.0","1","1052","0"
"22:59:47:638 (H:m:s:ms)","22:59:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.1852379754724227","688","327","3042","0.0","1","1051","0"
"22:59:44:623 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.18641433217403924","1796","299","2387","0.0","1","1050","0"
"22:59:44:369 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1846828407950607","1751","1119","1643","0.0","1","1049","0"
"22:32:21:708 (H:m:s:ms)","22:32:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.2156725803787966","950","659","3830","0.0","1","620","0"
"22:59:43:76 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","924","0","508","0","0","1048","0"
"22:32:23:76 (H:m:s:ms)","22:32:24:0 (H:m:s:ms)","ABC","DISABLED","1","62.109","0.21569466655919223","1353","430","9788","0.0","1","621","0"
"22:59:35:384 (H:m:s:ms)","22:59:36:0 (H:m:s:ms)","ABC","DISABLED","1","62.021","0.18915652615494855","1930","322","8020","0.0","1","1047","0"
"22:32:25:929 (H:m:s:ms)","22:32:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.21367674137516696","1387","317","5525","0.0","1","622","0"
"22:59:35:276 (H:m:s:ms)","22:59:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.18669290366596542","1716","993","3067","0.0","1","1046","0"
"22:32:26:231 (H:m:s:ms)","22:32:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.2142279806615343","1608","523","2042","0.0","1","623","0"
"22:59:34:789 (H:m:s:ms)","22:59:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1874348788638541","1141","927","1085","0.0","1","1045","0"
"22:32:27:692 (H:m:s:ms)","22:32:28:0 (H:m:s:ms)","ABC","DISABLED","1","62.037","0.21296879030866125","923","616","5165","0.0","1","624","0"
"22:32:28:235 (H:m:s:ms)","22:32:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.213620249266589","1411","647","1881","0.0","1","625","0"
"22:32:30:753 (H:m:s:ms)","22:32:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.21405251606006404","819","573","7479","0.0","1","626","0"
"22:32:35:276 (H:m:s:ms)","22:32:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.2099847861572334","1161","438","2071","0.0","1","627","0"
"22:32:35:384 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1053","0","865","0","0","628","0"
"22:32:35:577 (H:m:s:ms)","22:32:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.21194148821349268","1635","775","3149","0.0","1","629","0"
"23:1:10:588 (H:m:s:ms)","23:1:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.181917850835988","1453","1042","1542","0.0","1","1066","0"
"23:1:4:33 (H:m:s:ms)","23:1:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18519129574792662","1831","863","1746","0.0","1","1065","0"
"23:1:3:618 (H:m:s:ms)","23:1:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.1854147883665746","1509","1128","5158","0.0","1","1064","0"
"23:1:0:0 (H:m:s:ms)","23:1:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.18707264225107426","1646","635","4339","0.0","1","1063","0"
"23:0:52:307 (H:m:s:ms)","23:0:53:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.032","0.18653250871956936","1730","1038","919","0.0","1","1062","0"
"23:0:50:351 (H:m:s:ms)","23:0:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.18634536149151723","972","324","2597","0.0","1","1061","0"
"23:0:43:718 (H:m:s:ms)","23:0:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.18786110557151353","1937","1313","7707","0.0","1","1060","0"
"22:32:41:5 (H:m:s:ms)","22:32:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.2120126708534123","1584","590","2042","0.0","1","630","0"
"22:32:43:417 (H:m:s:ms)","22:32:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.21237808255464974","954","372","2502","0.0","1","631","0"
"23:0:43:115 (H:m:s:ms)","23:0:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.185","0.18784835228475824","1227","343","3881","0.0","1","1059","0"
"22:32:46:432 (H:m:s:ms)","22:32:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.2152294419068312","1365","798","7246","0.0","1","632","0"
"23:0:28:235 (H:m:s:ms)","23:0:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18749321734720287","1544","780","1977","0.0","1","1058","0"
"22:32:46:733 (H:m:s:ms)","22:32:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.2154710383273168","1859","795","5644","0.0","1","633","0"
"23:0:21:105 (H:m:s:ms)","23:0:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.18792691245308712","1450","556","7149","0.0","1","1057","0"
"22:32:46:890 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2702","0","1696","0","0","634","0"
"23:0:14:117 (H:m:s:ms)","23:0:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1863924698495344","1596","712","1811","0.0","1","1056","0"
"22:32:48:844 (H:m:s:ms)","22:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.21734788877581826","474","319","2429","0.0","1","635","0"
"22:32:49:145 (H:m:s:ms)","22:32:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.21955855454937126","1479","617","3671","0.0","1","636","0"
"22:32:54:957 (H:m:s:ms)","22:32:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.21820100781272533","2187","1143","1303","0.0","1","637","0"
"22:32:55:778 (H:m:s:ms)","22:32:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.123","0.2192670631959583","1725","361","7777","0.0","1","638","0"
"22:32:56:683 (H:m:s:ms)","22:32:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.2200079731576269","681","365","4128","0.0","1","639","0"
"23:1:59:95 (H:m:s:ms)","23:2:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.029","0.18433444485089323","1215","304","7659","0.0","1","1077","0"
"23:1:56:683 (H:m:s:ms)","23:1:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.18125663980889595","622","306","5418","0.0","1","1076","0"
"23:1:51:428 (H:m:s:ms)","23:1:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.17976917435504192","1233","662","1524","0.0","1","1075","0"
"23:1:49:748 (H:m:s:ms)","23:1:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.178937337245293","580","320","7724","0.0","1","1074","0"
