"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:12:80 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.233","0.17941987978605647","1005","85","5550","2602.470996501729","2","7","0"
"23:37:37:241 (H:m:s:ms)","23:37:38:0 (H:m:s:ms)","ABC","DISABLED","1","124.394","0.21116620554022245","814","56","5779","3657.8922769823403","3","1221","0"
"22:0:13:483 (H:m:s:ms)","22:0:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.20400000000001","0.18323792026534505","1017","501","1098","5770.88578097745","3","8","0"
"23:1:26:577 (H:m:s:ms)","23:1:27:0 (H:m:s:ms)","ABC","GENERIC","1","93.232","0.2422842847954114","475","53","7288","2350.9108391358923","2","800","0"
"22:0:16:107 (H:m:s:ms)","22:0:17:0 (H:m:s:ms)","ABC","GENERIC","1","93.244","0.19448739686153363","991","99","5349","3752.9468540981634","3","9","0"
"23:1:27:382 (H:m:s:ms)","23:1:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.547","0.24376423834554492","695","78","7586","7244.965972302968","3","801","0"
"23:1:36:404 (H:m:s:ms)","23:1:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.162","0.2657781442610618","690","95","1627","4951.773370790001","2","802","0"
"23:1:42:684 (H:m:s:ms)","23:1:43:0 (H:m:s:ms)","ABC","GENERIC","1","93.334","0.25576528045259134","369","54","4694","4317.71812360918","2","803","0"
"23:1:51:946 (H:m:s:ms)","23:1:53:0 (H:m:s:ms)","ABC","GENERIC","1","93.269","0.255127819643897","1108","55","3553","1764.862190779049","2","804","0"
"23:1:54:606 (H:m:s:ms)","23:1:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.28","0.247594629257527","460","66","1223","6706.642788062191","2","805","0"
"23:1:55:973 (H:m:s:ms)","23:1:57:0 (H:m:s:ms)","ABC","GENERIC","1","93.254","0.24176083261208695","1099","73","7949","697.8441440849411","2","806","0"
"23:2:1:348 (H:m:s:ms)","23:2:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.174","0.25350835849082876","720","69","1025","5686.70240221345","2","807","0"
"23:38:28:993 (H:m:s:ms)","23:38:30:0 (H:m:s:ms)","ABC","GENERIC","1","93.41","0.21708963132566694","1074","62","5179","7880.465335718375","2","1229","0"
"23:2:10:344 (H:m:s:ms)","23:2:11:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.19199999999999","0.2643725376698126","777","122","698","5295.340638386272","2","808","0"
"23:2:22:550 (H:m:s:ms)","23:2:23:0 (H:m:s:ms)","ABC","GENERIC","1","124.56","0.2561720203337212","506","57","2352","6148.569414248258","3","809","0"
"23:18:11:677 (H:m:s:ms)","23:18:12:0 (H:m:s:ms)","ABC","GENERIC","1","93.253","0.2105813347983063","372","50","3878","7220.581130928015","2","1000","0"
"23:39:38:657 (H:m:s:ms)","23:39:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.205","0.27104305681881385","398","56","2277","4307.072070722965","3","1242","0"
"23:39:26:979 (H:m:s:ms)","23:39:28:0 (H:m:s:ms)","ABC","GENERIC","1","93.359","0.25597302486962664","1078","58","3522","1389.909584152196","2","1241","0"
"23:39:21:573 (H:m:s:ms)","23:39:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.10900000000001","0.24279381609177678","498","72","1434","4261.606173810954","2","1240","0"
"23:39:14:93 (H:m:s:ms)","23:39:15:0 (H:m:s:ms)","ABC","GENERIC","1","93.345","0.214997209671808","963","56","5224","2645.946192307353","2","1239","0"
"23:39:12:808 (H:m:s:ms)","23:39:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.308","0.23053170704554565","248","57","1289","5823.023418944772","2","1238","0"
"23:39:10:112 (H:m:s:ms)","23:39:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.328","0.2345062391543359","948","61","1850","6548.462931812436","2","1237","0"
"23:39:5:637 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8487","0","7833","0","0","1236","0"
"23:39:0:0 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6008","0","5491","0","0","1235","0"
"23:38:55:973 (H:m:s:ms)","23:38:57:0 (H:m:s:ms)","ABC","GENERIC","1","124.375","0.23307777190078938","1130","50","2831","6366.971448403727","3","1234","0"
"23:38:53:793 (H:m:s:ms)","23:38:57:0 (H:m:s:ms)","ABC","DISABLED","1","124.27799999999999","0.24279774446665728","3260","54","8422","10344.490800672627","3","1233","0"
"23:2:22:758 (H:m:s:ms)","23:2:23:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.131","0.2539449019965233","438","140","724","4153.326844477187","2","810","0"
"23:38:47:865 (H:m:s:ms)","23:38:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.098","0.22763746256502826","194","58","1880","6760.65096715793","2","1232","0"
"23:2:26:896 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1103","0","525","0","0","811","0"
"23:2:29:662 (H:m:s:ms)","23:2:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.184","0.26119225464659","424","79","1410","1536.2205300260691","2","812","0"
"23:2:31:11 (H:m:s:ms)","23:2:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.477","0.2780792420580046","1072","84","1387","7818.242337424859","3","813","0"
"23:2:33:103 (H:m:s:ms)","23:2:34:0 (H:m:s:ms)","ABC","DISABLED","1","124.263","0.27341250561727304","951","55","8254","6755.232435513401","3","814","0"
"23:2:38:255 (H:m:s:ms)","23:2:39:0 (H:m:s:ms)","ABC","GENERIC","1","93.149","0.2675608964715387","800","56","2082","2936.369768073274","2","815","0"
"23:2:48:322 (H:m:s:ms)","23:2:49:0 (H:m:s:ms)","ABC","GENERIC","1","124.402","0.27109126053878074","738","61","5253","7447.75659568126","3","816","0"
"23:2:50:738 (H:m:s:ms)","23:2:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.463","0.26400944829160783","325","64","6509","5196.6014723202925","3","817","0"
"23:2:53:154 (H:m:s:ms)","23:2:54:0 (H:m:s:ms)","ABC","GENERIC","1","124.43299999999999","0.25986733588048255","905","60","6451","6475.3371331468115","3","818","0"
"23:3:2:68 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","931","0","534","0","0","819","0"
"23:19:13:288 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6768","0","6300","0","0","1011","0"
"23:40:25:771 (H:m:s:ms)","23:40:26:0 (H:m:s:ms)","ABC","GENERIC","1","93.33","0.20728510069674697","287","59","7697","3551.3056141777956","2","1253","0"
"23:19:12:885 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","GENERIC","1","124.46600000000001","0.20643679377267174","1165","51","5943","6866.691601610406","3","1010","0"
"23:40:23:355 (H:m:s:ms)","23:40:24:0 (H:m:s:ms)","ABC","GENERIC","1","93.362","0.20896419000765287","705","61","6261","2931.875899208208","2","1252","0"
"23:40:21:342 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","93.20400000000001","0.21510276150731308","770","55","6606","2121.1557569808556","2","1251","0"
"23:40:20:939 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","124.34700000000001","0.22288771630490647","1118","58","4721","11527.507347237397","3","1250","0"
"23:18:57:181 (H:m:s:ms)","23:18:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.538","0.20898697031772645","871","53","3276","8400.808345226536","3","1008","0"
"23:18:55:167 (H:m:s:ms)","23:18:56:0 (H:m:s:ms)","ABC","GENERIC","1","124.368","0.21870255298127272","885","53","6059","8030.232167292305","3","1007","0"
"23:40:18:202 (H:m:s:ms)","23:40:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.183","0.23398685670000585","873","76","1694","4771.201195353398","2","1249","0"
"23:18:43:820 (H:m:s:ms)","23:18:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.35300000000001","0.19843655400167112","230","50","1439","5516.229711600241","3","1006","0"
"23:40:17:528 (H:m:s:ms)","23:40:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.146","0.23306040776222203","548","77","1812","2575.5984955984627","2","1248","0"
"23:18:35:172 (H:m:s:ms)","23:18:36:0 (H:m:s:ms)","ABC","DISABLED","1","124.505","0.21348971055588747","879","52","8271","6281.248873243837","3","1005","0"
"23:40:2:696 (H:m:s:ms)","23:40:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.229","0.2265892015521683","439","77","1435","1161.4811743024038","2","1247","0"
"23:18:25:369 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3670","0","3302","0","0","1004","0"
"23:40:2:416 (H:m:s:ms)","23:40:3:0 (H:m:s:ms)","ABC","GENERIC","1","93.225","0.23606962419082886","642","59","4875","3758.703948997593","2","1246","0"
"23:18:24:966 (H:m:s:ms)","23:18:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.245","0.2037683440013612","1074","40","4391","5892.2606011819535","3","1003","0"
"23:40:0:674 (H:m:s:ms)","23:40:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.321","0.24868877920701687","450","62","1481","5402.596554995731","3","1245","0"
"23:3:3:624 (H:m:s:ms)","23:3:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.338","0.2857710919500921","436","60","4419","2537.9666624100796","3","820","0"
"23:18:18:620 (H:m:s:ms)","23:18:24:0 (H:m:s:ms)","ABC","DISABLED","1","124.186","0.22510912060999733","5431","46","6160","6523.75260772111","3","1002","0"
"23:40:0:0 (H:m:s:ms)","23:40:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.349","0.2627840098221726","1161","60","4950","3733.6157382219767","3","1244","0"
"23:3:8:275 (H:m:s:ms)","23:3:9:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.197","0.2886277437677401","837","113","994","1868.0966075730007","2","821","0"
"23:18:16:179 (H:m:s:ms)","23:18:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.294","0.2213096761921605","876","56","1141","2865.7645975783107","2","1001","0"
"23:39:45:517 (H:m:s:ms)","23:39:46:0 (H:m:s:ms)","ABC","DISABLED","1","124.251","0.25630348029928185","534","52","9672","6920.944789787249","3","1243","0"
"23:3:16:510 (H:m:s:ms)","23:3:17:0 (H:m:s:ms)","ABC","GENERIC","1","93.31","0.2850400059289532","551","62","3979","1567.155089671958","2","822","0"
"23:3:23:758 (H:m:s:ms)","23:3:24:0 (H:m:s:ms)","ABC","GENERIC","1","93.298","0.2846924608266078","299","58","3040","6852.418618085372","2","823","0"
"23:3:24:827 (H:m:s:ms)","23:3:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.236000000000004","0.2845153835062513","395","222","500","4401.755914307687","2","824","0"
"23:3:27:640 (H:m:s:ms)","23:3:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.167","0.2838905478223744","436","77","1172","5008.739993616383","2","825","0"
"23:3:31:34 (H:m:s:ms)","23:3:32:0 (H:m:s:ms)","ABC","DISABLED","1","124.588","0.2786313728712109","1025","60","8777","4970.475206894932","3","826","0"
"23:3:41:73 (H:m:s:ms)","23:3:42:0 (H:m:s:ms)","ABC","GENERIC","1","93.213","0.29379793139151256","998","72","5854","4667.289776161793","2","827","0"
"23:4:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1006","0","686","0","0","828","0"
"23:4:2:13 (H:m:s:ms)","23:4:3:0 (H:m:s:ms)","ABC","GENERIC","1","124.19399999999999","0.29519834374927045","1042","56","4438","2449.35703318365","3","829","0"
"23:19:6:741 (H:m:s:ms)","23:19:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.266","0.20866467418529697","307","49","1504","6930.125610470475","2","1009","0"
"23:20:3:624 (H:m:s:ms)","23:20:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.458","0.15994023331997026","428","53","6558","1986.2122069364027","3","1022","0"
"23:41:18:620 (H:m:s:ms)","23:41:19:0 (H:m:s:ms)","ABC","DISABLED","1","124.15700000000001","0.23068173248492352","437","57","9550","7031.344752963407","3","1264","0"
"23:20:2:696 (H:m:s:ms)","23:20:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.289","0.17613053966641715","358","55","1003","6760.886432994519","2","1021","0"
"23:41:16:179 (H:m:s:ms)","23:41:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.176","0.2450199539395552","890","70","1507","7484.497753641172","2","1263","0"
"23:20:2:68 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8098","0","7861","0","0","1020","0"
"23:41:9:438 (H:m:s:ms)","23:41:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.301","0.23280646196824745","631","63","1524","3580.2210879954177","2","1262","0"
"23:41:4:137 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","DISABLED","1","124.505","0.24123221333974731","983","57","7486","3736.2472953447036","3","1261","0"
"23:41:4:44 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.127","0.2477226661231495","1019","63","1774","3027.3520596959793","2","1260","0"
"23:19:46:711 (H:m:s:ms)","23:19:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.384","0.18031806161928077","344","55","7378","6696.429676909981","3","1019","0"
"23:19:43:87 (H:m:s:ms)","23:19:44:0 (H:m:s:ms)","ABC","GENERIC","1","93.301","0.1851438149694535","968","56","3971","4733.557005506978","2","1018","0"
"23:19:41:379 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9737","0","9549","0","0","1017","0"
"23:41:2:818 (H:m:s:ms)","23:41:3:0 (H:m:s:ms)","ABC","GENERIC","1","93.12700000000001","0.25234624218574764","238","57","5534","1016.8115530382679","2","1259","0"
"23:19:40:449 (H:m:s:ms)","23:19:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.208","0.18454168599618798","604","54","1458","4429.3140962588595","2","1016","0"
"23:40:57:303 (H:m:s:ms)","23:40:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.19200000000001","0.25920420293924634","769","72","1538","4436.285857727849","2","1258","0"
"23:19:39:865 (H:m:s:ms)","23:19:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.274","0.20280253916957416","188","51","4359","5001.636764873636","3","1015","0"
"23:40:52:348 (H:m:s:ms)","23:40:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.191","0.25972884806760044","711","60","5455","5660.7449130534","3","1257","0"
"23:4:4:26 (H:m:s:ms)","23:4:5:0 (H:m:s:ms)","ABC","GENERIC","1","93.231","0.28929412623507494","1032","58","3301","2537.508605244219","2","830","0"
"23:19:26:174 (H:m:s:ms)","23:19:27:0 (H:m:s:ms)","ABC","GENERIC","1","93.23400000000001","0.19863436493343262","877","52","7694","6482.596586184724","2","1014","0"
"23:40:43:892 (H:m:s:ms)","23:40:44:0 (H:m:s:ms)","ABC","GENERIC","1","93.30000000000001","0.24623865606669323","178","70","2937","875.4724661347402","2","1256","0"
"23:4:6:845 (H:m:s:ms)","23:4:7:0 (H:m:s:ms)","ABC","GENERIC","1","93.27","0.28615905716125245","212","58","7619","6913.351880380547","2","831","0"
"23:19:25:771 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5285","0","4286","0","0","1013","0"
"23:40:33:707 (H:m:s:ms)","23:40:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.352","0.2049125062782477","349","56","1291","6346.8368993012455","3","1255","0"
"23:4:7:248 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4757","0","4012","0","0","832","0"
"23:19:21:342 (H:m:s:ms)","23:19:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.285","0.20323856715921035","2708","51","5663","6854.963611143099","3","1012","0"
"23:40:31:6 (H:m:s:ms)","23:40:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.2","0.20395224678624196","1044","51","4875","3580.117816509605","3","1254","0"
"23:4:12:483 (H:m:s:ms)","23:4:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.53200000000001","0.2776997490865733","572","56","6046","13725.490151757633","3","833","0"
"23:4:13:288 (H:m:s:ms)","23:4:14:0 (H:m:s:ms)","ABC","GENERIC","1","93.18","0.2734309251527002","767","56","4794","2218.025274326549","2","834","0"
"23:4:22:953 (H:m:s:ms)","23:4:24:0 (H:m:s:ms)","ABC","GENERIC","1","93.357","0.2717091830035793","1101","55","3292","5385.412734901514","2","835","0"
"23:4:26:292 (H:m:s:ms)","23:4:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.142","0.2700209483196873","761","54","1631","6412.3534298757495","3","836","0"
"23:4:28:965 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1040","0","618","0","0","837","0"
"23:4:36:241 (H:m:s:ms)","23:4:37:0 (H:m:s:ms)","ABC","GENERIC","1","124.51400000000001","0.2817721305263116","817","59","3365","9952.264160941759","3","838","0"
"23:4:49:530 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.602","0.286580667521852","537","60","4595","10077.121086399144","3","839","0"
"23:20:43:146 (H:m:s:ms)","23:20:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.107","0.20290022924922999","912","59","1499","4445.9096776262195","2","1033","0"
"23:42:6:741 (H:m:s:ms)","23:42:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.32300000000001","0.2309517180576149","373","56","1279","11287.21376071767","3","1275","0"
"23:20:40:671 (H:m:s:ms)","23:20:41:0 (H:m:s:ms)","ABC","GENERIC","1","93.181","0.1960785180222581","383","55","5811","2607.3311044632887","2","1032","0"
"23:42:6:442 (H:m:s:ms)","23:42:7:0 (H:m:s:ms)","ABC","GENERIC","1","93.16","0.23333195599236575","616","59","6081","2424.8316863853574","2","1274","0"
"23:20:39:775 (H:m:s:ms)","23:20:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.15700000000001","0.21396827304344296","297","70","1045","1611.7269073696862","2","1031","0"
"23:42:5:234 (H:m:s:ms)","23:42:6:0 (H:m:s:ms)","ABC","GENERIC","1","93.14500000000001","0.244509667742148","826","61","6780","1607.7074544850768","2","1273","0"
"23:20:26:896 (H:m:s:ms)","23:20:28:0 (H:m:s:ms)","ABC","DISABLED","1","124.244","0.1703061811669766","1150","47","5875","3892.5579148585266","3","1030","0"
"23:41:55:167 (H:m:s:ms)","23:41:56:0 (H:m:s:ms)","ABC","GENERIC","1","93.232","0.22946903811725783","890","58","7054","4560.238310562789","2","1272","0"
"23:41:44:697 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","GENERIC","1","124.273","0.229075961665751","357","55","6854","4555.65581638123","3","1271","0"
"23:41:40:449 (H:m:s:ms)","23:41:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.20700000000001","0.24399659220080602","619","69","1803","2809.7150133314326","2","1270","0"
"23:20:25:617 (H:m:s:ms)","23:20:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.10300000000001","0.1867944062808382","440","58","1216","5742.990322027452","2","1029","0"
"23:20:20:536 (H:m:s:ms)","23:20:21:0 (H:m:s:ms)","ABC","GENERIC","1","93.212","0.18630145738114381","543","80","5816","4971.708666094747","2","1028","0"
"23:20:14:899 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3214","0","2681","0","0","1027","0"
"23:41:33:20 (H:m:s:ms)","23:41:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.41499999999999","0.22006040915387662","1035","56","3273","8727.41714900621","3","1269","0"
"23:4:49:655 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","DISABLED","1","124.413","0.27895570721674295","469","57","5240","9724.407353087114","3","840","0"
"23:20:14:496 (H:m:s:ms)","23:20:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.173","0.15874294414743365","617","54","6673","1935.9444429678824","3","1026","0"
"23:41:31:812 (H:m:s:ms)","23:41:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.19","0.22855529758648158","245","58","6539","2317.633177639381","3","1268","0"
"23:5:12:80 (H:m:s:ms)","23:5:13:0 (H:m:s:ms)","ABC","GENERIC","1","93.18299999999999","0.30084034882804367","976","57","6754","2724.372847818057","2","841","0"
"23:20:14:157 (H:m:s:ms)","23:20:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.103","0.16503601997107753","902","59","1092","8032.81769413903","2","1025","0"
"23:41:30:604 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6512","0","6216","0","0","1267","0"
"22:47:5:637 (H:m:s:ms)","22:47:6:0 (H:m:s:ms)","ABC","GENERIC","1","93.078","0.3028366604326551","424","62","2490","4330.327227386463","2","600","0"
"23:5:14:482 (H:m:s:ms)","23:5:15:0 (H:m:s:ms)","ABC","DISABLED","1","124.339","0.2932240451057943","569","52","9846","8119.328566644643","3","842","0"
"23:20:7:651 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2352","0","2146","0","0","1024","0"
"23:41:27:382 (H:m:s:ms)","23:41:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.406","0.2319344544583177","672","55","6501","11497.986886494185","3","1266","0"
"22:47:8:275 (H:m:s:ms)","22:47:9:0 (H:m:s:ms)","ABC","DISABLED","1","124.237","0.2983539193354027","782","58","7079","5437.458778342538","3","601","0"
"23:5:15:704 (H:m:s:ms)","23:5:16:0 (H:m:s:ms)","ABC","GENERIC","1","93.257","0.28753670816431615","353","58","6765","1970.50027994385","2","843","0"
"23:20:6:206 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","DISABLED","1","124.623","0.16315303210477994","847","54","8201","3919.3861968565734","3","1023","0"
"23:41:25:617 (H:m:s:ms)","23:41:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.572","0.2372393141090276","444","62","1605","8566.604129243864","3","1265","0"
"22:47:8:859 (H:m:s:ms)","22:47:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.542","0.28986164020997757","259","61","4368","6342.690433870193","3","602","0"
"23:5:16:853 (H:m:s:ms)","23:5:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.298","0.2841293929327","219","72","1876","1594.5197746323154","2","844","0"
"22:47:10:112 (H:m:s:ms)","22:47:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2858208867477029","954","66","1982","0.0","1","603","0"
"23:5:20:689 (H:m:s:ms)","23:5:21:0 (H:m:s:ms)","ABC","DISABLED","1","124.157","0.2702955364709749","361","51","9351","5883.707033259741","3","845","0"
"22:47:14:496 (H:m:s:ms)","22:47:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.54599999999999","0.2806792131911727","586","81","2954","2772.6881690535147","3","604","0"
"23:5:23:355 (H:m:s:ms)","23:5:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.42099999999999","0.2637318679479929","701","57","6521","9833.954431271966","3","846","0"
"22:47:15:302 (H:m:s:ms)","22:47:16:0 (H:m:s:ms)","ABC","GENERIC","1","124.362","0.27556786632016783","750","53","6402","7360.119350503663","3","605","0"
"23:5:37:241 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","759","0","594","0","0","847","0"
"22:47:16:510 (H:m:s:ms)","22:47:17:0 (H:m:s:ms)","ABC","GENERIC","1","124.301","0.26953027148654","547","58","6206","7126.784810710391","3","606","0"
