"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:8:33:975 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5024","0","4173","0","0","1471","0"
"23:8:25:301 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7759","0","7408","0","0","1470","0"
"23:52:39:518 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2494","0","2401","0","0","2317","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","155.874","0.06625866974277216","1277","180","5209","15988.065928453561","5","1","0"
"23:8:24:489 (H:m:s:ms)","23:8:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.417","0.20989042439147457","567","54","561","11596.117252105749","4","1469","0"
"23:52:38:313 (H:m:s:ms)","23:52:39:0 (H:m:s:ms)","ABC","GENERIC","1","186.541","0.19880563236526416","789","49","3445","10791.357210071106","5","2316","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.56700000000001","0.09485853143830231","1370","89","1288","14646.128054933088","4","2","0"
"23:8:23:614 (H:m:s:ms)","23:8:27:0 (H:m:s:ms)","ABC","GENERIC","1","186.608","0.20448801955394744","3493","51","7919","10918.5002910778","4","1468","0"
"23:52:38:255 (H:m:s:ms)","23:52:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.429","0.21405930583518404","798","54","1789","12182.397367098598","4","2315","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","155.959","0.14428159478759475","1458","87","8233","16791.64010821767","5","3","0"
"23:8:20:939 (H:m:s:ms)","23:8:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.55700000000002","0.2091108245201123","1117","57","1681","14315.668038287695","4","1467","0"
"23:52:26:174 (H:m:s:ms)","23:52:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.52800000000002","0.21127270450449684","885","60","1338","6403.630953965964","4","2314","0"
"22:0:2:409 (H:m:s:ms)","22:0:3:0 (H:m:s:ms)","ABC","GENERIC","1","124.68299999999999","0.16939620095097038","675","85","3722","6256.002024603373","4","4","0"
"23:8:10:120 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7880","0","7519","0","0","1466","0"
"23:52:15:903 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5110","0","4539","0","0","2313","0"
"22:0:4:26 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.738","0.1786914808292105","1055","79","1633","17887.589731485034","5","5","0"
"23:8:1:224 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8781","0","8561","0","0","1465","0"
"23:52:11:325 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6676","0","6517","0","0","2312","0"
"22:0:4:819 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","GENERIC","1","155.893","0.19201571924821556","342","80","7138","14518.189037182337","5","6","0"
"23:7:59:759 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4248","0","3753","0","0","1464","0"
"23:52:10:67 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1932","0","1786","0","0","2311","0"
"22:0:7:228 (H:m:s:ms)","22:0:8:0 (H:m:s:ms)","ABC","GENERIC","1","124.63499999999999","0.2035990872389312","852","81","7084","13193.130223329486","4","7","0"
"23:7:59:36 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2971","0","2547","0","0","1463","0"
"23:52:8:433 (H:m:s:ms)","23:52:9:0 (H:m:s:ms)","ABC","GENERIC","1","155.592","0.18412741191411913","619","53","4415","9496.443935080977","3","2310","0"
"22:0:8:53 (H:m:s:ms)","22:0:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.679","0.20687509446813082","1030","83","1094","11552.062915749602","4","8","0"
"22:0:9:638 (H:m:s:ms)","22:0:10:0 (H:m:s:ms)","ABC","GENERIC","1","124.44","0.22184805380229083","455","78","3275","5587.252651335566","4","9","0"
"23:52:51:946 (H:m:s:ms)","23:52:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.63299999999998","0.21466935822158573","1162","58","1589","4951.61366208543","4","2319","0"
"23:52:42:168 (H:m:s:ms)","23:52:44:0 (H:m:s:ms)","ABC","GENERIC","1","155.754","0.22202776327665813","1890","59","5619","11277.587130828082","4","2318","0"
"22:46:58:795 (H:m:s:ms)","22:46:59:0 (H:m:s:ms)","ABC","GENERIC","1","155.64","0.20833598874878553","309","55","7313","20018.595814438726","4","1000","0"
"23:9:22:40 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1015","0","599","0","0","1484","0"
"23:54:8:571 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7562","0","7334","0","0","2331","0"
"23:9:21:927 (H:m:s:ms)","23:9:23:0 (H:m:s:ms)","ABC","GENERIC","1","155.574","0.235369480217848","1128","56","4901","10520.74834121682","4","1483","0"
"23:53:57:349 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6663","0","5701","0","0","2330","0"
"23:9:20:134 (H:m:s:ms)","23:9:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.654","0.24771546475093104","926","60","1737","8322.920220076825","4","1482","0"
"23:9:3:673 (H:m:s:ms)","23:9:4:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.372","0.22981810312323248","385","59","773","11626.737108780497","4","1481","0"
"23:9:0:722 (H:m:s:ms)","23:9:1:0 (H:m:s:ms)","ABC","GENERIC","1","155.68699999999998","0.21526396373182857","388","54","4722","10157.940078054839","4","1480","0"
"23:53:49:638 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5375","0","4510","0","0","2328","0"
"23:53:33:493 (H:m:s:ms)","23:53:34:0 (H:m:s:ms)","ABC","GENERIC","1","155.702","0.20243114511221","618","53","4283","14574.51037232218","4","2327","0"
"23:9:0:0 (H:m:s:ms)","23:9:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.557","0.2230457474579752","1066","57","1121","13971.922210885636","4","1479","0"
"23:53:33:61 (H:m:s:ms)","23:53:34:0 (H:m:s:ms)","ABC","DISABLED","1","187.023","0.21955263836161948","997","59","7206","14855.061078209821","5","2326","0"
"23:8:59:277 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5903","0","5787","0","0","1478","0"
"23:53:26:265 (H:m:s:ms)","23:53:27:0 (H:m:s:ms)","ABC","GENERIC","1","155.774","0.2366322569777782","791","57","2960","14185.558638330967","4","2325","0"
"23:8:56:778 (H:m:s:ms)","23:8:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.661","0.22640770456744305","330","54","1265","17372.957339436507","4","1477","0"
"23:53:25:783 (H:m:s:ms)","23:53:26:0 (H:m:s:ms)","ABC","GENERIC","1","155.571","0.25138448286552706","273","57","6550","11809.411030094489","4","2324","0"
"23:8:55:102 (H:m:s:ms)","23:8:57:0 (H:m:s:ms)","ABC","DISABLED","1","186.375","0.242945152386298","1952","55","5124","12888.932833887608","5","1476","0"
"23:53:23:758 (H:m:s:ms)","23:53:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.51","0.24523581873528336","301","60","1141","16594.57956329413","4","2323","0"
"23:8:46:24 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5982","0","5750","0","0","1475","0"
"23:53:8:674 (H:m:s:ms)","23:53:9:0 (H:m:s:ms)","ABC","GENERIC","1","186.701","0.25373138053494193","386","61","2409","16347.53926247623","5","2322","0"
"23:8:42:857 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5143","0","5036","0","0","1474","0"
"23:52:59:759 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4254","0","4253","0","0","2321","0"
"23:53:54:457 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7555","0","7111","0","0","2329","0"
"22:47:20:536 (H:m:s:ms)","22:47:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.62900000000002","0.16953476731023123","1511","48","1689","8626.397670485752","4","1011","0"
"23:10:7:710 (H:m:s:ms)","23:10:8:0 (H:m:s:ms)","ABC","GENERIC","1","155.596","0.20448822966562347","348","59","6767","9026.832888507828","4","1495","0"
"23:55:23:614 (H:m:s:ms)","23:55:24:0 (H:m:s:ms)","ABC","GENERIC","1","155.512","0.2404447996767536","443","58","4900","6213.087077733592","4","2342","0"
"22:47:19:731 (H:m:s:ms)","22:47:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.502","0.1819006393841186","328","49","1511","8386.4439493608","4","1010","0"
"23:10:4:832 (H:m:s:ms)","23:10:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.72","0.2094873306731007","221","53","1302","6065.21681923745","5","1494","0"
"23:55:9:397 (H:m:s:ms)","23:55:10:0 (H:m:s:ms)","ABC","GENERIC","1","155.50799999999998","0.19610399403193834","673","57","5816","10709.46589488129","4","2341","0"
"23:9:59:518 (H:m:s:ms)","23:10:0:0 (H:m:s:ms)","ABC","GENERIC","1","186.78","0.21187686167028513","543","53","5992","11619.157815853308","5","1493","0"
"23:55:6:506 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7565","0","7529","0","0","2340","0"
"23:9:56:867 (H:m:s:ms)","23:9:57:0 (H:m:s:ms)","ABC","GENERIC","1","155.838","0.2302167101583933","241","54","6165","10556.986919169267","4","1492","0"
"23:9:56:375 (H:m:s:ms)","23:9:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.388","0.2565952470471088","679","55","1407","10287.796234567617","4","1491","0"
"23:9:53:493 (H:m:s:ms)","23:9:54:0 (H:m:s:ms)","ABC","GENERIC","1","186.39","0.2735621667293998","564","58","7579","11557.981350571072","5","1490","0"
"22:47:14:693 (H:m:s:ms)","22:47:15:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.741","0.20016762069341187","370","62","883","6776.681135434718","4","1008","0"
"23:54:50:361 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2638","0","2416","0","0","2339","0"
"22:47:12:289 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5826","0","5200","0","0","1007","0"
"23:54:42:409 (H:m:s:ms)","23:54:43:0 (H:m:s:ms)","ABC","GENERIC","1","155.373","0.19468046489560797","650","60","7919","6597.799382954729","4","2338","0"
"22:47:11:325 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7840","0","7554","0","0","1006","0"
"23:54:40:481 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3578","0","3232","0","0","2337","0"
"22:47:11:275 (H:m:s:ms)","22:47:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.302","0.2060260686146574","774","50","1077","6473.86629705382","4","1005","0"
"23:9:49:530 (H:m:s:ms)","23:9:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.587","0.2500182299089006","536","57","1455","4829.603082892842","4","1489","0"
"23:54:35:436 (H:m:s:ms)","23:54:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.67399999999998","0.21556364240367498","618","55","1698","12583.021676631657","4","2336","0"
"22:47:9:879 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6250","0","5825","0","0","1004","0"
"23:9:47:469 (H:m:s:ms)","23:9:48:0 (H:m:s:ms)","ABC","GENERIC","1","186.475","0.26510748857523325","586","56","6724","11093.335172090126","5","1488","0"
"23:54:30:201 (H:m:s:ms)","23:54:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.324","0.20559296176750558","857","58","1056","14969.015317490243","4","2335","0"
"22:47:8:192 (H:m:s:ms)","22:47:9:0 (H:m:s:ms)","ABC","GENERIC","1","155.51999999999998","0.20907506348112362","857","50","2225","18992.73739151278","4","1003","0"
"23:9:46:746 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4376","0","3928","0","0","1487","0"
"23:54:18:926 (H:m:s:ms)","23:54:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.47899999999998","0.21831267406580018","1146","59","1221","11065.9565431477","4","2334","0"
"22:47:5:542 (H:m:s:ms)","22:47:6:0 (H:m:s:ms)","ABC","GENERIC","1","155.649","0.23118604327647563","516","59","3172","12348.436019583272","4","1002","0"
"23:9:29:387 (H:m:s:ms)","23:9:30:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.735","0.23385123589647266","684","63","718","18461.219798221584","5","1486","0"
"23:54:14:216 (H:m:s:ms)","23:54:15:0 (H:m:s:ms)","ABC","GENERIC","1","155.844","0.21203572553451208","904","56","2295","13847.215207879037","4","2333","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1012","0","873","0","0","1001","0"
"23:9:24:161 (H:m:s:ms)","23:9:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.617","0.23165732203840858","896","57","1313","19599.251119902867","4","1485","0"
"23:54:14:93 (H:m:s:ms)","23:54:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.37","0.23165619218042482","970","61","1884","11374.204113816131","4","2332","0"
"22:47:15:180 (H:m:s:ms)","22:47:17:0 (H:m:s:ms)","ABC","GENERIC","1","155.641","0.18981456209858674","1869","50","3568","7727.52909299057","4","1009","0"
"22:47:52:751 (H:m:s:ms)","22:47:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.688","0.1741096092090664","341","50","1475","9489.976229390482","4","1022","0"
"23:57:28:674 (H:m:s:ms)","23:57:29:0 (H:m:s:ms)","ABC","GENERIC","1","155.316","0.31467029038922045","388","63","5880","5253.47735366561","4","2353","0"
"22:47:52:653 (H:m:s:ms)","22:47:53:0 (H:m:s:ms)","ABC","DISABLED","1","186.531","0.18481266485087472","389","43","8572","14210.716287431209","5","1021","0"
"23:57:11:275 (H:m:s:ms)","23:57:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.546","0.3144302668660665","788","64","1271","13151.984083328896","5","2352","0"
"22:47:45:503 (H:m:s:ms)","22:47:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.527","0.18681723499923458","543","47","1968","9735.608436011664","4","1020","0"
"23:56:59:518 (H:m:s:ms)","23:57:0:0 (H:m:s:ms)","ABC","GENERIC","1","186.34199999999998","0.2930029363711991","556","61","4990","9580.530024473272","5","2351","0"
"23:56:57:108 (H:m:s:ms)","23:56:58:0 (H:m:s:ms)","ABC","GENERIC","1","155.60899999999998","0.3016512662025443","953","61","7639","16454.003519813414","4","2350","0"
"22:47:43:614 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5436","0","5361","0","0","1019","0"
"22:47:40:0 (H:m:s:ms)","22:47:42:0 (H:m:s:ms)","ABC","GENERIC","1","155.505","0.1933618711706269","2063","49","7776","12399.654078313273","4","1018","0"
"23:56:27:382 (H:m:s:ms)","23:56:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.87","0.24107681865624844","675","58","1722","8814.200193876699","5","2349","0"
"22:47:39:759 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6307","0","6088","0","0","1017","0"
"23:56:23:855 (H:m:s:ms)","23:56:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.59200000000001","0.241764643162095","203","59","5541","9924.252830835972","3","2348","0"
"22:47:37:959 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8107","0","7639","0","0","1016","0"
"23:56:15:302 (H:m:s:ms)","23:56:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.54","0.2622811221201954","758","61","1038","10191.540873646758","4","2347","0"
"22:47:34:216 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6798","0","5956","0","0","1015","0"
"23:10:35:838 (H:m:s:ms)","23:10:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.543","0.21165614178599773","214","52","1774","18043.922283568994","4","1499","0"
"23:55:59:597 (H:m:s:ms)","23:56:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.46700000000001","0.23845450186924652","476","62","1507","6018.2075298246655","3","2346","0"
"22:47:33:20 (H:m:s:ms)","22:47:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.338","0.17460217982962575","1022","43","1264","6588.164622797344","3","1014","0"
"23:10:20:722 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2277","0","2188","0","0","1498","0"
"23:55:37:590 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8425","0","7630","0","0","2345","0"
"22:47:30:201 (H:m:s:ms)","22:47:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.529","0.1930457679113057","844","46","1062","12219.775837756646","4","1013","0"
"23:10:18:926 (H:m:s:ms)","23:10:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.35","0.20028462069973615","1129","50","1375","13214.856720518932","4","1497","0"
"23:55:35:510 (H:m:s:ms)","23:55:36:0 (H:m:s:ms)","ABC","DISABLED","1","155.565","0.22608504448324554","544","55","8185","13940.360001634155","4","2344","0"
"22:47:24:161 (H:m:s:ms)","22:47:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.365","0.16990634480207611","883","43","1027","11235.969497646873","3","1012","0"
"23:10:8:859 (H:m:s:ms)","23:10:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.355","0.20631447610792403","191","51","1788","8460.37641171777","5","1496","0"
"23:55:28:192 (H:m:s:ms)","23:55:29:0 (H:m:s:ms)","ABC","GENERIC","1","155.667","0.22435397148603753","867","59","2772","12216.880224075656","4","2343","0"
"22:48:17:831 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4229","0","3744","0","0","1033","0"
"22:48:15:918 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1081","0","768","0","0","1032","0"
"22:48:13:975 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4026","0","3318","0","0","1031","0"
"22:48:12:483 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1517","0","1119","0","0","1030","0"
"22:48:8:53 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1960","0","1811","0","0","1029","0"
"22:48:5:60 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5953","0","5747","0","0","1028","0"
"23:59:23:265 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","734","0","623","0","0","2359","0"
"22:48:3:221 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.428","0.16794447381608757","826","48","1935","9262.05392454976","4","1027","0"
"23:59:0:0 (H:m:s:ms)","23:59:1:0 (H:m:s:ms)","ABC","GENERIC","1","187.002","0.3212294125588522","1081","68","2440","21302.656521904275","5","2358","0"
"22:48:0:722 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4329","0","4026","0","0","1026","0"
"23:58:11:20 (H:m:s:ms)","23:58:12:0 (H:m:s:ms)","ABC","DISABLED","1","155.451","0.31633384334461256","1042","63","9318","10799.889815493207","4","2357","0"
"22:48:0:0 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6110","0","5655","0","0","1025","0"
"23:57:57:551 (H:m:s:ms)","23:57:58:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.54500000000002","0.31685266111493365","587","139","631","14123.911565379558","4","2356","0"
"22:26:28:192 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3867","0","3658","0","0","600","0"
"22:47:55:102 (H:m:s:ms)","22:48:0:0 (H:m:s:ms)","ABC","DISABLED","1","186.538","0.19070402141735304","5003","45","8128","10670.819300622814","5","1024","0"
"23:57:34:285 (H:m:s:ms)","23:57:35:0 (H:m:s:ms)","ABC","DISABLED","1","186.337","0.27974737502445635","766","50","6195","4922.951838115823","5","2355","0"
"22:26:30:602 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3397","0","2459","0","0","601","0"
"22:47:53:734 (H:m:s:ms)","22:47:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.274","0.17746926489009726","4316","48","4869","6150.206431450938","3","1023","0"
"23:57:31:409 (H:m:s:ms)","23:57:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.70499999999998","0.3032286765986006","650","60","1574","7154.143739462856","4","2354","0"
"22:26:34:285 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7832","0","7741","0","0","602","0"
"22:26:35:436 (H:m:s:ms)","22:26:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.53699999999998","0.20542013503426476","620","57","1666","13998.58482409299","4","603","0"
"22:26:36:241 (H:m:s:ms)","22:26:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.358","0.1889413793322019","811","53","1504","8062.591945280685","3","604","0"
"22:26:37:46 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1953","0","1648","0","0","605","0"
"22:26:37:449 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2557","0","1564","0","0","606","0"
"22:26:42:650 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8461","0","7927","0","0","607","0"
"22:26:43:855 (H:m:s:ms)","22:26:51:0 (H:m:s:ms)","ABC","GENERIC","1","155.442","0.19229728830875598","7256","50","7506","6849.922991452762","4","608","0"
"22:26:48:724 (H:m:s:ms)","22:26:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.746","0.18774190276820266","328","53","1182","10450.261979555313","5","609","0"
"22:48:40:408 (H:m:s:ms)","22:48:48:0 (H:m:s:ms)","ABC","DISABLED","1","155.797","0.17855985562706228","7750","51","9264","14766.425972288336","4","1044","0"
"22:48:40:408 (H:m:s:ms)","22:48:41:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.667","0.19583339258916255","646","54","733","15885.632020313235","4","1043","0"
"22:48:39:277 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5842","0","4844","0","0","1042","0"
"22:48:33:734 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4269","0","3603","0","0","1041","0"
"22:48:31:807 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4196","0","3309","0","0","1040","0"
"22:48:29:798 (H:m:s:ms)","22:48:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.447","0.18209156021974288","259","44","1106","9920.628915335657","3","1039","0"
"22:48:26:987 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6071","0","5584","0","0","1038","0"
"22:48:25:714 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9348","0","8348","0","0","1037","0"
"22:26:48:979 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10132","0","9834","0","0","610","0"
"22:48:21:744 (H:m:s:ms)","22:48:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.436","0.1836239662219501","302","47","1732","8597.878492757536","4","1036","0"
"22:26:55:903 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8102","0","7987","0","0","611","0"
"22:48:19:518 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5546","0","4687","0","0","1035","0"
"22:26:58:554 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7503","0","7082","0","0","612","0"
"22:48:18:120 (H:m:s:ms)","22:48:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.247","0.17355746657218243","924","45","1198","5194.3629435550265","3","1034","0"
"22:27:2:650 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4401","0","3538","0","0","613","0"
"22:27:4:429 (H:m:s:ms)","22:27:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.696","0.17610263747209104","621","49","1050","14233.231269137688","4","614","0"
"22:27:5:60 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7987","0","7065","0","0","615","0"
"22:27:5:234 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1765","0","1519","0","0","616","0"
"22:27:5:301 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5746","0","5666","0","0","617","0"
"22:27:9:261 (H:m:s:ms)","22:27:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.564","0.1768225509850704","786","40","1357","10036.23705300272","4","618","0"
"22:27:13:12 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8099","0","7349","0","0","619","0"
"22:49:17:349 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2664","0","2210","0","0","1055","0"
"22:49:13:12 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3989","0","3154","0","0","1054","0"
