"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:37:18:367 (H:m:s:ms)","23:37:19:0 (H:m:s:ms)","ABC","GENERIC","1","124.706","0.22727848187354757","761","129","3959","1765.743433698376","3","409","0"
"23:37:30:612 (H:m:s:ms)","23:37:31:0 (H:m:s:ms)","ABC","GENERIC","1","124.82900000000001","0.22876812296677088","510","123","3312","7918.860121399586","3","410","0"
"23:37:52:653 (H:m:s:ms)","23:37:53:0 (H:m:s:ms)","ABC","GENERIC","1","93.233","0.22941673742312038","468","122","4710","1787.3206353640996","2","411","0"
"23:38:41:379 (H:m:s:ms)","23:38:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.7","0.21984866163908803","1316","696","1211","1577.4296486224562","3","412","0"
"23:38:50:204 (H:m:s:ms)","23:38:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.60900000000001","0.22666615433165957","922","127","3715","6261.839880973979","3","413","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.62100000000001","0.23177779748706354","1126","124","5558","7338.5785307230035","3","414","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.366","0.24127407992818142","1255","129","9151","3156.1526538981543","3","415","0"
"23:39:12:244 (H:m:s:ms)","23:39:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.786","0.24473464599252667","881","125","2206","6241.342857622352","3","416","0"
"23:39:13:333 (H:m:s:ms)","23:39:14:0 (H:m:s:ms)","ABC","DISABLED","1","124.514","0.24784410059984602","795","129","8758","10534.101465210064","3","417","0"
"23:39:26:938 (H:m:s:ms)","23:39:28:0 (H:m:s:ms)","ABC","GENERIC","1","93.583","0.23770593908154256","1198","137","3733","4267.599408548014","2","418","0"
"23:39:28:965 (H:m:s:ms)","23:39:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.44","0.2360226199633055","1212","174","1364","3218.826103771592","2","419","0"
"23:39:33:333 (H:m:s:ms)","23:39:34:0 (H:m:s:ms)","ABC","DISABLED","1","124.38999999999999","0.24567196115908047","783","117","7663","3619.109137401626","3","420","0"
"23:8:43:448 (H:m:s:ms)","23:8:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.372","0.2279335780870448","900","348","1526","5272.266833596215","3","300","0"
"23:40:6:206 (H:m:s:ms)","23:40:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.307","0.23427295246959495","1049","256","1652","2917.2396849242787","2","421","0"
"23:8:46:666 (H:m:s:ms)","23:8:47:0 (H:m:s:ms)","ABC","DISABLED","1","124.695","0.2351274256032223","461","128","7090","15233.339865287231","3","301","0"
"23:40:12:413 (H:m:s:ms)","23:40:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.149","0.23251909058405895","769","183","1147","6403.124750048961","2","422","0"
"23:9:55:862 (H:m:s:ms)","23:9:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.369","0.214930993382813","367","229","1717","5892.310378730727","3","302","0"
"23:40:16:551 (H:m:s:ms)","23:40:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.213","0.2298875231813455","867","419","1676","6648.748953251273","2","423","0"
"23:10:0:0 (H:m:s:ms)","23:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.658","0.21297815024262803","1806","805","1275","8897.068487501394","3","303","0"
"23:40:40:408 (H:m:s:ms)","23:40:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.406","0.2346991107133046","705","114","2165","4579.656037587227","3","424","0"
"23:10:25:714 (H:m:s:ms)","23:10:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.273","0.2150507232639897","582","297","2994","4724.845909133417","3","304","0"
"23:40:43:448 (H:m:s:ms)","23:40:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.29","0.23511953359019516","868","317","1845","7901.495419962699","3","425","0"
"23:10:40:408 (H:m:s:ms)","23:10:41:0 (H:m:s:ms)","ABC","GENERIC","1","125.034","0.2140768681425751","715","124","4501","10817.518498569918","3","305","0"
"23:41:0:0 (H:m:s:ms)","23:41:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.2","0.24003771236922994","1144","140","1639","6291.335054416387","2","426","0"
"23:10:46:666 (H:m:s:ms)","23:10:47:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.4","0.20655345636613406","1003","670","920","9665.485236444047","3","306","0"
"23:41:19:591 (H:m:s:ms)","23:41:20:0 (H:m:s:ms)","ABC","GENERIC","1","124.91499999999999","0.24448164057917435","537","126","4965","11016.414428386706","3","427","0"
"23:11:0:0 (H:m:s:ms)","23:11:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.58600000000001","0.21150398514258056","1130","129","5703","6789.487072730843","3","307","0"
"23:41:23:265 (H:m:s:ms)","23:41:24:0 (H:m:s:ms)","ABC","GENERIC","1","93.431","0.2464285337280685","1052","318","3675","2792.3640285242086","2","428","0"
"23:11:0:0 (H:m:s:ms)","23:11:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.472","0.2169166191893558","1257","126","8135","4882.743398008576","3","308","0"
"23:41:46:530 (H:m:s:ms)","23:41:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.559","0.24942041540378512","594","125","4796","3909.208176710552","3","429","0"
"23:11:7:346 (H:m:s:ms)","23:11:8:0 (H:m:s:ms)","ABC","GENERIC","1","124.414","0.22141992424030513","774","121","4233","3917.2415178668243","3","309","0"
"23:41:49:655 (H:m:s:ms)","23:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.45","0.25161352752721144","499","152","1782","5257.901582545249","3","430","0"
"23:11:19:591 (H:m:s:ms)","23:11:20:0 (H:m:s:ms)","ABC","GENERIC","1","93.379","0.2231411809423783","632","222","3345","4014.805927823483","2","310","0"
"23:42:10:344 (H:m:s:ms)","23:42:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.49","0.24416316224452342","1039","384","1253","2289.3812593069224","2","431","0"
"23:11:51:428 (H:m:s:ms)","23:11:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.28999999999999","0.20740916524494718","695","123","4652","8071.203987368076","3","311","0"
"23:42:48:979 (H:m:s:ms)","23:42:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.595","0.2353955486736461","1187","163","4310","10515.44934130766","3","432","0"
"23:11:55:102 (H:m:s:ms)","23:11:56:0 (H:m:s:ms)","ABC","GENERIC","1","93.319","0.21031761263879145","1028","131","5764","5051.54133842351","2","312","0"
"23:42:53:793 (H:m:s:ms)","23:42:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.422","0.22822730735461255","546","340","1247","2582.2720667608955","2","433","0"
"23:12:3:673 (H:m:s:ms)","23:12:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.32","0.21149818162426146","806","480","5386","4135.978333050401","3","313","0"
"23:42:57:551 (H:m:s:ms)","23:42:58:0 (H:m:s:ms)","ABC","GENERIC","1","93.323","0.22966380116143728","659","211","4796","3461.407563030899","2","434","0"
"23:12:12:244 (H:m:s:ms)","23:12:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.668","0.21292109489304892","882","127","2836","6428.075490529537","3","314","0"
"23:42:58:775 (H:m:s:ms)","23:42:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.316","0.23114027879828086","364","139","7138","6239.420794455178","3","435","0"
"23:12:14:693 (H:m:s:ms)","23:12:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.318","0.22129201603374066","419","113","6623","5654.340814551534","3","315","0"
"23:43:6:666 (H:m:s:ms)","23:43:7:0 (H:m:s:ms)","ABC","DISABLED","1","124.70500000000001","0.23636583208404385","463","130","8871","6355.289645844423","3","436","0"
"23:12:17:142 (H:m:s:ms)","23:12:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.69","0.22295199424763273","1055","198","3039","5344.298639400913","3","316","0"
"23:43:8:571 (H:m:s:ms)","23:43:9:0 (H:m:s:ms)","ABC","GENERIC","1","93.419","0.23855326472370877","575","147","5288","3361.871985393987","2","437","0"
"23:12:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","589","0","0","317","0"
"23:43:29:387 (H:m:s:ms)","23:43:30:0 (H:m:s:ms)","ABC","GENERIC","1","125.023","0.2423616033046089","760","144","7554","7364.760195009608","3","438","0"
"23:12:24:489 (H:m:s:ms)","23:12:25:0 (H:m:s:ms)","ABC","GENERIC","1","124.264","0.22434429888150417","698","188","5206","5270.871922547243","3","318","0"
"23:43:36:734 (H:m:s:ms)","23:43:37:0 (H:m:s:ms)","ABC","GENERIC","1","124.735","0.24369174773199637","429","163","6255","8304.966994304203","3","439","0"
"23:12:57:551 (H:m:s:ms)","23:12:58:0 (H:m:s:ms)","ABC","GENERIC","1","93.137","0.2207909472281474","636","188","5773","2311.282497589373","2","319","0"
"23:43:37:241 (H:m:s:ms)","23:43:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.548","0.24340235308133085","1029","271","1310","15711.676025587403","3","440","0"
"23:13:6:666 (H:m:s:ms)","23:13:7:0 (H:m:s:ms)","ABC","DISABLED","1","124.96100000000001","0.2271984997292722","460","127","5522","5334.3097675339895","3","320","0"
"23:44:6:122 (H:m:s:ms)","23:44:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.63","0.22854775367832808","1003","126","7258","3844.1014153493115","3","441","0"
"22:45:57:551 (H:m:s:ms)","22:45:58:0 (H:m:s:ms)","ABC","GENERIC","1","93.245","0.16702678041832278","584","136","4477","1866.760081911968","2","200","0"
"23:13:18:367 (H:m:s:ms)","23:13:19:0 (H:m:s:ms)","ABC","GENERIC","1","124.32900000000001","0.23595683068984633","756","124","7642","4501.409187364301","3","321","0"
"23:44:17:142 (H:m:s:ms)","23:44:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.982","0.223853640465086","990","133","6868","5469.756332795906","3","442","0"
"22:46:20:689 (H:m:s:ms)","22:46:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.571","0.17001450871305693","658","348","1413","6196.9431964597625","2","201","0"
"23:13:23:265 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","GENERIC","1","93.40899999999999","0.24312258843091883","859","125","3657","4455.133068077343","2","322","0"
"23:44:39:310 (H:m:s:ms)","23:44:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.81","0.20966842518286985","873","181","1470","9824.13046926788","3","443","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","569","0","0","202","0"
"23:13:33:333 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","666","0","533","0","0","323","0"
"23:44:47:586 (H:m:s:ms)","23:44:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.383","0.2149415096987504","593","180","1652","3558.9219965065854","2","444","0"
"22:47:20:0 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","DISABLED","1","125.035","0.17428276472592913","1125","122","5139","5957.706458075649","3","203","0"
"23:13:46:530 (H:m:s:ms)","23:13:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.619","0.23705280590463743","591","122","3004","5162.839562523137","3","324","0"
"23:45:22:40 (H:m:s:ms)","23:45:23:0 (H:m:s:ms)","ABC","GENERIC","1","93.261","0.2066500009903766","1140","181","4702","2964.0327204189675","2","445","0"
"22:47:53:793 (H:m:s:ms)","22:47:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.532","0.16144221832186195","493","287","1073","11300.875188207847","3","204","0"
"23:14:6:122 (H:m:s:ms)","23:14:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.787","0.23484853382541732","1003","126","4674","6274.485162332727","3","325","0"
"23:45:35:510 (H:m:s:ms)","23:45:36:0 (H:m:s:ms)","ABC","GENERIC","1","93.099","0.21004414169752827","639","150","5647","2336.9446285580702","2","446","0"
"22:48:3:673 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.44200000000001","0.1664940502025333","455","129","3512","9345.148615427976","3","205","0"
"23:15:2:68 (H:m:s:ms)","23:15:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.84100000000001","0.23416568990487696","1110","178","1234","11239.532746345909","3","326","0"
"23:46:15:918 (H:m:s:ms)","23:46:17:0 (H:m:s:ms)","ABC","GENERIC","1","124.396","0.2030015362844802","1210","129","6668","5435.902564994393","3","447","0"
"22:48:14:482 (H:m:s:ms)","22:48:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.821","0.16550836063813967","923","406","1712","9965.073274839277","3","206","0"
"23:15:13:333 (H:m:s:ms)","23:15:14:0 (H:m:s:ms)","ABC","DISABLED","1","124.25999999999999","0.24082623587999594","783","117","5541","4471.333675012635","3","327","0"
"23:46:39:183 (H:m:s:ms)","23:46:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.499","0.20097836473713276","933","114","2126","6203.316007375293","3","448","0"
"22:48:23:265 (H:m:s:ms)","22:48:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.512","0.17434548675268385","861","127","7609","6077.872303574224","3","207","0"
"23:15:16:551 (H:m:s:ms)","23:15:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.114","0.2424710828591122","595","147","1542","3930.9771944085924","2","328","0"
"23:46:46:666 (H:m:s:ms)","23:46:47:0 (H:m:s:ms)","ABC","DISABLED","1","124.631","0.20675371193162412","459","126","6197","8531.863811404632","3","449","0"
"22:48:24:827 (H:m:s:ms)","22:48:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.686","0.17591559712439267","583","410","1568","2314.4034754172617","3","208","0"
"23:15:36:734 (H:m:s:ms)","23:15:37:0 (H:m:s:ms)","ABC","GENERIC","1","124.723","0.24891925910689833","389","124","2848","8842.806980658457","3","329","0"
"22:48:46:666 (H:m:s:ms)","22:48:47:0 (H:m:s:ms)","ABC","DISABLED","1","124.81299999999999","0.18702379624708607","460","127","6886","10738.295971970638","3","209","0"
"23:46:47:755 (H:m:s:ms)","23:46:48:0 (H:m:s:ms)","ABC","GENERIC","1","93.247","0.2085174541740663","372","128","6997","3234.1085716004286","2","450","0"
"23:15:47:586 (H:m:s:ms)","23:15:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.417","0.24808726190496444","662","249","1533","2061.872222195575","2","330","0"
"23:46:55:862 (H:m:s:ms)","23:46:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.681","0.20824452611668906","320","183","2000","6574.3799899386695","3","451","0"
"22:49:37:241 (H:m:s:ms)","22:49:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.75399999999999","0.17376281910651784","1167","409","1079","11439.532512708272","3","210","0"
"23:15:49:655 (H:m:s:ms)","23:15:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.187","0.2482257398021327","867","521","1195","4026.1690233002078","2","331","0"
"23:47:26:666 (H:m:s:ms)","23:47:27:0 (H:m:s:ms)","ABC","DISABLED","1","93.227","0.21714338941757577","462","129","9863","1709.8891044497364","2","452","0"
"22:49:37:959 (H:m:s:ms)","22:49:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.491","0.18212848885829996","1591","142","7885","4676.604921228585","3","211","0"
"23:15:56:326 (H:m:s:ms)","23:15:57:0 (H:m:s:ms)","ABC","GENERIC","1","93.297","0.2530422355771277","822","148","5906","3815.075976181738","2","332","0"
"23:47:31:836 (H:m:s:ms)","23:47:32:0 (H:m:s:ms)","ABC","GENERIC","1","93.303","0.22176376362221797","379","216","4798","745.9723466270967","2","453","0"
"22:50:0:0 (H:m:s:ms)","22:50:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.382","0.17981450796753717","1118","116","5144","6891.040526334192","3","212","0"
"23:16:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","628","0","0","333","0"
"23:48:9:795 (H:m:s:ms)","23:48:10:0 (H:m:s:ms)","ABC","GENERIC","1","124.27600000000001","0.20482134522743428","417","210","6869","6617.961531612936","3","454","0"
"22:50:6:122 (H:m:s:ms)","22:50:7:0 (H:m:s:ms)","ABC","GENERIC","1","93.58500000000001","0.18969503559084483","1037","160","2743","5433.736814940412","2","213","0"
"23:16:9:795 (H:m:s:ms)","23:16:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.24040656222331805","517","311","5779","0.0","1","334","0"
"23:48:20:816 (H:m:s:ms)","23:48:21:0 (H:m:s:ms)","ABC","GENERIC","1","93.306","0.2167590644369239","319","136","6136","2262.7471251593493","2","455","0"
"22:50:8:571 (H:m:s:ms)","22:50:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.507","0.19345360211205037","571","143","7951","4248.105606124613","3","214","0"
"23:16:31:836 (H:m:s:ms)","23:16:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.923","0.24248408732446716","290","127","4998","12632.36932691016","3","335","0"
"23:48:33:61 (H:m:s:ms)","23:48:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.303","0.21844110675519335","1063","125","3781","6341.3685470352575","3","456","0"
"22:50:33:103 (H:m:s:ms)","22:50:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.85900000000001","0.19466527294155797","1111","215","1831","10159.952402855044","3","215","0"
"23:16:35:510 (H:m:s:ms)","23:16:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.275","0.24785107061005973","604","115","4146","1679.4547401176162","3","336","0"
"23:48:37:959 (H:m:s:ms)","23:48:39:0 (H:m:s:ms)","ABC","GENERIC","1","93.408","0.21681970145547705","1194","154","2868","1583.2342078255879","2","457","0"
"22:50:40:408 (H:m:s:ms)","22:50:41:0 (H:m:s:ms)","ABC","GENERIC","1","93.16300000000001","0.19965121268898858","812","221","6287","2154.938844768856","2","216","0"
"23:16:37:959 (H:m:s:ms)","23:16:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.548","0.2556107290322506","1160","120","3887","9017.0452995302","3","337","0"
"23:49:2:448 (H:m:s:ms)","23:49:3:0 (H:m:s:ms)","ABC","GENERIC","1","93.4","0.21973762278834133","684","133","3659","843.0405016451335","2","458","0"
"22:50:41:379 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.49000000000001","0.20408980392456172","775","155","1006","7063.823028338767","2","217","0"
"23:16:50:204 (H:m:s:ms)","23:16:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.539","0.2562820057431416","923","128","5670","8698.026777416237","3","338","0"
"23:49:13:469 (H:m:s:ms)","23:49:14:0 (H:m:s:ms)","ABC","GENERIC","1","124.695","0.2250612098980342","657","127","6141","7411.2234570291785","3","459","0"
"22:51:0:0 (H:m:s:ms)","22:51:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.78399999999999","0.19459981990339142","1323","320","1125","11723.029421332834","3","218","0"
"23:17:33:103 (H:m:s:ms)","23:17:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.351","0.2273155413035902","1155","259","1842","3413.3216282556846","2","339","0"
"22:51:7:346 (H:m:s:ms)","22:51:8:0 (H:m:s:ms)","ABC","GENERIC","1","124.34","0.19825056736648483","774","121","7043","4352.97214151397","3","219","0"
"23:49:31:34 (H:m:s:ms)","23:49:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.238","0.22216744225124788","1232","267","1687","5744.806507173483","3","460","0"
"23:18:10:344 (H:m:s:ms)","23:18:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.481","0.21804030121654452","1053","398","1714","2574.6993156845615","2","340","0"
"23:49:51:428 (H:m:s:ms)","23:49:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.64","0.21812074637262405","704","133","2117","10188.675716880802","3","461","0"
"22:51:19:591 (H:m:s:ms)","22:51:20:0 (H:m:s:ms)","ABC","GENERIC","1","124.77600000000001","0.21055761324270542","538","125","2297","9453.57790155589","3","220","0"
"23:18:26:938 (H:m:s:ms)","23:18:28:0 (H:m:s:ms)","ABC","GENERIC","1","93.281","0.20470272426328726","1194","132","7188","3310.6735367803262","2","341","0"
"23:51:42:857 (H:m:s:ms)","23:51:43:0 (H:m:s:ms)","ABC","GENERIC","1","124.513","0.20616418716944288","267","125","4126","2686.9758056285023","3","462","0"
"22:20:18:367 (H:m:s:ms)","22:20:19:0 (H:m:s:ms)","ABC","GENERIC","1","124.90100000000001","0.12667641915987338","795","161","2672","4850.200466707502","3","100","0"
"22:51:47:586 (H:m:s:ms)","22:51:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.28999999999999","0.20926959468571524","769","356","1635","5784.105901298882","2","221","0"
"23:18:30:612 (H:m:s:ms)","23:18:31:0 (H:m:s:ms)","ABC","GENERIC","1","93.254","0.20988819459624689","517","130","5947","3799.213002760671","2","342","0"
"23:52:4:897 (H:m:s:ms)","23:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","124.443","0.1925411658619964","1224","122","5670","8630.087945406041","3","463","0"
"22:21:29:387 (H:m:s:ms)","22:21:30:0 (H:m:s:ms)","ABC","GENERIC","1","124.681","0.14137517759306645","744","130","6059","5636.284793661021","3","101","0"
"22:51:52:653 (H:m:s:ms)","22:51:53:0 (H:m:s:ms)","ABC","GENERIC","1","93.333","0.21186763869142236","563","217","7326","2038.4357154230165","2","222","0"
"23:18:47:755 (H:m:s:ms)","23:18:48:0 (H:m:s:ms)","ABC","GENERIC","1","124.33699999999999","0.21229357366394855","361","117","6264","4459.439629770048","3","343","0"
"23:52:53:877 (H:m:s:ms)","23:52:55:0 (H:m:s:ms)","ABC","GENERIC","1","124.486","0.17329966366893904","1720","597","5565","7917.782230142477","3","464","0"
"22:22:37:959 (H:m:s:ms)","22:22:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.25399999999999","0.1322617331105817","1170","130","4898","6824.797889738757","3","102","0"
"22:51:55:862 (H:m:s:ms)","22:51:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.542","0.2154224371295843","310","172","1290","11130.106889803697","3","223","0"
"23:18:52:653 (H:m:s:ms)","23:18:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.315","0.22040392928688654","468","122","6751","4126.477172821379","3","344","0"
"23:53:18:620 (H:m:s:ms)","23:53:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.17599999999999","0.17112905047239182","1150","771","1183","4332.140944800316","3","465","0"
"22:23:0:0 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.872","0.145006010762678","1128","126","3153","9315.25572537344","3","103","0"
"22:52:0:0 (H:m:s:ms)","22:52:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.8","0.2196776272143588","1130","128","9671","20215.74794218108","3","224","0"
"23:19:0:0 (H:m:s:ms)","23:19:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.28999999999999","0.224874111514022","1189","188","2442","6534.014395122762","3","345","0"
"23:53:35:172 (H:m:s:ms)","23:53:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.55000000000001","0.1499624984738734","1637","810","1488","3344.6509883000144","3","466","0"
"22:23:1:224 (H:m:s:ms)","22:23:2:0 (H:m:s:ms)","ABC","GENERIC","1","93.506","0.15253386061390198","899","123","5086","5953.872600635138","2","104","0"
"22:52:31:836 (H:m:s:ms)","22:52:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.584","0.21938487065461834","336","173","2259","11588.56508530374","3","225","0"
"23:19:12:413 (H:m:s:ms)","23:19:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.58800000000001","0.22504333154928843","882","296","1599","9388.431904398376","2","346","0"
"23:53:41:632 (H:m:s:ms)","23:53:42:0 (H:m:s:ms)","ABC","GENERIC","1","93.254","0.147465001491368","532","165","7663","8758.950826596338","2","467","0"
"22:23:12:244 (H:m:s:ms)","22:23:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.715","0.16008976875527536","883","128","4284","5164.567838141378","3","105","0"
"22:52:43:448 (H:m:s:ms)","22:52:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.122","0.22064540333765156","761","209","1040","2904.4536426729073","2","226","0"
"23:19:39:183 (H:m:s:ms)","23:19:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.617","0.23190641410473276","939","122","6232","4319.741036881729","3","347","0"
"23:53:45:306 (H:m:s:ms)","23:53:46:0 (H:m:s:ms)","ABC","GENERIC","1","93.576","0.15544482595420672","830","136","7219","3132.7226147566516","2","468","0"
