"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:36:33:103 (H:m:s:ms)","23:36:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.79","0.23232951189774026","1135","239","1915","13894.575120830257","6","405","0"
"23:37:0:0 (H:m:s:ms)","23:37:1:0 (H:m:s:ms)","ABC","GENERIC","1","250.161","0.23875009442723574","1216","213","4070","22748.927672067497","7","406","0"
"23:37:3:673 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","GENERIC","1","220.549","0.2364295412945028","559","233","3162","24687.50658981196","6","407","0"
"23:37:18:367 (H:m:s:ms)","23:37:19:0 (H:m:s:ms)","ABC","GENERIC","1","219.904","0.24202717128635345","874","241","5675","19907.029374191246","6","408","0"
"23:37:30:612 (H:m:s:ms)","23:37:31:0 (H:m:s:ms)","ABC","GENERIC","1","250.89","0.23941334608545828","625","238","4317","21227.051527647316","7","409","0"
"23:37:52:653 (H:m:s:ms)","23:37:53:0 (H:m:s:ms)","ABC","GENERIC","1","252.525","0.22836732266087875","582","236","3432","31961.12682620735","7","410","0"
"23:38:41:379 (H:m:s:ms)","23:38:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.81099999999998","0.2233616900331048","864","244","1357","22005.89340798178","6","411","0"
"23:38:50:204 (H:m:s:ms)","23:38:51:0 (H:m:s:ms)","ABC","GENERIC","1","220.00900000000001","0.23230991193088513","1034","238","3610","28548.451634844576","6","412","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","GENERIC","1","249.93","0.23835123564255203","1219","217","2983","18380.368434900844","7","413","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","DISABLED","1","219.892","0.24570970781232668","1453","234","6485","30849.41020223886","6","414","0"
"23:39:12:244 (H:m:s:ms)","23:39:13:0 (H:m:s:ms)","ABC","GENERIC","1","220.043","0.24427957076378348","981","226","2461","27316.025803761546","6","415","0"
"23:39:13:333 (H:m:s:ms)","23:39:14:0 (H:m:s:ms)","ABC","DISABLED","1","220.204","0.2519567017947822","902","235","9932","15150.192296597728","6","416","0"
"23:39:26:938 (H:m:s:ms)","23:39:28:0 (H:m:s:ms)","ABC","GENERIC","1","219.73399999999998","0.243699973267627","1303","242","6184","19787.818460254934","6","417","0"
"23:39:28:965 (H:m:s:ms)","23:39:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.84500000000003","0.2413949634913714","1264","226","1324","18667.71078230208","6","418","0"
"23:39:33:333 (H:m:s:ms)","23:39:34:0 (H:m:s:ms)","ABC","DISABLED","1","250.50900000000001","0.247118944585684","895","228","8706","19790.880320146127","7","419","0"
"23:40:6:206 (H:m:s:ms)","23:40:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.54","0.23412174242222145","1024","231","1009","13390.401543472526","6","420","0"
"23:8:46:666 (H:m:s:ms)","23:8:47:0 (H:m:s:ms)","ABC","DISABLED","1","251.563","0.23757145661261722","566","233","7509","28818.518025326786","7","300","0"
"23:40:12:413 (H:m:s:ms)","23:40:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.413","0.23307760813214531","839","253","1411","15181.122701889439","6","421","0"
"23:9:55:862 (H:m:s:ms)","23:9:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.809","0.2192202934846452","379","242","1993","16901.993080193868","6","301","0"
"23:40:16:551 (H:m:s:ms)","23:40:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.091","0.22930378331900303","676","228","1271","36855.230842977755","7","422","0"
"23:10:0:0 (H:m:s:ms)","23:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.78","0.21914493341357116","1236","234","1306","16068.242962147402","6","302","0"
"23:40:40:408 (H:m:s:ms)","23:40:41:0 (H:m:s:ms)","ABC","GENERIC","1","252.082","0.2348469918812383","814","223","4482","34028.74648951738","7","423","0"
"23:10:25:714 (H:m:s:ms)","23:10:26:0 (H:m:s:ms)","ABC","GENERIC","1","250.663","0.22314719332595964","517","232","7342","21076.55815494876","7","303","0"
"23:40:43:448 (H:m:s:ms)","23:40:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.567","0.2372224182535373","788","237","1344","17851.995078556392","6","424","0"
"23:10:40:408 (H:m:s:ms)","23:10:41:0 (H:m:s:ms)","ABC","GENERIC","1","219.84199999999998","0.221573603856385","829","238","7147","21277.806919834813","6","304","0"
"23:41:0:0 (H:m:s:ms)","23:41:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.819","0.23811496261228896","1255","252","1624","25999.96087176791","7","425","0"
"23:10:46:666 (H:m:s:ms)","23:10:47:0 (H:m:s:ms)","ABC","AMBULANCE","1","189.536","0.21728105762444475","690","356","933","22011.965715532857","6","305","0"
"23:41:19:591 (H:m:s:ms)","23:41:20:0 (H:m:s:ms)","ABC","GENERIC","1","249.832","0.2408582914813722","628","218","3728","18520.5188269589","7","426","0"
"23:11:0:0 (H:m:s:ms)","23:11:1:0 (H:m:s:ms)","ABC","GENERIC","1","219.806","0.22208448556625904","1232","231","7023","30779.071761899526","6","306","0"
"23:41:23:265 (H:m:s:ms)","23:41:24:0 (H:m:s:ms)","ABC","GENERIC","1","250.56900000000002","0.24496171933955166","965","231","6508","18507.117611839698","7","427","0"
"23:11:0:0 (H:m:s:ms)","23:11:1:0 (H:m:s:ms)","ABC","DISABLED","1","251.667","0.23047226559699663","1469","237","6349","30963.888843679855","7","307","0"
"23:41:46:530 (H:m:s:ms)","23:41:47:0 (H:m:s:ms)","ABC","GENERIC","1","249.43","0.24507466841686737","710","241","7921","9752.539511912666","7","428","0"
"23:11:7:346 (H:m:s:ms)","23:11:8:0 (H:m:s:ms)","ABC","GENERIC","1","220.26600000000002","0.23854894842431776","894","241","5574","27388.14606888242","6","308","0"
"23:41:49:655 (H:m:s:ms)","23:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.772","0.24472584623156293","565","217","1198","16195.38210657319","7","429","0"
"23:11:19:591 (H:m:s:ms)","23:11:20:0 (H:m:s:ms)","ABC","GENERIC","1","249.859","0.24274173766880852","635","225","2054","23837.11101080109","7","309","0"
"23:42:10:344 (H:m:s:ms)","23:42:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.76600000000002","0.23335971389366092","895","240","1107","12423.679633119616","7","430","0"
"23:11:51:428 (H:m:s:ms)","23:11:52:0 (H:m:s:ms)","ABC","GENERIC","1","251.117","0.23359766448809813","817","246","4496","25049.27437239322","7","310","0"
"23:42:48:979 (H:m:s:ms)","23:42:50:0 (H:m:s:ms)","ABC","GENERIC","1","219.531","0.23128385770379448","1250","227","2231","20564.0976662483","6","431","0"
"23:11:55:102 (H:m:s:ms)","23:11:56:0 (H:m:s:ms)","ABC","GENERIC","1","219.574","0.2326972674429225","1130","233","3859","25456.86240429021","6","311","0"
"23:42:53:793 (H:m:s:ms)","23:42:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.70000000000002","0.22779576402562324","452","246","1794","17679.573212910593","6","432","0"
"23:12:3:673 (H:m:s:ms)","23:12:4:0 (H:m:s:ms)","ABC","GENERIC","1","219.638","0.23539529575429013","539","212","6706","26695.235536313274","6","312","0"
"23:42:57:551 (H:m:s:ms)","23:42:58:0 (H:m:s:ms)","ABC","GENERIC","1","251.184","0.2342456156825301","671","223","3081","20499.63870858368","7","433","0"
"23:12:12:244 (H:m:s:ms)","23:12:13:0 (H:m:s:ms)","ABC","GENERIC","1","218.392","0.23492677114805452","1001","246","7845","22657.618637634678","6","313","0"
"23:42:58:775 (H:m:s:ms)","23:42:59:0 (H:m:s:ms)","ABC","GENERIC","1","251.286","0.24247968994864863","460","236","3661","33229.8778785892","7","434","0"
"23:12:14:693 (H:m:s:ms)","23:12:15:0 (H:m:s:ms)","ABC","GENERIC","1","220.172","0.23967167566663625","533","226","3408","24031.406170582773","6","314","0"
"23:43:6:666 (H:m:s:ms)","23:43:7:0 (H:m:s:ms)","ABC","DISABLED","1","250.85500000000002","0.2492855802241259","554","221","8794","12878.854417080107","7","435","0"
"23:12:17:142 (H:m:s:ms)","23:12:18:0 (H:m:s:ms)","ABC","GENERIC","1","250.725","0.24504159480093426","1080","223","3687","18553.984444005586","7","315","0"
"23:43:8:571 (H:m:s:ms)","23:43:9:0 (H:m:s:ms)","ABC","GENERIC","1","252.827","0.2540594047186947","673","245","5301","21668.788504916425","7","436","0"
"23:12:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1001","0","898","0","0","316","0"
"23:43:29:387 (H:m:s:ms)","23:43:30:0 (H:m:s:ms)","ABC","GENERIC","1","250.555","0.25911197191505936","837","222","6759","27594.47067546907","7","437","0"
"23:12:24:489 (H:m:s:ms)","23:12:25:0 (H:m:s:ms)","ABC","GENERIC","1","219.847","0.24751931639442146","746","236","3070","17657.347729407044","6","317","0"
"23:43:36:734 (H:m:s:ms)","23:43:37:0 (H:m:s:ms)","ABC","GENERIC","1","251.495","0.2634193263721677","491","226","7633","19104.756261870785","7","438","0"
"23:12:57:551 (H:m:s:ms)","23:12:58:0 (H:m:s:ms)","ABC","GENERIC","1","220.038","0.24386188053184857","692","244","6642","21024.83485105246","6","318","0"
"23:43:37:241 (H:m:s:ms)","23:43:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.668","0.2629305109357737","1004","246","1377","18914.81851659394","7","439","0"
"23:13:6:666 (H:m:s:ms)","23:13:7:0 (H:m:s:ms)","ABC","DISABLED","1","250.491","0.247354294755661","556","223","8377","24904.5628056976","7","319","0"
"23:44:6:122 (H:m:s:ms)","23:44:7:0 (H:m:s:ms)","ABC","GENERIC","1","250.68900000000002","0.2511813369818066","1107","230","4255","18739.93746214822","6","440","0"
"23:13:18:367 (H:m:s:ms)","23:13:19:0 (H:m:s:ms)","ABC","GENERIC","1","187.926","0.2522148008041247","868","236","5339","18771.806605987633","5","320","0"
"23:44:17:142 (H:m:s:ms)","23:44:18:0 (H:m:s:ms)","ABC","GENERIC","1","250.21200000000002","0.24733263884156975","1107","250","3273","27021.217384590153","7","441","0"
"22:46:20:689 (H:m:s:ms)","22:46:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.315","0.18260167005275094","734","424","1888","13896.210458210022","6","200","0"
"23:13:23:265 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","GENERIC","1","251.20600000000002","0.25877931977082397","975","240","6315","21076.12940845845","7","321","0"
"23:44:39:310 (H:m:s:ms)","23:44:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.981","0.2375159866376395","932","241","1235","15572.752923569107","6","442","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1004","0","987","0","0","201","0"
"23:13:33:333 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","666","0","530","0","0","322","0"
"23:44:47:586 (H:m:s:ms)","23:44:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.579","0.23848433691322793","666","253","1036","22374.734070565824","7","443","0"
"22:47:20:0 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","DISABLED","1","251.06599999999997","0.19248323911335827","1241","238","9933","25971.492413872336","7","202","0"
"23:13:46:530 (H:m:s:ms)","23:13:47:0 (H:m:s:ms)","ABC","GENERIC","1","251.037","0.25551546612388276","706","237","6247","23490.538991862883","7","323","0"
"23:45:22:40 (H:m:s:ms)","23:45:23:0 (H:m:s:ms)","ABC","GENERIC","1","219.227","0.23849547370861351","1189","230","5572","17047.58811785509","6","444","0"
"22:47:53:793 (H:m:s:ms)","22:47:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.776","0.18153688651426525","430","223","1401","22868.570213653602","7","203","0"
"23:14:6:122 (H:m:s:ms)","23:14:7:0 (H:m:s:ms)","ABC","GENERIC","1","250.277","0.2533020801419494","1108","231","2092","19932.89245642161","7","324","0"
"23:45:35:510 (H:m:s:ms)","23:45:36:0 (H:m:s:ms)","ABC","GENERIC","1","220.367","0.24202800089804077","732","243","3668","20497.933274040093","6","445","0"
"22:48:3:673 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","GENERIC","1","249.55700000000002","0.18116733020921347","547","221","4836","17792.67754880112","7","204","0"
"23:15:2:68 (H:m:s:ms)","23:15:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.51500000000001","0.2532615712000675","1177","246","1328","17962.494166418965","6","325","0"
"23:46:15:918 (H:m:s:ms)","23:46:17:0 (H:m:s:ms)","ABC","GENERIC","1","221.079","0.2361846382037078","1311","229","5617","15215.189571255378","6","446","0"
"22:48:14:482 (H:m:s:ms)","22:48:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.959","0.18041924537167361","761","244","1466","26595.589872267763","6","205","0"
"23:15:13:333 (H:m:s:ms)","23:15:14:0 (H:m:s:ms)","ABC","DISABLED","1","251.393","0.2590449799115382","898","232","9666","23260.197388106324","7","326","0"
"23:46:39:183 (H:m:s:ms)","23:46:40:0 (H:m:s:ms)","ABC","GENERIC","1","220.751","0.23588967952230863","1051","233","2440","22812.756045159313","6","447","0"
"22:48:23:265 (H:m:s:ms)","22:48:24:0 (H:m:s:ms)","ABC","GENERIC","1","220.156","0.18469333392435333","974","240","7824","20260.35816884753","6","206","0"
"23:15:16:551 (H:m:s:ms)","23:15:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.564","0.2615067416030488","691","243","1193","20970.15315901496","6","327","0"
"23:46:46:666 (H:m:s:ms)","23:46:47:0 (H:m:s:ms)","ABC","DISABLED","1","251.749","0.2431389614507292","562","229","5712","23080.6933747734","7","448","0"
"22:48:24:827 (H:m:s:ms)","22:48:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.054","0.1859385383551625","412","239","1465","19925.380038825475","7","207","0"
"23:15:36:734 (H:m:s:ms)","23:15:37:0 (H:m:s:ms)","ABC","GENERIC","1","218.635","0.2587776956453855","505","240","4598","16102.982429708116","6","328","0"
"23:46:47:755 (H:m:s:ms)","23:46:48:0 (H:m:s:ms)","ABC","GENERIC","1","218.95","0.24267010052056084","489","245","3161","23015.695218734865","6","449","0"
"22:48:46:666 (H:m:s:ms)","22:48:47:0 (H:m:s:ms)","ABC","DISABLED","1","220.573","0.1958388269862973","569","236","8126","20659.484899403276","6","208","0"
"23:15:47:586 (H:m:s:ms)","23:15:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.845","0.2589323760609879","650","237","1714","28012.679592752815","7","329","0"
"22:49:37:241 (H:m:s:ms)","22:49:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.963","0.17613647942308006","1002","244","1687","25181.5038251034","6","209","0"
"23:46:55:862 (H:m:s:ms)","23:46:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.387","0.2393548938126552","369","232","1280","21073.56043611493","7","450","0"
"23:15:49:655 (H:m:s:ms)","23:15:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.75400000000002","0.2605210483095204","574","228","1370","21876.986210136965","6","330","0"
"23:47:26:666 (H:m:s:ms)","23:47:27:0 (H:m:s:ms)","ABC","DISABLED","1","219.47899999999998","0.24360858764454646","544","211","8570","20094.73957277478","6","451","0"
"22:49:37:959 (H:m:s:ms)","22:49:39:0 (H:m:s:ms)","ABC","GENERIC","1","220.13","0.18452427419629003","1524","240","4935","20139.579548959322","6","210","0"
"23:15:56:326 (H:m:s:ms)","23:15:57:0 (H:m:s:ms)","ABC","GENERIC","1","219.18","0.2663654548666576","904","231","5576","19700.937566640085","6","331","0"
"23:47:31:836 (H:m:s:ms)","23:47:32:0 (H:m:s:ms)","ABC","GENERIC","1","249.753","0.24815221331867315","380","217","5841","18809.466274679256","7","452","0"
"22:50:0:0 (H:m:s:ms)","22:50:1:0 (H:m:s:ms)","ABC","GENERIC","1","218.723","0.18437352396212733","1249","248","7309","19186.225926353192","6","211","0"
"23:16:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","699","0","0","332","0"
"23:48:9:795 (H:m:s:ms)","23:48:10:0 (H:m:s:ms)","ABC","GENERIC","1","250.42","0.22015924827544547","414","207","2836","32323.36324053632","7","453","0"
"22:50:6:122 (H:m:s:ms)","22:50:7:0 (H:m:s:ms)","ABC","GENERIC","1","252.973","0.19635122814644784","1116","239","7832","15591.979254624339","7","212","0"
"23:16:9:795 (H:m:s:ms)","23:16:10:0 (H:m:s:ms)","ABC","GENERIC","1","218.839","0.25848803129886877","439","233","6430","9473.649025134402","6","333","0"
"23:48:20:816 (H:m:s:ms)","23:48:21:0 (H:m:s:ms)","ABC","GENERIC","1","219.973","0.22762380873445515","420","237","2037","26688.40823027282","6","454","0"
"22:50:8:571 (H:m:s:ms)","22:50:9:0 (H:m:s:ms)","ABC","GENERIC","1","250.588","0.20212840695215756","674","246","4494","12699.411750182886","7","213","0"
"23:16:31:836 (H:m:s:ms)","23:16:32:0 (H:m:s:ms)","ABC","GENERIC","1","249.528","0.2559190485150661","388","225","2243","16424.1677164598","7","334","0"
"23:48:33:61 (H:m:s:ms)","23:48:34:0 (H:m:s:ms)","ABC","GENERIC","1","249.398","0.22524582945056745","1149","211","7999","12095.123760997123","7","455","0"
"22:50:33:103 (H:m:s:ms)","22:50:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.53799999999998","0.2046349061208715","1129","233","1773","13424.907885120276","7","214","0"
"23:16:35:510 (H:m:s:ms)","23:16:36:0 (H:m:s:ms)","ABC","GENERIC","1","219.663","0.2578200181723026","723","234","7575","29988.970577579385","6","335","0"
"23:48:37:959 (H:m:s:ms)","23:48:39:0 (H:m:s:ms)","ABC","GENERIC","1","250.813","0.22243301393287326","1271","231","5095","16279.938302258292","7","456","0"
"22:50:40:408 (H:m:s:ms)","22:50:41:0 (H:m:s:ms)","ABC","GENERIC","1","249.84699999999998","0.21211477746013965","823","232","5541","27521.187959068455","7","215","0"
"23:16:37:959 (H:m:s:ms)","23:16:39:0 (H:m:s:ms)","ABC","GENERIC","1","220.62599999999998","0.2604958042427322","1273","233","6675","17144.447660539703","6","336","0"
"23:49:2:448 (H:m:s:ms)","23:49:3:0 (H:m:s:ms)","ABC","GENERIC","1","250.738","0.22541084076180207","763","211","4879","20544.953055946193","7","457","0"
"22:50:41:379 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.233","0.21461232416001041","853","233","1636","18128.643012933022","6","216","0"
"23:16:50:204 (H:m:s:ms)","23:16:51:0 (H:m:s:ms)","ABC","GENERIC","1","250.34300000000002","0.2638958211109245","1031","236","6093","25980.141187531815","7","337","0"
"23:49:13:469 (H:m:s:ms)","23:49:14:0 (H:m:s:ms)","ABC","GENERIC","1","221.065","0.22368324704494838","759","228","3720","25112.6407567617","6","458","0"
"22:51:0:0 (H:m:s:ms)","22:51:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.525","0.2086637202553813","1236","233","1619","26258.679973218033","7","217","0"
"23:17:33:103 (H:m:s:ms)","23:17:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.232","0.23637696328064173","1134","238","1266","12635.84086631045","5","338","0"
"23:49:31:34 (H:m:s:ms)","23:49:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.88100000000003","0.22248876943423007","1191","226","1190","19928.402095142228","6","459","0"
"22:51:7:346 (H:m:s:ms)","22:51:8:0 (H:m:s:ms)","ABC","GENERIC","1","251.103","0.21326378375497518","893","239","5637","22566.794903295315","6","218","0"
"23:18:10:344 (H:m:s:ms)","23:18:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.39600000000002","0.22623820674917214","874","219","1589","14999.047079415639","7","339","0"
"22:51:19:591 (H:m:s:ms)","22:51:20:0 (H:m:s:ms)","ABC","GENERIC","1","219.583","0.21886921686243443","631","221","7999","27476.51681495142","6","219","0"
"23:49:51:428 (H:m:s:ms)","23:49:52:0 (H:m:s:ms)","ABC","GENERIC","1","252.726","0.22045299177077507","814","243","7258","18204.650834013537","7","460","0"
"23:18:26:938 (H:m:s:ms)","23:18:28:0 (H:m:s:ms)","ABC","GENERIC","1","220.553","0.22151300169002344","1307","246","4982","13452.813745569598","6","340","0"
"23:51:42:857 (H:m:s:ms)","23:51:43:0 (H:m:s:ms)","ABC","GENERIC","1","250.058","0.20150031407132005","353","211","3354","23598.18544163084","7","461","0"
"22:51:47:586 (H:m:s:ms)","22:51:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.542","0.2189258827200041","658","245","1130","21155.31224038627","6","220","0"
"23:18:30:612 (H:m:s:ms)","23:18:31:0 (H:m:s:ms)","ABC","GENERIC","1","252.178","0.2243395543420338","630","243","4877","34249.20386365002","7","341","0"
"23:52:4:897 (H:m:s:ms)","23:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","251.025","0.19380410948639906","1325","222","7515","22291.957422496413","7","462","0"
"22:20:18:367 (H:m:s:ms)","22:20:19:0 (H:m:s:ms)","ABC","GENERIC","1","220.77499999999998","0.12514750796582882","864","230","7525","17583.582210685363","6","100","0"
"22:51:52:653 (H:m:s:ms)","22:51:53:0 (H:m:s:ms)","ABC","GENERIC","1","250.102","0.22432747723083274","564","218","3833","12662.665031726214","7","221","0"
"23:18:47:755 (H:m:s:ms)","23:18:48:0 (H:m:s:ms)","ABC","GENERIC","1","218.83100000000002","0.22396031750950995","491","247","2053","21222.498392249672","6","342","0"
"23:52:53:877 (H:m:s:ms)","23:52:55:0 (H:m:s:ms)","ABC","GENERIC","1","221.111","0.18133790645008643","1353","230","4682","17553.51761969027","6","463","0"
"22:21:29:387 (H:m:s:ms)","22:21:30:0 (H:m:s:ms)","ABC","GENERIC","1","220.152","0.13661838047714356","869","256","4584","26393.879976604596","6","101","0"
"22:51:55:862 (H:m:s:ms)","22:51:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.905","0.22550852744541888","381","244","1188","35966.68232589814","7","222","0"
"23:18:52:653 (H:m:s:ms)","23:18:53:0 (H:m:s:ms)","ABC","GENERIC","1","220.286","0.22821742759906954","581","235","2975","24568.075577099185","6","343","0"
"23:53:18:620 (H:m:s:ms)","23:53:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.612","0.17761990893218718","612","233","1820","21166.08749605591","6","464","0"
"22:22:37:959 (H:m:s:ms)","22:22:39:0 (H:m:s:ms)","ABC","GENERIC","1","220.486","0.12540246109619746","1300","260","5049","19704.188596888325","6","102","0"
"22:52:0:0 (H:m:s:ms)","22:52:1:0 (H:m:s:ms)","ABC","DISABLED","1","250.997","0.23143203154000058","1244","239","5574","15151.294567326891","7","223","0"
"23:19:0:0 (H:m:s:ms)","23:19:1:0 (H:m:s:ms)","ABC","GENERIC","1","218.007","0.23141762290351303","1242","240","3327","14508.238209162371","5","344","0"
"23:53:35:172 (H:m:s:ms)","23:53:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.694","0.15859198855488452","1069","242","1899","14464.063886472124","6","465","0"
"22:23:0:0 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","250.035","0.13676557008488577","1214","212","4603","19835.842758351057","7","103","0"
"22:52:31:836 (H:m:s:ms)","22:52:32:0 (H:m:s:ms)","ABC","GENERIC","1","220.357","0.22869649477549106","403","239","3392","21565.8054972781","6","224","0"
"23:19:12:413 (H:m:s:ms)","23:19:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.303","0.22722448313877014","822","236","1145","21422.891352480612","6","345","0"
"23:53:41:632 (H:m:s:ms)","23:53:42:0 (H:m:s:ms)","ABC","GENERIC","1","251.59300000000002","0.15933698087597958","616","248","4677","18421.246324051728","7","466","0"
"22:23:1:224 (H:m:s:ms)","22:23:2:0 (H:m:s:ms)","ABC","GENERIC","1","250.38","0.14625536596020436","1019","244","3322","16644.383151482813","7","104","0"
"22:52:43:448 (H:m:s:ms)","22:52:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.874","0.23097391521288732","787","236","1606","29453.55742658252","6","225","0"
"23:19:39:183 (H:m:s:ms)","23:19:40:0 (H:m:s:ms)","ABC","GENERIC","1","251.07399999999998","0.2299215619757962","1047","229","3331","15218.520431749872","7","346","0"
"23:53:45:306 (H:m:s:ms)","23:53:46:0 (H:m:s:ms)","ABC","GENERIC","1","252.582","0.17195059819843878","937","244","6348","24904.171294998785","7","467","0"
"22:23:12:244 (H:m:s:ms)","22:23:13:0 (H:m:s:ms)","ABC","GENERIC","1","220.176","0.15639846731303644","1012","257","6532","22685.84162083208","6","105","0"
"22:52:44:81 (H:m:s:ms)","22:52:45:0 (H:m:s:ms)","ABC","GENERIC","1","251.70600000000002","0.23501244132320848","1158","239","6309","21743.20065984942","7","226","0"
"23:20:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","4230","0","820","0","0","347","0"
"23:54:0:0 (H:m:s:ms)","23:54:1:0 (H:m:s:ms)","ABC","DISABLED","1","250.85","0.18014723858677706","1237","235","5053","25118.44519304724","7","468","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","GENERIC","1","250.159","0.1556365503992975","1222","221","6901","21675.81604575376","7","106","0"
