"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:57:58:492 (H:m:s:ms)","22:58:4:0 (H:m:s:ms)","ABC","GENERIC","1","93.345","0.19718235641408632","5622","54","7282","6760.65096715793","2","1011","0"
"23:28:10:588 (H:m:s:ms)","23:28:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.152","0.1651711044080755","511","43","1544","5535.51785269853","3","1495","0"
"22:57:51:256 (H:m:s:ms)","22:57:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.274","0.18569002909599167","792","49","3364","4689.346505485679","3","1010","0"
"23:28:10:552 (H:m:s:ms)","23:28:11:0 (H:m:s:ms)","ABC","GENERIC","1","93.109","0.1755203823308354","504","57","4462","5159.495231051501","2","1494","0"
"23:28:7:236 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3771","0","3632","0","0","1493","0"
"23:28:5:427 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5580","0","5027","0","0","1492","0"
"23:28:4:824 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5183","0","4672","0","0","1491","0"
"23:28:3:76 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5923","0","5291","0","0","1490","0"
"22:57:47:394 (H:m:s:ms)","22:57:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.055","0.1954036298308739","664","58","1124","3056.010592343136","2","1008","0"
"22:57:41:306 (H:m:s:ms)","22:57:42:0 (H:m:s:ms)","ABC","GENERIC","1","93.413","0.19496100257651125","745","52","5764","5128.827135067222","2","1007","0"
"22:57:36:180 (H:m:s:ms)","22:57:37:0 (H:m:s:ms)","ABC","GENERIC","1","124.625","0.16748212010535093","872","53","4871","8917.913860979406","3","1006","0"
"22:57:33:467 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6598","0","6286","0","0","1005","0"
"23:28:1:8 (H:m:s:ms)","23:28:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.191","0.17127953894450276","1044","53","1209","2989.9028903066883","2","1489","0"
"22:57:32:307 (H:m:s:ms)","22:57:33:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.458","0.18323561576380273","768","76","870","6149.849031441636","3","1004","0"
"23:27:56:80 (H:m:s:ms)","23:27:57:0 (H:m:s:ms)","ABC","GENERIC","1","124.387","0.18732889444968479","974","54","5145","7448.832069760466","3","1488","0"
"22:57:27:738 (H:m:s:ms)","22:57:28:0 (H:m:s:ms)","ABC","GENERIC","1","93.167","0.18098860475167072","313","52","7630","4355.664289478696","2","1003","0"
"23:27:54:957 (H:m:s:ms)","23:27:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.071","0.18607495669975802","1098","54","1356","2671.5321791738775","2","1487","0"
"22:57:24:705 (H:m:s:ms)","22:57:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.294","0.16702798071615116","350","54","1518","6160.065593368524","2","1002","0"
"23:27:53:668 (H:m:s:ms)","23:27:54:0 (H:m:s:ms)","ABC","GENERIC","1","124.292","0.18719331450237728","440","53","3817","6285.719400850661","3","1486","0"
"22:57:22:10 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2991","0","2040","0","0","1001","0"
"23:27:52:941 (H:m:s:ms)","23:27:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.271","0.19218951945642834","1114","56","1207","1973.0108030935673","2","1485","0"
"22:57:48:403 (H:m:s:ms)","22:57:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.072","0.19124182493257819","676","80","1006","569.5486222464269","2","1009","0"
"22:58:34:70 (H:m:s:ms)","22:58:35:0 (H:m:s:ms)","ABC","GENERIC","1","93.235","0.19936463920217468","1012","80","5362","845.7636920159732","2","1022","0"
"22:58:25:929 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8081","0","7991","0","0","1021","0"
"22:58:23:697 (H:m:s:ms)","22:58:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.294","0.2005939314541851","357","55","1866","3581.347850786957","2","1020","0"
"22:58:21:538 (H:m:s:ms)","22:58:22:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.342","0.2179812378464153","530","69","717","5897.970579895955","2","1019","0"
"22:58:15:126 (H:m:s:ms)","22:58:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.063","0.21769003894873099","928","55","1461","3233.9411384421887","2","1018","0"
"22:58:12:663 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3338","0","3083","0","0","1017","0"
"22:58:7:58 (H:m:s:ms)","22:58:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.138","0.19121585324340032","1005","64","1840","7296.814293247053","2","1016","0"
"22:58:6:554 (H:m:s:ms)","22:58:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.22200000000001","0.17671588967577645","502","57","1182","5008.0170071213715","2","1015","0"
"23:28:42:352 (H:m:s:ms)","23:28:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.167","0.20360079166676767","701","54","1321","2932.174042200565","2","1499","0"
"22:58:5:546 (H:m:s:ms)","22:58:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.111","0.18875099915374097","503","50","1127","666.985375344334","2","1014","0"
"23:28:40:840 (H:m:s:ms)","23:28:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.095","0.21501649529705805","213","54","1035","6172.230127373219","2","1498","0"
"22:58:5:427 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2679","0","2246","0","0","1013","0"
"23:28:34:974 (H:m:s:ms)","23:28:36:0 (H:m:s:ms)","ABC","GENERIC","1","93.128","0.22456928659002784","1082","56","3196","3490.636639784712","2","1497","0"
"22:58:2:110 (H:m:s:ms)","22:58:3:0 (H:m:s:ms)","ABC","GENERIC","1","93.243","0.19062436102228048","939","50","5582","5691.865778139552","2","1012","0"
"23:28:16:923 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1076","0","728","0","0","1496","0"
"22:59:9:579 (H:m:s:ms)","22:59:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.53899999999999","0.18739543895307376","491","60","1908","4945.566045119861","3","1033","0"
"22:59:5:125 (H:m:s:ms)","22:59:6:0 (H:m:s:ms)","ABC","GENERIC","1","124.311","0.182280001776771","925","51","2926","4572.729548863503","3","1032","0"
"22:59:4:522 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7604","0","7349","0","0","1031","0"
"22:59:0:0 (H:m:s:ms)","22:59:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.58","0.18558781391392676","1073","61","6206","11786.669698174846","3","1030","0"
"22:58:56:470 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.244","0.19342232059081374","638","52","1083","5758.64535546778","3","1029","0"
"22:58:56:80 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4040","0","3523","0","0","1028","0"
"22:58:55:966 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.408","0.19186690454859934","1154","57","1781","5214.2590671923035","3","1027","0"
"22:58:54:957 (H:m:s:ms)","22:58:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.237","0.21283697723242276","1107","64","1797","5296.464241357828","2","1026","0"
"22:58:44:873 (H:m:s:ms)","22:58:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.208","0.18226129331606458","179","51","1735","6549.963111033362","3","1025","0"
"22:31:22:184 (H:m:s:ms)","22:31:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.338","0.18254544848863652","858","43","1013","6506.7952021816","3","600","0"
"22:58:38:823 (H:m:s:ms)","22:58:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.077","0.1829697733002137","232","56","1858","1383.2325024973939","2","1024","0"
"22:31:25:628 (H:m:s:ms)","22:31:26:0 (H:m:s:ms)","ABC","GENERIC","1","93.331","0.16611175407466158","416","44","6606","3761.937326643644","2","601","0"
"22:58:37:310 (H:m:s:ms)","22:58:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.241","0.19103590025195294","747","58","1822","5843.248016287975","2","1023","0"
"22:31:27:738 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2268","0","2071","0","0","602","0"
"22:31:29:230 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5831","0","5330","0","0","603","0"
"22:31:29:243 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.166","0.16844100281628518","816","53","1174","1643.4008086053757","2","604","0"
"22:31:32:864 (H:m:s:ms)","22:31:38:0 (H:m:s:ms)","ABC","GENERIC","1","124.15899999999999","0.1803469636419261","5226","45","6111","6063.6279934096865","3","605","0"
"22:31:33:165 (H:m:s:ms)","22:31:35:0 (H:m:s:ms)","ABC","GENERIC","1","93.265","0.16910702865800528","1880","44","4471","1096.109976287182","2","606","0"
"22:31:41:306 (H:m:s:ms)","22:31:42:0 (H:m:s:ms)","ABC","GENERIC","1","93.287","0.17208488699216104","738","44","5019","2180.9955936445904","2","607","0"
"22:31:44:321 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6731","0","6659","0","0","608","0"
"22:31:48:241 (H:m:s:ms)","22:31:49:0 (H:m:s:ms)","ABC","GENERIC","1","93.246","0.18518371253610777","804","46","6599","1963.2744831446316","2","609","0"
"22:59:35:276 (H:m:s:ms)","22:59:36:0 (H:m:s:ms)","ABC","GENERIC","1","93.189","0.1886272402798131","776","53","3600","2948.8062991154884","2","1044","0"
"22:59:34:789 (H:m:s:ms)","22:59:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.36099999999999","0.18797893641095056","266","53","1070","9154.701975015538","2","1043","0"
"22:59:33:768 (H:m:s:ms)","22:59:34:0 (H:m:s:ms)","ABC","GENERIC","1","93.27799999999999","0.19963668634087062","283","52","2117","2782.839914211461","2","1042","0"
"22:59:31:356 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2643","0","2017","0","0","1041","0"
"22:59:30:769 (H:m:s:ms)","22:59:31:0 (H:m:s:ms)","ABC","DISABLED","1","93.429","0.1993203503887507","283","53","8810","5714.0989035516495","2","1040","0"
"22:59:26:231 (H:m:s:ms)","22:59:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.324","0.21139638204247332","813","45","4018","1966.5774418060785","3","1039","0"
"22:59:22:184 (H:m:s:ms)","22:59:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.19","0.21128249606150395","867","52","1139","5443.332043485808","2","1038","0"
"22:59:21:708 (H:m:s:ms)","22:59:22:0 (H:m:s:ms)","ABC","GENERIC","1","124.215","0.22698092819694765","368","77","5327","5242.078251714117","3","1037","0"
"22:31:55:175 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6876","0","6375","0","0","610","0"
"22:59:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1012","0","966","0","0","1036","0"
"22:31:59:396 (H:m:s:ms)","22:32:0:0 (H:m:s:ms)","ABC","GENERIC","1","93.127","0.21013367446857054","655","46","6209","912.4475505400266","2","611","0"
"22:59:16:281 (H:m:s:ms)","22:59:17:0 (H:m:s:ms)","ABC","GENERIC","1","124.283","0.2100851808763874","770","52","6800","5074.804278461197","3","1035","0"
"22:32:0:301 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4699","0","4681","0","0","612","0"
"22:59:11:457 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2542","0","2372","0","0","1034","0"
"22:32:11:758 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6398","0","5738","0","0","613","0"
"22:32:12:100 (H:m:s:ms)","22:32:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.046","0.2382075569902428","957","58","1084","2011.7718271110186","2","614","0"
"22:32:13:613 (H:m:s:ms)","22:32:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.23050949693923123","444","58","1029","0.0","1","615","0"
"22:32:13:846 (H:m:s:ms)","22:32:14:0 (H:m:s:ms)","ABC","DISABLED","1","124.334","0.22033482335723653","250","39","6073","4802.811324786126","3","616","0"
"22:32:17:142 (H:m:s:ms)","22:32:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.418","0.2306413366349607","907","49","1207","6762.917122260018","3","617","0"
"22:32:21:708 (H:m:s:ms)","22:32:22:0 (H:m:s:ms)","ABC","GENERIC","1","93.188","0.22957717588659274","334","43","2064","3763.2404788896097","2","618","0"
"22:32:23:76 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5925","0","5194","0","0","619","0"
"23:0:21:105 (H:m:s:ms)","23:0:25:0 (H:m:s:ms)","ABC","GENERIC","1","124.37899999999999","0.20642470023013626","3945","50","5115","8441.141598624263","3","1055","0"
"23:0:14:117 (H:m:s:ms)","23:0:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.205","0.18324396388189618","929","44","1505","6671.670179463206","2","1054","0"
"23:0:8:571 (H:m:s:ms)","23:0:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.393","0.18087284844950025","531","54","1237","8322.476608715115","3","1053","0"
"23:0:4:615 (H:m:s:ms)","23:0:9:0 (H:m:s:ms)","ABC","DISABLED","1","93.174","0.1855143222538189","4435","49","8142","994.5238926446272","2","1052","0"
"23:0:2:412 (H:m:s:ms)","23:0:3:0 (H:m:s:ms)","ABC","GENERIC","1","93.196","0.18291233651448005","638","51","3098","1840.1225183251386","2","1051","0"
"23:0:0:603 (H:m:s:ms)","23:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.362","0.19365573547308423","452","50","5056","3418.5994076517895","3","1050","0"
"22:59:47:638 (H:m:s:ms)","22:59:49:0 (H:m:s:ms)","ABC","GENERIC","1","124.555","0.18563961524567307","1412","51","7878","3506.4117779537482","3","1049","0"
"22:32:25:929 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7126","0","6356","0","0","620","0"
"22:59:44:623 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","GENERIC","1","93.214","0.18872731450559802","479","51","3002","6791.222712886243","2","1048","0"
"22:32:26:231 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2769","0","2095","0","0","621","0"
"22:59:44:369 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.154","0.20084759731929","682","49","1700","6402.831187574904","3","1047","0"
"22:32:27:692 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7408","0","6935","0","0","622","0"
"22:59:43:76 (H:m:s:ms)","22:59:44:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.203","0.20417015496879357","983","60","955","3889.2244766852596","2","1046","0"
"22:32:28:235 (H:m:s:ms)","22:32:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.225","0.21146493984808032","812","48","1677","2788.722029894427","2","623","0"
"22:59:35:384 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8679","0","7724","0","0","1045","0"
"22:32:30:753 (H:m:s:ms)","22:32:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.344","0.2136804704844027","3292","46","5046","6345.594535333907","3","624","0"
"22:32:35:276 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2843","0","2628","0","0","625","0"
"22:32:35:384 (H:m:s:ms)","22:32:36:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.141000000000005","0.23631766862384398","692","77","757","5186.739456914952","2","626","0"
"22:32:35:577 (H:m:s:ms)","22:32:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.286","0.21543341634277746","542","43","3724","9844.599081790437","3","627","0"
"22:32:41:5 (H:m:s:ms)","22:32:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.414","0.20782067938913049","1039","45","7868","10365.665694838768","3","628","0"
"22:32:43:417 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6683","0","5811","0","0","629","0"
"23:1:16:923 (H:m:s:ms)","23:1:17:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.254999999999995","0.21364004396644276","144","68","915","2757.807253638146","2","1066","0"
"23:1:14:773 (H:m:s:ms)","23:1:15:0 (H:m:s:ms)","ABC","GENERIC","1","93.29400000000001","0.2098352420741519","276","48","2393","589.242416936327","2","1065","0"
"23:1:10:588 (H:m:s:ms)","23:1:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.11699999999999","0.22957657111657528","468","57","1765","2337.3671161987086","2","1064","0"
"23:1:4:33 (H:m:s:ms)","23:1:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.11099999999999","0.21434131675047682","1022","54","1308","5506.215588924351","2","1063","0"
"23:1:3:618 (H:m:s:ms)","23:1:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.424","0.21234709229916","423","42","2471","7920.183636366164","3","1062","0"
"23:1:0:0 (H:m:s:ms)","23:1:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.577","0.20136376508988013","1058","49","3271","7644.109885429443","3","1061","0"
"23:0:52:307 (H:m:s:ms)","23:0:53:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.169","0.2159644134174056","756","64","883","5320.270970540548","2","1060","0"
"22:32:46:432 (H:m:s:ms)","22:32:47:0 (H:m:s:ms)","ABC","GENERIC","1","93.393","0.20727835724804367","613","46","5317","6770.63486576158","2","630","0"
"22:32:46:733 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6413","0","6378","0","0","631","0"
"23:0:50:351 (H:m:s:ms)","23:0:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.375","0.22259310943337526","688","40","5518","6595.37815164645","3","1059","0"
"22:32:46:890 (H:m:s:ms)","22:32:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.193","0.2127895339739016","1203","48","1880","4072.657580470601","2","632","0"
"23:0:43:718 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7340","0","6354","0","0","1058","0"
"22:32:48:844 (H:m:s:ms)","22:32:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.19200000000001","0.22119024675566737","3207","46","4431","6739.288000626914","3","633","0"
"23:0:43:115 (H:m:s:ms)","23:0:44:0 (H:m:s:ms)","ABC","GENERIC","1","93.309","0.22143522789576098","933","49","7860","3749.877247630246","2","1057","0"
"22:32:49:145 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3907","0","3734","0","0","634","0"
"23:0:28:235 (H:m:s:ms)","23:0:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.07300000000001","0.20893024890942297","823","58","1719","2313.950274396413","3","1056","0"
"22:32:54:957 (H:m:s:ms)","22:32:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.267","0.2145244197424177","1090","47","1799","2809.547270876222","2","635","0"
"22:32:55:778 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6364","0","6341","0","0","636","0"
"22:32:56:683 (H:m:s:ms)","22:32:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.4","0.2015240366854351","1358","42","2302","7982.826086603985","3","637","0"
"22:32:57:478 (H:m:s:ms)","22:32:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.286","0.1865853002843738","610","47","1059","4545.109486011545","2","638","0"
"22:33:5:125 (H:m:s:ms)","22:33:6:0 (H:m:s:ms)","ABC","GENERIC","1","93.26400000000001","0.19806768390777224","923","49","3747","3640.3248606310417","2","639","0"
"23:2:6:30 (H:m:s:ms)","23:2:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.299","0.23954026582309723","3018","49","4110","5471.241912154448","3","1077","0"
"23:1:59:396 (H:m:s:ms)","23:2:0:0 (H:m:s:ms)","ABC","GENERIC","1","124.31","0.21728806667123032","700","40","6941","6435.712474425793","3","1076","0"
"23:1:59:95 (H:m:s:ms)","23:2:0:0 (H:m:s:ms)","ABC","GENERIC","1","93.12899999999999","0.227112902054652","960","46","6065","5021.0002246956765","2","1075","0"
"23:1:56:683 (H:m:s:ms)","23:1:57:0 (H:m:s:ms)","ABC","GENERIC","1","93.15599999999999","0.24017081124286602","374","58","6863","4109.395168707779","2","1074","0"
"23:1:51:428 (H:m:s:ms)","23:1:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.475","0.24807772671627942","625","53","1835","7169.01232229651","3","1073","0"
"23:1:49:748 (H:m:s:ms)","23:1:50:0 (H:m:s:ms)","ABC","GENERIC","1","93.319","0.21019178667251415","318","58","5722","1111.9888574438696","2","1072","0"
