"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:8:23:614 (H:m:s:ms)","23:8:24:0 (H:m:s:ms)","ABC","GENERIC","1","250.67000000000002","0.1939891037514635","507","122","7056","35071.985884677975","7","1464","0"
"23:52:8:433 (H:m:s:ms)","23:52:9:0 (H:m:s:ms)","ABC","GENERIC","1","249.657","0.2500087610404975","687","121","7190","15371.669119745804","7","2311","0"
"22:0:7:228 (H:m:s:ms)","22:0:8:0 (H:m:s:ms)","ABC","GENERIC","1","219.705","0.16485000588939033","961","189","4570","35984.7966383763","7","7","0"
"23:8:20:939 (H:m:s:ms)","23:8:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.974","0.21049383285486775","1183","122","1200","37754.68762741534","5","1463","0"
"23:52:7:346 (H:m:s:ms)","23:52:8:0 (H:m:s:ms)","ABC","DISABLED","1","218.99","0.2530930182795122","790","137","6241","14967.40392298315","6","2310","0"
"22:0:8:53 (H:m:s:ms)","22:0:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.231","0.16874411138129286","1421","475","1863","20410.89660088091","6","8","0"
"22:0:9:638 (H:m:s:ms)","22:0:10:0 (H:m:s:ms)","ABC","GENERIC","1","187.621","0.18877453542724215","564","189","7891","11093.008194844468","6","9","0"
"23:52:42:168 (H:m:s:ms)","23:52:43:0 (H:m:s:ms)","ABC","GENERIC","1","250.716","0.24560037152614655","972","141","6983","17776.963909522736","7","2319","0"
"23:52:39:518 (H:m:s:ms)","23:52:40:0 (H:m:s:ms)","ABC","GENERIC","1","249.667","0.23898387606089425","629","133","6331","19766.46636245867","7","2318","0"
"22:47:8:192 (H:m:s:ms)","22:47:9:0 (H:m:s:ms)","ABC","GENERIC","1","250.603","0.25701213225330477","943","136","3504","33229.96061532296","7","1000","0"
"23:9:47:469 (H:m:s:ms)","23:9:48:0 (H:m:s:ms)","ABC","GENERIC","1","249.519","0.2447224218425168","656","126","2401","14855.11683657872","7","1484","0"
"23:53:57:349 (H:m:s:ms)","23:53:58:0 (H:m:s:ms)","ABC","GENERIC","1","219.304","0.2734171148293003","805","155","7944","11074.190157477366","6","2331","0"
"23:9:46:746 (H:m:s:ms)","23:9:47:0 (H:m:s:ms)","ABC","GENERIC","1","249.75","0.25444973175477703","384","131","4011","23445.20744053924","7","1483","0"
"23:53:54:457 (H:m:s:ms)","23:53:55:0 (H:m:s:ms)","ABC","GENERIC","1","218.05700000000002","0.2751113508275234","705","161","3348","17338.053879540148","6","2330","0"
"23:9:29:387 (H:m:s:ms)","23:9:30:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.874","0.23474839573163972","770","149","628","21940.505981305974","6","1482","0"
"23:9:24:161 (H:m:s:ms)","23:9:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.205","0.22332832097215724","967","127","1436","14724.89879535552","6","1481","0"
"23:9:22:40 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1086","0","539","0","0","1480","0"
"23:53:33:493 (H:m:s:ms)","23:53:34:0 (H:m:s:ms)","ABC","GENERIC","1","220.109","0.2683546389654418","816","152","6285","14323.02058369946","6","2328","0"
"23:53:33:61 (H:m:s:ms)","23:53:34:0 (H:m:s:ms)","ABC","DISABLED","1","250.197","0.2727008269822016","1096","158","7609","18617.319401020635","7","2327","0"
"23:9:21:927 (H:m:s:ms)","23:9:23:0 (H:m:s:ms)","ABC","GENERIC","1","218.837","0.22931753907414643","1199","127","3539","11852.223431802806","6","1479","0"
"23:53:26:265 (H:m:s:ms)","23:53:27:0 (H:m:s:ms)","ABC","GENERIC","1","249.769","0.26336543337563867","878","144","4484","18142.051277645787","7","2326","0"
"23:9:20:134 (H:m:s:ms)","23:9:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.61","0.22610388146493288","994","129","1344","22730.0927390521","6","1478","0"
"23:53:25:783 (H:m:s:ms)","23:53:26:0 (H:m:s:ms)","ABC","GENERIC","1","218.854","0.2711336577978727","367","151","6679","18003.17478912123","6","2325","0"
"23:9:3:673 (H:m:s:ms)","23:9:4:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.052","0.20447660566749046","461","135","786","27370.322749907806","6","1477","0"
"23:53:23:758 (H:m:s:ms)","23:53:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.865","0.27381490131774566","397","155","1610","19698.798035654225","6","2324","0"
"23:9:0:722 (H:m:s:ms)","23:9:1:0 (H:m:s:ms)","ABC","GENERIC","1","250.003","0.20389910756800925","523","113","3058","34305.13138640705","7","1476","0"
"23:53:8:674 (H:m:s:ms)","23:53:9:0 (H:m:s:ms)","ABC","GENERIC","1","219.95600000000002","0.2641488241648401","473","148","6759","25585.844809255508","6","2323","0"
"23:9:0:0 (H:m:s:ms)","23:9:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.79700000000003","0.20825433200818663","1267","132","1900","37090.1354229321","7","1475","0"
"23:52:59:759 (H:m:s:ms)","23:53:0:0 (H:m:s:ms)","ABC","GENERIC","1","249.524","0.2622781420080444","391","138","6012","27687.571958205986","7","2322","0"
"23:8:59:277 (H:m:s:ms)","23:9:0:0 (H:m:s:ms)","ABC","GENERIC","1","218.816","0.2105881842652441","856","127","5428","15523.833446655543","6","1474","0"
"23:52:52:653 (H:m:s:ms)","23:52:53:0 (H:m:s:ms)","ABC","DISABLED","1","249.15","0.2629224632847593","485","139","8492","16688.508553659914","7","2321","0"
"23:53:49:638 (H:m:s:ms)","23:53:50:0 (H:m:s:ms)","ABC","GENERIC","1","250.43699999999998","0.27292334467934015","519","144","2463","25020.597483529724","7","2329","0"
"22:47:33:20 (H:m:s:ms)","22:47:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.921","0.2437983280184994","1119","140","1217","28787.760962708366","6","1011","0"
"23:10:35:838 (H:m:s:ms)","23:10:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.243","0.25499971088045503","300","139","1485","24930.67003481187","7","1495","0"
"23:55:6:506 (H:m:s:ms)","23:55:7:0 (H:m:s:ms)","ABC","GENERIC","1","249.746","0.2841409630158042","634","141","5118","19747.72059952935","7","2342","0"
"22:47:30:201 (H:m:s:ms)","22:47:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.29500000000002","0.24738145521608895","942","144","1697","37154.09729030193","6","1010","0"
"23:10:20:722 (H:m:s:ms)","23:10:21:0 (H:m:s:ms)","ABC","GENERIC","1","248.768","0.24859085538476292","421","144","3503","14412.294647787934","7","1494","0"
"23:54:50:361 (H:m:s:ms)","23:54:51:0 (H:m:s:ms)","ABC","GENERIC","1","219.272","0.28987347807204","786","148","4665","14453.930644803113","6","2341","0"
"23:10:18:926 (H:m:s:ms)","23:10:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.206","0.2506160925657296","1226","147","1508","27084.097194390863","6","1493","0"
"23:54:42:409 (H:m:s:ms)","23:54:43:0 (H:m:s:ms)","ABC","GENERIC","1","249.759","0.2788862719166222","741","151","6616","21031.711531241053","7","2340","0"
"23:10:8:859 (H:m:s:ms)","23:10:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.09","0.23920722391719396","282","142","1756","23625.49452441558","6","1492","0"
"23:10:7:710 (H:m:s:ms)","23:10:8:0 (H:m:s:ms)","ABC","GENERIC","1","219.789","0.2372930651482436","418","129","6315","19225.87998711088","6","1491","0"
"23:10:4:832 (H:m:s:ms)","23:10:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.416","0.24223105718998109","309","140","1474","13312.222151773687","6","1490","0"
"22:47:20:536 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.332","0.23972050965665478","612","148","1640","22862.239545229175","6","1008","0"
"23:54:40:481 (H:m:s:ms)","23:54:41:0 (H:m:s:ms)","ABC","GENERIC","1","220.108","0.2810841640948423","674","156","7632","32830.321447014016","6","2339","0"
"22:47:19:731 (H:m:s:ms)","22:47:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.40300000000002","0.24240040219129533","426","144","1613","20392.085714544708","6","1007","0"
"23:54:35:436 (H:m:s:ms)","23:54:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.87400000000002","0.27966843593379576","711","148","1285","22717.51949935119","6","2338","0"
"22:47:15:180 (H:m:s:ms)","22:47:16:0 (H:m:s:ms)","ABC","GENERIC","1","251.875","0.24748737571223628","960","140","2328","15078.179848790302","7","1006","0"
"23:54:30:201 (H:m:s:ms)","23:54:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.12","0.27927458853893916","953","155","1274","19241.637697794504","6","2337","0"
"22:47:14:693 (H:m:s:ms)","22:47:15:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.929","0.25430743602419664","462","153","865","7647.177326769335","6","1005","0"
"23:9:59:518 (H:m:s:ms)","23:10:0:0 (H:m:s:ms)","ABC","GENERIC","1","219.39100000000002","0.24610976951831504","631","142","2349","15278.863129669222","6","1489","0"
"23:54:26:938 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1061","0","938","0","0","2336","0"
"22:47:12:289 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2714","0","2407","0","0","1004","0"
"23:9:56:867 (H:m:s:ms)","23:9:57:0 (H:m:s:ms)","ABC","GENERIC","1","251.21099999999998","0.2598158629416716","271","139","7301","27531.543494854075","6","1488","0"
"23:54:18:926 (H:m:s:ms)","23:54:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.237","0.278918292109304","1244","157","1133","26441.544303826227","6","2335","0"
"22:47:11:325 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7112","0","6133","0","0","1003","0"
"23:9:56:375 (H:m:s:ms)","23:9:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.18599999999998","0.25426009094744145","895","132","1007","17712.275980799775","6","1487","0"
"23:54:14:216 (H:m:s:ms)","23:54:15:0 (H:m:s:ms)","ABC","GENERIC","1","218.75799999999998","0.2750477919911878","1081","143","4538","22305.509153146955","6","2334","0"
"22:47:11:275 (H:m:s:ms)","22:47:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.034","0.2560121769622995","863","139","1834","19945.086657220392","6","1002","0"
"23:9:53:493 (H:m:s:ms)","23:9:54:0 (H:m:s:ms)","ABC","GENERIC","1","250.31199999999998","0.26747002073410414","651","145","7362","23895.74121445045","7","1486","0"
"23:54:14:93 (H:m:s:ms)","23:54:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.611","0.2761207300076976","1061","154","1884","20321.928897323225","6","2333","0"
"22:47:9:879 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8572","0","7871","0","0","1001","0"
"23:9:49:530 (H:m:s:ms)","23:9:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.351","0.24064606922791193","620","142","1762","16553.47267670594","7","1485","0"
"23:54:8:571 (H:m:s:ms)","23:54:9:0 (H:m:s:ms)","ABC","DISABLED","1","249.354","0.2797393040775831","579","151","6772","20304.83767656541","7","2332","0"
"22:47:24:161 (H:m:s:ms)","22:47:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.56300000000002","0.2401777958858174","986","146","1581","19779.75597229855","6","1009","0"
"22:48:0:0 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7279","0","6297","0","0","1022","0"
"23:56:59:518 (H:m:s:ms)","23:57:0:0 (H:m:s:ms)","ABC","GENERIC","1","249.74599999999998","0.3060106674470188","657","163","4280","18182.970709665882","7","2353","0"
"22:47:55:102 (H:m:s:ms)","22:47:56:0 (H:m:s:ms)","ABC","DISABLED","1","249.976","0.22142297732732397","1017","120","6883","23695.369734706594","7","1021","0"
"23:56:57:108 (H:m:s:ms)","23:56:58:0 (H:m:s:ms)","ABC","GENERIC","1","219.618","0.3028961966612208","1051","160","6784","23945.263454155604","6","2352","0"
"22:47:53:734 (H:m:s:ms)","22:47:54:0 (H:m:s:ms)","ABC","GENERIC","1","218.913","0.2306610098143649","390","125","6165","18191.807169283704","6","1020","0"
"23:56:27:382 (H:m:s:ms)","23:56:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.444","0.2942527292801172","784","167","1577","21846.712337090656","6","2351","0"
"23:56:23:855 (H:m:s:ms)","23:56:24:0 (H:m:s:ms)","ABC","GENERIC","1","250.756","0.29442785809045685","306","162","2263","22935.25214734482","7","2350","0"
"22:47:52:751 (H:m:s:ms)","22:47:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.59500000000003","0.2374157322890829","509","141","1228","22244.894699614866","6","1019","0"
"22:47:52:653 (H:m:s:ms)","22:47:53:0 (H:m:s:ms)","ABC","DISABLED","1","248.803","0.24104460996673974","465","119","6997","9945.946048765923","7","1018","0"
"23:56:15:302 (H:m:s:ms)","23:56:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.974","0.2911180517657361","859","162","1340","19970.326886286897","6","2349","0"
"22:47:45:503 (H:m:s:ms)","22:47:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.089","0.22460572469973883","632","136","1292","24513.59892168127","6","1017","0"
"23:55:59:597 (H:m:s:ms)","23:56:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.916","0.28749248763431723","575","160","1051","15430.09364721914","6","2348","0"
"22:47:43:614 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5524","0","5027","0","0","1016","0"
"23:55:37:590 (H:m:s:ms)","23:55:38:0 (H:m:s:ms)","ABC","GENERIC","1","219.094","0.2853495959363007","561","152","6058","22315.609725267805","6","2347","0"
"22:47:40:0 (H:m:s:ms)","22:47:41:0 (H:m:s:ms)","ABC","GENERIC","1","219.168","0.2263616767626861","1279","126","7069","22514.86913686923","6","1015","0"
"23:10:57:181 (H:m:s:ms)","23:10:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.523","0.24730609477263746","967","149","1393","29841.247754277327","6","1499","0"
"23:55:35:510 (H:m:s:ms)","23:55:36:0 (H:m:s:ms)","ABC","DISABLED","1","219.224","0.2882895524572282","644","155","8817","26480.120126800146","6","2346","0"
"22:47:39:759 (H:m:s:ms)","22:47:40:0 (H:m:s:ms)","ABC","GENERIC","1","251.232","0.2250624733292921","393","139","3910","35995.38707447889","7","1014","0"
"23:10:49:397 (H:m:s:ms)","23:10:50:0 (H:m:s:ms)","ABC","GENERIC","1","249.008","0.25166240781741545","758","148","2203","17907.62051171416","7","1498","0"
"23:55:28:192 (H:m:s:ms)","23:55:29:0 (H:m:s:ms)","ABC","GENERIC","1","218.24099999999999","0.28892139017226565","966","158","2607","15101.544182709109","6","2345","0"
"22:47:37:959 (H:m:s:ms)","22:47:39:0 (H:m:s:ms)","ABC","DISABLED","1","250.483","0.23435604219510914","1176","136","8696","18910.5649756423","7","1013","0"
"23:10:41:73 (H:m:s:ms)","23:10:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.267","0.24804775414405444","1067","141","1548","6911.516224982542","6","1497","0"
"23:55:23:614 (H:m:s:ms)","23:55:24:0 (H:m:s:ms)","ABC","GENERIC","1","219.61700000000002","0.29227419032772517","536","151","7535","16963.876951432005","6","2344","0"
"22:47:34:216 (H:m:s:ms)","22:47:35:0 (H:m:s:ms)","ABC","GENERIC","1","250.793","0.23524047714071786","924","139","4121","23272.868631151614","7","1012","0"
"23:10:39:865 (H:m:s:ms)","23:10:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.49800000000002","0.24662345292360946","291","148","1330","22404.05865182076","5","1496","0"
"23:55:9:397 (H:m:s:ms)","23:55:10:0 (H:m:s:ms)","ABC","GENERIC","1","250.826","0.2783718813441997","757","140","5230","8856.762628710638","7","2343","0"
"22:48:21:744 (H:m:s:ms)","22:48:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.697","0.22885823659816718","392","137","1467","18703.43744208865","6","1033","0"
"22:48:19:518 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3632","0","3252","0","0","1032","0"
"22:48:18:120 (H:m:s:ms)","22:48:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.333","0.21669836741408283","1006","127","1976","15266.80313806075","6","1031","0"
"22:48:17:831 (H:m:s:ms)","22:48:18:0 (H:m:s:ms)","ABC","GENERIC","1","219.11100000000002","0.21875622740554596","298","130","3553","18883.388569791674","6","1030","0"
"23:59:23:265 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","734","0","593","0","0","2361","0"
"23:59:0:0 (H:m:s:ms)","23:59:1:0 (H:m:s:ms)","ABC","GENERIC","1","219.39100000000002","0.2902678587693869","1198","185","5648","20080.244564562847","6","2360","0"
"22:48:15:918 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1081","0","972","0","0","1029","0"
"22:48:13:975 (H:m:s:ms)","22:48:15:0 (H:m:s:ms)","ABC","GENERIC","1","251.328","0.21310001592871244","1154","128","3939","15223.189552955895","7","1028","0"
"23:58:11:20 (H:m:s:ms)","23:58:12:0 (H:m:s:ms)","ABC","DISABLED","1","248.954","0.3061965134679781","1144","165","5832","14999.27342139527","7","2359","0"
"22:48:12:483 (H:m:s:ms)","22:48:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.392","0.21827496060114498","648","132","1806","14545.216028600214","5","1027","0"
"23:57:57:551 (H:m:s:ms)","23:57:58:0 (H:m:s:ms)","ABC","AMBULANCE","1","220.05100000000002","0.30266118301387435","633","185","909","20632.347571661016","6","2358","0"
"22:48:8:53 (H:m:s:ms)","22:48:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.162","0.22294591607124095","1080","134","1698","17754.813820175106","6","1026","0"
"23:57:34:285 (H:m:s:ms)","23:57:35:0 (H:m:s:ms)","ABC","DISABLED","1","249.73899999999998","0.3034360505962301","874","159","5967","27501.27347500153","7","2357","0"
"22:48:5:60 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7089","0","6486","0","0","1025","0"
"23:57:31:409 (H:m:s:ms)","23:57:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.926","0.3044141301183916","770","180","1690","23672.504267065335","6","2356","0"
"22:26:28:192 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2932","0","2405","0","0","600","0"
"22:48:3:221 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.103","0.2246416233233832","910","132","1700","15366.141957675678","6","1024","0"
"23:57:28:674 (H:m:s:ms)","23:57:29:0 (H:m:s:ms)","ABC","GENERIC","1","219.387","0.30724980018579673","502","177","7166","21875.57009337815","6","2355","0"
"22:26:30:602 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5520","0","5111","0","0","601","0"
"22:48:0:722 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","GENERIC","1","249.438","0.21957763948605333","408","131","4947","18400.36338368749","7","1023","0"
"23:57:11:275 (H:m:s:ms)","23:57:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.074","0.30772553685397097","894","170","1099","17414.883833589603","6","2354","0"
"22:26:34:285 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9291","0","8405","0","0","602","0"
"22:26:35:436 (H:m:s:ms)","22:26:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.04700000000003","0.19399683169425117","681","118","1371","27918.049853053788","6","603","0"
"22:26:36:241 (H:m:s:ms)","22:26:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.22500000000002","0.18777089998850194","870","112","1748","24792.847426688426","6","604","0"
"22:26:37:46 (H:m:s:ms)","22:26:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.063","0.1815701349968683","1066","113","1680","23228.164528916823","7","605","0"
"22:26:37:449 (H:m:s:ms)","22:26:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.631","0.18159318798390559","768","105","1242","23208.990696154782","7","606","0"
"22:26:42:650 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7464","0","7407","0","0","607","0"
"22:26:43:855 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7259","0","7170","0","0","608","0"
"22:26:48:724 (H:m:s:ms)","22:26:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.513","0.17779915298674198","380","105","1917","22452.779044718744","6","609","0"
"22:48:46:746 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3399","0","2980","0","0","1044","0"
"22:48:42:650 (H:m:s:ms)","22:48:48:0 (H:m:s:ms)","ABC","GENERIC","1","218.948","0.2126608280335314","5612","129","7634","20565.054577414245","6","1043","0"
