"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.09830275790205635","2195","1193","7453","0.0","1","413","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.139","0.10212391930876312","2574","379","9411","0.0","1","414","0"
"23:39:12:244 (H:m:s:ms)","23:39:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.10495649055535597","1736","981","3837","0.0","1","415","0"
"23:39:13:333 (H:m:s:ms)","23:39:14:0 (H:m:s:ms)","ABC","DISABLED","1","62.067","0.11013184230722219","971","305","6682","0.0","1","416","0"
"23:39:26:938 (H:m:s:ms)","23:39:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.10476060250629383","2246","1185","2986","0.0","1","417","0"
"23:39:28:965 (H:m:s:ms)","23:39:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.10281190659004649","2054","1017","1247","0.0","1","418","0"
"23:39:33:333 (H:m:s:ms)","23:39:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.075","0.10422154319260254","1688","1022","7516","0.0","1","419","0"
"23:40:6:206 (H:m:s:ms)","23:40:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.09631901081893794","1856","1063","1640","0.0","1","420","0"
"23:8:46:666 (H:m:s:ms)","23:8:47:0 (H:m:s:ms)","ABC","DISABLED","1","62.125","0.09387522920793469","1492","1159","7045","0.0","1","300","0"
"23:40:12:413 (H:m:s:ms)","23:40:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.09508119475123583","1524","938","1714","0.0","1","421","0"
"23:9:55:862 (H:m:s:ms)","23:9:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.0857242901776283","1543","1406","1102","0.0","1","301","0"
"23:40:16:551 (H:m:s:ms)","23:40:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.08665078926958522","1396","948","1262","0.0","1","422","0"
"23:10:0:0 (H:m:s:ms)","23:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.08551347624108199","2489","1487","1788","0.0","1","302","0"
"23:40:40:408 (H:m:s:ms)","23:40:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.08975802296454027","1551","960","6265","0.0","1","423","0"
"23:10:25:714 (H:m:s:ms)","23:10:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.09232267541012523","584","299","6749","0.0","1","303","0"
"23:40:43:448 (H:m:s:ms)","23:40:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.08997793036268317","1953","1402","1929","0.0","1","424","0"
"23:10:40:408 (H:m:s:ms)","23:10:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.08940833279887488","1870","1278","3981","0.0","1","304","0"
"23:41:0:0 (H:m:s:ms)","23:41:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.09025932934189201","2367","1365","1813","0.0","1","425","0"
"23:10:46:666 (H:m:s:ms)","23:10:47:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.059","0.08910520985748539","1663","1330","547","0.0","1","305","0"
"23:41:19:591 (H:m:s:ms)","23:41:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.09396652566849763","894","483","2780","0.0","1","426","0"
"23:11:0:0 (H:m:s:ms)","23:11:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.0935969112515707","1426","424","7639","0.0","1","306","0"
"23:41:23:265 (H:m:s:ms)","23:41:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.09528785080844461","1714","980","6376","0.0","1","427","0"
"23:11:0:0 (H:m:s:ms)","23:11:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.141","0.10007558849829416","1838","412","7141","0.0","1","307","0"
"23:41:46:530 (H:m:s:ms)","23:41:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.09665903000460721","1429","960","6841","0.0","1","428","0"
"23:11:7:346 (H:m:s:ms)","23:11:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.10420641974541155","952","299","3913","0.0","1","308","0"
"23:41:49:655 (H:m:s:ms)","23:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.09747338245665839","1445","1097","1354","0.0","1","429","0"
"23:11:19:591 (H:m:s:ms)","23:11:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.10214637153742218","1427","1018","3608","0.0","1","309","0"
"23:42:10:344 (H:m:s:ms)","23:42:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.09623424985390291","1842","1187","1008","0.0","1","430","0"
"23:11:51:428 (H:m:s:ms)","23:11:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.09816494591943845","982","410","2626","0.0","1","310","0"
"23:42:48:979 (H:m:s:ms)","23:42:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.08176066202539868","2401","1377","4139","0.0","1","431","0"
"23:11:55:102 (H:m:s:ms)","23:11:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.09594971662967727","2057","1160","7169","0.0","1","311","0"
"23:42:53:793 (H:m:s:ms)","23:42:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.08302176609494956","1118","912","1958","0.0","1","432","0"
"23:12:3:673 (H:m:s:ms)","23:12:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.09807117462773152","1128","802","6254","0.0","1","312","0"
"23:42:57:551 (H:m:s:ms)","23:42:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.08327251321998864","1775","1327","2723","0.0","1","433","0"
"23:12:12:244 (H:m:s:ms)","23:12:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.09973133382198116","1051","296","5114","0.0","1","313","0"
"23:42:58:775 (H:m:s:ms)","23:42:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.08577371622913166","1202","978","7777","0.0","1","434","0"
"23:12:14:693 (H:m:s:ms)","23:12:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.10430884538060466","695","389","2350","0.0","1","314","0"
"23:43:6:666 (H:m:s:ms)","23:43:7:0 (H:m:s:ms)","ABC","DISABLED","1","62.031","0.09079865721305237","1128","795","7191","0.0","1","435","0"
"23:12:17:142 (H:m:s:ms)","23:12:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.10434422783725732","2175","1318","3600","0.0","1","315","0"
"23:43:8:571 (H:m:s:ms)","23:43:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.09202094401443497","1773","1345","5367","0.0","1","436","0"
"23:12:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1001","0","860","0","0","316","0"
"23:43:29:387 (H:m:s:ms)","23:43:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.157","0.0971026085580858","914","300","7256","0.0","1","437","0"
"23:12:24:489 (H:m:s:ms)","23:12:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.10480834729649534","1515","1005","3463","0.0","1","317","0"
"23:43:36:734 (H:m:s:ms)","23:43:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.09862347042560105","1089","824","5021","0.0","1","438","0"
"23:12:57:551 (H:m:s:ms)","23:12:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.10412585417583356","1282","834","7462","0.0","1","318","0"
"23:43:37:241 (H:m:s:ms)","23:43:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.0993749753986643","1935","1177","1749","0.0","1","439","0"
"23:13:6:666 (H:m:s:ms)","23:13:7:0 (H:m:s:ms)","ABC","DISABLED","1","62.031","0.10334703456679717","1061","728","8568","0.0","1","319","0"
"23:44:6:122 (H:m:s:ms)","23:44:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.09889485162285855","1651","774","5769","0.0","1","440","0"
"23:13:18:367 (H:m:s:ms)","23:13:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.10792536406825465","1025","393","6395","0.0","1","320","0"
"23:44:17:142 (H:m:s:ms)","23:44:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.09242590521393222","2340","1483","6265","0.0","1","441","0"
"22:46:20:689 (H:m:s:ms)","22:46:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.0782857046452233","1431","1121","1597","0.0","1","200","0"
"23:13:23:265 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.1094534561131268","1432","698","5430","0.0","1","321","0"
"23:44:39:310 (H:m:s:ms)","23:44:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.08762407046652375","1634","941","1412","0.0","1","442","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1004","0","656","0","0","201","0"
"23:13:33:333 (H:m:s:ms)","23:13:34:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.058","0.10856337130612938","1770","1104","793","0.0","1","322","0"
"23:44:47:586 (H:m:s:ms)","23:44:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.0887222410410041","1740","1327","1514","0.0","1","443","0"
"22:47:20:0 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","DISABLED","1","62.063","0.08240486024569382","1385","382","6523","0.0","1","202","0"
"23:13:46:530 (H:m:s:ms)","23:13:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.10879987571402425","1205","736","2154","0.0","1","323","0"
"23:45:22:40 (H:m:s:ms)","23:45:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.08313543393791817","2173","1214","6334","0.0","1","444","0"
"22:47:53:793 (H:m:s:ms)","22:47:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.07675212243734025","1653","1446","1563","0.0","1","203","0"
"23:14:6:122 (H:m:s:ms)","23:14:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.11038780949003135","1607","729","6549","0.0","1","324","0"
"23:45:35:510 (H:m:s:ms)","23:45:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.08648640397104863","860","371","4509","0.0","1","445","0"
"22:48:3:673 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.07588199821662663","1355","1029","3516","0.0","1","204","0"
"23:15:2:68 (H:m:s:ms)","23:15:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11159650369136621","1788","857","1438","0.0","1","325","0"
"23:46:15:918 (H:m:s:ms)","23:46:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.083410138907372","2327","1246","2523","0.0","1","446","0"
"22:48:14:482 (H:m:s:ms)","22:48:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.06783699499714275","1928","1411","1983","0.0","1","205","0"
"23:15:13:333 (H:m:s:ms)","23:15:14:0 (H:m:s:ms)","ABC","DISABLED","1","62.067","0.11416275429717787","1141","475","8473","0.0","1","326","0"
"23:46:39:183 (H:m:s:ms)","23:46:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.08271025874973219","1711","892","3213","0.0","1","447","0"
"22:48:23:265 (H:m:s:ms)","22:48:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.07368708651977808","1641","907","5532","0.0","1","206","0"
"23:15:16:551 (H:m:s:ms)","23:15:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.11525494992418117","1260","812","1349","0.0","1","327","0"
"23:46:46:666 (H:m:s:ms)","23:46:47:0 (H:m:s:ms)","ABC","DISABLED","1","62.125","0.08785276985864757","746","413","6436","0.0","1","448","0"
"22:48:24:827 (H:m:s:ms)","22:48:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.0761810487319938","1211","1038","1250","0.0","1","207","0"
"23:15:36:734 (H:m:s:ms)","23:15:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.11383574115615862","616","351","2420","0.0","1","328","0"
"23:46:47:755 (H:m:s:ms)","23:46:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.027","0.08816574928488645","1195","950","7331","0.0","1","449","0"
"22:48:46:666 (H:m:s:ms)","22:48:47:0 (H:m:s:ms)","ABC","DISABLED","1","62.125","0.07820538762889864","1316","983","8338","0.0","1","208","0"
"23:15:47:586 (H:m:s:ms)","23:15:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11521319720231236","1195","782","1939","0.0","1","329","0"
"22:49:37:241 (H:m:s:ms)","22:49:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.06643158445688431","1912","1153","1786","0.0","1","209","0"
"23:46:55:862 (H:m:s:ms)","23:46:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.08868632232625102","1384","1247","1593","0.0","1","450","0"
"23:15:49:655 (H:m:s:ms)","23:15:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.117902007327114","1087","741","1551","0.0","1","330","0"
"23:47:26:666 (H:m:s:ms)","23:47:27:0 (H:m:s:ms)","ABC","DISABLED","1","62.063","0.09270488272884125","858","525","5182","0.0","1","451","0"
"22:49:37:959 (H:m:s:ms)","22:49:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.068941996101466","3012","818","3612","0.0","1","210","0"
"23:15:56:326 (H:m:s:ms)","23:15:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.12037904908742816","1131","458","2866","0.0","1","331","0"
"23:47:31:836 (H:m:s:ms)","23:47:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.09811603127645138","539","376","6395","0.0","1","452","0"
"22:50:0:0 (H:m:s:ms)","22:50:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.07178688105676177","1419","418","2311","0.0","1","211","0"
"23:16:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","599","0","0","332","0"
"23:48:9:795 (H:m:s:ms)","23:48:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.09685784242325766","624","417","4954","0.0","1","453","0"
"22:50:6:122 (H:m:s:ms)","22:50:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.08134582629235113","1739","862","3721","0.0","1","212","0"
"23:16:9:795 (H:m:s:ms)","23:16:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.11344230282094377","872","667","2035","0.0","1","333","0"
"23:48:20:816 (H:m:s:ms)","23:48:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.0980655910463417","1363","1180","2429","0.0","1","454","0"
"22:50:8:571 (H:m:s:ms)","22:50:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.0855886806654701","748","320","7214","0.0","1","213","0"
"23:16:31:836 (H:m:s:ms)","23:16:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.11562989028889971","548","385","5663","0.0","1","334","0"
"23:48:33:61 (H:m:s:ms)","23:48:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.09876443306087107","1259","321","3944","0.0","1","455","0"
"22:50:33:103 (H:m:s:ms)","22:50:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.0861717635779198","2399","1502","1951","0.0","1","214","0"
"23:16:35:510 (H:m:s:ms)","23:16:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.11923799139301008","804","315","5685","0.0","1","335","0"
"23:48:37:959 (H:m:s:ms)","23:48:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.09651882406128469","2508","1468","2009","0.0","1","456","0"
"22:50:40:408 (H:m:s:ms)","22:50:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.09195619836561572","912","320","6583","0.0","1","215","0"
"23:16:37:959 (H:m:s:ms)","23:16:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.12327983207606659","1425","385","2503","0.0","1","336","0"
"23:49:2:448 (H:m:s:ms)","23:49:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.09903860126934859","1351","799","7847","0.0","1","457","0"
"22:50:41:379 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.09325045729536036","1534","914","1574","0.0","1","216","0"
"23:16:50:204 (H:m:s:ms)","23:16:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.12787432418179537","1110","315","7866","0.0","1","337","0"
"23:49:13:469 (H:m:s:ms)","23:49:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.09740636293111309","1344","814","4181","0.0","1","458","0"
"22:51:0:0 (H:m:s:ms)","22:51:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.09204404737103802","2295","1291","1616","0.0","1","217","0"
"23:17:33:103 (H:m:s:ms)","23:17:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.11550402221692208","1699","803","1719","0.0","1","338","0"
"23:49:31:34 (H:m:s:ms)","23:49:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.09989224106696322","1881","916","1477","0.0","1","459","0"
"22:51:7:346 (H:m:s:ms)","22:51:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.09643585772444237","1575","921","6403","0.0","1","218","0"
"23:18:10:344 (H:m:s:ms)","23:18:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.11178805396675988","2034","1379","1467","0.0","1","339","0"
"22:51:19:591 (H:m:s:ms)","22:51:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.10026966970575657","1218","808","3039","0.0","1","219","0"
"23:49:51:428 (H:m:s:ms)","23:49:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.10344323574839279","1109","538","4932","0.0","1","460","0"
"23:18:26:938 (H:m:s:ms)","23:18:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.10900446806782736","1472","411","5916","0.0","1","340","0"
"23:51:42:857 (H:m:s:ms)","23:51:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.09475606683801713","1370","1228","3762","0.0","1","461","0"
"22:51:47:586 (H:m:s:ms)","22:51:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.09964618003547354","1636","1222","1063","0.0","1","220","0"
"23:18:30:612 (H:m:s:ms)","23:18:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.11231768177456718","702","315","3705","0.0","1","341","0"
"23:52:4:897 (H:m:s:ms)","23:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.09314531687285171","1524","421","5530","0.0","1","462","0"
"22:20:18:367 (H:m:s:ms)","22:20:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.057495169563953105","1992","1357","7728","0.0","1","100","0"
"22:51:52:653 (H:m:s:ms)","22:51:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.1035200204852479","1298","952","2986","0.0","1","221","0"
"23:18:47:755 (H:m:s:ms)","23:18:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.027","0.1124169588442559","627","383","2121","0.0","1","342","0"
"23:52:53:877 (H:m:s:ms)","23:52:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.08412391271988635","2285","1163","4681","0.0","1","463","0"
"22:21:29:387 (H:m:s:ms)","22:21:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.157","0.06522206086248399","948","335","6853","0.0","1","101","0"
"22:51:55:862 (H:m:s:ms)","22:51:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.10360785450400434","1578","1441","1670","0.0","1","222","0"
"23:18:52:653 (H:m:s:ms)","23:18:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.11253008886354722","1880","1534","2533","0.0","1","343","0"
"23:53:18:620 (H:m:s:ms)","23:53:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.0849778916834656","1717","1338","1055","0.0","1","464","0"
"22:22:37:959 (H:m:s:ms)","22:22:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.05817320875250999","2003","963","3806","0.0","1","102","0"
"22:52:0:0 (H:m:s:ms)","22:52:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.139","0.10597170769513473","1977","972","8949","0.0","1","223","0"
"23:19:0:0 (H:m:s:ms)","23:19:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.1154253836999779","1417","415","3634","0.0","1","344","0"
"23:53:35:172 (H:m:s:ms)","23:53:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.0781915621945223","1803","976","1261","0.0","1","465","0"
"22:23:0:0 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.05931394648761756","2466","1463","2365","0.0","1","103","0"
"22:52:31:836 (H:m:s:ms)","22:52:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.10675809810113743","692","529","2323","0.0","1","224","0"
"23:19:12:413 (H:m:s:ms)","23:19:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.11285781740134324","1997","1411","1544","0.0","1","345","0"
"23:53:41:632 (H:m:s:ms)","23:53:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.0844275584329188","695","327","6167","0.0","1","466","0"
"22:23:1:224 (H:m:s:ms)","22:23:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.061504540230846005","1680","905","4697","0.0","1","104","0"
"22:52:43:448 (H:m:s:ms)","22:52:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.10771095373409784","1489","938","1769","0.0","1","225","0"
"23:19:39:183 (H:m:s:ms)","23:19:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.11289724887910838","2349","1532","2605","0.0","1","346","0"
"23:53:45:306 (H:m:s:ms)","23:53:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.08683787145129442","1532","839","3626","0.0","1","467","0"
"22:23:12:244 (H:m:s:ms)","22:23:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.06695543819168685","1853","1098","5943","0.0","1","105","0"
"22:52:44:81 (H:m:s:ms)","22:52:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.10821347598403602","2163","1244","7712","0.0","1","226","0"
"23:20:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","4157","0","931","0","0","347","0"
"23:54:0:0 (H:m:s:ms)","23:54:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.101","0.0931980257616926","1327","324","8321","0.0","1","468","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.05769922388765963","2684","1683","3980","0.0","1","106","0"
"22:52:49:655 (H:m:s:ms)","22:52:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.11021551387141307","1335","986","1527","0.0","1","227","0"
"23:20:22:40 (H:m:s:ms)","23:20:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.10888791351316272","1751","792","7518","0.0","1","348","0"
"23:54:11:20 (H:m:s:ms)","23:54:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.0919117812924041","1961","982","2541","0.0","1","469","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.141","0.06241244448783071","3559","874","6576","0.0","1","107","0"
"22:52:51:428 (H:m:s:ms)","22:52:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.11586701688522795","1302","730","7000","0.0","1","228","0"
"23:20:29:387 (H:m:s:ms)","23:20:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.157","0.11107460351498781","1139","525","2811","0.0","1","349","0"
"22:24:2:448 (H:m:s:ms)","22:24:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.0715791630835478","948","397","5594","0.0","1","108","0"
