"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:7:39:60 (H:m:s:ms)","23:7:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.3072615003975652","1170","224","1399","0.0","1","1453","0"
"23:51:51:566 (H:m:s:ms)","23:51:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.29700034162936995","563","130","2704","0.0","1","2300","0"
"23:7:38:313 (H:m:s:ms)","23:7:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.3052806678041361","1608","921","6622","0.0","1","1452","0"
"23:52:7:346 (H:m:s:ms)","23:52:8:0 (H:m:s:ms)","ABC","DISABLED","1","62.087","0.31085106399565854","905","252","5239","0.0","1","2309","0"
"23:52:6:746 (H:m:s:ms)","23:52:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.153","0.3081910863739998","388","134","3964","0.0","1","2308","0"
"23:52:5:542 (H:m:s:ms)","23:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.3041448375892885","887","430","6137","0.0","1","2307","0"
"23:8:42:168 (H:m:s:ms)","23:8:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.31399619178655735","1159","328","7268","0.0","1","1473","0"
"23:52:52:653 (H:m:s:ms)","23:52:53:0 (H:m:s:ms)","ABC","DISABLED","1","62.065","0.30146407520061014","540","194","9561","0.0","1","2320","0"
"23:8:39:277 (H:m:s:ms)","23:8:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.3160618135753506","1771","1042","4040","0.0","1","1472","0"
"23:8:33:975 (H:m:s:ms)","23:8:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.3132697714179672","1119","95","4185","0.0","1","1471","0"
"23:8:25:301 (H:m:s:ms)","23:8:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.31169806974851555","828","130","4001","0.0","1","1470","0"
"23:52:39:518 (H:m:s:ms)","23:52:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.173","0.29771979899485457","592","98","6728","0.0","1","2317","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","31.039","0.05578866418961501","2571","1478","6088","0.0","1","1","0"
"23:8:24:489 (H:m:s:ms)","23:8:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.081","0.30629830042394296","1531","1018","676","0.0","1","1469","0"
"23:52:38:313 (H:m:s:ms)","23:52:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.2977853665603361","1558","196","6854","0.0","1","2316","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2575","0","1660","0","0","2","0"
"23:8:23:614 (H:m:s:ms)","23:8:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.3056647771400517","496","111","3632","0.0","1","1468","0"
"23:52:38:255 (H:m:s:ms)","23:52:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2986740539711821","1420","676","1321","0.0","1","2315","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","31.041","0.06981495703889465","3146","571","5499","0.0","1","3","0"
"23:8:20:939 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1060","0","1030","0","0","1467","0"
"23:52:26:174 (H:m:s:ms)","23:52:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.305146609054938","1291","466","1829","0.0","1","2314","0"
"22:0:2:409 (H:m:s:ms)","22:0:3:0 (H:m:s:ms)","ABC","GENERIC","1","31.04","0.08930531531256077","772","182","3958","0.0","1","4","0"
"23:8:10:120 (H:m:s:ms)","23:8:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.306474422379416","1103","224","5508","0.0","1","1466","0"
"23:52:15:903 (H:m:s:ms)","23:52:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.3102226127811661","1417","321","4960","0.0","1","2313","0"
"22:0:4:26 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.01","0.09384482782302186","1817","842","1814","0.0","1","5","0"
"23:8:1:224 (H:m:s:ms)","23:8:2:0 (H:m:s:ms)","ABC","DISABLED","1","62.039","0.3040226565035601","871","96","5504","0.0","1","1465","0"
"23:52:11:325 (H:m:s:ms)","23:52:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.3088227191472949","871","196","2871","0.0","1","2312","0"
"22:0:4:819 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","GENERIC","1","31.05","0.10949801243184716","1521","497","6104","0.0","1","6","0"
"23:7:59:759 (H:m:s:ms)","23:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.023","0.3042912015527864","528","184","4347","0.0","1","1464","0"
"23:52:10:67 (H:m:s:ms)","23:52:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.30882988696222125","1163","230","1861","0.0","1","2311","0"
"22:0:7:228 (H:m:s:ms)","22:0:8:0 (H:m:s:ms)","ABC","GENERIC","1","31.022","0.12707821874511158","1241","470","4575","0.0","1","7","0"
"23:7:59:36 (H:m:s:ms)","23:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.3014151991809089","1067","96","7597","0.0","1","1463","0"
"23:52:8:433 (H:m:s:ms)","23:52:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.31017599555560954","793","227","5630","0.0","1","2310","0"
"22:0:8:53 (H:m:s:ms)","22:0:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.011","0.13058300769531672","1491","545","1337","0.0","1","8","0"
"22:0:9:638 (H:m:s:ms)","22:0:10:0 (H:m:s:ms)","ABC","GENERIC","1","31.057","0.13951911202696135","618","242","2682","0.0","1","9","0"
"23:52:51:946 (H:m:s:ms)","23:52:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.30396511102665935","1669","422","1980","0.0","1","2319","0"
"23:52:42:168 (H:m:s:ms)","23:52:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.30058966343499005","970","139","4271","0.0","1","2318","0"
"22:46:58:795 (H:m:s:ms)","22:46:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.29236157682981534","681","360","6816","0.0","1","1000","0"
"23:9:22:40 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1128","0","630","0","0","1484","0"
"23:54:8:571 (H:m:s:ms)","23:54:9:0 (H:m:s:ms)","ABC","DISABLED","1","62.115","0.28433495420558735","575","147","6835","0.0","1","2331","0"
"23:9:21:927 (H:m:s:ms)","23:9:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.31242562705024934","1241","169","6871","0.0","1","1483","0"
"23:53:57:349 (H:m:s:ms)","23:53:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.28260252388338675","821","171","4185","0.0","1","2330","0"
"23:9:20:134 (H:m:s:ms)","23:9:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.3143010406279976","1322","457","1796","0.0","1","1482","0"
"23:9:3:673 (H:m:s:ms)","23:9:4:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.023","0.3189792750964967","634","308","960","0.0","1","1481","0"
"23:9:0:722 (H:m:s:ms)","23:9:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.32025844734906944","677","196","3880","0.0","1","1480","0"
"23:53:49:638 (H:m:s:ms)","23:53:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.021","0.2822941706780906","478","103","5365","0.0","1","2328","0"
"23:53:33:493 (H:m:s:ms)","23:53:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.29508182020264245","848","172","6011","0.0","1","2327","0"
"23:9:0:0 (H:m:s:ms)","23:9:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.3174936565370947","1368","204","1266","0.0","1","1479","0"
"23:53:33:61 (H:m:s:ms)","23:53:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.091","0.294535701434466","1108","169","8933","0.0","1","2326","0"
"23:8:59:277 (H:m:s:ms)","23:9:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.31922713251857465","886","154","5518","0.0","1","1478","0"
"23:53:26:265 (H:m:s:ms)","23:53:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.2983937640479691","924","190","2951","0.0","1","2325","0"
"23:8:56:778 (H:m:s:ms)","23:8:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.31942600526459874","434","213","1207","0.0","1","1477","0"
"23:53:25:783 (H:m:s:ms)","23:53:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.29485377484724556","321","105","3313","0.0","1","2324","0"
"23:8:55:102 (H:m:s:ms)","23:8:56:0 (H:m:s:ms)","ABC","DISABLED","1","62.053","0.3203252906521205","1092","195","5567","0.0","1","1476","0"
"23:53:23:758 (H:m:s:ms)","23:53:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2943839354527853","442","201","1715","0.0","1","2323","0"
"23:8:46:24 (H:m:s:ms)","23:8:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.31966714650355704","1305","330","4419","0.0","1","1475","0"
"23:53:8:674 (H:m:s:ms)","23:53:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.30004169263793257","468","143","7561","0.0","1","2322","0"
"23:8:42:857 (H:m:s:ms)","23:8:43:0 (H:m:s:ms)","ABC","DISABLED","1","62.083","0.31504458376621125","618","148","6941","0.0","1","1474","0"
"23:52:59:759 (H:m:s:ms)","23:53:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.023","0.30521160983323964","349","94","7351","0.0","1","2321","0"
"23:53:54:457 (H:m:s:ms)","23:53:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.2829620847045354","722","179","3004","0.0","1","2329","0"
"22:47:20:536 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.30106554852031164","923","460","1585","0.0","1","1011","0"
"23:10:7:710 (H:m:s:ms)","23:10:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.3144083382847377","429","140","5091","0.0","1","1495","0"
"23:55:23:614 (H:m:s:ms)","23:55:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.29847429096784744","917","532","6036","0.0","1","2342","0"
"22:47:19:731 (H:m:s:ms)","22:47:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.3021885856031462","625","345","1243","0.0","1","1010","0"
"23:10:4:832 (H:m:s:ms)","23:10:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.3111204274432915","621","454","1606","0.0","1","1494","0"
"23:55:9:397 (H:m:s:ms)","23:55:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.29923663702534126","804","187","6714","0.0","1","2341","0"
"23:9:59:518 (H:m:s:ms)","23:10:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.3098040174856642","726","235","2317","0.0","1","1493","0"
"23:55:6:506 (H:m:s:ms)","23:55:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.2964721541061336","606","113","4052","0.0","1","2340","0"
"23:9:56:867 (H:m:s:ms)","23:9:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.30911053162600066","943","311","7286","0.0","1","1492","0"
"23:9:56:375 (H:m:s:ms)","23:9:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.3104799101966529","1124","500","1008","0.0","1","1491","0"
"23:9:53:493 (H:m:s:ms)","23:9:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.123","0.30864467617169256","659","153","3594","0.0","1","1490","0"
"22:47:14:693 (H:m:s:ms)","22:47:15:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.045","0.30426582642864486","780","471","872","0.0","1","1008","0"
"23:54:50:361 (H:m:s:ms)","23:54:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.171","0.29667325423311036","745","107","7490","0.0","1","2339","0"
"22:47:12:289 (H:m:s:ms)","22:47:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.3032906170008596","879","169","6650","0.0","1","1007","0"
"23:54:42:409 (H:m:s:ms)","23:54:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.2971560043578153","1022","432","4664","0.0","1","2338","0"
"22:47:11:325 (H:m:s:ms)","22:47:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.3017861681064064","1681","753","3430","0.0","1","1006","0"
"23:54:40:481 (H:m:s:ms)","23:54:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.2919281124715823","825","307","3985","0.0","1","2337","0"
"22:47:11:275 (H:m:s:ms)","22:47:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.2992783693799971","978","254","1880","0.0","1","1005","0"
"23:9:49:530 (H:m:s:ms)","23:9:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.3123510874377046","684","206","1616","0.0","1","1489","0"
"23:54:35:436 (H:m:s:ms)","23:54:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.035","0.2929211856216679","986","423","1739","0.0","1","2336","0"
"22:47:9:879 (H:m:s:ms)","22:47:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.2970985121947493","1270","135","5225","0.0","1","1004","0"
"23:9:47:469 (H:m:s:ms)","23:9:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.31383870036598094","734","204","6341","0.0","1","1488","0"
"23:54:30:201 (H:m:s:ms)","23:54:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.29320994294992164","1068","270","1034","0.0","1","2335","0"
"22:47:8:192 (H:m:s:ms)","22:47:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.2957126953575616","1004","197","4600","0.0","1","1003","0"
"23:9:46:746 (H:m:s:ms)","23:9:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.037","0.3108704853779209","424","170","7374","0.0","1","1487","0"
"23:54:18:926 (H:m:s:ms)","23:54:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.29146129820510625","1383","295","1097","0.0","1","2334","0"
"22:47:5:542 (H:m:s:ms)","22:47:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.2933237868230092","654","197","5228","0.0","1","1002","0"
"23:9:29:387 (H:m:s:ms)","23:9:30:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.052","0.3082947132613769","1456","836","620","0.0","1","1486","0"
"23:54:14:216 (H:m:s:ms)","23:54:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.28991479547484467","1354","106","3843","0.0","1","2333","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1012","0","921","0","0","1001","0"
"23:9:24:161 (H:m:s:ms)","23:9:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.035","0.31417409543943","1260","421","1622","0.0","1","1485","0"
"23:54:14:93 (H:m:s:ms)","23:54:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.041","0.2876064079581161","1371","462","1563","0.0","1","2332","0"
"22:47:15:180 (H:m:s:ms)","22:47:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.30313089146006894","1104","285","3880","0.0","1","1009","0"
"22:47:52:751 (H:m:s:ms)","22:47:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.30277492309664117","559","180","1857","0.0","1","1022","0"
"23:57:28:674 (H:m:s:ms)","23:57:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.26095976542320193","1240","915","4302","0.0","1","2353","0"
"22:47:52:653 (H:m:s:ms)","22:47:53:0 (H:m:s:ms)","ABC","DISABLED","1","62.065","0.3039243350387712","477","131","6522","0.0","1","1021","0"
"23:57:11:275 (H:m:s:ms)","23:57:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.2644224333304469","1110","386","1897","0.0","1","2352","0"
"22:47:45:503 (H:m:s:ms)","22:47:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.30335925567412175","975","479","1920","0.0","1","1020","0"
"23:56:59:518 (H:m:s:ms)","23:57:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.27350984224025154","662","168","7931","0.0","1","2351","0"
"23:56:57:108 (H:m:s:ms)","23:56:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.2729236390714945","1246","355","2991","0.0","1","2350","0"
"22:47:43:614 (H:m:s:ms)","22:47:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.30153665997561097","1363","978","4077","0.0","1","1019","0"
"22:47:40:0 (H:m:s:ms)","22:47:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.3003735879198508","2928","947","6264","0.0","1","1018","0"
"23:56:27:382 (H:m:s:ms)","23:56:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.28701531881902165","898","281","1140","0.0","1","2349","0"
"22:47:39:759 (H:m:s:ms)","22:47:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.3006769848922191","1221","968","4138","0.0","1","1017","0"
"23:56:23:855 (H:m:s:ms)","23:56:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.2853897191679463","325","181","5778","0.0","1","2348","0"
"22:47:37:959 (H:m:s:ms)","22:47:39:0 (H:m:s:ms)","ABC","DISABLED","1","62.075","0.2990254741614667","1216","176","8597","0.0","1","1016","0"
"23:56:15:302 (H:m:s:ms)","23:56:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.049","0.28550444446767853","1547","850","1929","0.0","1","2347","0"
"22:47:34:216 (H:m:s:ms)","22:47:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.29923037032285377","898","113","5893","0.0","1","1015","0"
"23:10:35:838 (H:m:s:ms)","23:10:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.3058249202945016","344","183","1181","0.0","1","1499","0"
"23:55:59:597 (H:m:s:ms)","23:56:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2869215685224864","731","317","1381","0.0","1","2346","0"
"22:47:33:20 (H:m:s:ms)","22:47:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.29903051158955346","1159","179","1391","0.0","1","1014","0"
"23:10:20:722 (H:m:s:ms)","23:10:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.31460559864108145","463","186","6027","0.0","1","1498","0"
"23:55:37:590 (H:m:s:ms)","23:55:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.29125990179627026","571","162","2500","0.0","1","2345","0"
"22:47:30:201 (H:m:s:ms)","22:47:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.29933769853020986","1285","487","1736","0.0","1","1013","0"
"23:10:18:926 (H:m:s:ms)","23:10:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.31181619335403776","1339","260","1112","0.0","1","1497","0"
"23:55:35:510 (H:m:s:ms)","23:55:36:0 (H:m:s:ms)","ABC","DISABLED","1","62.109","0.29106647472897956","696","207","8483","0.0","1","2344","0"
"22:47:24:161 (H:m:s:ms)","22:47:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.035","0.2991736157200713","1022","182","1304","0.0","1","1012","0"
"23:10:8:859 (H:m:s:ms)","23:10:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.3145441327907074","323","183","1769","0.0","1","1496","0"
"23:55:28:192 (H:m:s:ms)","23:55:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.30135369794449335","949","142","4929","0.0","1","2343","0"
"22:48:17:831 (H:m:s:ms)","22:48:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.3092185828593256","321","153","7420","0.0","1","1033","0"
"22:48:15:918 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1081","0","831","0","0","1032","0"
"22:48:13:975 (H:m:s:ms)","22:48:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.30543681680777507","1958","932","7553","0.0","1","1031","0"
"22:48:12:483 (H:m:s:ms)","22:48:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.3060540374667671","715","199","1815","0.0","1","1030","0"
"22:48:8:53 (H:m:s:ms)","22:48:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.30747115988059576","1258","312","1077","0.0","1","1029","0"
"22:48:5:60 (H:m:s:ms)","22:48:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.3053035914925678","1041","102","2212","0.0","1","1028","0"
"23:59:23:265 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","734","0","604","0","0","2359","0"
"22:48:3:221 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.3043727670085345","1000","222","1923","0.0","1","1027","0"
"23:59:0:0 (H:m:s:ms)","23:59:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.2168540615913747","1319","306","4500","0.0","1","2358","0"
"22:48:0:722 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.3086666784914654","511","103","2701","0.0","1","1026","0"
"23:58:11:20 (H:m:s:ms)","23:58:12:0 (H:m:s:ms)","ABC","DISABLED","1","62.205","0.2414394452740279","1251","272","9934","0.0","1","2357","0"
"22:48:0:0 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.079","0.3088334565064021","1144","131","6739","0.0","1","1025","0"
"23:57:57:551 (H:m:s:ms)","23:57:58:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.051","0.24837200594339737","1696","1248","929","0.0","1","2356","0"
"22:26:28:192 (H:m:s:ms)","22:26:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.308634438109611","1066","108","5595","0.0","1","600","0"
"22:47:55:102 (H:m:s:ms)","22:47:56:0 (H:m:s:ms)","ABC","DISABLED","1","62.053","0.30812461621693893","1005","108","8646","0.0","1","1024","0"
"23:57:34:285 (H:m:s:ms)","23:57:35:0 (H:m:s:ms)","ABC","DISABLED","1","62.071","0.26425464704102697","981","266","5631","0.0","1","2355","0"
"22:26:30:602 (H:m:s:ms)","22:26:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.30680143754636857","500","103","5230","0.0","1","601","0"
"22:47:53:734 (H:m:s:ms)","22:47:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.3045162242253604","603","338","5321","0.0","1","1023","0"
"23:57:31:409 (H:m:s:ms)","23:57:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2605855030283985","1148","558","1959","0.0","1","2354","0"
"22:26:34:285 (H:m:s:ms)","22:26:35:0 (H:m:s:ms)","ABC","DISABLED","1","62.071","0.31220300199386763","848","132","9775","0.0","1","602","0"
"22:26:35:436 (H:m:s:ms)","22:26:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.035","0.3129510683456953","1043","480","1553","0.0","1","603","0"
"22:26:36:241 (H:m:s:ms)","22:26:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.31486686510659545","1141","383","1805","0.0","1","604","0"
"22:26:37:46 (H:m:s:ms)","22:26:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.041","0.31674508215937336","1346","393","1753","0.0","1","605","0"
"22:26:37:449 (H:m:s:ms)","22:26:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.31443316657646725","1152","209","1504","0.0","1","606","0"
"22:26:42:650 (H:m:s:ms)","22:26:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.31766211772092656","567","218","3511","0.0","1","607","0"
"22:26:43:855 (H:m:s:ms)","22:26:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.3172079779253967","332","188","4665","0.0","1","608","0"
"22:26:48:724 (H:m:s:ms)","22:26:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.3176521753643533","670","394","1312","0.0","1","609","0"
"22:48:40:408 (H:m:s:ms)","22:48:41:0 (H:m:s:ms)","ABC","DISABLED","1","62.065","0.3090966042117112","1855","224","6434","0.0","1","1044","0"
"22:48:40:408 (H:m:s:ms)","22:48:41:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.037","0.3071833303363596","1631","1040","750","0.0","1","1043","0"
"22:48:39:277 (H:m:s:ms)","22:48:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.30779741717749576","866","130","7671","0.0","1","1042","0"
"22:48:33:734 (H:m:s:ms)","22:48:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.3096419775820772","422","157","3294","0.0","1","1041","0"
"22:48:31:807 (H:m:s:ms)","22:48:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.30658761188231526","289","97","2382","0.0","1","1040","0"
"22:48:29:798 (H:m:s:ms)","22:48:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.3059149413573474","717","501","1647","0.0","1","1039","0"
