"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:52:38:255 (H:m:s:ms)","23:52:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.714","0.2977597942677727","953","209","1808","11307.531181196215","5","2323","0"
"23:8:59:277 (H:m:s:ms)","23:9:0:0 (H:m:s:ms)","ABC","GENERIC","1","157.135","0.3002208005383391","944","212","2824","8858.045512251148","4","1475","0"
"23:52:26:174 (H:m:s:ms)","23:52:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.873","0.29517321771685484","1043","218","1422","15338.546535094181","4","2322","0"
"23:8:56:778 (H:m:s:ms)","23:8:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.91","0.2993170630525398","428","207","1039","12394.558638784698","4","1474","0"
"23:52:15:903 (H:m:s:ms)","23:52:17:0 (H:m:s:ms)","ABC","GENERIC","1","188.064","0.2951162093191951","1310","214","3574","18070.124409736083","5","2321","0"
"23:52:59:759 (H:m:s:ms)","23:53:0:0 (H:m:s:ms)","ABC","GENERIC","1","187.43200000000002","0.295390454573127","447","194","7793","12310.808076890355","5","2329","0"
"22:47:30:201 (H:m:s:ms)","22:47:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.276","0.2979742819945531","1055","257","1996","16093.307308790821","4","1011","0"
"23:10:20:722 (H:m:s:ms)","23:10:21:0 (H:m:s:ms)","ABC","GENERIC","1","156.261","0.2948632332284292","496","219","2213","8245.036370795347","4","1495","0"
"23:54:18:926 (H:m:s:ms)","23:54:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.28900000000002","0.29091961288457613","1309","221","1994","22483.57540917108","5","2342","0"
"22:47:24:161 (H:m:s:ms)","22:47:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.284","0.2980175604007067","1067","226","1532","11857.377238662382","5","1010","0"
"23:10:18:926 (H:m:s:ms)","23:10:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.399","0.2967171598186502","1294","213","1948","11880.374407134452","5","1494","0"
"23:54:14:216 (H:m:s:ms)","23:54:15:0 (H:m:s:ms)","ABC","GENERIC","1","157.394","0.2935485620744859","1221","209","5247","22615.370610762046","4","2341","0"
"23:10:8:859 (H:m:s:ms)","23:10:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.033","0.3001685385038016","407","267","1409","20316.030006182846","4","1493","0"
"23:54:14:93 (H:m:s:ms)","23:54:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.917","0.29401535203441376","1135","227","1221","11314.376868284116","5","2340","0"
"23:10:7:710 (H:m:s:ms)","23:10:8:0 (H:m:s:ms)","ABC","GENERIC","1","187.492","0.2975558993203974","485","196","6820","11714.989334840806","5","1492","0"
"23:10:4:832 (H:m:s:ms)","23:10:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.869","0.2972046144117002","384","215","1509","14351.68533113021","4","1491","0"
"23:9:59:518 (H:m:s:ms)","23:10:0:0 (H:m:s:ms)","ABC","GENERIC","1","187.637","0.29746690306601326","691","202","3181","7102.882002900485","5","1490","0"
"22:47:19:731 (H:m:s:ms)","22:47:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.386","0.2978621873628575","540","256","1530","7084.606223214483","4","1008","0"
"23:54:8:571 (H:m:s:ms)","23:54:9:0 (H:m:s:ms)","ABC","DISABLED","1","157.123","0.2922201786276059","642","214","8026","9118.84365894257","4","2339","0"
"22:47:15:180 (H:m:s:ms)","22:47:16:0 (H:m:s:ms)","ABC","GENERIC","1","157.333","0.29821955742246825","1038","219","7916","8575.850486921825","4","1007","0"
"23:53:57:349 (H:m:s:ms)","23:53:58:0 (H:m:s:ms)","ABC","GENERIC","1","186.90300000000002","0.2917032078003397","859","209","6649","15620.310543824353","5","2338","0"
"22:47:14:693 (H:m:s:ms)","22:47:15:0 (H:m:s:ms)","ABC","AMBULANCE","1","126.045","0.2978774165688255","650","342","879","12383.297075034247","4","1006","0"
"23:53:54:457 (H:m:s:ms)","23:53:55:0 (H:m:s:ms)","ABC","GENERIC","1","157.283","0.29052406562018607","772","228","2825","12671.074212987465","4","2337","0"
"22:47:12:289 (H:m:s:ms)","22:47:13:0 (H:m:s:ms)","ABC","GENERIC","1","187.488","0.29768224693952355","912","202","2766","12456.46438412859","5","1005","0"
"23:9:56:867 (H:m:s:ms)","23:9:57:0 (H:m:s:ms)","ABC","GENERIC","1","187.406","0.29833381224306516","554","211","7669","15125.631087915444","5","1489","0"
"23:53:49:638 (H:m:s:ms)","23:53:50:0 (H:m:s:ms)","ABC","GENERIC","1","187.183","0.29110938751249377","596","222","6554","10662.834378639147","5","2336","0"
"22:47:11:325 (H:m:s:ms)","22:47:12:0 (H:m:s:ms)","ABC","GENERIC","1","188.548","0.2965658643266232","1101","217","5104","11424.348238113133","5","1004","0"
"23:9:56:375 (H:m:s:ms)","23:9:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.074","0.29840888197170234","835","211","1062","7628.085495350495","4","1488","0"
"23:53:33:493 (H:m:s:ms)","23:53:34:0 (H:m:s:ms)","ABC","GENERIC","1","156.762","0.2930080435760719","939","220","3376","12520.114908779418","4","2335","0"
"22:47:11:275 (H:m:s:ms)","22:47:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.775","0.29456734879315105","934","210","1431","7566.924285403554","5","1003","0"
"23:9:53:493 (H:m:s:ms)","23:9:54:0 (H:m:s:ms)","ABC","GENERIC","1","156.788","0.29843082319489345","721","215","2593","12800.496729195413","4","1487","0"
"23:53:33:61 (H:m:s:ms)","23:53:34:0 (H:m:s:ms)","ABC","DISABLED","1","188.6","0.2922138866358893","1151","213","6967","12070.886172907147","5","2334","0"
"22:47:9:879 (H:m:s:ms)","22:47:11:0 (H:m:s:ms)","ABC","GENERIC","1","187.946","0.2946086976173953","1348","212","5746","12094.909013455066","5","1002","0"
"23:9:49:530 (H:m:s:ms)","23:9:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.905","0.298018601592882","695","216","1029","7083.194900551825","5","1486","0"
"23:53:26:265 (H:m:s:ms)","23:53:27:0 (H:m:s:ms)","ABC","GENERIC","1","187.67700000000002","0.29128598372264813","960","226","6934","21662.582471795453","5","2333","0"
"22:47:8:192 (H:m:s:ms)","22:47:9:0 (H:m:s:ms)","ABC","GENERIC","1","187.31","0.29540183319071794","1002","195","5544","16234.47054972968","5","1001","0"
"23:9:47:469 (H:m:s:ms)","23:9:48:0 (H:m:s:ms)","ABC","GENERIC","1","189.151","0.29693528621051524","737","207","7636","14605.567949013748","5","1485","0"
"23:53:25:783 (H:m:s:ms)","23:53:26:0 (H:m:s:ms)","ABC","GENERIC","1","186.83100000000002","0.29106845694908007","416","200","7854","8576.391593832548","5","2332","0"
"22:47:20:536 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.579","0.2975115508634936","676","213","1843","15796.56683484256","5","1009","0"
"22:47:55:102 (H:m:s:ms)","22:47:56:0 (H:m:s:ms)","ABC","DISABLED","1","188.36599999999999","0.2947625524057462","1106","209","9383","11725.179414005694","5","1022","0"
"23:55:37:590 (H:m:s:ms)","23:55:38:0 (H:m:s:ms)","ABC","GENERIC","1","189.087","0.2971821135926717","617","208","7567","21889.923406303617","5","2353","0"
"22:47:53:734 (H:m:s:ms)","22:47:54:0 (H:m:s:ms)","ABC","GENERIC","1","187.359","0.2947137774362619","464","199","6808","15001.747030686838","5","1021","0"
"23:55:35:510 (H:m:s:ms)","23:55:36:0 (H:m:s:ms)","ABC","DISABLED","1","189.024","0.2972508829077384","709","220","9706","17785.42428465723","5","2352","0"
"22:47:52:751 (H:m:s:ms)","22:47:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.471","0.294752280852235","680","225","1007","17214.403354304337","5","1020","0"
"23:55:28:192 (H:m:s:ms)","23:55:29:0 (H:m:s:ms)","ABC","GENERIC","1","156.77100000000002","0.2982700168357093","1027","220","7927","17120.6088212192","4","2351","0"
"23:55:23:614 (H:m:s:ms)","23:55:24:0 (H:m:s:ms)","ABC","GENERIC","1","188.82600000000002","0.298920784216932","615","230","2303","10982.950328618434","5","2350","0"
"22:47:52:653 (H:m:s:ms)","22:47:53:0 (H:m:s:ms)","ABC","DISABLED","1","156.68099999999998","0.2965073692744146","553","207","9237","12082.033432073065","4","1019","0"
"22:47:45:503 (H:m:s:ms)","22:47:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.449","0.2971748996827525","716","220","1422","13941.074570142278","4","1018","0"
"23:55:9:397 (H:m:s:ms)","23:55:10:0 (H:m:s:ms)","ABC","GENERIC","1","156.66899999999998","0.29850049370079784","834","219","7448","10916.4650615826","4","2349","0"
"22:47:43:614 (H:m:s:ms)","22:47:44:0 (H:m:s:ms)","ABC","GENERIC","1","186.337","0.2969820655561012","592","207","6010","5638.808400369474","5","1017","0"
"23:55:6:506 (H:m:s:ms)","23:55:7:0 (H:m:s:ms)","ABC","GENERIC","1","156.09","0.29660982026128835","711","218","6130","12182.776486242874","4","2348","0"
"22:47:40:0 (H:m:s:ms)","22:47:41:0 (H:m:s:ms)","ABC","GENERIC","1","187.498","0.29647106591545186","1428","196","4412","16768.12461566896","5","1016","0"
"23:54:50:361 (H:m:s:ms)","23:54:51:0 (H:m:s:ms)","ABC","GENERIC","1","186.885","0.29465338833111987","850","212","5387","9213.266144880821","5","2347","0"
"22:47:39:759 (H:m:s:ms)","22:47:40:0 (H:m:s:ms)","ABC","GENERIC","1","187.387","0.29546043286800694","472","217","6510","12958.61240742063","5","1015","0"
"23:10:49:397 (H:m:s:ms)","23:10:50:0 (H:m:s:ms)","ABC","GENERIC","1","156.474","0.2947827664546006","823","214","7207","19720.668859769674","4","1499","0"
"23:54:42:409 (H:m:s:ms)","23:54:43:0 (H:m:s:ms)","ABC","GENERIC","1","188.404","0.29389749335070936","810","220","4027","16282.086512225771","5","2346","0"
"22:47:37:959 (H:m:s:ms)","22:47:39:0 (H:m:s:ms)","ABC","DISABLED","1","188.287","0.2971393716755509","1246","205","6229","12990.655991407217","5","1014","0"
"23:10:41:73 (H:m:s:ms)","23:10:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.909","0.2951946299956615","1128","202","1119","13237.281869130788","5","1498","0"
"23:54:40:481 (H:m:s:ms)","23:54:41:0 (H:m:s:ms)","ABC","GENERIC","1","186.923","0.2931358643255759","739","221","5923","8781.005471161323","5","2345","0"
"22:47:34:216 (H:m:s:ms)","22:47:35:0 (H:m:s:ms)","ABC","GENERIC","1","187.774","0.29743967461742554","991","203","2992","12982.498137553894","5","1013","0"
"23:10:39:865 (H:m:s:ms)","23:10:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.7","0.2954469717266428","355","213","1090","6499.175326747767","5","1497","0"
"23:54:35:436 (H:m:s:ms)","23:54:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.5","0.2912720021442408","786","223","1981","18506.38817748221","4","2344","0"
"22:47:33:20 (H:m:s:ms)","22:47:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.317","0.29734364758097637","1203","224","1903","5264.459335356163","4","1012","0"
"23:10:35:838 (H:m:s:ms)","23:10:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.431","0.2951612835569829","379","218","1737","11739.749217513232","4","1496","0"
"23:54:30:201 (H:m:s:ms)","23:54:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.801","0.2916983185993639","1031","232","1114","15824.710131749254","4","2343","0"
"22:48:19:518 (H:m:s:ms)","22:48:20:0 (H:m:s:ms)","ABC","GENERIC","1","188.08","0.289479630993442","705","206","3756","17917.930192440872","5","1033","0"
"23:57:57:551 (H:m:s:ms)","23:57:58:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.37","0.2540255957375385","1316","868","514","12839.867843525648","4","2364","0"
"22:48:18:120 (H:m:s:ms)","22:48:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.262","0.28960243947648046","1085","206","1494","9487.379574448503","5","1032","0"
"23:57:34:285 (H:m:s:ms)","23:57:35:0 (H:m:s:ms)","ABC","DISABLED","1","187.596","0.2640849156699644","925","209","6056","16128.613307314998","5","2363","0"
"22:48:17:831 (H:m:s:ms)","22:48:18:0 (H:m:s:ms)","ABC","GENERIC","1","157.761","0.29187459869247717","383","215","6769","11147.821039267947","4","1031","0"
"23:57:31:409 (H:m:s:ms)","23:57:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.261","0.26328347170527155","817","227","1517","19250.2439894141","4","2362","0"
"22:48:15:918 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1081","0","675","0","0","1030","0"
"23:57:28:674 (H:m:s:ms)","23:57:29:0 (H:m:s:ms)","ABC","GENERIC","1","156.765","0.26266087618307016","555","230","3771","12486.52441607094","4","2361","0"
"23:57:11:275 (H:m:s:ms)","23:57:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.874","0.2640968293518225","944","220","1549","4458.458298463646","5","2360","0"
"22:48:13:975 (H:m:s:ms)","22:48:15:0 (H:m:s:ms)","ABC","GENERIC","1","157.494","0.2899945420377037","1233","208","7584","10042.833348883252","4","1029","0"
"22:48:12:483 (H:m:s:ms)","22:48:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.35899999999998","0.2905119059440888","720","203","1757","15675.529527971139","4","1028","0"
"23:56:59:518 (H:m:s:ms)","23:57:0:0 (H:m:s:ms)","ABC","GENERIC","1","157.23399999999998","0.27583279486663165","729","232","6767","6439.7213866420025","4","2359","0"
"22:48:8:53 (H:m:s:ms)","22:48:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.578","0.29031882377631757","1160","214","1503","14438.501816724023","4","1027","0"
"23:56:57:108 (H:m:s:ms)","23:56:58:0 (H:m:s:ms)","ABC","GENERIC","1","156.598","0.2760542358754073","1117","226","5492","7332.588723305631","4","2358","0"
"22:48:5:60 (H:m:s:ms)","22:48:6:0 (H:m:s:ms)","ABC","GENERIC","1","188.702","0.2907256755037732","1153","214","4722","14285.34559571437","5","1026","0"
"23:56:27:382 (H:m:s:ms)","23:56:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.707","0.28461626703637444","845","228","1255","18015.643308075407","5","2357","0"
"22:48:3:221 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.765","0.2923094277237501","982","204","1159","14296.929764295186","4","1025","0"
"23:56:23:855 (H:m:s:ms)","23:56:24:0 (H:m:s:ms)","ABC","GENERIC","1","156.829","0.285557851145187","359","215","6885","13268.879103376723","4","2356","0"
"22:26:28:192 (H:m:s:ms)","22:26:29:0 (H:m:s:ms)","ABC","GENERIC","1","188.196","0.28290237136169133","1234","202","6172","19153.81860430559","5","600","0"
"22:48:0:722 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","GENERIC","1","125.862","0.2957488973331692","497","220","3524","8362.956094184883","3","1024","0"
"23:56:15:302 (H:m:s:ms)","23:56:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.91","0.2871845335597747","935","238","1778","14618.793297372144","5","2355","0"
"22:26:30:602 (H:m:s:ms)","22:26:31:0 (H:m:s:ms)","ABC","GENERIC","1","157.575","0.2807441831236905","602","205","7416","7978.1197677731925","4","601","0"
"22:48:0:0 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","DISABLED","1","156.733","0.294571141852798","1449","213","7087","19037.36073073932","4","1023","0"
"23:55:59:597 (H:m:s:ms)","23:56:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.324","0.2921340916468124","637","222","1514","7883.41623021604","5","2354","0"
