"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:35:53:898 (H:m:s:ms)","23:35:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17083068953217934","1647","546","1890","0.0","1","810","0"
"23:35:58:983 (H:m:s:ms)","23:36:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.1694308223559292","1552","531","1500","0.0","1","811","0"
"23:36:4:67 (H:m:s:ms)","23:36:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1647133432401309","1571","638","1085","0.0","1","812","0"
"23:36:5:84 (H:m:s:ms)","23:36:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.16566213463111112","1769","853","1481","0.0","1","813","0"
"23:36:35:151 (H:m:s:ms)","23:36:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.1600944542889548","1108","260","6269","0.0","1","814","0"
"23:36:52:121 (H:m:s:ms)","23:36:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.15205474807141034","1378","500","5375","0.0","1","815","0"
"23:36:58:181 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.15241095422480427","1304","486","4763","0.0","1","816","0"
"23:37:4:848 (H:m:s:ms)","23:37:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.1552785062965519","413","261","7928","0.0","1","817","0"
"23:37:6:666 (H:m:s:ms)","23:37:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.15680079035924369","1348","1015","6502","0.0","1","818","0"
"23:37:8:135 (H:m:s:ms)","23:37:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1585665542810594","1425","561","1935","0.0","1","819","0"
"23:37:9:90 (H:m:s:ms)","23:37:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.143","0.1599558177043586","1619","705","5451","0.0","1","820","0"
"23:37:10:169 (H:m:s:ms)","23:37:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.16210676472497504","1368","538","1626","0.0","1","821","0"
"23:37:24:406 (H:m:s:ms)","23:37:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1615342070842013","1253","660","1974","0.0","1","822","0"
"23:37:34:736 (H:m:s:ms)","23:37:35:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.133","0.15689026193003197","1572","1309","964","0.0","1","823","0"
"23:37:47:878 (H:m:s:ms)","23:37:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.15151510635381124","2033","912","5259","0.0","1","824","0"
"23:38:44:210 (H:m:s:ms)","23:38:45:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.123","0.13233680360280858","2000","1210","948","0.0","1","825","0"
"23:38:48:813 (H:m:s:ms)","23:38:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1327211067199492","1305","1118","1308","0.0","1","826","0"
"23:38:56:363 (H:m:s:ms)","23:38:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.13549372875291965","1160","524","2651","0.0","1","827","0"
"23:39:7:118 (H:m:s:ms)","23:39:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.13644156987614042","2028","1147","1885","0.0","1","828","0"
"23:39:13:939 (H:m:s:ms)","23:39:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.14454040857423525","1519","457","6633","0.0","1","829","0"
"23:39:24:848 (H:m:s:ms)","23:39:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.165","0.1441051364366006","1023","872","4260","0.0","1","830","0"
"23:39:30:303 (H:m:s:ms)","23:39:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.14441714536028327","1880","1184","2381","0.0","1","831","0"
"23:39:32:121 (H:m:s:ms)","23:39:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.14977263932697357","1135","257","6382","0.0","1","832","0"
"23:39:38:644 (H:m:s:ms)","23:39:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.15056077799640555","1038","683","1786","0.0","1","833","0"
"23:39:40:606 (H:m:s:ms)","23:39:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.15448918730936045","616","223","7948","0.0","1","834","0"
"23:40:6:101 (H:m:s:ms)","23:40:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.15457089304093882","2108","1210","1752","0.0","1","835","0"
"23:40:9:696 (H:m:s:ms)","23:40:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.1564651823022676","947","639","6881","0.0","1","836","0"
"23:40:10:909 (H:m:s:ms)","23:40:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.1581778170001938","2131","1041","5669","0.0","1","837","0"
"23:40:13:220 (H:m:s:ms)","23:40:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15894763614720717","1490","711","1787","0.0","1","838","0"
"23:40:20:606 (H:m:s:ms)","23:40:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.16364041648963776","598","205","3688","0.0","1","839","0"
"23:40:22:424 (H:m:s:ms)","23:40:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.16409229445109666","1473","898","7191","0.0","1","840","0"
"23:40:46:666 (H:m:s:ms)","23:40:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.15717816033655208","532","199","2987","0.0","1","841","0"
"23:9:28:474 (H:m:s:ms)","23:9:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19562221071564678","1769","953","1703","0.0","1","600","0"
"23:41:0:0 (H:m:s:ms)","23:41:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.15202640432530343","1983","978","1286","0.0","1","842","0"
"23:9:32:542 (H:m:s:ms)","23:9:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.19555318246441644","1479","1022","1088","0.0","1","601","0"
"23:41:18:947 (H:m:s:ms)","23:41:20:0 (H:m:s:ms)","ABC","DISABLED","1","62.149","0.15421798794847205","1313","257","5283","0.0","1","843","0"
"23:9:53:684 (H:m:s:ms)","23:9:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.033","0.18990149202203918","1324","1009","616","0.0","1","602","0"
"23:41:41:52 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","947","0","912","0","0","844","0"
"23:9:55:151 (H:m:s:ms)","23:9:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.1909695246065076","1654","806","3180","0.0","1","603","0"
"23:41:41:694 (H:m:s:ms)","23:41:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.14973192870105573","1013","708","1040","0.0","1","845","0"
"23:10:0:0 (H:m:s:ms)","23:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1847802176695534","1609","605","1258","0.0","1","604","0"
"23:41:44:210 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","DISABLED","1","62.039","0.15385302269320886","1542","751","8070","0.0","1","846","0"
"23:10:34:576 (H:m:s:ms)","23:10:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18098118330938323","1540","1117","1440","0.0","1","605","0"
"23:41:45:762 (H:m:s:ms)","23:41:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.15543711278439143","955","718","1377","0.0","1","847","0"
"23:10:35:151 (H:m:s:ms)","23:10:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.18129383439439206","1749","901","7722","0.0","1","606","0"
"23:41:46:779 (H:m:s:ms)","23:41:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.15555539717388772","1202","982","1215","0.0","1","848","0"
"23:10:41:52 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","948","0","908","0","0","607","0"
"23:41:49:830 (H:m:s:ms)","23:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1594586731358691","1107","933","1276","0.0","1","849","0"
"23:10:53:939 (H:m:s:ms)","23:10:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.17244301889121694","1802","742","7810","0.0","1","608","0"
"23:11:50:303 (H:m:s:ms)","23:11:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.16554106244981817","1314","618","2375","0.0","1","609","0"
"23:42:0:0 (H:m:s:ms)","23:42:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.011","0.16037502361759215","1199","194","5419","0.0","1","850","0"
"23:42:3:157 (H:m:s:ms)","23:42:4:0 (H:m:s:ms)","ABC","DISABLED","1","62.041","0.16314377658068874","1507","665","6328","0.0","1","851","0"
"23:11:55:932 (H:m:s:ms)","23:11:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.16578142097937823","2005","938","1813","0.0","1","610","0"
"23:42:12:631 (H:m:s:ms)","23:42:13:0 (H:m:s:ms)","ABC","DISABLED","1","62.059","0.15452931981346626","626","258","8776","0.0","1","852","0"
"23:11:58:983 (H:m:s:ms)","23:12:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.16079250105724296","2115","1096","1050","0.0","1","611","0"
"23:42:21:818 (H:m:s:ms)","23:42:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.15702983978459575","482","301","3589","0.0","1","853","0"
"23:12:3:157 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","842","0","502","0","0","612","0"
"23:42:28:484 (H:m:s:ms)","23:42:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.145","0.1603367971944799","766","251","6210","0.0","1","854","0"
"23:12:5:84 (H:m:s:ms)","23:12:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1611961157017853","1656","741","1039","0.0","1","613","0"
"23:42:39:393 (H:m:s:ms)","23:42:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.16526923454023862","1133","523","6439","0.0","1","855","0"
"23:12:9:90 (H:m:s:ms)","23:12:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.143","0.1613268219279586","1942","1030","2150","0.0","1","614","0"
"23:42:41:212 (H:m:s:ms)","23:42:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.1655041502189612","1652","865","5298","0.0","1","856","0"
"23:12:22:372 (H:m:s:ms)","23:12:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15960431578102283","1236","609","1051","0.0","1","615","0"
"23:42:50:847 (H:m:s:ms)","23:42:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.1645007519875382","1266","1114","1002","0.0","1","857","0"
"23:12:31:515 (H:m:s:ms)","23:12:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.1674658466969969","910","426","7353","0.0","1","616","0"
"23:43:3:30 (H:m:s:ms)","23:43:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.1682131986462891","1828","859","6119","0.0","1","858","0"
"23:12:46:666 (H:m:s:ms)","23:12:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.15918695775161032","1367","1034","5753","0.0","1","617","0"
"23:43:22:105 (H:m:s:ms)","23:43:23:0 (H:m:s:ms)","ABC","DISABLED","1","62.083","0.1690691543814478","1744","850","8318","0.0","1","859","0"
"23:13:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1003","0","773","0","0","618","0"
"23:13:4:67 (H:m:s:ms)","23:13:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.14786779699982502","1585","652","1769","0.0","1","619","0"
"23:43:37:627 (H:m:s:ms)","23:43:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.16986395516136119","945","573","1281","0.0","1","860","0"
"23:43:41:52 (H:m:s:ms)","23:43:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.071","0.17155945685991564","1611","664","6914","0.0","1","861","0"
"23:13:7:118 (H:m:s:ms)","23:13:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.15035241387737885","1533","652","1249","0.0","1","620","0"
"23:43:49:696 (H:m:s:ms)","23:43:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.17156629886568542","1099","789","3261","0.0","1","862","0"
"23:13:24:406 (H:m:s:ms)","23:13:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.14482148344874235","1676","1082","1322","0.0","1","621","0"
"23:44:2:33 (H:m:s:ms)","23:44:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16648638846752986","2050","1084","1300","0.0","1","863","0"
"23:13:43:636 (H:m:s:ms)","23:13:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.13671464079425924","1197","834","3710","0.0","1","622","0"
"23:44:3:50 (H:m:s:ms)","23:44:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1678039151528345","1782","833","1699","0.0","1","864","0"
"23:13:53:898 (H:m:s:ms)","23:13:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1268574482689851","2247","1146","1556","0.0","1","623","0"
"23:44:17:288 (H:m:s:ms)","23:44:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16204731834018596","1401","690","1204","0.0","1","865","0"
"23:14:0:0 (H:m:s:ms)","23:14:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.091","0.13757882126366439","1271","266","6675","0.0","1","624","0"
"23:44:18:787 (H:m:s:ms)","23:44:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.16368428748401884","743","531","3277","0.0","1","866","0"
"23:14:9:696 (H:m:s:ms)","23:14:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.1270443989862209","829","524","6556","0.0","1","625","0"
"23:44:30:508 (H:m:s:ms)","23:44:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1667638552468953","1036","545","1181","0.0","1","867","0"
"23:14:11:515 (H:m:s:ms)","23:14:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.13318348966801016","749","265","7253","0.0","1","626","0"
"23:44:30:909 (H:m:s:ms)","23:44:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.16999719257310697","1826","191","3477","0.0","1","868","0"
"23:14:14:237 (H:m:s:ms)","23:14:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.13265719584785213","1764","1002","1238","0.0","1","627","0"
"23:44:31:578 (H:m:s:ms)","23:44:32:0 (H:m:s:ms)","ABC","DISABLED","1","62.075","0.17160122608894687","1118","506","7609","0.0","1","869","0"
"23:14:16:271 (H:m:s:ms)","23:14:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.13409854550789227","1420","692","1539","0.0","1","628","0"
"23:14:18:787 (H:m:s:ms)","23:14:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.13569917308940593","987","775","5349","0.0","1","629","0"
"23:44:42:424 (H:m:s:ms)","23:44:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.16774377912819538","768","193","2654","0.0","1","870","0"
"23:44:52:881 (H:m:s:ms)","23:44:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.1714311692285794","1672","554","1528","0.0","1","871","0"
"23:14:19:393 (H:m:s:ms)","23:14:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.1408153177889503","917","308","6688","0.0","1","630","0"
"23:45:0:0 (H:m:s:ms)","23:45:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.173","0.17566729660465505","1307","290","5965","0.0","1","872","0"
"23:14:24:848 (H:m:s:ms)","23:14:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.165","0.1434682987628919","623","472","7228","0.0","1","631","0"
"23:45:6:315 (H:m:s:ms)","23:45:7:0 (H:m:s:ms)","ABC","DISABLED","1","62.117","0.17671969412478467","1378","694","8432","0.0","1","873","0"
"23:14:26:666 (H:m:s:ms)","23:14:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.14581148477716105","1126","793","6710","0.0","1","632","0"
"23:45:8:484 (H:m:s:ms)","23:45:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.17829392609138628","1193","678","5500","0.0","1","874","0"
"23:14:33:333 (H:m:s:ms)","23:14:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.13837583039458815","1946","1280","7505","0.0","1","633","0"
"23:45:12:121 (H:m:s:ms)","23:45:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.1846995218077232","1092","214","3192","0.0","1","875","0"
"23:14:40:606 (H:m:s:ms)","23:14:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.14516834183471086","1330","937","3863","0.0","1","634","0"
"23:45:13:333 (H:m:s:ms)","23:45:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.18851569903456328","885","219","6970","0.0","1","876","0"
"23:14:48:813 (H:m:s:ms)","23:14:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.14792675159349775","946","760","1437","0.0","1","635","0"
"23:45:15:757 (H:m:s:ms)","23:45:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.037","0.19297733191828556","648","406","4692","0.0","1","877","0"
"23:14:51:864 (H:m:s:ms)","23:14:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.15122847428088018","758","622","1678","0.0","1","636","0"
"23:45:17:575 (H:m:s:ms)","23:45:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.19363243121077522","1026","602","5014","0.0","1","878","0"
"23:14:58:181 (H:m:s:ms)","23:14:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.15442659393453673","1069","251","6284","0.0","1","637","0"
"23:45:19:322 (H:m:s:ms)","23:45:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.19374587029567922","1533","850","1267","0.0","1","879","0"
"23:15:3:157 (H:m:s:ms)","23:15:4:0 (H:m:s:ms)","ABC","DISABLED","1","62.041","0.15800795430784936","1325","483","5352","0.0","1","638","0"
"23:15:13:939 (H:m:s:ms)","23:15:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.16047727467636844","1587","527","7936","0.0","1","639","0"
"23:45:31:515 (H:m:s:ms)","23:45:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.19019523121181445","1098","614","4476","0.0","1","880","0"
"23:45:42:711 (H:m:s:ms)","23:45:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.19208947938563864","917","629","1657","0.0","1","881","0"
"23:15:18:947 (H:m:s:ms)","23:15:20:0 (H:m:s:ms)","ABC","DISABLED","1","62.149","0.1619689017909841","1581","525","8774","0.0","1","640","0"
"23:45:45:454 (H:m:s:ms)","23:45:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.1934382047935776","946","401","2546","0.0","1","882","0"
"23:15:28:484 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.145","0.16655152714050686","1056","541","4534","0.0","1","641","0"
"23:45:47:272 (H:m:s:ms)","23:45:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.1915426176120033","1016","288","7719","0.0","1","883","0"
"22:44:24:242 (H:m:s:ms)","22:44:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.1783412192200687","1187","428","4813","0.0","1","400","0"
"23:15:39:661 (H:m:s:ms)","23:15:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16611140775113634","1507","1167","1582","0.0","1","642","0"
"23:45:51:864 (H:m:s:ms)","23:45:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1924225471568491","908","773","1233","0.0","1","884","0"
"22:44:31:515 (H:m:s:ms)","22:44:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.18184155108767558","684","200","2002","0.0","1","401","0"
"23:15:41:52 (H:m:s:ms)","23:15:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.071","0.17228680528682688","1207","260","7143","0.0","1","643","0"
"23:46:0:0 (H:m:s:ms)","23:46:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.19521095838399335","1514","508","6784","0.0","1","885","0"
"22:44:33:559 (H:m:s:ms)","22:44:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.18534524306386796","1273","833","1734","0.0","1","402","0"
"23:16:0:606 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.17780751158353708","831","437","6732","0.0","1","644","0"
"23:46:4:242 (H:m:s:ms)","23:46:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.19564105332693643","1292","533","6328","0.0","1","886","0"
"22:44:38:181 (H:m:s:ms)","22:44:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.155","0.1855413501210592","1654","836","6777","0.0","1","403","0"
"23:16:6:315 (H:m:s:ms)","23:16:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.091","0.1779346660487702","1663","979","709","0.0","1","645","0"
"23:46:6:60 (H:m:s:ms)","23:46:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.2010123166365808","1180","241","2618","0.0","1","887","0"
"22:44:45:454 (H:m:s:ms)","22:44:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.18781989267418217","1100","555","2799","0.0","1","404","0"
"23:16:12:631 (H:m:s:ms)","23:16:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.051","0.17791535127035257","1566","1198","818","0.0","1","646","0"
"23:46:44:848 (H:m:s:ms)","23:46:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.1983205819093776","855","703","6071","0.0","1","888","0"
"22:44:56:842 (H:m:s:ms)","22:44:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.042","0.1840724905950713","1288","1131","525","0.0","1","405","0"
"23:16:17:575 (H:m:s:ms)","23:16:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.17900124508282766","1142","718","5619","0.0","1","647","0"
"23:46:46:60 (H:m:s:ms)","23:46:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.19553857412463588","1442","503","2370","0.0","1","889","0"
"22:45:12:203 (H:m:s:ms)","22:45:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17742860539760108","1621","825","1500","0.0","1","406","0"
"23:16:18:305 (H:m:s:ms)","23:16:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.17912232562827266","1839","1145","1831","0.0","1","648","0"
"22:46:5:84 (H:m:s:ms)","22:46:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1697584198133657","1902","987","1545","0.0","1","407","0"
"23:16:21:355 (H:m:s:ms)","23:16:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.1798600449923263","1488","844","1515","0.0","1","649","0"
"22:46:32:542 (H:m:s:ms)","22:46:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14723334323532913","1642","1185","1718","0.0","1","408","0"
"22:46:46:666 (H:m:s:ms)","22:46:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.13840005825758217","1178","845","5214","0.0","1","409","0"
"23:46:55:151 (H:m:s:ms)","23:46:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.19862518460690803","1058","210","3354","0.0","1","890","0"
"23:47:0:0 (H:m:s:ms)","23:47:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.091","0.20188690968929499","1432","426","5906","0.0","1","891","0"
"23:16:25:423 (H:m:s:ms)","23:16:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18182013002598701","1269","693","1175","0.0","1","650","0"
"23:47:14:545 (H:m:s:ms)","23:47:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.1964188014229206","694","240","5181","0.0","1","892","0"
"23:16:44:745 (H:m:s:ms)","23:16:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18226896697794992","1319","1064","1167","0.0","1","651","0"
"23:47:18:305 (H:m:s:ms)","23:47:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19658438324792837","1655","961","1180","0.0","1","893","0"
"22:46:50:526 (H:m:s:ms)","22:46:51:0 (H:m:s:ms)","ABC","DISABLED","1","62.091","0.14133171001312447","683","210","7307","0.0","1","410","0"
"23:16:47:878 (H:m:s:ms)","23:16:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.18435986824146774","1396","275","2401","0.0","1","652","0"
