"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:11:51:428 (H:m:s:ms)","23:11:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.165","0.14027234999833008","1444","872","4776","0.0","1","311","0"
"23:42:48:979 (H:m:s:ms)","23:42:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.12764505302040716","2389","1365","2556","0.0","1","432","0"
"23:11:55:102 (H:m:s:ms)","23:11:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.13319724312711423","1869","972","5663","0.0","1","312","0"
"23:42:53:793 (H:m:s:ms)","23:42:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13371824743980418","1290","1084","1851","0.0","1","433","0"
"23:12:3:673 (H:m:s:ms)","23:12:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.13476908361294307","986","660","2071","0.0","1","313","0"
"23:42:57:551 (H:m:s:ms)","23:42:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.14089287864709332","662","214","5173","0.0","1","434","0"
"23:12:12:244 (H:m:s:ms)","23:12:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.12976847516537582","1931","1176","6023","0.0","1","314","0"
"23:42:58:775 (H:m:s:ms)","23:42:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.14620281030017357","571","347","4512","0.0","1","435","0"
"23:12:14:693 (H:m:s:ms)","23:12:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.13392217636730855","980","674","7896","0.0","1","315","0"
"23:43:6:666 (H:m:s:ms)","23:43:7:0 (H:m:s:ms)","ABC","DISABLED","1","62.063","0.1545313330739588","545","212","7391","0.0","1","436","0"
"23:12:17:142 (H:m:s:ms)","23:12:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.13859039048244554","1434","577","2912","0.0","1","316","0"
"23:43:8:571 (H:m:s:ms)","23:43:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.15545439677802342","1605","1176","3894","0.0","1","437","0"
"23:12:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","828","0","0","317","0"
"23:43:29:387 (H:m:s:ms)","23:43:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.1595104166755189","824","209","4972","0.0","1","438","0"
"23:12:24:489 (H:m:s:ms)","23:12:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.14125734463253853","1185","675","7932","0.0","1","318","0"
"23:43:36:734 (H:m:s:ms)","23:43:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.1648538560121862","600","335","5490","0.0","1","439","0"
"23:12:57:551 (H:m:s:ms)","23:12:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.13920659089923107","970","522","5594","0.0","1","319","0"
"23:43:37:241 (H:m:s:ms)","23:43:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16541284201624865","1897","1138","1514","0.0","1","440","0"
"23:13:6:666 (H:m:s:ms)","23:13:7:0 (H:m:s:ms)","ABC","DISABLED","1","62.063","0.13782476216264197","1174","841","8849","0.0","1","320","0"
"23:44:6:122 (H:m:s:ms)","23:44:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.159113433826318","1552","675","5743","0.0","1","441","0"
"22:45:57:551 (H:m:s:ms)","22:45:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.09056480882888479","861","413","2770","0.0","1","200","0"
"23:13:18:367 (H:m:s:ms)","23:13:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.1407466766459714","1311","679","3797","0.0","1","321","0"
"23:44:17:142 (H:m:s:ms)","23:44:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.15237197634813573","1140","283","3891","0.0","1","442","0"
"22:46:20:689 (H:m:s:ms)","22:46:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.09254295255655685","1386","1076","1459","0.0","1","201","0"
"23:13:23:265 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.1419470016259445","1656","922","3244","0.0","1","322","0"
"23:44:39:310 (H:m:s:ms)","23:44:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1454099978858004","1408","716","1456","0.0","1","443","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1003","0","601","0","0","202","0"
"23:13:33:333 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","666","0","533","0","0","323","0"
"23:44:47:586 (H:m:s:ms)","23:44:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14591568264577162","1408","995","1883","0.0","1","444","0"
"22:47:20:0 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","DISABLED","1","62.061","0.09596276545542771","1840","837","7960","0.0","1","203","0"
"23:13:46:530 (H:m:s:ms)","23:13:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.13059510137346725","1336","867","5959","0.0","1","324","0"
"23:45:22:40 (H:m:s:ms)","23:45:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.14631515827954727","1778","819","7729","0.0","1","445","0"
"22:47:53:793 (H:m:s:ms)","22:47:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.08801875454025505","1301","1095","1282","0.0","1","204","0"
"23:14:6:122 (H:m:s:ms)","23:14:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.12615438840768992","2030","1153","7663","0.0","1","325","0"
"23:45:35:510 (H:m:s:ms)","23:45:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.14751841416773706","1513","1024","6784","0.0","1","446","0"
"22:48:3:673 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.08565451632764044","711","385","2415","0.0","1","205","0"
"23:15:2:68 (H:m:s:ms)","23:15:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.12910662545318466","2018","1087","1805","0.0","1","326","0"
"23:46:15:918 (H:m:s:ms)","23:46:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.183","0.14451840070855632","1994","913","5325","0.0","1","447","0"
"22:48:14:482 (H:m:s:ms)","22:48:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.08451664625965166","1726","1209","1571","0.0","1","206","0"
"23:15:13:333 (H:m:s:ms)","23:15:14:0 (H:m:s:ms)","ABC","DISABLED","1","62.037","0.13116437886363871","1551","885","6357","0.0","1","327","0"
"23:46:39:183 (H:m:s:ms)","23:46:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.13757850621349138","1574","755","4508","0.0","1","448","0"
"22:48:23:265 (H:m:s:ms)","22:48:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.0917133759762956","1492","757","5753","0.0","1","207","0"
"23:15:16:551 (H:m:s:ms)","23:15:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.13419507619896065","1082","634","1578","0.0","1","328","0"
"23:46:46:666 (H:m:s:ms)","23:46:47:0 (H:m:s:ms)","ABC","DISABLED","1","62.117","0.13828335024371455","1272","939","6301","0.0","1","449","0"
"22:48:24:827 (H:m:s:ms)","22:48:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.09447208866641502","1031","858","1311","0.0","1","208","0"
"23:15:36:734 (H:m:s:ms)","23:15:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.1286186425597899","1602","1337","2748","0.0","1","329","0"
"22:48:46:666 (H:m:s:ms)","22:48:47:0 (H:m:s:ms)","ABC","DISABLED","1","62.117","0.10619333278339885","557","224","5708","0.0","1","209","0"
"23:46:47:755 (H:m:s:ms)","23:46:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.13557309230065842","817","572","3771","0.0","1","450","0"
"23:15:47:586 (H:m:s:ms)","23:15:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1264821957277002","1307","894","1330","0.0","1","330","0"
"23:46:55:862 (H:m:s:ms)","23:46:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1380540912009479","1228","1091","1694","0.0","1","451","0"
"22:49:37:241 (H:m:s:ms)","22:49:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.09891551367463253","1947","1189","1862","0.0","1","210","0"
"23:15:49:655 (H:m:s:ms)","23:15:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1280221280076813","1107","761","1816","0.0","1","331","0"
"23:47:26:666 (H:m:s:ms)","23:47:27:0 (H:m:s:ms)","ABC","DISABLED","1","62.069","0.1465217341997079","550","217","8039","0.0","1","452","0"
"22:49:37:959 (H:m:s:ms)","22:49:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.035","0.10238393756974742","2937","708","2623","0.0","1","211","0"
"23:15:56:326 (H:m:s:ms)","23:15:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.13323016870945908","960","287","2328","0.0","1","332","0"
"23:47:31:836 (H:m:s:ms)","23:47:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.14993544480958115","520","357","4778","0.0","1","453","0"
"22:50:0:0 (H:m:s:ms)","22:50:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.10236103682789133","1927","924","5426","0.0","1","212","0"
"23:16:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1003","0","683","0","0","333","0"
"23:48:9:795 (H:m:s:ms)","23:48:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.12398854729515779","1140","933","2565","0.0","1","454","0"
"22:50:6:122 (H:m:s:ms)","22:50:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.10980528163366644","1209","331","5966","0.0","1","213","0"
"23:16:9:795 (H:m:s:ms)","23:16:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.12312539410813507","491","286","6368","0.0","1","334","0"
"23:48:20:816 (H:m:s:ms)","23:48:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.155","0.12649021512973577","954","771","4687","0.0","1","455","0"
"22:50:8:571 (H:m:s:ms)","22:50:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.11702969569439484","1067","639","3557","0.0","1","214","0"
"23:16:31:836 (H:m:s:ms)","23:16:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.11800379862997885","1053","890","3478","0.0","1","335","0"
"23:48:33:61 (H:m:s:ms)","23:48:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.12792909778818193","1152","214","6530","0.0","1","456","0"
"22:50:33:103 (H:m:s:ms)","22:50:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.11855876850136647","1554","658","1251","0.0","1","215","0"
"23:16:35:510 (H:m:s:ms)","23:16:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.11894922314283062","1576","1087","3069","0.0","1","336","0"
"23:48:37:959 (H:m:s:ms)","23:48:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.035","0.12074773036155072","2048","1008","5278","0.0","1","457","0"
"22:50:40:408 (H:m:s:ms)","22:50:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.1212482399384492","1309","718","3762","0.0","1","216","0"
"23:16:37:959 (H:m:s:ms)","23:16:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.035","0.126238034884405","1258","218","7450","0.0","1","337","0"
"23:49:2:448 (H:m:s:ms)","23:49:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.12461660737896506","1379","828","3205","0.0","1","458","0"
"22:50:41:379 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.12147868425273835","1702","1082","1221","0.0","1","217","0"
"23:16:50:204 (H:m:s:ms)","23:16:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.1294235123640683","1074","279","2739","0.0","1","338","0"
"23:49:13:469 (H:m:s:ms)","23:49:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.1249728155655319","1120","590","6615","0.0","1","459","0"
"22:51:0:0 (H:m:s:ms)","22:51:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.11788791535887758","1965","962","1762","0.0","1","218","0"
"23:17:33:103 (H:m:s:ms)","23:17:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.11511423688712108","2013","1117","1242","0.0","1","339","0"
"22:51:7:346 (H:m:s:ms)","22:51:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.12017979831383942","1296","643","3191","0.0","1","219","0"
"23:49:31:34 (H:m:s:ms)","23:49:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11563697783612484","2258","1293","1212","0.0","1","460","0"
"23:18:10:344 (H:m:s:ms)","23:18:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11157591296506132","1721","1066","1211","0.0","1","340","0"
"23:49:51:428 (H:m:s:ms)","23:49:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.165","0.12181438463318431","918","347","7319","0.0","1","461","0"
"22:51:19:591 (H:m:s:ms)","22:51:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.13079060816422747","616","205","3132","0.0","1","220","0"
"23:18:26:938 (H:m:s:ms)","23:18:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.10607364729017589","2459","1398","5330","0.0","1","341","0"
"23:51:42:857 (H:m:s:ms)","23:51:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.11866392665881424","885","743","4256","0.0","1","462","0"
"22:20:18:367 (H:m:s:ms)","22:20:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.09356191578809532","857","223","5936","0.0","1","100","0"
"22:51:47:586 (H:m:s:ms)","22:51:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13093173146059228","1229","816","1171","0.0","1","221","0"
"23:18:30:612 (H:m:s:ms)","23:18:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.11166527788021287","991","604","6449","0.0","1","342","0"
"23:52:4:897 (H:m:s:ms)","23:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.11280856902752244","2222","1120","2019","0.0","1","463","0"
"22:21:29:387 (H:m:s:ms)","22:21:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.0946932752193574","1571","957","2583","0.0","1","101","0"
"22:51:52:653 (H:m:s:ms)","22:51:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.13301523552727443","1127","781","7713","0.0","1","222","0"
"23:18:47:755 (H:m:s:ms)","23:18:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.10912976086291545","1590","1346","2874","0.0","1","343","0"
"23:52:53:877 (H:m:s:ms)","23:52:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.017","0.09671998573977544","2284","1161","4232","0.0","1","464","0"
"22:22:37:959 (H:m:s:ms)","22:22:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.035","0.08901274193115254","1292","252","7422","0.0","1","102","0"
"22:51:55:862 (H:m:s:ms)","22:51:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13595776555583852","852","715","1880","0.0","1","223","0"
"23:18:52:653 (H:m:s:ms)","23:18:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.1098312515881693","1393","1047","4096","0.0","1","344","0"
"23:53:18:620 (H:m:s:ms)","23:53:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.09595269460973536","1660","1281","1992","0.0","1","465","0"
"22:23:0:0 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.09975683332687896","1447","445","3656","0.0","1","103","0"
"22:52:0:0 (H:m:s:ms)","22:52:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.123","0.142193451191498","1205","201","7313","0.0","1","224","0"
"23:19:0:0 (H:m:s:ms)","23:19:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.11435502039311238","1750","748","3192","0.0","1","345","0"
"23:53:35:172 (H:m:s:ms)","23:53:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.08277770747403335","2086","1259","1509","0.0","1","466","0"
"22:23:1:224 (H:m:s:ms)","22:23:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.10819288265281501","1118","343","7967","0.0","1","104","0"
"22:52:31:836 (H:m:s:ms)","22:52:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.14083054757043925","783","620","3866","0.0","1","225","0"
"23:19:12:413 (H:m:s:ms)","23:19:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.11532426936410259","1608","1022","1910","0.0","1","346","0"
"23:53:41:632 (H:m:s:ms)","23:53:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.09080122177354147","1083","716","4571","0.0","1","467","0"
"22:23:12:244 (H:m:s:ms)","22:23:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.11104727116573632","1865","1110","2925","0.0","1","105","0"
"22:52:43:448 (H:m:s:ms)","22:52:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.14117895540147155","1692","1141","1036","0.0","1","226","0"
"23:19:39:183 (H:m:s:ms)","23:19:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.11664032832066558","1609","791","7617","0.0","1","347","0"
"23:53:45:306 (H:m:s:ms)","23:53:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.09751225902808695","1501","807","6660","0.0","1","468","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.10264425061320132","2200","1199","2634","0.0","1","106","0"
"22:52:44:81 (H:m:s:ms)","22:52:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.1425266359687954","1691","772","2139","0.0","1","227","0"
"23:20:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1536","0","677","0","0","348","0"
"23:54:0:0 (H:m:s:ms)","23:54:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.075","0.10273592602948818","1308","306","8878","0.0","1","469","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.123","0.11409917619140392","2494","294","6581","0.0","1","107","0"
"22:52:49:655 (H:m:s:ms)","22:52:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.14361312486046368","1156","809","1707","0.0","1","228","0"
"23:20:22:40 (H:m:s:ms)","23:20:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.11115747374835336","2017","1058","2810","0.0","1","349","0"
"22:24:2:448 (H:m:s:ms)","22:24:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.1177905702262862","1394","843","6975","0.0","1","108","0"
"22:52:51:428 (H:m:s:ms)","22:52:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.165","0.1448302417261092","1237","666","5284","0.0","1","229","0"
