"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:34:55:102 (H:m:s:ms)","23:34:56:0 (H:m:s:ms)","ABC","GENERIC","1","249.427","0.25320085320147356","957","60","5263","19559.240159609006","7","404","0"
"23:35:11:20 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2979","0","2583","0","0","405","0"
"23:35:14:693 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6309","0","5894","0","0","406","0"
"23:36:33:103 (H:m:s:ms)","23:36:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.072","0.2940469797709829","969","73","1202","9881.710866960844","5","407","0"
"23:37:0:0 (H:m:s:ms)","23:37:1:0 (H:m:s:ms)","ABC","GENERIC","1","217.603","0.2876347172920795","1073","71","4152","21595.348073799443","6","408","0"
"23:37:3:673 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","GENERIC","1","249.05200000000002","0.298628119394331","402","76","2341","18332.101611130453","7","409","0"
"23:37:18:367 (H:m:s:ms)","23:37:19:0 (H:m:s:ms)","ABC","GENERIC","1","217.717","0.2898179336951959","700","68","5067","22451.346336703442","6","410","0"
"23:37:30:612 (H:m:s:ms)","23:37:31:0 (H:m:s:ms)","ABC","GENERIC","1","249.532","0.2828896924986227","459","71","3918","24403.7871007518","7","411","0"
"23:37:52:653 (H:m:s:ms)","23:37:53:0 (H:m:s:ms)","ABC","GENERIC","1","248.784","0.28039365877721584","411","65","5773","17278.731655412183","7","412","0"
"23:38:41:379 (H:m:s:ms)","23:38:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.18","0.3046729690136059","687","67","1696","14961.287032240778","5","413","0"
"23:38:50:204 (H:m:s:ms)","23:38:51:0 (H:m:s:ms)","ABC","GENERIC","1","218.39600000000002","0.29729181313371533","863","68","6716","13720.845680401546","6","414","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","GENERIC","1","217.74900000000002","0.2809391684710522","1132","63","7471","13412.339409735936","6","415","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","DISABLED","1","218.072","0.29200118506797224","1069","67","6715","24059.04997362954","6","416","0"
"23:39:12:244 (H:m:s:ms)","23:39:13:0 (H:m:s:ms)","ABC","GENERIC","1","218.132","0.2899290172774478","823","68","3748","21907.662610650164","6","417","0"
"23:39:13:333 (H:m:s:ms)","23:39:14:0 (H:m:s:ms)","ABC","DISABLED","1","248.954","0.26202633615466053","733","67","6682","14409.46227278846","7","418","0"
"23:39:26:938 (H:m:s:ms)","23:39:28:0 (H:m:s:ms)","ABC","GENERIC","1","218.077","0.2958805314922166","1130","69","4593","20434.23216271864","6","419","0"
"23:39:28:965 (H:m:s:ms)","23:39:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","248.85500000000002","0.29515260752319916","1108","71","1879","22054.392501605304","7","420","0"
"23:8:43:448 (H:m:s:ms)","23:8:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.906","0.22954393930512926","614","63","1419","32602.458382790737","6","300","0"
"23:39:33:333 (H:m:s:ms)","23:39:34:0 (H:m:s:ms)","ABC","DISABLED","1","217.756","0.2874894019369529","734","68","9238","19338.347428680594","6","421","0"
"23:8:46:666 (H:m:s:ms)","23:8:51:0 (H:m:s:ms)","ABC","DISABLED","1","217.851","0.19826345948621313","4395","59","5620","9870.863700759024","6","301","0"
"23:40:6:206 (H:m:s:ms)","23:40:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.631","0.2933658380175237","867","74","1142","18192.88197447994","6","422","0"
"23:9:55:862 (H:m:s:ms)","23:9:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.04199999999997","0.27611418312035724","203","65","1129","17262.309734078146","7","302","0"
"23:40:12:413 (H:m:s:ms)","23:40:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.889","0.27702295011201666","658","72","1726","17811.93329394997","6","423","0"
"23:10:0:0 (H:m:s:ms)","23:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.029","0.2789787331131507","1070","68","1220","19013.104925212356","6","303","0"
"23:40:16:551 (H:m:s:ms)","23:40:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.934","0.2613373586752287","519","71","1646","17373.383929393625","6","424","0"
"23:10:25:714 (H:m:s:ms)","23:10:26:0 (H:m:s:ms)","ABC","GENERIC","1","217.492","0.27550847506551135","351","66","7442","10259.505770457767","6","304","0"
"23:40:40:408 (H:m:s:ms)","23:40:41:0 (H:m:s:ms)","ABC","GENERIC","1","217.667","0.26284265529516415","662","71","3933","17314.788829875815","6","425","0"
"23:10:40:408 (H:m:s:ms)","23:10:41:0 (H:m:s:ms)","ABC","GENERIC","1","217.747","0.2696592606474553","652","61","3854","15474.976244872689","6","305","0"
"23:40:43:448 (H:m:s:ms)","23:40:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.76","0.2615311563997678","625","74","1698","16998.74244638654","5","426","0"
"23:10:46:666 (H:m:s:ms)","23:10:47:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.06","0.27741177880193196","401","68","605","17922.17595575306","6","306","0"
"23:41:0:0 (H:m:s:ms)","23:41:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.881","0.2503468226808067","1069","66","1493","21885.22376194791","6","427","0"
"23:11:0:0 (H:m:s:ms)","23:11:1:0 (H:m:s:ms)","ABC","GENERIC","1","217.762","0.2659869180596385","1068","67","4075","22129.823062883017","6","307","0"
"23:41:19:591 (H:m:s:ms)","23:41:20:0 (H:m:s:ms)","ABC","GENERIC","1","218.05200000000002","0.24236372984175256","477","66","6480","30397.169516750524","6","428","0"
"23:11:0:0 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7069","0","6678","0","0","308","0"
"23:41:23:265 (H:m:s:ms)","23:41:25:0 (H:m:s:ms)","ABC","GENERIC","1","218.02200000000002","0.2217189866133838","1802","67","4646","15950.861057581424","6","429","0"
"23:11:7:346 (H:m:s:ms)","23:11:8:0 (H:m:s:ms)","ABC","GENERIC","1","217.728","0.23766401144134838","716","63","4559","16155.048588423157","6","309","0"
"23:41:46:530 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6539","0","6101","0","0","430","0"
"23:11:19:591 (H:m:s:ms)","23:11:20:0 (H:m:s:ms)","ABC","GENERIC","1","217.65300000000002","0.22907553546171494","474","65","6070","16010.623035088836","6","310","0"
"23:41:49:655 (H:m:s:ms)","23:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.93599999999998","0.22271388952917032","414","67","1335","22637.277176915653","6","431","0"
"23:11:51:428 (H:m:s:ms)","23:11:52:0 (H:m:s:ms)","ABC","GENERIC","1","249.11399999999998","0.2915588861493291","639","68","2796","34275.1756250772","7","311","0"
"23:42:10:344 (H:m:s:ms)","23:42:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.675","0.25375105882371857","724","68","1215","12491.241178732113","5","432","0"
"23:11:55:102 (H:m:s:ms)","23:11:56:0 (H:m:s:ms)","ABC","GENERIC","1","218.085","0.30067932819154836","960","63","3856","24502.118416953494","6","312","0"
"23:42:48:979 (H:m:s:ms)","23:42:50:0 (H:m:s:ms)","ABC","GENERIC","1","249.051","0.28430616463496927","1093","70","7279","21800.437875967298","7","433","0"
"23:12:3:673 (H:m:s:ms)","23:12:4:0 (H:m:s:ms)","ABC","GENERIC","1","218.031","0.2838051288056248","391","64","5278","15868.160292155811","5","313","0"
"23:42:53:793 (H:m:s:ms)","23:42:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.93699999999998","0.2886822393975855","274","68","1095","17678.78175196282","6","434","0"
"23:12:12:244 (H:m:s:ms)","23:12:13:0 (H:m:s:ms)","ABC","GENERIC","1","249.004","0.27302666693877814","818","63","4085","26431.753654654152","7","314","0"
"23:42:57:551 (H:m:s:ms)","23:42:58:0 (H:m:s:ms)","ABC","GENERIC","1","248.693","0.2667565066101385","510","62","5700","15262.314826110729","7","435","0"
"23:12:14:693 (H:m:s:ms)","23:12:15:0 (H:m:s:ms)","ABC","GENERIC","1","217.696","0.26120094275709926","366","59","6398","23448.712787586897","6","315","0"
"23:42:58:775 (H:m:s:ms)","23:42:59:0 (H:m:s:ms)","ABC","GENERIC","1","217.935","0.2560260343213664","291","67","4635","21514.138474260973","6","436","0"
"23:12:17:142 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5859","0","4978","0","0","316","0"
"23:43:6:666 (H:m:s:ms)","23:43:8:0 (H:m:s:ms)","ABC","DISABLED","1","218.257","0.22229602013047925","1396","63","5183","15446.268052067997","6","437","0"
"23:12:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","914","0","0","317","0"
"23:43:8:571 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3431","0","2598","0","0","438","0"
"23:12:24:489 (H:m:s:ms)","23:12:25:0 (H:m:s:ms)","ABC","GENERIC","1","249.356","0.23255218228802962","569","59","6638","20266.904851317835","7","318","0"
"23:43:29:387 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4615","0","4209","0","0","439","0"
"23:12:57:551 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7450","0","7344","0","0","319","0"
"23:43:36:734 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5329","0","4535","0","0","440","0"
"23:13:6:666 (H:m:s:ms)","23:13:8:0 (H:m:s:ms)","ABC","DISABLED","1","249.03","0.26841862771367786","1398","65","9324","17175.556854195605","7","320","0"
"23:43:37:241 (H:m:s:ms)","23:43:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.80700000000002","0.20921517727285288","819","61","1253","28632.090723628502","5","441","0"
"22:45:57:551 (H:m:s:ms)","22:45:58:0 (H:m:s:ms)","ABC","GENERIC","1","249.04500000000002","0.30717086556050005","525","77","5217","19871.18559342179","7","200","0"
"23:13:18:367 (H:m:s:ms)","23:13:19:0 (H:m:s:ms)","ABC","GENERIC","1","248.771","0.2614699436151662","698","66","7168","19465.40153345908","7","321","0"
"23:44:6:122 (H:m:s:ms)","23:44:7:0 (H:m:s:ms)","ABC","GENERIC","1","217.987","0.2643205466942831","940","63","6908","26117.715055706216","6","442","0"
"22:46:20:689 (H:m:s:ms)","22:46:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.962","0.3077863682353787","385","75","1224","20477.317060124475","6","201","0"
"23:13:23:265 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","GENERIC","1","217.95600000000002","0.22928155189344127","795","61","7275","24702.299718825358","6","322","0"
"23:44:17:142 (H:m:s:ms)","23:44:18:0 (H:m:s:ms)","ABC","GENERIC","1","217.985","0.2844953638623662","923","66","5089","17893.87768673287","6","443","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1004","0","715","0","0","202","0"
"23:13:33:333 (H:m:s:ms)","23:13:34:0 (H:m:s:ms)","ABC","AMBULANCE","1","217.68900000000002","0.23479251962505243","728","62","805","21678.158442394382","6","323","0"
"23:44:39:310 (H:m:s:ms)","23:44:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.47400000000002","0.30367134878732766","762","71","1630","12405.496098128855","6","444","0"
"22:47:20:0 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","DISABLED","1","248.92200000000003","0.31146864969933086","1079","75","8796","16103.508427272911","7","203","0"
"23:13:46:530 (H:m:s:ms)","23:13:47:0 (H:m:s:ms)","ABC","GENERIC","1","217.726","0.2852135494283412","531","62","7840","21279.70328657257","6","324","0"
"23:44:47:586 (H:m:s:ms)","23:44:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.174","0.2961912662280757","480","67","1095","19765.371419547897","7","445","0"
"22:47:53:793 (H:m:s:ms)","22:47:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.327","0.29536323669894443","283","77","1033","23921.814111413078","7","204","0"
"23:14:6:122 (H:m:s:ms)","23:14:7:0 (H:m:s:ms)","ABC","GENERIC","1","218.271","0.2822329538172482","944","67","7864","18465.035613657787","6","325","0"
"23:45:22:40 (H:m:s:ms)","23:45:23:0 (H:m:s:ms)","ABC","GENERIC","1","217.667","0.2882369684758521","1025","66","7763","11067.763972569368","6","446","0"
"22:48:3:673 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","GENERIC","1","248.67600000000002","0.3033845561359501","394","68","7921","14281.7543486341","7","205","0"
"23:15:2:68 (H:m:s:ms)","23:15:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.804","0.2795947399743386","994","63","1134","18356.934752692592","6","326","0"
"23:45:35:510 (H:m:s:ms)","23:45:36:0 (H:m:s:ms)","ABC","GENERIC","1","217.578","0.29286547804783125","556","67","6302","13243.270429556213","6","447","0"
"22:48:14:482 (H:m:s:ms)","22:48:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.022","0.30150831599077726","589","72","1147","15477.766703608653","5","206","0"
"23:15:13:333 (H:m:s:ms)","23:15:14:0 (H:m:s:ms)","ABC","DISABLED","1","248.97000000000003","0.257004623729139","725","59","6395","14470.55048748405","7","327","0"
"23:46:15:918 (H:m:s:ms)","23:46:17:0 (H:m:s:ms)","ABC","GENERIC","1","218.195","0.2922866348008249","1151","70","4135","25603.302194217787","6","448","0"
"22:48:23:265 (H:m:s:ms)","22:48:24:0 (H:m:s:ms)","ABC","GENERIC","1","218.014","0.30056976026471266","807","73","4180","25131.8625701345","6","207","0"
"23:15:16:551 (H:m:s:ms)","23:15:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.256","0.24182339242547823","511","62","1015","14266.574399436904","6","328","0"
"23:46:39:183 (H:m:s:ms)","23:46:40:0 (H:m:s:ms)","ABC","GENERIC","1","217.702","0.30453839516153014","889","70","7384","19070.116834916007","6","449","0"
"22:48:24:827 (H:m:s:ms)","22:48:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.678","0.29841203112953585","244","71","1877","17536.17296201724","4","208","0"
"23:15:36:734 (H:m:s:ms)","23:15:37:0 (H:m:s:ms)","ABC","GENERIC","1","218.087","0.231334411296269","330","65","6263","23648.295178147102","6","329","0"
"22:48:46:666 (H:m:s:ms)","22:48:47:0 (H:m:s:ms)","ABC","DISABLED","1","249.15300000000002","0.30286516699399313","407","74","7502","27914.408933489343","7","209","0"
"23:46:46:666 (H:m:s:ms)","23:46:47:0 (H:m:s:ms)","ABC","DISABLED","1","248.922","0.2964442079899792","397","64","6775","11151.92376565801","7","450","0"
"23:15:47:586 (H:m:s:ms)","23:15:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.001","0.24319442135926353","482","69","1978","22118.68771718788","5","330","0"
"23:46:47:755 (H:m:s:ms)","23:46:48:0 (H:m:s:ms)","ABC","GENERIC","1","217.85999999999999","0.28810957133582143","310","66","7641","17355.266222667604","6","451","0"
"22:49:37:241 (H:m:s:ms)","22:49:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.29700000000003","0.2903331388889626","836","77","1283","17447.572749915827","7","210","0"
"23:15:49:655 (H:m:s:ms)","23:15:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.704","0.2352735042747799","409","63","1929","20181.993466952044","5","331","0"
"23:46:55:862 (H:m:s:ms)","23:46:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.067","0.283604783822002","209","71","1964","15359.706389103045","6","452","0"
"22:49:37:959 (H:m:s:ms)","22:49:39:0 (H:m:s:ms)","ABC","GENERIC","1","248.808","0.2950283732108413","1193","74","5308","18764.69051327991","7","211","0"
"23:15:56:326 (H:m:s:ms)","23:15:57:0 (H:m:s:ms)","ABC","GENERIC","1","186.64","0.2178627486529728","731","58","4078","16252.077172436544","5","332","0"
"23:47:26:666 (H:m:s:ms)","23:47:27:0 (H:m:s:ms)","ABC","DISABLED","1","248.959","0.2691592351346432","405","71","8870","31970.18881310311","7","453","0"
"22:50:0:0 (H:m:s:ms)","22:50:1:0 (H:m:s:ms)","ABC","GENERIC","1","217.615","0.29201554439868976","1077","73","7600","17239.31637843032","6","212","0"
"23:16:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1001","0","527","0","0","333","0"
"23:47:31:836 (H:m:s:ms)","23:47:32:0 (H:m:s:ms)","ABC","GENERIC","1","217.803","0.26270191286816286","231","68","4750","15189.606505855872","6","454","0"
"22:50:6:122 (H:m:s:ms)","22:50:7:0 (H:m:s:ms)","ABC","GENERIC","1","218.154","0.28855884374532204","955","78","4835","11766.726611725357","6","213","0"
"23:16:9:795 (H:m:s:ms)","23:16:10:0 (H:m:s:ms)","ABC","GENERIC","1","186.702","0.24539907585284004","269","64","4276","16809.661593876815","5","334","0"
"23:48:9:795 (H:m:s:ms)","23:48:10:0 (H:m:s:ms)","ABC","GENERIC","1","217.836","0.2865074249862488","277","71","4951","18971.31778076331","6","455","0"
"22:50:8:571 (H:m:s:ms)","22:50:9:0 (H:m:s:ms)","ABC","GENERIC","1","218.358","0.3007281344864591","503","74","5726","17698.342595291277","6","214","0"
"23:16:31:836 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8232","0","7888","0","0","335","0"
"23:48:20:816 (H:m:s:ms)","23:48:21:0 (H:m:s:ms)","ABC","GENERIC","1","217.934","0.28007125772879565","256","73","4190","22490.690406343434","6","456","0"
"22:50:33:103 (H:m:s:ms)","22:50:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.831","0.29921407345574424","969","73","1445","17855.800882919797","5","215","0"
"23:16:35:510 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7558","0","6887","0","0","336","0"
"23:48:33:61 (H:m:s:ms)","23:48:34:0 (H:m:s:ms)","ABC","GENERIC","1","217.81900000000002","0.27488647322808296","1008","70","5708","21158.194170943767","6","457","0"
"22:50:40:408 (H:m:s:ms)","22:50:41:0 (H:m:s:ms)","ABC","GENERIC","1","217.841","0.28956490169900534","666","75","7632","24282.495708755505","6","216","0"
"23:16:37:959 (H:m:s:ms)","23:16:39:0 (H:m:s:ms)","ABC","GENERIC","1","249.103","0.2526743656023168","1107","67","2773","19983.267356956123","6","337","0"
"23:48:37:959 (H:m:s:ms)","23:48:39:0 (H:m:s:ms)","ABC","GENERIC","1","217.89300000000003","0.27899009307981737","1111","71","4794","18707.63452852212","6","458","0"
"22:50:41:379 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.041","0.2991727459270893","699","79","1481","22452.021441301327","6","217","0"
"23:16:50:204 (H:m:s:ms)","23:16:51:0 (H:m:s:ms)","ABC","GENERIC","1","218.054","0.2360218923741263","864","69","3360","28455.73752924605","6","338","0"
"23:49:2:448 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5552","0","5503","0","0","459","0"
"22:51:0:0 (H:m:s:ms)","22:51:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.827","0.30558610657341845","1080","76","1969","12839.248257758565","6","218","0"
"23:17:33:103 (H:m:s:ms)","23:17:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.297","0.3059604666173906","969","73","1622","15679.590927377878","5","339","0"
"22:51:7:346 (H:m:s:ms)","22:51:8:0 (H:m:s:ms)","ABC","GENERIC","1","217.90800000000002","0.30236390532869384","722","69","7727","20426.23495040744","6","219","0"
"23:49:13:469 (H:m:s:ms)","23:49:14:0 (H:m:s:ms)","ABC","GENERIC","1","217.99400000000003","0.289621334772304","603","73","2258","21047.065074620146","6","460","0"
"23:18:10:344 (H:m:s:ms)","23:18:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.687","0.29581035211956874","724","69","1472","11213.088223677716","6","340","0"
"23:49:31:34 (H:m:s:ms)","23:49:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.956","0.30409067124599565","1043","78","1965","32845.18306651567","5","461","0"
"22:51:19:591 (H:m:s:ms)","22:51:20:0 (H:m:s:ms)","ABC","GENERIC","1","249.013","0.30223998297495597","478","67","6600","13335.685285174652","7","220","0"
"23:18:26:938 (H:m:s:ms)","23:18:28:0 (H:m:s:ms)","ABC","GENERIC","1","218.166","0.30385516675327956","1136","75","4256","22767.31103139242","6","341","0"
"23:49:51:428 (H:m:s:ms)","23:49:52:0 (H:m:s:ms)","ABC","GENERIC","1","217.849","0.30833680955968545","641","70","3181","26356.6690741333","6","462","0"
"22:20:18:367 (H:m:s:ms)","22:20:19:0 (H:m:s:ms)","ABC","GENERIC","1","218.079","0.2689051836163658","711","77","2605","22445.42698229075","6","100","0"
"22:51:47:586 (H:m:s:ms)","22:51:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.96099999999998","0.29703313826912414","487","74","1275","20872.240109650676","5","221","0"
"23:18:30:612 (H:m:s:ms)","23:18:31:0 (H:m:s:ms)","ABC","GENERIC","1","217.97","0.30598708670815633","463","76","2131","22964.732739757623","6","342","0"
"23:51:42:857 (H:m:s:ms)","23:51:43:0 (H:m:s:ms)","ABC","GENERIC","1","217.73399999999998","0.32156284019680587","210","68","2101","13293.726662193165","6","463","0"
"22:21:29:387 (H:m:s:ms)","22:21:30:0 (H:m:s:ms)","ABC","GENERIC","1","218.082","0.27879161038890754","688","75","2701","25771.961654096405","6","101","0"
"22:51:52:653 (H:m:s:ms)","22:51:53:0 (H:m:s:ms)","ABC","GENERIC","1","217.94299999999998","0.28273040544769773","412","66","7114","20536.21919341499","6","222","0"
"23:18:47:755 (H:m:s:ms)","23:18:48:0 (H:m:s:ms)","ABC","GENERIC","1","248.596","0.29855825322811524","313","69","2620","12409.59730436796","7","343","0"
"23:52:4:897 (H:m:s:ms)","23:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","186.911","0.3319075220747771","1173","71","2928","18462.714308613777","5","464","0"
"22:22:37:959 (H:m:s:ms)","22:22:39:0 (H:m:s:ms)","ABC","GENERIC","1","218.022","0.25792710236234506","1118","77","6608","16544.80462958121","6","102","0"
"22:51:55:862 (H:m:s:ms)","22:51:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.62099999999998","0.27313150126203445","206","69","1968","19642.754105163483","5","223","0"
"23:18:52:653 (H:m:s:ms)","23:18:53:0 (H:m:s:ms)","ABC","GENERIC","1","217.765","0.29433606293302217","416","69","5936","15402.048701280662","6","344","0"
"23:52:53:877 (H:m:s:ms)","23:52:55:0 (H:m:s:ms)","ABC","GENERIC","1","217.987","0.3235410051270173","1200","77","6658","13107.75150914603","6","465","0"
"22:23:0:0 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","217.668","0.27414435771708956","1080","78","4607","20078.6897839866","6","103","0"
"22:52:0:0 (H:m:s:ms)","22:52:1:0 (H:m:s:ms)","ABC","DISABLED","1","248.863","0.25465399914505005","1068","64","7682","13578.25664487692","7","224","0"
"23:19:0:0 (H:m:s:ms)","23:19:1:0 (H:m:s:ms)","ABC","GENERIC","1","248.60399999999998","0.28623253881308613","1063","61","5208","17891.13817059424","6","345","0"
"23:53:18:620 (H:m:s:ms)","23:53:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.01000000000002","0.3102879076367482","457","78","1814","22140.740260560597","6","466","0"
"22:23:1:224 (H:m:s:ms)","22:23:2:0 (H:m:s:ms)","ABC","GENERIC","1","217.74800000000002","0.27547887720007147","849","74","3737","23470.47043812845","6","104","0"
"22:52:31:836 (H:m:s:ms)","22:52:32:0 (H:m:s:ms)","ABC","GENERIC","1","217.919","0.26918114666780263","230","67","3484","19729.794207199735","6","225","0"
"23:19:12:413 (H:m:s:ms)","23:19:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.68","0.28871638290704077","656","70","1504","20243.793279046222","6","346","0"
"23:53:35:172 (H:m:s:ms)","23:53:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.01600000000002","0.28592980964099995","903","76","1757","16298.190351204663","6","467","0"
"22:23:12:244 (H:m:s:ms)","22:23:13:0 (H:m:s:ms)","ABC","GENERIC","1","218.03","0.283101707934042","828","73","5594","22948.795728855235","6","105","0"
"22:52:43:448 (H:m:s:ms)","22:52:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.01799999999997","0.2662241090207636","622","70","1432","27786.546376860617","6","226","0"
"23:19:39:183 (H:m:s:ms)","23:19:40:0 (H:m:s:ms)","ABC","GENERIC","1","218.017","0.28702728286035617","885","68","6009","10286.261847471078","6","347","0"
"23:53:41:632 (H:m:s:ms)","23:53:42:0 (H:m:s:ms)","ABC","GENERIC","1","217.933","0.27995147951879196","446","79","5881","11911.830461049072","6","468","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","GENERIC","1","186.744","0.2735237405112698","1083","81","3012","15416.843536568329","5","106","0"
"22:52:44:81 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4920","0","4734","0","0","227","0"
"23:20:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1090","0","792","0","0","348","0"
"23:53:45:306 (H:m:s:ms)","23:53:46:0 (H:m:s:ms)","ABC","GENERIC","1","249.245","0.2804984722908267","768","75","5414","29801.353819706783","7","469","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","DISABLED","1","249.131","0.2880071582935985","1164","81","9847","23396.650725399668","7","107","0"
