"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:57:22:10 (H:m:s:ms)","22:57:23:0 (H:m:s:ms)","ABC","GENERIC","1","124.97999999999999","0.27909579421371744","1333","344","5078","2722.26723626658","3","1003","0"
"23:27:50:653 (H:m:s:ms)","23:27:51:0 (H:m:s:ms)","ABC","GENERIC","1","125.391","0.2541617243902563","618","272","2204","2781.3580887466173","3","1487","0"
"22:57:18:461 (H:m:s:ms)","22:57:19:0 (H:m:s:ms)","ABC","DISABLED","1","125.831","0.2787000348135735","808","270","5255","12876.426511247573","3","1002","0"
"23:27:43:76 (H:m:s:ms)","23:27:44:0 (H:m:s:ms)","ABC","DISABLED","1","125.238","0.2556180067324696","1201","278","5825","9149.780286226205","3","1486","0"
"22:57:15:384 (H:m:s:ms)","22:57:16:0 (H:m:s:ms)","ABC","DISABLED","1","124.66900000000001","0.2775008971270741","1119","245","8304","11326.406111827533","3","1001","0"
"23:27:35:276 (H:m:s:ms)","23:27:36:0 (H:m:s:ms)","ABC","GENERIC","1","125.57300000000001","0.2560519018724501","1027","304","4278","16079.868717770029","3","1485","0"
"22:57:41:306 (H:m:s:ms)","22:57:42:0 (H:m:s:ms)","ABC","GENERIC","1","125.25800000000001","0.2798982909304149","956","263","5393","2449.774759026215","3","1009","0"
"22:58:23:697 (H:m:s:ms)","22:58:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.96799999999999","0.27361452987992235","793","491","1633","8352.827220578942","3","1022","0"
"22:58:21:538 (H:m:s:ms)","22:58:22:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.942","0.27530771344629934","962","500","530","2809.4330480752556","2","1021","0"
"22:58:15:126 (H:m:s:ms)","22:58:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.99000000000001","0.27575954742654324","1245","372","1236","6507.585510601778","3","1020","0"
"22:58:12:663 (H:m:s:ms)","22:58:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.9","0.2762089532815007","609","273","2857","9335.922012661613","3","1019","0"
"22:58:7:58 (H:m:s:ms)","22:58:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.754","0.27635439553667185","1267","325","1194","4281.300487055787","3","1018","0"
"22:58:6:554 (H:m:s:ms)","22:58:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.634","0.278900860855477","861","416","1298","3646.3111841623527","3","1017","0"
"22:58:5:546 (H:m:s:ms)","22:58:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.42699999999999","0.2792335507172663","1050","321","1559","2549.6290925432377","3","1016","0"
"22:58:5:427 (H:m:s:ms)","22:58:6:0 (H:m:s:ms)","ABC","GENERIC","1","124.689","0.27966608615390404","848","276","3619","6635.892577420267","3","1015","0"
"23:28:34:974 (H:m:s:ms)","23:28:36:0 (H:m:s:ms)","ABC","GENERIC","1","125.987","0.2530051847274792","1307","280","3911","11627.431303645433","3","1499","0"
"22:58:2:110 (H:m:s:ms)","22:58:3:0 (H:m:s:ms)","ABC","GENERIC","1","126.471","0.27921040871494884","1251","362","7233","5005.6297971541735","3","1014","0"
"23:28:10:588 (H:m:s:ms)","23:28:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.764","0.26119656983579137","1003","331","1036","9122.81502908494","3","1498","0"
"22:57:58:492 (H:m:s:ms)","22:57:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.19900000000001","0.28005308760487085","763","256","2335","3588.6352464189763","3","1013","0"
"23:28:10:552 (H:m:s:ms)","23:28:11:0 (H:m:s:ms)","ABC","GENERIC","1","124.64","0.26127596260720204","708","261","2232","4017.0581060716995","3","1497","0"
"22:57:51:256 (H:m:s:ms)","22:57:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.47200000000001","0.27877052494529986","1044","301","2678","3669.7408336453677","3","1012","0"
"23:28:7:236 (H:m:s:ms)","23:28:8:0 (H:m:s:ms)","ABC","GENERIC","1","124.645","0.26055259401539677","1042","279","7697","7264.454807632704","3","1496","0"
"22:59:4:522 (H:m:s:ms)","22:59:5:0 (H:m:s:ms)","ABC","GENERIC","1","125.118","0.2731871967878088","735","256","6068","2874.9223327264144","3","1033","0"
"22:59:0:0 (H:m:s:ms)","22:59:1:0 (H:m:s:ms)","ABC","DISABLED","1","125.73599999999999","0.2730905907223691","1287","275","7829","9478.472028175947","3","1032","0"
"22:58:56:470 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.896","0.2713645538485991","1212","367","1764","5175.6027588255365","3","1031","0"
"22:58:56:80 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","GENERIC","1","93.126","0.2716471474437521","1235","316","3099","6289.4215461363665","2","1030","0"
"22:58:55:966 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1395","0","1343","0","0","1029","0"
"22:58:54:957 (H:m:s:ms)","22:58:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.79400000000001","0.2703601344394796","1405","362","1503","5358.561331418228","2","1028","0"
"22:58:44:873 (H:m:s:ms)","22:58:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.376","0.2739642469576273","537","409","1647","4454.723317182125","3","1027","0"
"22:58:38:823 (H:m:s:ms)","22:58:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.396","0.2743856746325072","490","314","1488","6072.0638460392","2","1026","0"
"22:58:37:310 (H:m:s:ms)","22:58:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.115","0.27369745647476545","1037","348","1266","6289.836172145701","2","1025","0"
"22:31:22:184 (H:m:s:ms)","22:31:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.8","0.2884278606256283","1289","474","1799","1327.1735463847403","2","600","0"
"22:58:34:70 (H:m:s:ms)","22:58:35:0 (H:m:s:ms)","ABC","GENERIC","1","125.723","0.2731132386951496","1184","253","4489","6581.37230725697","3","1024","0"
"22:31:25:628 (H:m:s:ms)","22:31:26:0 (H:m:s:ms)","ABC","GENERIC","1","94.108","0.28818046868769626","671","300","3180","6158.675530877525","2","601","0"
"22:58:25:929 (H:m:s:ms)","22:58:27:0 (H:m:s:ms)","ABC","GENERIC","1","94.289","0.2761616452673298","1328","257","5838","3976.945577864953","2","1023","0"
"22:31:27:738 (H:m:s:ms)","22:31:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.676","0.2883364051584275","515","254","2026","4378.689340989959","3","602","0"
"22:31:29:230 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","DISABLED","1","124.928","0.28804885782415834","1034","259","7017","7407.622126884435","3","603","0"
"22:31:29:243 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.818","0.28850024937048413","1329","308","1163","1739.0098743628982","2","604","0"
"22:31:32:864 (H:m:s:ms)","22:31:33:0 (H:m:s:ms)","ABC","GENERIC","1","125.531","0.2883222677206888","414","279","4788","7719.554397295602","3","605","0"
"22:31:33:165 (H:m:s:ms)","22:31:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.49600000000001","0.2891085464301241","1089","255","4927","4320.775382933173","3","606","0"
"22:31:41:306 (H:m:s:ms)","22:31:42:0 (H:m:s:ms)","ABC","GENERIC","1","125.869","0.2887051650115788","988","295","7066","8160.862759524716","3","607","0"
"22:31:44:321 (H:m:s:ms)","22:31:45:0 (H:m:s:ms)","ABC","GENERIC","1","124.566","0.28798902916249247","976","297","4055","4028.3879822243102","3","608","0"
"22:31:48:241 (H:m:s:ms)","22:31:49:0 (H:m:s:ms)","ABC","GENERIC","1","125.215","0.2891056836697146","1031","273","5350","7182.734626828158","3","609","0"
"22:59:33:768 (H:m:s:ms)","22:59:34:0 (H:m:s:ms)","ABC","GENERIC","1","126.363","0.27385539712068663","508","277","3825","6524.232014993105","3","1044","0"
"22:59:31:356 (H:m:s:ms)","22:59:32:0 (H:m:s:ms)","ABC","GENERIC","1","125.332","0.2725818562913012","1007","364","3708","7557.057534669017","3","1043","0"
"22:59:30:769 (H:m:s:ms)","22:59:31:0 (H:m:s:ms)","ABC","DISABLED","1","125.039","0.2717046042650296","496","266","6385","3435.009452002887","3","1042","0"
"22:59:26:231 (H:m:s:ms)","22:59:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.307","0.27469697959605494","1060","292","2890","4438.445745644176","3","1041","0"
"22:59:22:184 (H:m:s:ms)","22:59:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.069","0.2764058813212854","1221","406","1539","5090.136402096918","2","1040","0"
"22:59:21:708 (H:m:s:ms)","22:59:22:0 (H:m:s:ms)","ABC","GENERIC","1","124.735","0.27652649734726376","542","251","3332","8349.459521831011","3","1039","0"
"22:59:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1008","0","899","0","0","1038","0"
"22:59:16:281 (H:m:s:ms)","22:59:17:0 (H:m:s:ms)","ABC","GENERIC","1","124.63","0.27526830734077745","991","273","7701","6238.4337943605215","3","1037","0"
"22:31:55:175 (H:m:s:ms)","22:31:56:0 (H:m:s:ms)","ABC","GENERIC","1","93.854","0.2901549493555311","1164","340","7262","1703.1048824233715","2","610","0"
"22:59:11:457 (H:m:s:ms)","22:59:12:0 (H:m:s:ms)","ABC","GENERIC","1","93.459","0.2745220450346124","807","265","5517","2368.306224793583","2","1036","0"
"22:31:59:396 (H:m:s:ms)","22:32:0:0 (H:m:s:ms)","ABC","GENERIC","1","124.523","0.29148123591352243","843","233","6740","5552.013199348934","3","611","0"
"22:59:9:579 (H:m:s:ms)","22:59:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.351","0.27201173966370373","865","434","1694","5850.497100180953","3","1035","0"
"22:32:0:301 (H:m:s:ms)","22:32:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.66999999999999","0.2931276229890326","1013","314","2355","8068.348878859728","3","612","0"
"22:59:5:125 (H:m:s:ms)","22:59:6:0 (H:m:s:ms)","ABC","GENERIC","1","125.10900000000001","0.27431118619892647","1151","277","2791","9617.386824343528","3","1034","0"
"22:32:3:76 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","923","0","850","0","0","613","0"
"22:32:11:758 (H:m:s:ms)","22:32:12:0 (H:m:s:ms)","ABC","GENERIC","1","125.247","0.29250142217258757","504","263","3988","7758.050624134057","3","614","0"
"22:32:12:100 (H:m:s:ms)","22:32:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.282","0.29342797852301217","1218","319","1193","6280.798658352784","3","615","0"
"22:32:13:613 (H:m:s:ms)","22:32:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.529","0.2933843179975656","736","350","1132","8423.764350966472","3","616","0"
"22:32:13:846 (H:m:s:ms)","22:32:14:0 (H:m:s:ms)","ABC","DISABLED","1","124.723","0.29361014423555953","748","245","8822","7234.8342541270995","3","617","0"
"22:32:17:142 (H:m:s:ms)","22:32:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.864","0.2933512201377585","1207","350","1380","3509.9925767462314","2","618","0"
"22:32:21:708 (H:m:s:ms)","22:32:22:0 (H:m:s:ms)","ABC","GENERIC","1","124.55799999999999","0.2910409183100633","545","254","3525","3300.514009189007","3","619","0"
"23:0:8:571 (H:m:s:ms)","23:0:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.476","0.27172777823020594","866","438","1500","2815.5188253609886","2","1055","0"
"23:0:4:615 (H:m:s:ms)","23:0:5:0 (H:m:s:ms)","ABC","DISABLED","1","125.94800000000001","0.2720691230852164","663","275","6055","8434.462875247931","3","1054","0"
"23:0:2:412 (H:m:s:ms)","23:0:3:0 (H:m:s:ms)","ABC","GENERIC","1","125.608","0.2701467946442014","894","299","7084","18277.104012444448","3","1053","0"
"23:0:0:603 (H:m:s:ms)","23:0:2:0 (H:m:s:ms)","ABC","GENERIC","1","124.318","0.2715596857473606","2152","266","2571","2843.7403990146718","3","1052","0"
"22:59:47:638 (H:m:s:ms)","22:59:48:0 (H:m:s:ms)","ABC","GENERIC","1","124.658","0.275625758697174","639","278","6084","5607.686252524487","3","1051","0"
"22:59:44:623 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","GENERIC","1","94.299","0.2768943669176092","973","287","3129","6399.673296982832","2","1050","0"
"22:59:44:369 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.315","0.27471007515478824","940","308","1518","2680.6946883406067","2","1049","0"
"22:32:23:76 (H:m:s:ms)","22:32:24:0 (H:m:s:ms)","ABC","DISABLED","1","125.34200000000001","0.29041435262761744","1187","264","9884","4825.792252691743","3","620","0"
"22:59:43:76 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","924","0","665","0","0","1048","0"
"22:32:25:929 (H:m:s:ms)","22:32:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.675","0.28835129728295855","1395","324","3674","8827.796085365162","3","621","0"
"22:59:35:384 (H:m:s:ms)","22:59:36:0 (H:m:s:ms)","ABC","DISABLED","1","124.637","0.2770359371913314","1168","275","7156","5074.646873334337","3","1047","0"
"22:32:26:231 (H:m:s:ms)","22:32:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.498","0.2891566350367727","1346","253","4354","6505.443122035868","3","622","0"
"22:59:35:276 (H:m:s:ms)","22:59:36:0 (H:m:s:ms)","ABC","GENERIC","1","125.082","0.27390574452737315","1001","277","7993","7463.239707773774","3","1046","0"
"22:32:27:692 (H:m:s:ms)","22:32:28:0 (H:m:s:ms)","ABC","DISABLED","1","125.313","0.2876581946184391","608","301","5832","3910.132810728348","3","623","0"
"22:59:34:789 (H:m:s:ms)","22:59:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.381","0.27358315895519814","525","311","1734","3401.8030928361804","3","1045","0"
"22:32:28:235 (H:m:s:ms)","22:32:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.38499999999999","0.28795613763642247","1057","293","1449","8136.256443223627","3","624","0"
"22:32:30:753 (H:m:s:ms)","22:32:31:0 (H:m:s:ms)","ABC","GENERIC","1","124.755","0.288635303327202","489","242","5898","7062.435218535933","3","625","0"
"22:32:35:276 (H:m:s:ms)","22:32:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.679","0.28525716097924364","1035","312","3468","6961.954003439837","3","626","0"
"22:32:35:384 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","927","0","806","0","0","627","0"
"22:32:35:577 (H:m:s:ms)","22:32:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.356","0.28570697444800974","1020","286","5672","4544.455001419405","3","628","0"
"22:32:41:5 (H:m:s:ms)","22:32:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.88","0.2841291512438817","1245","251","7819","5896.460475828153","3","629","0"
"23:1:10:588 (H:m:s:ms)","23:1:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.78399999999999","0.26260199806461443","1016","605","1568","3268.3267801260054","3","1066","0"
"23:1:4:33 (H:m:s:ms)","23:1:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.224","0.26651266754900554","1334","366","1728","4262.685760775268","2","1065","0"
"23:1:3:618 (H:m:s:ms)","23:1:4:0 (H:m:s:ms)","ABC","GENERIC","1","93.866","0.2661923259307747","662","281","7182","1793.3541169486555","2","1064","0"
"23:1:0:0 (H:m:s:ms)","23:1:1:0 (H:m:s:ms)","ABC","GENERIC","1","125.46600000000001","0.26815708140272315","1278","269","5070","4515.526340621553","3","1063","0"
"23:0:52:307 (H:m:s:ms)","23:0:53:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.501","0.2701130794874913","1498","806","807","3919.2653250120557","3","1062","0"
"23:0:50:351 (H:m:s:ms)","23:0:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.941","0.27034391793923573","906","258","7109","6746.280744249423","3","1061","0"
"23:0:43:718 (H:m:s:ms)","23:0:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.612","0.2718400546663011","838","284","5779","7499.145862401318","3","1060","0"
"22:32:43:417 (H:m:s:ms)","22:32:44:0 (H:m:s:ms)","ABC","GENERIC","1","125.81700000000001","0.28276547510582556","1027","445","7221","5075.082071488952","3","630","0"
"22:32:46:432 (H:m:s:ms)","22:32:47:0 (H:m:s:ms)","ABC","GENERIC","1","94.173","0.28259446910874375","886","319","4801","1384.2659088297141","2","631","0"
"23:0:43:115 (H:m:s:ms)","23:0:44:0 (H:m:s:ms)","ABC","GENERIC","1","125.215","0.2701412880814029","1157","273","6001","6499.427719065163","3","1059","0"
"22:32:46:733 (H:m:s:ms)","22:32:47:0 (H:m:s:ms)","ABC","GENERIC","1","125.473","0.28278078006266233","900","315","2127","4427.5159807217915","3","632","0"
"23:0:28:235 (H:m:s:ms)","23:0:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.326","0.26978498643685345","1107","343","1589","6338.551036607094","3","1058","0"
"22:32:46:890 (H:m:s:ms)","22:32:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.719","0.2831203085106473","2115","372","1811","4634.754399350879","2","633","0"
"23:0:21:105 (H:m:s:ms)","23:0:22:0 (H:m:s:ms)","ABC","GENERIC","1","124.62","0.27155026985276426","1141","247","5275","4954.032536437573","3","1057","0"
"22:32:48:844 (H:m:s:ms)","22:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","124.49100000000001","0.2857839850268997","414","259","7008","3350.429422244665","3","634","0"
