"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:3:15 (H:m:s:ms)","22:0:4:0 (H:m:s:ms)","ABC","GENERIC","1","219.539","0.10469657841656724","1238","254","6990","23270.44869421096","7","4","0"
"23:26:38:592 (H:m:s:ms)","23:26:39:0 (H:m:s:ms)","ABC","GENERIC","1","249.25300000000001","0.29755508013698484","614","207","3918","19711.28658830045","7","1466","0"
"22:0:5:42 (H:m:s:ms)","22:0:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.577","0.11420668333516426","1192","235","1713","19138.442029680642","6","5","0"
"23:26:31:658 (H:m:s:ms)","23:26:32:0 (H:m:s:ms)","ABC","GENERIC","1","250.961","0.2977425019434108","553","212","2279","24290.64999134217","7","1465","0"
"22:0:6:30 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","GENERIC","1","219.133","0.1344459202362978","1225","255","5892","26880.476689306226","7","6","0"
"23:26:29:547 (H:m:s:ms)","23:26:30:0 (H:m:s:ms)","ABC","GENERIC","1","250.435","0.3004108288792161","658","198","3133","14225.153053069484","7","1464","0"
"22:0:9:45 (H:m:s:ms)","22:0:10:0 (H:m:s:ms)","ABC","GENERIC","1","219.222","0.14482885284833927","1731","765","7409","23095.818648410444","7","7","0"
"23:26:25:210 (H:m:s:ms)","23:26:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.78900000000002","0.29196639190092094","1002","213","1249","20192.232379691282","6","1463","0"
"22:0:10:84 (H:m:s:ms)","22:0:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.21800000000002","0.14716129799992544","1169","254","1412","18905.03024903371","7","8","0"
"22:0:12:60 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","188.86700000000002","0.1607316485660561","1186","246","4232","17999.430034843448","6","9","0"
"22:57:15:75 (H:m:s:ms)","22:57:16:0 (H:m:s:ms)","ABC","GENERIC","1","220.07899999999998","0.2368688249737022","1101","177","3970","17666.432847236145","6","1000","0"
"23:27:43:76 (H:m:s:ms)","23:27:44:0 (H:m:s:ms)","ABC","DISABLED","1","250.84300000000002","0.2740555029247254","1129","206","9389","20800.94857633838","6","1484","0"
"23:27:35:276 (H:m:s:ms)","23:27:36:0 (H:m:s:ms)","ABC","GENERIC","1","220.661","0.2747786320970674","929","206","3325","20270.069139207113","6","1483","0"
"23:27:32:307 (H:m:s:ms)","23:27:33:0 (H:m:s:ms)","ABC","DISABLED","1","251.494","0.2772262441877242","897","205","9214","17676.867004181568","7","1482","0"
"23:27:31:55 (H:m:s:ms)","23:27:32:0 (H:m:s:ms)","ABC","GENERIC","1","251.377","0.2818652962357583","1144","200","5003","22769.08529926127","7","1481","0"
"23:27:30:769 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","DISABLED","1","250.261","0.2837239402657641","637","211","8641","18006.471387583013","7","1480","0"
"23:27:30:252 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.594","0.28809701530801335","943","196","1455","23730.71215916963","7","1479","0"
"23:27:28:643 (H:m:s:ms)","23:27:29:0 (H:m:s:ms)","ABC","GENERIC","1","249.73000000000002","0.29089727106310675","550","194","3799","22017.5033112572","7","1478","0"
"23:27:21:105 (H:m:s:ms)","23:27:22:0 (H:m:s:ms)","ABC","GENERIC","1","220.038","0.2915185780875705","1097","203","3476","18234.692652269965","6","1477","0"
"23:27:19:159 (H:m:s:ms)","23:27:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.576","0.2938824347478226","1055","208","1001","18596.56164447851","6","1476","0"
"23:27:16:281 (H:m:s:ms)","23:27:17:0 (H:m:s:ms)","ABC","GENERIC","1","221.30700000000002","0.2968081021687653","930","212","2033","13637.891222670472","6","1475","0"
"23:27:13:846 (H:m:s:ms)","23:27:14:0 (H:m:s:ms)","ABC","AMBULANCE","1","220.201","0.2954720627273055","391","237","950","23326.41610518544","6","1474","0"
"22:57:48:403 (H:m:s:ms)","22:57:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.11900000000003","0.22186999274739838","770","174","1053","16608.138945929906","7","1011","0"
"23:28:10:552 (H:m:s:ms)","23:28:11:0 (H:m:s:ms)","ABC","GENERIC","1","219.468","0.2564125608947302","648","200","3238","18281.10812983946","6","1495","0"
"22:57:47:394 (H:m:s:ms)","22:57:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.209","0.22482559629093327","768","163","1110","16568.325900423915","6","1010","0"
"23:28:7:236 (H:m:s:ms)","23:28:8:0 (H:m:s:ms)","ABC","GENERIC","1","219.934","0.25083198669863355","966","203","4684","28932.481513309624","6","1494","0"
"23:28:5:427 (H:m:s:ms)","23:28:6:0 (H:m:s:ms)","ABC","GENERIC","1","251.73700000000002","0.25273119458140453","783","211","7657","32256.748456990492","7","1493","0"
"23:28:4:824 (H:m:s:ms)","23:28:5:0 (H:m:s:ms)","ABC","GENERIC","1","218.559","0.2568991355632195","364","188","6539","19956.86595579768","6","1492","0"
"23:28:3:76 (H:m:s:ms)","23:28:4:0 (H:m:s:ms)","ABC","DISABLED","1","252.167","0.26275700666316093","1126","203","6428","12478.028920889577","7","1491","0"
"23:28:1:8 (H:m:s:ms)","23:28:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.632","0.26809025711422857","1177","186","1648","21931.89644433956","7","1490","0"
"22:57:36:180 (H:m:s:ms)","22:57:41:0 (H:m:s:ms)","ABC","GENERIC","1","218.767","0.2280611092278928","5002","170","7473","15709.102075812889","6","1008","0"
"22:57:33:467 (H:m:s:ms)","22:57:34:0 (H:m:s:ms)","ABC","GENERIC","1","252.419","0.21682092958335314","682","149","6068","22391.247483266812","7","1007","0"
"22:57:32:307 (H:m:s:ms)","22:57:33:0 (H:m:s:ms)","ABC","AMBULANCE","1","219.801","0.22432266858319366","871","179","864","16337.88955992837","7","1006","0"
"22:57:27:738 (H:m:s:ms)","22:57:28:0 (H:m:s:ms)","ABC","GENERIC","1","249.649","0.22359234949522108","421","160","2594","18165.7425835938","7","1005","0"
"23:27:56:80 (H:m:s:ms)","23:27:57:0 (H:m:s:ms)","ABC","GENERIC","1","219.093","0.26858478142752734","1127","207","5127","20750.81951663772","6","1489","0"
"22:57:24:705 (H:m:s:ms)","22:57:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.57799999999997","0.2184434438787659","464","169","1214","15256.53108682599","6","1004","0"
"23:27:54:957 (H:m:s:ms)","23:27:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.57799999999997","0.26988001668960826","1252","209","1184","15652.229532076773","6","1488","0"
"22:57:22:10 (H:m:s:ms)","22:57:23:0 (H:m:s:ms)","ABC","GENERIC","1","220.794","0.22136479735535494","1157","168","4406","19218.54431898808","6","1003","0"
"23:27:53:668 (H:m:s:ms)","23:27:54:0 (H:m:s:ms)","ABC","GENERIC","1","218.35","0.27155643165693577","714","190","5318","19088.224107274433","6","1487","0"
"22:57:18:461 (H:m:s:ms)","22:57:19:0 (H:m:s:ms)","ABC","DISABLED","1","252.492","0.21994902650977888","708","170","7925","19029.08664435943","7","1002","0"
"23:27:52:941 (H:m:s:ms)","23:27:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.44299999999998","0.2745797760014181","1250","192","1840","25712.709386258055","7","1486","0"
"22:57:15:384 (H:m:s:ms)","22:57:16:0 (H:m:s:ms)","ABC","DISABLED","1","251.97899999999998","0.23260366047550454","959","167","8401","16505.156773921975","7","1001","0"
"23:27:50:653 (H:m:s:ms)","23:27:51:0 (H:m:s:ms)","ABC","GENERIC","1","220.758","0.2784239546101004","563","217","4877","20640.821171361466","6","1485","0"
"22:57:41:306 (H:m:s:ms)","22:57:42:0 (H:m:s:ms)","ABC","GENERIC","1","250.823","0.22769022338757258","850","157","3175","19929.213410339784","7","1009","0"
"22:58:23:697 (H:m:s:ms)","22:58:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.796","0.24697657833894593","483","181","1631","29367.089465826706","6","1022","0"
"22:58:21:538 (H:m:s:ms)","22:58:22:0 (H:m:s:ms)","ABC","AMBULANCE","1","189.26299999999998","0.23847755651840905","640","179","565","21098.649203307934","6","1021","0"
"22:58:15:126 (H:m:s:ms)","22:58:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.51600000000002","0.23355970274973384","1033","159","1565","23920.55336624092","7","1020","0"
"22:58:12:663 (H:m:s:ms)","22:58:13:0 (H:m:s:ms)","ABC","GENERIC","1","219.97000000000003","0.22794446313406166","514","178","4219","31485.012532523495","6","1019","0"
"22:58:7:58 (H:m:s:ms)","22:58:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.308","0.21726073351341","1112","170","1799","33195.06654290327","6","1018","0"
"22:58:6:554 (H:m:s:ms)","22:58:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.39","0.2106705953075726","614","169","1728","22268.600697597234","6","1017","0"
"22:58:5:546 (H:m:s:ms)","22:58:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.757","0.2131353938373525","793","169","1108","23746.278713245905","6","1016","0"
"22:58:5:427 (H:m:s:ms)","22:58:6:0 (H:m:s:ms)","ABC","GENERIC","1","250.75900000000001","0.21452819881156232","743","171","7280","24778.046407837635","7","1015","0"
"23:28:40:840 (H:m:s:ms)","23:28:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.78500000000003","0.2769861585631444","368","209","1887","26207.462233110116","6","1499","0"
"22:58:2:110 (H:m:s:ms)","22:58:3:0 (H:m:s:ms)","ABC","GENERIC","1","220.063","0.22316416111075532","1061","172","5218","28420.022786892972","6","1014","0"
"23:28:34:974 (H:m:s:ms)","23:28:36:0 (H:m:s:ms)","ABC","GENERIC","1","250.365","0.279486553004449","1236","210","7236","21382.88602339085","7","1498","0"
"22:57:58:492 (H:m:s:ms)","22:57:59:0 (H:m:s:ms)","ABC","GENERIC","1","219.487","0.22082760454805736","678","171","5182","16705.428577127197","6","1013","0"
"23:28:16:923 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1076","0","804","0","0","1497","0"
"22:57:51:256 (H:m:s:ms)","22:57:52:0 (H:m:s:ms)","ABC","GENERIC","1","250.56300000000002","0.2148222488134066","895","152","2259","29537.118552360153","7","1012","0"
"23:28:10:588 (H:m:s:ms)","23:28:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.307","0.25867006231411893","818","206","1631","21982.56712682002","7","1496","0"
"22:59:4:522 (H:m:s:ms)","22:59:5:0 (H:m:s:ms)","ABC","GENERIC","1","220.26299999999998","0.25016481796701584","665","185","5194","27274.670576516844","6","1033","0"
"22:59:0:0 (H:m:s:ms)","22:59:1:0 (H:m:s:ms)","ABC","DISABLED","1","219.764","0.2545416641306981","1197","186","9126","18024.892110296354","6","1032","0"
"22:58:56:470 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.76299999999998","0.2577018554791919","1108","193","1378","17728.601748031797","6","1031","0"
"22:58:56:80 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","GENERIC","1","220.59799999999998","0.25920073229363144","1305","189","4348","17312.924771695063","6","1030","0"
"22:58:55:966 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.772","0.26484892959106804","1416","196","1639","16963.54956130025","6","1029","0"
"22:58:54:957 (H:m:s:ms)","22:58:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.31","0.26475961177372326","1230","187","1537","18946.235942072133","5","1028","0"
"22:58:44:873 (H:m:s:ms)","22:58:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.868","0.24875293619545402","312","184","1360","16964.376325272948","6","1027","0"
"22:58:38:823 (H:m:s:ms)","22:58:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.156","0.24640183975012575","364","188","1554","26146.54720731233","6","1026","0"
"22:58:37:310 (H:m:s:ms)","22:58:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.36","0.25087493030479735","862","173","1499","18983.67801074318","7","1025","0"
"22:31:22:184 (H:m:s:ms)","22:31:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.37","0.2112495319051966","988","173","1064","25520.493292609965","6","600","0"
"22:58:34:70 (H:m:s:ms)","22:58:35:0 (H:m:s:ms)","ABC","GENERIC","1","250.112","0.2535163508580688","1111","180","4422","18176.54953990141","7","1024","0"
"22:31:25:628 (H:m:s:ms)","22:31:26:0 (H:m:s:ms)","ABC","GENERIC","1","250.76000000000002","0.20419789189216786","532","161","4904","16801.754043668236","7","601","0"
"22:58:25:929 (H:m:s:ms)","22:58:27:0 (H:m:s:ms)","ABC","GENERIC","1","249.236","0.24381236341212412","1223","153","7880","7319.486512856251","7","1023","0"
"22:31:27:738 (H:m:s:ms)","22:31:28:0 (H:m:s:ms)","ABC","GENERIC","1","219.396","0.19746931600406173","426","164","7272","18131.5224018786","6","602","0"
"22:31:29:230 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","DISABLED","1","250.007","0.20206173191196458","920","144","9286","20724.62354191462","7","603","0"
"22:31:29:243 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.01999999999998","0.19968936470028545","1073","166","1813","17065.239167671483","6","604","0"
"22:31:32:864 (H:m:s:ms)","22:31:33:0 (H:m:s:ms)","ABC","GENERIC","1","220.296","0.19274519070527577","298","163","6162","20561.671902951835","6","605","0"
"22:31:33:165 (H:m:s:ms)","22:31:34:0 (H:m:s:ms)","ABC","GENERIC","1","251.37","0.1882155445169321","978","143","5940","29417.889921569706","7","606","0"
"22:31:41:306 (H:m:s:ms)","22:31:42:0 (H:m:s:ms)","ABC","GENERIC","1","220.335","0.20945455275029454","855","162","4118","11674.025027433654","6","607","0"
"22:31:44:321 (H:m:s:ms)","22:31:45:0 (H:m:s:ms)","ABC","GENERIC","1","219.86700000000002","0.21004641094361146","842","164","3242","19687.702055156595","6","608","0"
"22:31:48:241 (H:m:s:ms)","22:31:49:0 (H:m:s:ms)","ABC","GENERIC","1","220.184","0.20341641673782596","918","160","6722","24094.736831431517","6","609","0"
"22:59:33:768 (H:m:s:ms)","22:59:34:0 (H:m:s:ms)","ABC","GENERIC","1","219.868","0.2538985123431349","415","184","5409","20591.761145861485","6","1044","0"
"22:59:31:356 (H:m:s:ms)","22:59:32:0 (H:m:s:ms)","ABC","GENERIC","1","219.80200000000002","0.2578109788546866","830","187","6393","20468.09908552134","6","1043","0"
"22:59:30:769 (H:m:s:ms)","22:59:31:0 (H:m:s:ms)","ABC","DISABLED","1","251.358","0.2620032909184088","418","188","9832","20227.192503646012","7","1042","0"
"22:59:26:231 (H:m:s:ms)","22:59:27:0 (H:m:s:ms)","ABC","GENERIC","1","218.48899999999998","0.2521849621889822","934","165","4116","20848.760757281347","6","1041","0"
"22:59:22:184 (H:m:s:ms)","22:59:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.58300000000003","0.2481347511270001","1001","186","1626","6836.288734205846","7","1040","0"
"22:59:21:708 (H:m:s:ms)","22:59:22:0 (H:m:s:ms)","ABC","GENERIC","1","220.59","0.24844961825142686","464","173","6850","25184.009338628868","6","1039","0"
"22:59:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1012","0","738","0","0","1038","0"
"22:59:16:281 (H:m:s:ms)","22:59:17:0 (H:m:s:ms)","ABC","GENERIC","1","250.238","0.24867693819686798","884","166","2233","26731.108276617324","7","1037","0"
"22:31:55:175 (H:m:s:ms)","22:31:58:0 (H:m:s:ms)","ABC","GENERIC","1","251.983","0.20720645363634355","2962","137","7354","21419.37761479607","7","610","0"
"22:59:11:457 (H:m:s:ms)","22:59:12:0 (H:m:s:ms)","ABC","GENERIC","1","219.475","0.24577030555548218","724","182","3908","19669.64054300749","6","1036","0"
"22:31:59:396 (H:m:s:ms)","22:32:0:0 (H:m:s:ms)","ABC","GENERIC","1","250.56300000000002","0.2056560137045416","772","162","6419","10769.77184665115","7","611","0"
"22:59:9:579 (H:m:s:ms)","22:59:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.667","0.24872323651447711","624","192","1659","20208.055109149678","6","1035","0"
"22:32:0:301 (H:m:s:ms)","22:32:4:0 (H:m:s:ms)","ABC","GENERIC","1","251.319","0.2047507737431997","3845","146","6721","26919.703335975686","7","612","0"
"22:59:5:125 (H:m:s:ms)","22:59:6:0 (H:m:s:ms)","ABC","GENERIC","1","251.708","0.2492362888748531","1056","182","3421","19694.90576064412","7","1034","0"
"22:32:3:76 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1069","0","803","0","0","613","0"
"22:32:11:758 (H:m:s:ms)","22:32:12:0 (H:m:s:ms)","ABC","GENERIC","1","220.91","0.2226009049920787","410","169","7294","22625.856201141072","6","614","0"
"22:32:12:100 (H:m:s:ms)","22:32:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.84900000000002","0.21769229832312834","1060","161","1792","14723.554074137686","6","615","0"
"22:32:13:613 (H:m:s:ms)","22:32:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.22","0.21752911298935526","543","157","1473","18921.44645365754","7","616","0"
"22:32:13:846 (H:m:s:ms)","22:32:14:0 (H:m:s:ms)","ABC","DISABLED","1","251.24599999999998","0.2105492817469288","451","141","8041","25488.595826868444","7","617","0"
"22:32:17:142 (H:m:s:ms)","22:32:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.37","0.21393310632600337","1010","153","1781","24002.719129593417","5","618","0"
"22:32:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1007","0","947","0","0","619","0"
"23:0:8:571 (H:m:s:ms)","23:0:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.792","0.26574624967753907","624","196","1410","21794.603014066084","6","1055","0"
"23:0:4:615 (H:m:s:ms)","23:0:5:0 (H:m:s:ms)","ABC","DISABLED","1","249.49699999999999","0.2627859851680724","557","171","5133","16942.68428641915","7","1054","0"
"23:0:2:412 (H:m:s:ms)","23:0:3:0 (H:m:s:ms)","ABC","GENERIC","1","220.228","0.2665266032122246","769","182","2927","17516.250926003326","6","1053","0"
"23:0:0:603 (H:m:s:ms)","23:0:2:0 (H:m:s:ms)","ABC","GENERIC","1","219.682","0.2662372738354223","1959","217","5299","21334.316629286222","6","1052","0"
"22:59:47:638 (H:m:s:ms)","22:59:48:0 (H:m:s:ms)","ABC","GENERIC","1","252.815","0.2577982324918017","545","184","3482","27317.579855264994","7","1051","0"
"22:59:44:623 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","GENERIC","1","250.246","0.2551486404340485","737","164","4600","18836.494467106393","7","1050","0"
"22:59:44:369 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.394","0.25842653117826603","828","195","1652","21407.10693265481","6","1049","0"
"22:32:21:708 (H:m:s:ms)","22:32:22:0 (H:m:s:ms)","ABC","GENERIC","1","250.249","0.2275771436828563","431","140","3395","18994.389619665504","7","620","0"
"22:59:43:76 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","923","0","876","0","0","1048","0"
"22:32:23:76 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6230","0","5677","0","0","621","0"
"22:59:35:384 (H:m:s:ms)","22:59:36:0 (H:m:s:ms)","ABC","DISABLED","1","250.69099999999997","0.24444624136505314","953","163","5154","19126.295035727908","7","1047","0"
"22:32:25:929 (H:m:s:ms)","22:32:27:0 (H:m:s:ms)","ABC","GENERIC","1","251.243","0.2207420997521827","1219","149","7433","14965.86392642057","7","622","0"
"22:59:35:276 (H:m:s:ms)","22:59:36:0 (H:m:s:ms)","ABC","GENERIC","1","219.132","0.24905030104162018","898","175","4402","12855.256442654445","6","1046","0"
"22:32:26:231 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8226","0","7617","0","0","623","0"
"22:59:34:789 (H:m:s:ms)","22:59:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.36100000000002","0.25169237152327084","399","185","1190","15350.22702582476","6","1045","0"
"22:32:27:692 (H:m:s:ms)","22:32:33:0 (H:m:s:ms)","ABC","DISABLED","1","250.139","0.21916518465211973","5616","144","7209","27683.25961616251","7","624","0"
"22:32:28:235 (H:m:s:ms)","22:32:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.52100000000002","0.21685540772344983","920","156","1322","15644.250614208424","7","625","0"
"22:32:30:753 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6703","0","5740","0","0","626","0"
"22:32:35:276 (H:m:s:ms)","22:32:36:0 (H:m:s:ms)","ABC","GENERIC","1","249.96699999999998","0.22844159701788092","871","148","2923","21778.804064034088","7","627","0"
"22:32:35:384 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","764","0","558","0","0","628","0"
"22:32:35:577 (H:m:s:ms)","22:32:36:0 (H:m:s:ms)","ABC","GENERIC","1","220.628","0.22078878663274507","733","162","4609","16315.910563241288","6","629","0"
"23:1:10:588 (H:m:s:ms)","23:1:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.221","0.285595836799863","592","181","1866","20263.13591431517","7","1066","0"
"23:1:4:33 (H:m:s:ms)","23:1:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.65200000000002","0.2809815212679405","1157","189","1712","33587.10923405719","6","1065","0"
"23:1:3:618 (H:m:s:ms)","23:1:4:0 (H:m:s:ms)","ABC","GENERIC","1","218.37199999999999","0.2825687286233892","581","200","5087","17744.934898591044","6","1064","0"
"23:1:0:0 (H:m:s:ms)","23:1:1:0 (H:m:s:ms)","ABC","GENERIC","1","220.17399999999998","0.27454921865757875","1203","193","7304","28689.015846332237","6","1063","0"
"23:0:52:307 (H:m:s:ms)","23:0:53:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.12","0.27382300492065137","897","204","809","22209.893464203964","6","1062","0"
"23:0:50:351 (H:m:s:ms)","23:0:51:0 (H:m:s:ms)","ABC","GENERIC","1","249.556","0.27546236618016007","839","191","7734","13984.875311297732","7","1061","0"
"23:0:43:718 (H:m:s:ms)","23:0:44:0 (H:m:s:ms)","ABC","GENERIC","1","221.132","0.26458466421070936","666","193","7345","14019.755184768575","6","1060","0"
"22:32:41:5 (H:m:s:ms)","22:32:44:0 (H:m:s:ms)","ABC","GENERIC","1","251.313","0.2248236231554345","3145","151","6262","15175.088200399445","7","630","0"
"22:32:43:417 (H:m:s:ms)","22:32:44:0 (H:m:s:ms)","ABC","GENERIC","1","251.603","0.21802648517950055","883","150","7836","28225.77282376642","7","631","0"
"23:0:43:115 (H:m:s:ms)","23:0:44:0 (H:m:s:ms)","ABC","GENERIC","1","219.046","0.26854088375186924","1076","192","5829","18638.830769632867","6","1059","0"
"22:32:46:432 (H:m:s:ms)","22:32:47:0 (H:m:s:ms)","ABC","GENERIC","1","251.447","0.2158456806391205","730","163","2867","14900.078125064676","7","632","0"
"23:0:28:235 (H:m:s:ms)","23:0:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.71800000000002","0.2630266096290293","960","196","1841","17119.292836481567","6","1058","0"
"22:32:46:733 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4588","0","3782","0","0","633","0"
"23:0:21:105 (H:m:s:ms)","23:0:22:0 (H:m:s:ms)","ABC","GENERIC","1","218.46300000000002","0.26005562227898177","1069","175","2842","16811.533065311643","6","1057","0"
"22:32:46:890 (H:m:s:ms)","22:32:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.971","0.21352731476441675","1421","149","1626","15274.213993459545","7","634","0"
"23:0:14:117 (H:m:s:ms)","23:0:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.322","0.26360186556562415","1073","190","1770","24408.720741286335","6","1056","0"
"22:32:48:844 (H:m:s:ms)","22:32:51:0 (H:m:s:ms)","ABC","GENERIC","1","251.66","0.20825404273213421","2307","142","4621","24778.733686285654","7","635","0"
