"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:28:5:427 (H:m:s:ms)","23:28:6:0 (H:m:s:ms)","ABC","GENERIC","1","155.598","0.30082026323010946","796","224","5535","7315.518379181161","4","1493","0"
"23:28:4:824 (H:m:s:ms)","23:28:5:0 (H:m:s:ms)","ABC","GENERIC","1","187.17","0.2993151739472846","386","210","6528","11749.241215760547","5","1492","0"
"23:28:3:76 (H:m:s:ms)","23:28:4:0 (H:m:s:ms)","ABC","DISABLED","1","188.226","0.29796802356339025","1153","230","5715","13574.662796683235","5","1491","0"
"23:28:1:8 (H:m:s:ms)","23:28:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.608","0.2985046444451692","1208","217","1456","7390.4260073652795","4","1490","0"
"22:57:36:180 (H:m:s:ms)","22:57:37:0 (H:m:s:ms)","ABC","GENERIC","1","157.194","0.2887055424107255","1033","213","7289","9298.27951524319","4","1008","0"
"22:57:33:467 (H:m:s:ms)","22:57:34:0 (H:m:s:ms)","ABC","GENERIC","1","156.665","0.2907190641598479","742","210","6934","17872.872541988832","4","1007","0"
"22:57:32:307 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","693","0","545","0","0","1006","0"
"22:57:27:738 (H:m:s:ms)","22:57:28:0 (H:m:s:ms)","ABC","GENERIC","1","187.332","0.2922300874977205","452","190","4792","8166.889973087733","5","1005","0"
"23:27:56:80 (H:m:s:ms)","23:27:57:0 (H:m:s:ms)","ABC","GENERIC","1","188.781","0.2992768824232735","1148","229","6131","11770.415961322664","5","1489","0"
"22:57:24:705 (H:m:s:ms)","22:57:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.64100000000002","0.2913316643288389","511","216","1448","17030.673208340173","4","1004","0"
"23:27:54:957 (H:m:s:ms)","23:27:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.574","0.29901817506809036","1308","265","1470","8344.738076309992","5","1488","0"
"22:57:22:10 (H:m:s:ms)","22:57:23:0 (H:m:s:ms)","ABC","GENERIC","1","186.624","0.2906342191702705","1203","214","6709","12615.541170902561","5","1003","0"
"23:27:53:668 (H:m:s:ms)","23:27:54:0 (H:m:s:ms)","ABC","GENERIC","1","187.164","0.29783835552419247","771","218","2513","15812.795061273457","5","1487","0"
"22:57:18:461 (H:m:s:ms)","22:57:19:0 (H:m:s:ms)","ABC","DISABLED","1","156.512","0.2896626397805874","752","214","9449","10679.981774733238","4","1002","0"
"23:27:52:941 (H:m:s:ms)","23:27:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.354","0.2953177639612604","1280","222","1617","6007.308133231442","5","1486","0"
"22:57:15:384 (H:m:s:ms)","22:57:16:0 (H:m:s:ms)","ABC","DISABLED","1","187.05700000000002","0.291916687113979","1019","207","6935","10191.430701768093","5","1001","0"
"23:27:50:653 (H:m:s:ms)","23:27:51:0 (H:m:s:ms)","ABC","GENERIC","1","187.45","0.2922217379234592","576","230","6143","19854.543936906684","5","1485","0"
"22:57:41:306 (H:m:s:ms)","22:57:42:0 (H:m:s:ms)","ABC","GENERIC","1","188.375","0.29295148099575347","903","210","4431","11579.054945548463","5","1009","0"
"22:58:23:697 (H:m:s:ms)","22:58:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.518","0.2996609283683261","527","225","1524","7651.780643064228","4","1022","0"
"22:58:21:538 (H:m:s:ms)","22:58:22:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.90300000000002","0.299464097988716","799","338","545","10610.727650674668","5","1021","0"
"22:58:15:126 (H:m:s:ms)","22:58:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.23399999999998","0.2959594644818073","1092","219","1137","7500.617566997569","4","1020","0"
"22:58:12:663 (H:m:s:ms)","22:58:13:0 (H:m:s:ms)","ABC","GENERIC","1","188.10000000000002","0.29931147763032473","550","214","5195","14929.916169976457","5","1019","0"
"22:58:7:58 (H:m:s:ms)","22:58:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.53","0.29510091698335916","1141","200","1867","13861.831279476986","5","1018","0"
"22:58:6:554 (H:m:s:ms)","22:58:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.76600000000002","0.2915363000002254","644","199","1886","16844.65979071398","5","1017","0"
"22:58:5:546 (H:m:s:ms)","22:58:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.668","0.2899468927070984","882","210","1120","14724.701382517529","4","1016","0"
"22:58:5:427 (H:m:s:ms)","22:58:6:0 (H:m:s:ms)","ABC","GENERIC","1","156.767","0.2908526835860587","791","219","2622","19544.899740346307","4","1015","0"
"23:28:40:840 (H:m:s:ms)","23:28:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.001","0.3038081438364493","391","232","1481","11886.708135600818","5","1499","0"
"22:58:2:110 (H:m:s:ms)","22:58:3:0 (H:m:s:ms)","ABC","GENERIC","1","156.08100000000002","0.2931575626738356","1114","225","6988","23348.587601456173","4","1014","0"
"23:28:34:974 (H:m:s:ms)","23:28:36:0 (H:m:s:ms)","ABC","GENERIC","1","187.95499999999998","0.30425335368775164","1255","228","2726","14672.607200320357","5","1498","0"
"22:57:58:492 (H:m:s:ms)","22:57:59:0 (H:m:s:ms)","ABC","GENERIC","1","187.832","0.2951447126383192","708","201","5621","13477.925197374021","5","1013","0"
"23:28:16:923 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1076","0","760","0","0","1497","0"
"22:57:51:256 (H:m:s:ms)","22:57:52:0 (H:m:s:ms)","ABC","GENERIC","1","156.655","0.29416035715394795","955","212","3548","18868.189938289863","4","1012","0"
"23:28:10:588 (H:m:s:ms)","23:28:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.963","0.30090451584640854","856","218","1773","12585.873173216813","4","1496","0"
"22:59:4:522 (H:m:s:ms)","22:59:5:0 (H:m:s:ms)","ABC","GENERIC","1","188.024","0.2949689392114546","685","206","4155","16315.459909605448","5","1033","0"
"22:59:0:0 (H:m:s:ms)","22:59:1:0 (H:m:s:ms)","ABC","DISABLED","1","188.66199999999998","0.29485007600137675","1226","215","9146","11328.066068788257","5","1032","0"
"22:58:56:470 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.502","0.29479348183515897","1189","232","1306","11690.545180711015","4","1031","0"
"22:58:56:80 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","GENERIC","1","187.895","0.29533325586386394","1347","205","5716","13690.080131752577","5","1030","0"
"22:58:55:966 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.745","0.2956664128843296","1515","223","1617","12538.63599704469","4","1029","0"
"22:58:54:957 (H:m:s:ms)","22:58:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.876","0.2968867236030237","1301","258","1789","8154.666276103758","4","1028","0"
"22:58:44:873 (H:m:s:ms)","22:58:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.415","0.29857468610670207","332","204","1767","10600.456780836328","5","1027","0"
"22:58:38:823 (H:m:s:ms)","22:58:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.222","0.2971974508763987","408","232","1862","15343.380969946518","5","1026","0"
"22:58:37:310 (H:m:s:ms)","22:58:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.458","0.29756047855862544","911","222","1641","6358.650008625351","4","1025","0"
"22:31:22:184 (H:m:s:ms)","22:31:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.499","0.2570871690489281","1030","215","1027","7455.246440934096","4","600","0"
"22:58:34:70 (H:m:s:ms)","22:58:35:0 (H:m:s:ms)","ABC","GENERIC","1","188.341","0.2966965048966864","1145","214","5527","8861.272895587459","5","1024","0"
"22:31:25:628 (H:m:s:ms)","22:31:26:0 (H:m:s:ms)","ABC","GENERIC","1","188.583","0.2547808958072777","571","200","5857","12086.212788025307","5","601","0"
"22:58:25:929 (H:m:s:ms)","22:58:27:0 (H:m:s:ms)","ABC","GENERIC","1","156.276","0.29889662053009997","1275","204","5387","9488.405641169735","4","1023","0"
"22:31:27:738 (H:m:s:ms)","22:31:28:0 (H:m:s:ms)","ABC","GENERIC","1","186.86","0.2551835532820586","452","191","3752","6950.622071179687","5","602","0"
"22:31:29:230 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","DISABLED","1","187.63400000000001","0.2519309650258977","952","176","6220","12103.020536304979","5","603","0"
"22:31:29:243 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.058","0.24860209086666848","1145","206","1925","19041.54555562314","4","604","0"
"22:31:32:864 (H:m:s:ms)","22:31:33:0 (H:m:s:ms)","ABC","GENERIC","1","157.018","0.2431175489299244","341","206","4092","16157.524171235154","4","605","0"
"22:31:33:165 (H:m:s:ms)","22:31:34:0 (H:m:s:ms)","ABC","GENERIC","1","157.346","0.239789913337094","1021","186","4997","14510.762487427743","4","606","0"
"22:31:41:306 (H:m:s:ms)","22:31:42:0 (H:m:s:ms)","ABC","GENERIC","1","187.91","0.2456385265288788","887","194","4573","8486.777747408567","5","607","0"
"22:31:44:321 (H:m:s:ms)","22:31:45:0 (H:m:s:ms)","ABC","GENERIC","1","186.813","0.2427107226717419","863","185","4446","11806.106363223429","5","608","0"
"22:31:48:241 (H:m:s:ms)","22:31:49:0 (H:m:s:ms)","ABC","GENERIC","1","187.418","0.24619121725808712","953","195","7670","15949.8938537871","5","609","0"
"22:59:33:768 (H:m:s:ms)","22:59:34:0 (H:m:s:ms)","ABC","GENERIC","1","188.573","0.29277953955081065","449","217","2798","12646.651155588628","5","1044","0"
"22:59:31:356 (H:m:s:ms)","22:59:32:0 (H:m:s:ms)","ABC","GENERIC","1","187.38400000000001","0.2919663088488921","863","220","7672","22655.037958766035","5","1043","0"
"22:59:30:769 (H:m:s:ms)","22:59:31:0 (H:m:s:ms)","ABC","DISABLED","1","188.972","0.29390809014208596","456","226","7726","10536.661137264278","5","1042","0"
"22:59:26:231 (H:m:s:ms)","22:59:27:0 (H:m:s:ms)","ABC","GENERIC","1","156.442","0.2927477899342106","979","211","3310","16563.63900122201","4","1041","0"
"22:59:22:184 (H:m:s:ms)","22:59:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.982","0.2930115278066931","1031","216","1369","19127.080562992374","5","1040","0"
"22:59:21:708 (H:m:s:ms)","22:59:22:0 (H:m:s:ms)","ABC","GENERIC","1","156.92399999999998","0.2955733701491767","521","230","7926","17517.326463301673","4","1039","0"
"22:59:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1013","0","721","0","0","1038","0"
"22:59:16:281 (H:m:s:ms)","22:59:17:0 (H:m:s:ms)","ABC","GENERIC","1","188.847","0.2932806645006283","933","215","4768","9623.880200421336","5","1037","0"
"22:31:55:175 (H:m:s:ms)","22:31:56:0 (H:m:s:ms)","ABC","GENERIC","1","187.853","0.2492872790184231","1001","177","6223","18242.71910164428","5","610","0"
"22:59:11:457 (H:m:s:ms)","22:59:12:0 (H:m:s:ms)","ABC","GENERIC","1","188.374","0.29074783389398257","747","205","3613","13310.160198405345","5","1036","0"
"22:31:59:396 (H:m:s:ms)","22:32:0:0 (H:m:s:ms)","ABC","GENERIC","1","156.788","0.2464700369460277","811","201","7486","4446.076267548623","4","611","0"
"22:59:9:579 (H:m:s:ms)","22:59:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.317","0.2919362458148109","660","228","1393","14636.265300907584","4","1035","0"
"22:32:0:301 (H:m:s:ms)","22:32:1:0 (H:m:s:ms)","ABC","GENERIC","1","187.69299999999998","0.24687364081937668","891","193","5117","12863.320123877238","5","612","0"
"22:59:5:125 (H:m:s:ms)","22:59:6:0 (H:m:s:ms)","ABC","GENERIC","1","188.486","0.29221893160249623","1097","223","3388","10600.230522248523","5","1034","0"
"22:32:3:76 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","923","0","876","0","0","613","0"
"22:32:11:758 (H:m:s:ms)","22:32:12:0 (H:m:s:ms)","ABC","GENERIC","1","188.238","0.2541877648107856","443","202","3605","16285.240158870167","5","614","0"
"22:32:12:100 (H:m:s:ms)","22:32:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.435","0.25200935098535143","1094","195","1030","19000.438781931593","5","615","0"
"22:32:13:613 (H:m:s:ms)","22:32:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.785","0.24963658150648996","593","207","1327","15218.211599624432","4","616","0"
"22:32:13:846 (H:m:s:ms)","22:32:14:0 (H:m:s:ms)","ABC","DISABLED","1","187.264","0.24670588516868192","542","182","7231","11363.954925521688","5","617","0"
"22:32:17:142 (H:m:s:ms)","22:32:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.269","0.25151214502255764","1061","204","1385","14258.938509938103","5","618","0"
"22:32:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1007","0","685","0","0","619","0"
"23:0:8:571 (H:m:s:ms)","23:0:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.388","0.29548570511351013","656","228","1660","14456.922452073226","5","1055","0"
"23:0:4:615 (H:m:s:ms)","23:0:5:0 (H:m:s:ms)","ABC","DISABLED","1","187.633","0.2971127534579665","600","215","5458","17842.172633356244","5","1054","0"
"23:0:2:412 (H:m:s:ms)","23:0:3:0 (H:m:s:ms)","ABC","GENERIC","1","155.923","0.29938225615411734","803","216","7301","11161.060377431677","4","1053","0"
"23:0:0:603 (H:m:s:ms)","23:0:2:0 (H:m:s:ms)","ABC","GENERIC","1","186.558","0.2992057162689594","1962","235","5989","5876.159947084331","5","1052","0"
"22:59:47:638 (H:m:s:ms)","22:59:48:0 (H:m:s:ms)","ABC","GENERIC","1","157.488","0.2951372118432057","588","227","3578","12114.095614010716","4","1051","0"
"22:59:44:623 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","GENERIC","1","187.417","0.2940862929444687","779","200","2020","15628.410371449421","5","1050","0"
"22:59:44:369 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.56900000000002","0.2958727467399404","834","201","1123","15874.685290543075","4","1049","0"
"22:32:21:708 (H:m:s:ms)","22:32:22:0 (H:m:s:ms)","ABC","GENERIC","1","156.574","0.25719263462931224","482","191","3094","12039.24498464272","4","620","0"
"22:59:43:76 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","923","0","594","0","0","1048","0"
"22:32:23:76 (H:m:s:ms)","22:32:24:0 (H:m:s:ms)","ABC","DISABLED","1","157.047","0.2609617875916253","1123","200","9136","8475.725813813528","4","621","0"
"22:59:35:384 (H:m:s:ms)","22:59:36:0 (H:m:s:ms)","ABC","DISABLED","1","187.411","0.2913361475787484","1047","210","8898","16893.374002473","5","1047","0"
"22:32:25:929 (H:m:s:ms)","22:32:27:0 (H:m:s:ms)","ABC","GENERIC","1","186.84699999999998","0.2646880777874179","1254","184","2989","11771.86764289985","5","622","0"
"22:59:35:276 (H:m:s:ms)","22:59:36:0 (H:m:s:ms)","ABC","GENERIC","1","157.324","0.29335264216368856","946","222","3085","13573.29920021912","4","1046","0"
"22:32:26:231 (H:m:s:ms)","22:32:27:0 (H:m:s:ms)","ABC","GENERIC","1","188.267","0.26358801280836197","1151","199","3978","14381.99697954602","5","623","0"
"22:59:34:789 (H:m:s:ms)","22:59:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.424","0.29194647659332945","442","228","1980","6278.410635153716","4","1045","0"
"22:32:27:692 (H:m:s:ms)","22:32:28:0 (H:m:s:ms)","ABC","DISABLED","1","156.759","0.2645051673048555","501","193","8471","11301.152916114994","4","624","0"
"22:32:28:235 (H:m:s:ms)","22:32:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.885","0.2630819263260093","965","201","1808","11563.604016819509","4","625","0"
"22:32:30:753 (H:m:s:ms)","22:32:31:0 (H:m:s:ms)","ABC","GENERIC","1","187.131","0.26060689663257486","438","191","3002","10279.842589159973","5","626","0"
"22:32:35:276 (H:m:s:ms)","22:32:36:0 (H:m:s:ms)","ABC","GENERIC","1","187.77100000000002","0.27015784680695487","908","185","2701","11427.796765515597","5","627","0"
"22:32:35:384 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","800","0","654","0","0","628","0"
"22:32:35:577 (H:m:s:ms)","22:32:36:0 (H:m:s:ms)","ABC","GENERIC","1","156.876","0.2668347631983473","810","203","4082","6486.615558480917","4","629","0"
"23:1:10:588 (H:m:s:ms)","23:1:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.03900000000002","0.3029927792984659","648","237","1456","10582.60653190362","4","1066","0"
"23:1:4:33 (H:m:s:ms)","23:1:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.871","0.3024788362450376","1195","227","1426","15834.46403646414","5","1065","0"
"23:1:3:618 (H:m:s:ms)","23:1:4:0 (H:m:s:ms)","ABC","GENERIC","1","188.77499999999998","0.30350015911709316","597","216","6125","23967.754752469158","5","1064","0"
"23:1:0:0 (H:m:s:ms)","23:1:1:0 (H:m:s:ms)","ABC","GENERIC","1","187.763","0.3046678773269618","1251","241","4067","17016.80150248236","5","1063","0"
"23:0:52:307 (H:m:s:ms)","23:0:53:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.691","0.3055986898878629","1062","370","704","13029.491613872531","4","1062","0"
"23:0:50:351 (H:m:s:ms)","23:0:51:0 (H:m:s:ms)","ABC","GENERIC","1","156.508","0.30628832002193934","880","231","2375","10072.31072276989","4","1061","0"
"23:0:43:718 (H:m:s:ms)","23:0:44:0 (H:m:s:ms)","ABC","GENERIC","1","188.089","0.29981908480121267","733","217","6671","13681.40240760679","5","1060","0"
"22:32:41:5 (H:m:s:ms)","22:32:42:0 (H:m:s:ms)","ABC","GENERIC","1","156.38","0.2706752771780874","1190","196","2379","14565.011816213122","4","630","0"
"22:32:43:417 (H:m:s:ms)","22:32:44:0 (H:m:s:ms)","ABC","GENERIC","1","187.259","0.2741780889174044","785","203","2987","16348.2337705617","5","631","0"
"23:0:43:115 (H:m:s:ms)","23:0:44:0 (H:m:s:ms)","ABC","GENERIC","1","156.746","0.30064994702505204","1119","235","5696","15393.401136538909","4","1059","0"
"22:32:46:432 (H:m:s:ms)","22:32:47:0 (H:m:s:ms)","ABC","GENERIC","1","187.887","0.2720908348682242","765","198","2532","23917.84587814142","5","632","0"
"23:0:28:235 (H:m:s:ms)","23:0:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.388","0.29893528290447263","1011","246","1026","11870.370702840371","4","1058","0"
"22:32:46:733 (H:m:s:ms)","22:32:47:0 (H:m:s:ms)","ABC","GENERIC","1","188.164","0.26994747811558367","660","196","2551","5866.849386546997","5","633","0"
"23:0:21:105 (H:m:s:ms)","23:0:22:0 (H:m:s:ms)","ABC","GENERIC","1","156.022","0.29805892817872964","1131","237","2610","7824.531522157451","4","1057","0"
"22:32:46:890 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1503","0","1422","0","0","634","0"
"23:0:14:117 (H:m:s:ms)","23:0:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.43","0.2964225527582505","1109","226","1196","15477.78574432704","4","1056","0"
"22:32:48:844 (H:m:s:ms)","22:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","188.155","0.26500231040207856","344","189","2500","9133.637337572081","5","635","0"
