"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:2:53:154 (H:m:s:ms)","23:2:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.1598219084465299","1896","1051","3574","0.0","1","819","0"
"23:19:12:885 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.17918165954034093","1378","264","6881","0.0","1","1011","0"
"23:40:33:707 (H:m:s:ms)","23:40:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.19349514253914152","1332","1040","1857","0.0","1","1253","0"
"23:19:6:741 (H:m:s:ms)","23:19:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17680389329376264","1580","1322","1787","0.0","1","1010","0"
"23:40:31:6 (H:m:s:ms)","23:40:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.19347128074935344","1369","376","2059","0.0","1","1252","0"
"23:40:25:771 (H:m:s:ms)","23:40:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.1886326010817188","537","309","3340","0.0","1","1251","0"
"23:40:23:355 (H:m:s:ms)","23:40:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.18317755258647792","892","248","3276","0.0","1","1250","0"
"23:18:55:167 (H:m:s:ms)","23:18:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.17766452217842169","1443","611","4636","0.0","1","1008","0"
"23:18:43:820 (H:m:s:ms)","23:18:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1810257217210855","1527","1348","1228","0.0","1","1007","0"
"23:40:21:342 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.17925804809921903","1793","897","2658","0.0","1","1249","0"
"23:18:35:172 (H:m:s:ms)","23:18:36:0 (H:m:s:ms)","ABC","DISABLED","1","62.089","0.1810639797411601","1420","593","8890","0.0","1","1006","0"
"23:40:20:939 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.17804431543189747","1299","239","7436","0.0","1","1248","0"
"23:18:25:369 (H:m:s:ms)","23:18:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.151","0.1846960501870399","2327","891","7309","0.0","1","1005","0"
"23:40:18:202 (H:m:s:ms)","23:40:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.031","0.17592128298495177","1953","1155","1931","0.0","1","1247","0"
"23:18:24:966 (H:m:s:ms)","23:18:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.18465426371265498","1840","806","3101","0.0","1","1004","0"
"23:40:17:528 (H:m:s:ms)","23:40:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17422016415444688","1577","1105","1322","0.0","1","1246","0"
"23:18:18:620 (H:m:s:ms)","23:18:19:0 (H:m:s:ms)","ABC","DISABLED","1","62.137","0.18813280868634477","612","233","7692","0.0","1","1003","0"
"23:40:2:696 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1347","0","1175","0","0","1245","0"
"23:3:2:68 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","931","0","689","0","0","820","0"
"23:18:16:179 (H:m:s:ms)","23:18:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.18557875917288053","1771","951","1136","0.0","1","1002","0"
"23:40:2:416 (H:m:s:ms)","23:40:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.17674603762168295","1627","1044","2156","0.0","1","1244","0"
"23:3:3:624 (H:m:s:ms)","23:3:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.15392732809255721","686","311","2540","0.0","1","821","0"
"23:18:11:677 (H:m:s:ms)","23:18:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.1850232252537191","687","365","2384","0.0","1","1001","0"
"23:40:0:674 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2852","0","1894","0","0","1243","0"
"23:3:8:275 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","724","0","649","0","0","822","0"
"23:3:16:510 (H:m:s:ms)","23:3:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.15610785817904843","882","393","5154","0.0","1","823","0"
"23:3:23:758 (H:m:s:ms)","23:3:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.15606810776955024","497","256","5441","0.0","1","824","0"
"23:3:24:827 (H:m:s:ms)","23:3:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.055","0.15650143451371298","1631","1458","535","0.0","1","825","0"
"23:3:27:640 (H:m:s:ms)","23:3:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.15694386365065466","1194","835","1965","0.0","1","826","0"
"23:3:31:34 (H:m:s:ms)","23:3:32:0 (H:m:s:ms)","ABC","DISABLED","1","62.139","0.15902902999083351","1363","398","8911","0.0","1","827","0"
"23:3:41:73 (H:m:s:ms)","23:3:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.15899947672257733","1589","663","2713","0.0","1","828","0"
"23:4:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1005","0","714","0","0","829","0"
"23:18:57:181 (H:m:s:ms)","23:18:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.18058745895712627","1215","397","4519","0.0","1","1009","0"
"23:20:2:696 (H:m:s:ms)","23:20:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.19964280623996417","1428","792","1700","0.0","1","1022","0"
"23:41:27:382 (H:m:s:ms)","23:41:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.1956771222111882","1286","669","3710","0.0","1","1264","0"
"23:20:2:68 (H:m:s:ms)","23:20:3:0 (H:m:s:ms)","ABC","DISABLED","1","62.109","0.19705449063476152","1269","333","9178","0.0","1","1021","0"
"23:41:25:617 (H:m:s:ms)","23:41:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1950978474525881","1649","1267","1283","0.0","1","1263","0"
"23:19:46:711 (H:m:s:ms)","23:19:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.1944759294503412","540","252","4640","0.0","1","1020","0"
"23:41:18:620 (H:m:s:ms)","23:41:19:0 (H:m:s:ms)","ABC","DISABLED","1","62.137","0.19523859468274965","972","593","8653","0.0","1","1262","0"
"23:41:16:179 (H:m:s:ms)","23:41:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.19440221713732447","1549","728","1405","0.0","1","1261","0"
"23:41:9:438 (H:m:s:ms)","23:41:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1936983154778987","1775","1206","1200","0.0","1","1260","0"
"23:19:43:87 (H:m:s:ms)","23:19:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.19094713578139308","1508","596","3330","0.0","1","1019","0"
"23:19:41:379 (H:m:s:ms)","23:19:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.115","0.18983115821517513","1380","760","8993","0.0","1","1018","0"
"23:19:40:449 (H:m:s:ms)","23:19:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18914258878885515","1573","1023","1322","0.0","1","1017","0"
"23:41:4:137 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","DISABLED","1","62.113","0.19339805406589614","2489","402","5258","0.0","1","1259","0"
"23:19:39:865 (H:m:s:ms)","23:19:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.1885121466336938","743","605","6561","0.0","1","1016","0"
"23:41:4:44 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1912559792584061","2180","1224","1099","0.0","1","1258","0"
"23:19:26:174 (H:m:s:ms)","23:19:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.18774364902060162","1210","385","4400","0.0","1","1015","0"
"23:41:2:818 (H:m:s:ms)","23:41:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.193","0.1911024047459809","1486","1305","5073","0.0","1","1257","0"
"23:4:2:13 (H:m:s:ms)","23:4:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.15228249707925115","1306","320","7165","0.0","1","830","0"
"23:19:25:771 (H:m:s:ms)","23:19:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.18415905009714353","798","570","4992","0.0","1","1014","0"
"23:40:57:303 (H:m:s:ms)","23:40:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.1910612332789814","1540","844","1157","0.0","1","1256","0"
"23:4:4:26 (H:m:s:ms)","23:4:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.15500792480601835","1604","631","7844","0.0","1","831","0"
"23:19:21:342 (H:m:s:ms)","23:19:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.18084480553933846","1277","620","6196","0.0","1","1013","0"
"23:40:52:348 (H:m:s:ms)","23:40:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.19154813792470446","1051","399","7104","0.0","1","1255","0"
"23:4:6:845 (H:m:s:ms)","23:4:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.15759987637254846","816","662","7290","0.0","1","832","0"
"23:19:13:288 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.18134129930304516","1575","600","3739","0.0","1","1012","0"
"23:40:43:892 (H:m:s:ms)","23:40:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.1908256254051627","2127","1019","4571","0.0","1","1254","0"
"23:4:7:248 (H:m:s:ms)","23:4:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.1616123358380471","1015","264","5475","0.0","1","833","0"
"23:4:12:483 (H:m:s:ms)","23:4:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.16172415914191127","1777","1261","3449","0.0","1","834","0"
"23:4:13:288 (H:m:s:ms)","23:4:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.16555034849549416","1298","587","6914","0.0","1","835","0"
"23:4:22:953 (H:m:s:ms)","23:4:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.191","0.16742625851480122","1781","735","7111","0.0","1","836","0"
"23:4:26:292 (H:m:s:ms)","23:4:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1688138301059777","1338","631","1312","0.0","1","837","0"
"23:4:28:965 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1041","0","969","0","0","838","0"
"23:4:36:241 (H:m:s:ms)","23:4:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.1600812249013569","2271","1513","6060","0.0","1","839","0"
"23:20:40:671 (H:m:s:ms)","23:20:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.20217185217675585","840","512","7944","0.0","1","1033","0"
"23:42:17:718 (H:m:s:ms)","23:42:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.18478414636173898","921","640","6469","0.0","1","1275","0"
"23:20:39:775 (H:m:s:ms)","23:20:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20108805191040297","795","566","1531","0.0","1","1032","0"
"23:42:15:505 (H:m:s:ms)","23:42:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.18415430190060914","1120","626","1467","0.0","1","1274","0"
"23:20:26:896 (H:m:s:ms)","23:20:28:0 (H:m:s:ms)","ABC","DISABLED","1","62.141","0.20329200816802215","1366","263","6590","0.0","1","1031","0"
"23:42:6:741 (H:m:s:ms)","23:42:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.19164805709863827","1280","699","1131","0.0","1","1273","0"
"23:20:25:617 (H:m:s:ms)","23:20:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.20161092182801083","1262","880","1188","0.0","1","1030","0"
"23:42:6:442 (H:m:s:ms)","23:42:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.19127469218941975","880","323","7018","0.0","1","1272","0"
"23:42:5:234 (H:m:s:ms)","23:42:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.18950925482846945","1419","654","5387","0.0","1","1271","0"
"23:41:55:167 (H:m:s:ms)","23:41:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.1930531699386539","2176","1344","3440","0.0","1","1270","0"
"23:20:20:536 (H:m:s:ms)","23:20:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.20465370638694086","1498","1034","4944","0.0","1","1029","0"
"23:20:14:899 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2734","0","2613","0","0","1028","0"
"23:20:14:496 (H:m:s:ms)","23:20:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.204972572653823","2137","315","3516","0.0","1","1027","0"
"23:41:44:697 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.1987822811004323","1386","1083","7434","0.0","1","1269","0"
"23:4:49:530 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.15955116531005878","1597","1123","3119","0.0","1","840","0"
"23:20:14:157 (H:m:s:ms)","23:20:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2034243966434416","2161","1318","1274","0.0","1","1026","0"
"23:41:40:449 (H:m:s:ms)","23:41:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1985991337642004","1266","716","1307","0.0","1","1268","0"
"23:4:49:655 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","DISABLED","1","62.125","0.16185951085609845","1894","422","8026","0.0","1","841","0"
"23:20:7:651 (H:m:s:ms)","23:20:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.20271372390887749","1122","774","2234","0.0","1","1025","0"
"23:41:33:20 (H:m:s:ms)","23:41:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.20170574771566602","1552","573","5371","0.0","1","1267","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1008","0","694","0","0","600","0"
"23:5:12:80 (H:m:s:ms)","23:5:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.15654742234491306","1616","697","4999","0.0","1","842","0"
"23:20:6:206 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","DISABLED","1","62.119","0.19980004147662328","1060","267","5326","0.0","1","1024","0"
"23:41:31:812 (H:m:s:ms)","23:41:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.20047684875537147","786","599","7250","0.0","1","1266","0"
"22:47:5:637 (H:m:s:ms)","22:47:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.1510092266647668","1399","1037","2562","0.0","1","601","0"
"23:5:14:482 (H:m:s:ms)","23:5:15:0 (H:m:s:ms)","ABC","DISABLED","1","62.091","0.15979409167033976","855","336","7143","0.0","1","843","0"
"23:20:3:624 (H:m:s:ms)","23:20:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.19971710205452023","1287","912","7219","0.0","1","1023","0"
"23:41:30:604 (H:m:s:ms)","23:41:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.19837489266423566","648","253","3954","0.0","1","1265","0"
"22:47:8:275 (H:m:s:ms)","22:47:9:0 (H:m:s:ms)","ABC","DISABLED","1","62.019","0.1540952463106107","1550","826","6769","0.0","1","602","0"
"23:5:15:704 (H:m:s:ms)","23:5:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.162044194673951","1347","1052","5681","0.0","1","844","0"
"22:47:8:859 (H:m:s:ms)","22:47:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.15642111955803228","1425","459","7250","0.0","1","603","0"
"23:5:16:853 (H:m:s:ms)","23:5:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16313567931140238","1360","1214","1796","0.0","1","845","0"
"22:47:10:112 (H:m:s:ms)","22:47:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.156449133113654","2339","1452","1993","0.0","1","604","0"
"23:5:20:689 (H:m:s:ms)","23:5:21:0 (H:m:s:ms)","ABC","DISABLED","1","62.031","0.16527916933650208","999","689","5276","0.0","1","846","0"
"22:47:14:496 (H:m:s:ms)","22:47:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.15838142386156995","952","447","3522","0.0","1","605","0"
"23:5:23:355 (H:m:s:ms)","23:5:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.16754653045185913","2008","1364","3186","0.0","1","847","0"
"22:47:15:302 (H:m:s:ms)","22:47:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.16391241059526998","1140","443","2126","0.0","1","606","0"
"23:5:37:241 (H:m:s:ms)","23:5:38:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.06","0.16087715476151207","2315","1557","857","0.0","1","848","0"
"22:47:16:510 (H:m:s:ms)","22:47:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.16570376860959765","1298","809","4315","0.0","1","607","0"
"23:5:43:448 (H:m:s:ms)","23:5:44:0 (H:m:s:ms)","ABC","DISABLED","1","62.079","0.1610591972252676","1627","1076","9765","0.0","1","849","0"
"22:47:24:943 (H:m:s:ms)","22:47:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.16638249194026378","1851","793","1617","0.0","1","608","0"
"22:47:34:630 (H:m:s:ms)","22:47:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.16857239634571577","1886","1514","4467","0.0","1","609","0"
