"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:58:5:427 (H:m:s:ms)","22:58:6:0 (H:m:s:ms)","ABC","GENERIC","1","93.702","0.27451664412472265","676","104","5554","9368.955848163843","2","1014","0"
"23:28:42:352 (H:m:s:ms)","23:28:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.833","0.2816981560305825","792","145","1505","7978.660651096145","3","1498","0"
"22:58:2:110 (H:m:s:ms)","22:58:3:0 (H:m:s:ms)","ABC","GENERIC","1","93.251","0.27723866466385066","1019","130","5920","2194.030704176313","2","1013","0"
"23:28:40:840 (H:m:s:ms)","23:28:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.399","0.28277239734754045","300","141","1464","5781.230166802468","3","1497","0"
"22:57:58:492 (H:m:s:ms)","22:57:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.417","0.2756866979904392","595","87","3430","5381.778158941811","3","1012","0"
"23:28:34:974 (H:m:s:ms)","23:28:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.292","0.28283145586638747","1129","104","6180","3856.0024361407786","3","1496","0"
"22:59:5:125 (H:m:s:ms)","22:59:6:0 (H:m:s:ms)","ABC","GENERIC","1","125.113","0.30263900000895605","983","109","5548","5018.406050444715","3","1033","0"
"22:59:4:522 (H:m:s:ms)","22:59:5:0 (H:m:s:ms)","ABC","GENERIC","1","124.643","0.3049372517019891","621","142","2449","4367.696259770684","3","1032","0"
"22:59:0:0 (H:m:s:ms)","22:59:1:0 (H:m:s:ms)","ABC","DISABLED","1","93.38","0.3069603304371052","1113","104","6526","4216.398387809369","2","1031","0"
"22:58:56:470 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.216","0.307616627538391","1037","174","1825","3870.1451052817647","2","1030","0"
"22:58:56:80 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","GENERIC","1","93.408","0.3105140907568038","1253","143","4312","5019.051474615589","2","1029","0"
"22:58:55:966 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.751","0.31291846203786206","1414","191","1520","5304.772332858624","3","1028","0"
"22:58:54:957 (H:m:s:ms)","22:58:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.662","0.31381593973031385","1232","189","1327","10427.046970764079","3","1027","0"
"22:58:44:873 (H:m:s:ms)","22:58:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.403","0.3084666147413148","262","135","1250","5852.511677259023","2","1026","0"
"22:58:38:823 (H:m:s:ms)","22:58:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.274","0.30855247278406533","289","113","1638","1451.7510640716641","2","1025","0"
"22:31:22:184 (H:m:s:ms)","22:31:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.57300000000001","0.20105424794800683","916","101","1848","10168.509361538201","3","600","0"
"22:58:37:310 (H:m:s:ms)","22:58:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.37100000000001","0.3083449784191578","827","138","1651","2736.2958992521853","2","1024","0"
"22:31:25:628 (H:m:s:ms)","22:31:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.5","0.19846814057468826","464","93","4654","11137.383739782403","3","601","0"
"22:58:34:70 (H:m:s:ms)","22:58:35:0 (H:m:s:ms)","ABC","GENERIC","1","124.555","0.3079242344971525","1063","133","5260","14511.52903921259","3","1023","0"
"22:31:27:738 (H:m:s:ms)","22:31:28:0 (H:m:s:ms)","ABC","GENERIC","1","93.207","0.1959131620667662","358","97","5005","2303.306642678113","2","602","0"
"22:31:29:243 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.414","0.20603197492152808","848","85","1330","2050.695549166985","2","603","0"
"22:31:29:230 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","DISABLED","1","124.47","0.20149055465679014","938","77","7413","7026.824167043453","3","604","0"
"22:31:32:864 (H:m:s:ms)","22:31:33:0 (H:m:s:ms)","ABC","GENERIC","1","124.79599999999999","0.19651249938765566","215","80","6102","6146.902692128735","3","605","0"
"22:31:33:165 (H:m:s:ms)","22:31:34:0 (H:m:s:ms)","ABC","GENERIC","1","93.54899999999999","0.19037175319007302","921","87","5797","1319.2229050324236","2","606","0"
"22:31:41:306 (H:m:s:ms)","22:31:42:0 (H:m:s:ms)","ABC","GENERIC","1","93.52799999999999","0.20372176241798864","780","87","6971","6180.6614364699535","2","607","0"
"22:31:44:321 (H:m:s:ms)","22:31:45:0 (H:m:s:ms)","ABC","GENERIC","1","93.447","0.19938278056628042","767","87","7067","3998.5502467892443","2","608","0"
"22:31:48:241 (H:m:s:ms)","22:31:49:0 (H:m:s:ms)","ABC","GENERIC","1","93.701","0.20290428676033484","845","86","6314","7054.7880774609175","2","609","0"
"22:59:34:789 (H:m:s:ms)","22:59:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.164","0.2939265447142343","332","120","1971","7437.817476000017","2","1044","0"
"22:59:33:768 (H:m:s:ms)","22:59:34:0 (H:m:s:ms)","ABC","GENERIC","1","93.345","0.29568524621826825","358","126","2745","6718.860085638587","2","1043","0"
"22:59:31:356 (H:m:s:ms)","22:59:32:0 (H:m:s:ms)","ABC","GENERIC","1","93.492","0.2959084234592399","744","101","7055","2653.4382035079766","2","1042","0"
"22:59:30:769 (H:m:s:ms)","22:59:31:0 (H:m:s:ms)","ABC","DISABLED","1","124.63499999999999","0.2988616356759533","331","101","9025","5889.750853362569","3","1041","0"
"22:59:26:231 (H:m:s:ms)","22:59:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.328","0.2979117104475125","867","98","4103","4277.653217809132","3","1040","0"
"22:59:22:184 (H:m:s:ms)","22:59:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.72800000000001","0.2974127866916718","932","117","1489","5647.377548244138","3","1039","0"
"22:59:21:708 (H:m:s:ms)","22:59:22:0 (H:m:s:ms)","ABC","GENERIC","1","124.541","0.3018311667172364","388","97","5419","4478.901636844611","3","1038","0"
"22:59:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1010","0","769","0","0","1037","0"
"22:31:55:175 (H:m:s:ms)","22:31:56:0 (H:m:s:ms)","ABC","GENERIC","1","93.557","0.20044763065402205","899","75","2739","3118.1877193681644","2","610","0"
"22:59:16:281 (H:m:s:ms)","22:59:17:0 (H:m:s:ms)","ABC","GENERIC","1","124.53800000000001","0.3041910772971219","830","112","4473","2673.548610743408","3","1036","0"
"22:31:59:396 (H:m:s:ms)","22:32:0:0 (H:m:s:ms)","ABC","GENERIC","1","124.318","0.19897660958890426","705","94","6389","4803.763689479162","3","611","0"
"22:59:11:457 (H:m:s:ms)","22:59:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.4","0.3006202102711366","640","98","7841","4399.363144072866","3","1035","0"
"22:32:0:301 (H:m:s:ms)","22:32:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.334","0.19675543312423388","781","83","5494","8418.440853706055","3","612","0"
"22:59:9:579 (H:m:s:ms)","22:59:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.286","0.3013290326946652","596","167","1205","3799.4912228391954","2","1034","0"
"22:32:11:758 (H:m:s:ms)","22:32:12:0 (H:m:s:ms)","ABC","GENERIC","1","93.575","0.2158428652400272","327","86","3789","7723.936010224833","2","613","0"
"22:32:12:100 (H:m:s:ms)","22:32:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.096","0.21103973530651018","997","98","1948","3360.1557962019474","2","614","0"
"22:32:13:613 (H:m:s:ms)","22:32:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.263","0.2091690795039995","473","87","1065","4780.8597640047265","2","615","0"
"22:32:13:846 (H:m:s:ms)","22:32:14:0 (H:m:s:ms)","ABC","DISABLED","1","124.385","0.20428519131996004","317","77","9139","4176.6295313077135","3","616","0"
"22:32:17:142 (H:m:s:ms)","22:32:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.494","0.20793870599194156","963","106","1081","2768.8262084128814","2","617","0"
"22:32:21:708 (H:m:s:ms)","22:32:22:0 (H:m:s:ms)","ABC","GENERIC","1","124.324","0.22384589240166156","370","79","5078","8012.9184590558725","3","618","0"
"22:32:23:76 (H:m:s:ms)","22:32:24:0 (H:m:s:ms)","ABC","DISABLED","1","93.441","0.22754850257388443","1012","89","5499","5980.875985015898","2","619","0"
"23:0:14:117 (H:m:s:ms)","23:0:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.523","0.30073705500250636","1017","133","1502","2534.098512857471","2","1055","0"
"23:0:8:571 (H:m:s:ms)","23:0:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.221","0.30018491319025203","562","134","1978","3456.4814212378583","2","1054","0"
"23:0:4:615 (H:m:s:ms)","23:0:5:0 (H:m:s:ms)","ABC","DISABLED","1","124.493","0.29661996915101","496","111","6041","7124.816360533189","3","1053","0"
"23:0:2:412 (H:m:s:ms)","23:0:3:0 (H:m:s:ms)","ABC","GENERIC","1","124.16499999999999","0.29579382210085753","685","98","3477","3284.6938500069946","3","1052","0"
"23:0:0:603 (H:m:s:ms)","23:0:2:0 (H:m:s:ms)","ABC","GENERIC","1","124.25800000000001","0.2967562655873637","1559","94","2767","5324.6986227830575","3","1051","0"
"22:59:47:638 (H:m:s:ms)","22:59:48:0 (H:m:s:ms)","ABC","GENERIC","1","124.987","0.2969748700377001","487","126","6033","2918.835124119637","3","1050","0"
"22:59:44:623 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","GENERIC","1","93.37700000000001","0.29696197540293473","636","117","2095","2888.8593179488566","2","1049","0"
"22:32:25:929 (H:m:s:ms)","22:32:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.371","0.24659272750125869","1151","80","3111","5743.824765868579","3","620","0"
"22:59:44:369 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.50200000000001","0.29858006257190955","773","141","1899","4487.587081515344","3","1048","0"
"22:32:26:231 (H:m:s:ms)","22:32:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.503","0.23998440216146408","932","84","5349","10237.819713449182","3","621","0"
"22:59:43:76 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","923","0","807","0","0","1047","0"
"22:32:27:692 (H:m:s:ms)","22:32:28:0 (H:m:s:ms)","ABC","DISABLED","1","124.516","0.23713129554144044","405","98","9087","6777.60720108189","3","622","0"
"22:59:35:384 (H:m:s:ms)","22:59:36:0 (H:m:s:ms)","ABC","DISABLED","1","124.487","0.29473999887022995","829","91","5057","6919.704488496572","3","1046","0"
"22:32:28:235 (H:m:s:ms)","22:32:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.342","0.23146289292707004","853","89","1561","2236.301353928093","2","623","0"
"22:59:35:276 (H:m:s:ms)","22:59:36:0 (H:m:s:ms)","ABC","GENERIC","1","93.21900000000001","0.29595286832290446","846","123","4253","6647.309562245211","2","1045","0"
"22:32:30:753 (H:m:s:ms)","22:32:31:0 (H:m:s:ms)","ABC","GENERIC","1","93.514","0.22394519206658853","335","87","5841","4754.843673433776","2","624","0"
"22:32:35:276 (H:m:s:ms)","22:32:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.50200000000001","0.2423242370320773","806","83","7454","7927.496185869242","3","625","0"
"22:32:35:577 (H:m:s:ms)","22:32:36:0 (H:m:s:ms)","ABC","GENERIC","1","93.402","0.23614409553344737","588","83","3593","3905.06056958975","2","626","0"
"22:32:41:5 (H:m:s:ms)","22:32:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.481","0.24202095070424517","1082","88","2077","8657.461149215846","3","627","0"
"22:32:43:417 (H:m:s:ms)","22:32:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.527","0.23757820240204686","670","88","7709","9461.91593979938","3","628","0"
"22:32:46:432 (H:m:s:ms)","22:32:47:0 (H:m:s:ms)","ABC","GENERIC","1","93.279","0.23081595367208443","655","88","5251","8518.423311568195","2","629","0"
"23:1:14:773 (H:m:s:ms)","23:1:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.43299999999999","0.29810116443467255","336","108","6062","10830.812030998697","3","1066","0"
"23:1:10:588 (H:m:s:ms)","23:1:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.417","0.3008397209215935","552","141","1624","4536.534412900781","2","1065","0"
"23:1:4:33 (H:m:s:ms)","23:1:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.724","0.29731331274232564","1101","134","1040","13968.528208763364","3","1064","0"
"23:1:3:618 (H:m:s:ms)","23:1:4:0 (H:m:s:ms)","ABC","GENERIC","1","93.217","0.30190191664507743","530","148","3872","6892.9011191982045","2","1063","0"
"23:1:0:0 (H:m:s:ms)","23:1:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.781","0.30355010228706764","1126","116","4621","15531.181520073453","3","1062","0"
"23:0:52:307 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","692","0","610","0","0","1061","0"
"23:0:50:351 (H:m:s:ms)","23:0:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.357","0.30505489433692323","753","105","5910","6023.645677501111","3","1060","0"
"22:32:46:733 (H:m:s:ms)","22:32:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.50800000000001","0.22455298370337798","445","91","3836","5988.39109257249","3","630","0"
"22:32:46:890 (H:m:s:ms)","22:32:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.39699999999999","0.2246512838268957","1384","96","1887","5960.829150557803","2","631","0"
"23:0:43:718 (H:m:s:ms)","23:0:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.578","0.2999410815661007","492","105","2098","5689.062687590129","3","1059","0"
"22:32:48:844 (H:m:s:ms)","22:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","124.475","0.218806440777422","243","88","7974","5620.749025810452","3","632","0"
"23:0:43:115 (H:m:s:ms)","23:0:44:0 (H:m:s:ms)","ABC","GENERIC","1","93.295","0.3017805209020642","991","106","3024","3503.1599898465824","2","1058","0"
"22:32:49:145 (H:m:s:ms)","22:32:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.708","0.21032308265415106","946","84","5727","13084.32475302367","3","633","0"
"23:0:28:235 (H:m:s:ms)","23:0:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.273","0.301945000325156","914","150","1411","6066.381541135199","2","1057","0"
"22:32:54:957 (H:m:s:ms)","22:32:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.18299999999999","0.23199105530016073","1136","93","1998","7979.847616237908","3","634","0"
