"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:35:26:666 (H:m:s:ms)","23:35:27:0 (H:m:s:ms)","ABC","GENERIC","1","250.615","0.2564319537598577","617","284","5504","23552.90506499256","7","804","0"
"23:35:29:696 (H:m:s:ms)","23:35:30:0 (H:m:s:ms)","ABC","GENERIC","1","250.223","0.2596910508654538","590","281","7872","25829.997560511638","7","805","0"
"23:35:34:576 (H:m:s:ms)","23:35:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.97299999999998","0.2614418688675402","718","294","1733","30808.8085451758","6","806","0"
"23:35:53:898 (H:m:s:ms)","23:35:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.428","0.2608042711979009","1381","280","1697","17311.685194281214","6","807","0"
"23:35:58:983 (H:m:s:ms)","23:36:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.166","0.2581980454631443","1301","280","1731","21308.65887615522","7","808","0"
"23:36:4:67 (H:m:s:ms)","23:36:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.387","0.2571077571514823","1225","292","1884","17245.57578900969","6","809","0"
"23:36:5:84 (H:m:s:ms)","23:36:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.687","0.25806368090399645","1210","295","1035","27561.868521835895","6","810","0"
"23:36:35:151 (H:m:s:ms)","23:36:36:0 (H:m:s:ms)","ABC","GENERIC","1","251.125","0.24593975199228632","1132","284","3667","15061.629541106777","7","811","0"
"23:36:52:121 (H:m:s:ms)","23:36:53:0 (H:m:s:ms)","ABC","GENERIC","1","250.135","0.23663950683629048","1146","268","3569","20979.251141643424","7","812","0"
"23:36:58:181 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","GENERIC","1","220.713","0.24058925156794872","1111","293","5036","34442.234985329385","6","813","0"
"23:37:4:848 (H:m:s:ms)","23:37:5:0 (H:m:s:ms)","ABC","GENERIC","1","219.704","0.24188595051380385","427","275","4481","18018.881453956456","6","814","0"
"23:37:6:666 (H:m:s:ms)","23:37:7:0 (H:m:s:ms)","ABC","GENERIC","1","221.329","0.24540751948931558","601","268","5093","17559.629689127763","6","815","0"
"23:37:8:135 (H:m:s:ms)","23:37:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.366","0.24773996412239216","1155","291","1230","23070.766667433687","6","816","0"
"23:37:9:90 (H:m:s:ms)","23:37:10:0 (H:m:s:ms)","ABC","GENERIC","1","222.182","0.251114930255157","1207","293","7517","18813.63011412444","6","817","0"
"23:37:10:169 (H:m:s:ms)","23:37:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.82500000000002","0.25260593943971654","1119","289","1935","17473.77210258719","6","818","0"
"23:37:24:406 (H:m:s:ms)","23:37:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.144","0.2525410439465042","877","284","1594","14436.110462934697","6","819","0"
"23:37:34:736 (H:m:s:ms)","23:37:35:0 (H:m:s:ms)","ABC","AMBULANCE","1","220.423","0.24674742079949785","785","521","874","30231.20978673743","6","820","0"
"23:37:47:878 (H:m:s:ms)","23:37:49:0 (H:m:s:ms)","ABC","GENERIC","1","220.26100000000002","0.2412322004048623","1420","299","7727","26161.401918670566","6","821","0"
"23:37:53:684 (H:m:s:ms)","23:37:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","251.481","0.2286219540386264","653","338","601","19853.040635439982","7","822","0"
"23:38:48:813 (H:m:s:ms)","23:38:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.747","0.20523699713219518","479","293","1161","22548.334507237167","6","823","0"
"23:38:56:363 (H:m:s:ms)","23:38:57:0 (H:m:s:ms)","ABC","GENERIC","1","252.49200000000002","0.21014351443087206","934","298","3538","20820.675886682166","7","824","0"
"23:39:7:118 (H:m:s:ms)","23:39:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.494","0.21081749149568987","1169","288","1184","22783.9296553865","6","825","0"
"23:39:13:939 (H:m:s:ms)","23:39:15:0 (H:m:s:ms)","ABC","GENERIC","1","221.262","0.21531559778675646","1353","293","3348","17914.906963259647","6","826","0"
"23:39:24:848 (H:m:s:ms)","23:39:25:0 (H:m:s:ms)","ABC","GENERIC","1","220.38899999999998","0.21711429409767283","450","299","3851","22264.941469695703","6","827","0"
"23:39:30:303 (H:m:s:ms)","23:39:31:0 (H:m:s:ms)","ABC","GENERIC","1","250.24099999999999","0.22343960102929447","961","265","7319","15996.258845965229","7","828","0"
"23:39:32:121 (H:m:s:ms)","23:39:33:0 (H:m:s:ms)","ABC","GENERIC","1","251.846","0.2264248277416073","1169","291","7846","19658.339743268705","7","829","0"
"23:39:38:644 (H:m:s:ms)","23:39:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.60500000000002","0.2259729467437182","642","287","1181","19042.900679279977","7","830","0"
"23:39:40:606 (H:m:s:ms)","23:39:41:0 (H:m:s:ms)","ABC","GENERIC","1","251.576","0.23129481616283612","688","295","2050","28302.794090748663","7","831","0"
"23:40:6:101 (H:m:s:ms)","23:40:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.71","0.22596063065336647","1213","315","1937","30191.758739497815","6","832","0"
"23:40:9:696 (H:m:s:ms)","23:40:10:0 (H:m:s:ms)","ABC","GENERIC","1","219.195","0.22937864947924227","610","301","7142","18615.27580283521","6","833","0"
"23:40:10:909 (H:m:s:ms)","23:40:12:0 (H:m:s:ms)","ABC","GENERIC","1","252.523","0.2338326561118942","1395","305","2865","24401.806809869937","6","834","0"
"23:40:13:220 (H:m:s:ms)","23:40:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.085","0.23748745637771645","1076","297","1432","18889.6722734058","6","835","0"
"23:40:20:606 (H:m:s:ms)","23:40:21:0 (H:m:s:ms)","ABC","GENERIC","1","252.539","0.2410842741315176","685","290","2875","19608.223679976792","7","836","0"
"23:40:22:424 (H:m:s:ms)","23:40:23:0 (H:m:s:ms)","ABC","GENERIC","1","221.10000000000002","0.2449649227978187","864","289","4991","19946.441548622217","6","837","0"
"23:40:46:666 (H:m:s:ms)","23:40:47:0 (H:m:s:ms)","ABC","GENERIC","1","221.615","0.2363763715168743","644","310","7824","18698.641261593017","6","838","0"
"23:41:0:0 (H:m:s:ms)","23:41:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","222.11100000000002","0.23720673902441503","1306","301","1861","16327.653464110497","6","839","0"
"23:41:18:947 (H:m:s:ms)","23:41:20:0 (H:m:s:ms)","ABC","DISABLED","1","250.025","0.2357897635163453","1366","310","5513","14128.922486229498","7","840","0"
"23:41:41:694 (H:m:s:ms)","23:41:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.436","0.23684918885090514","595","290","1737","22605.464001181328","6","841","0"
"23:9:28:474 (H:m:s:ms)","23:9:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.643","0.27928132113257675","1102","294","1713","20218.68381907857","6","600","0"
"23:41:44:210 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","DISABLED","1","249.50400000000002","0.2401135933532386","1076","286","7949","22637.78513510033","7","842","0"
"23:9:32:542 (H:m:s:ms)","23:9:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.462","0.28008997385471096","742","285","1773","23030.830589821428","6","601","0"
"23:41:45:762 (H:m:s:ms)","23:41:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.22","0.24250214006560877","526","289","1575","38820.25445927455","6","843","0"
"23:9:53:684 (H:m:s:ms)","23:9:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.878","0.27705492867404274","644","329","575","29772.09237851631","6","602","0"
"23:41:46:779 (H:m:s:ms)","23:41:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.461","0.242490899129263","524","304","1112","25283.82425596007","7","844","0"
"23:9:55:151 (H:m:s:ms)","23:9:56:0 (H:m:s:ms)","ABC","GENERIC","1","249.9","0.28092418755734117","1113","265","6449","25213.703632548433","7","603","0"
"23:41:49:830 (H:m:s:ms)","23:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.30599999999998","0.24353724234067625","444","270","1342","15292.891805173695","7","845","0"
"23:10:0:0 (H:m:s:ms)","23:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.71200000000002","0.27732897475084134","1291","288","1612","21251.55088660773","6","604","0"
"23:42:0:0 (H:m:s:ms)","23:42:1:0 (H:m:s:ms)","ABC","DISABLED","1","250.644","0.24162617422135152","1289","284","9709","29144.799024875312","7","846","0"
"23:10:34:576 (H:m:s:ms)","23:10:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.433","0.2737214483962429","717","294","1985","21617.77189379269","6","605","0"
"23:42:3:157 (H:m:s:ms)","23:42:4:0 (H:m:s:ms)","ABC","DISABLED","1","250.07600000000002","0.24748496812333046","1111","269","8053","11052.190646366933","7","847","0"
"23:10:35:151 (H:m:s:ms)","23:10:36:0 (H:m:s:ms)","ABC","GENERIC","1","220.118","0.27601749056293573","1130","281","5660","25205.563916390434","6","606","0"
"23:42:12:631 (H:m:s:ms)","23:42:13:0 (H:m:s:ms)","ABC","DISABLED","1","249.87","0.23601773927814626","650","282","8390","22382.73749901379","7","848","0"
"23:10:41:52 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","948","0","737","0","0","607","0"
"23:42:21:818 (H:m:s:ms)","23:42:22:0 (H:m:s:ms)","ABC","GENERIC","1","251.163","0.23877441146075057","472","291","4347","12703.9324968676","7","849","0"
"23:10:53:939 (H:m:s:ms)","23:10:55:0 (H:m:s:ms)","ABC","GENERIC","1","251.30200000000002","0.27167380794389384","1318","258","7769","14388.162886063852","7","608","0"
"23:11:50:303 (H:m:s:ms)","23:11:51:0 (H:m:s:ms)","ABC","GENERIC","1","220.047","0.2718022060425924","977","281","4702","13045.35247680304","6","609","0"
"23:42:28:484 (H:m:s:ms)","23:42:29:0 (H:m:s:ms)","ABC","GENERIC","1","250.206","0.23981643642696265","816","301","7009","11214.880800040144","7","850","0"
"23:42:39:393 (H:m:s:ms)","23:42:40:0 (H:m:s:ms)","ABC","GENERIC","1","250.714","0.24373916051407188","907","296","3919","12639.746895843993","7","851","0"
"23:11:55:932 (H:m:s:ms)","23:11:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.00900000000001","0.2725662238483229","1366","299","1428","32647.234724577855","7","610","0"
"23:42:41:212 (H:m:s:ms)","23:42:42:0 (H:m:s:ms)","ABC","GENERIC","1","250.413","0.2497714188126908","1060","273","2740","22931.65980123293","7","852","0"
"23:11:58:983 (H:m:s:ms)","23:12:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.57","0.2701407209938384","1306","286","1721","15797.791958877597","6","611","0"
"23:42:50:847 (H:m:s:ms)","23:42:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","253.135","0.24991435820928465","472","320","1114","24183.703398003905","7","853","0"
"23:12:3:157 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","842","0","718","0","0","612","0"
"23:43:3:30 (H:m:s:ms)","23:43:4:0 (H:m:s:ms)","ABC","GENERIC","1","250.676","0.25172135232914694","1245","276","3726","22832.432306592575","7","854","0"
"23:12:5:84 (H:m:s:ms)","23:12:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.995","0.2717046442353971","1205","290","1533","16182.794005814769","6","613","0"
"23:43:22:105 (H:m:s:ms)","23:43:23:0 (H:m:s:ms)","ABC","DISABLED","1","249.834","0.2558711116678803","1188","294","8790","12702.67008943961","7","855","0"
"23:12:9:90 (H:m:s:ms)","23:12:10:0 (H:m:s:ms)","ABC","GENERIC","1","250.649","0.2758183048217665","1190","278","2975","15693.357663284183","6","614","0"
"23:43:37:627 (H:m:s:ms)","23:43:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.808","0.25771563350038734","670","298","1179","21940.404357717227","6","856","0"
"23:12:22:372 (H:m:s:ms)","23:12:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.043","0.2696726208764601","914","287","1706","19108.474125730783","6","615","0"
"23:43:41:52 (H:m:s:ms)","23:43:42:0 (H:m:s:ms)","ABC","DISABLED","1","251.822","0.25913224728634954","1241","294","9206","19014.179326175807","7","857","0"
"23:12:31:515 (H:m:s:ms)","23:12:32:0 (H:m:s:ms)","ABC","GENERIC","1","251.49200000000002","0.2718399256129385","765","281","5183","16718.17590675146","7","616","0"
"23:43:49:696 (H:m:s:ms)","23:43:50:0 (H:m:s:ms)","ABC","GENERIC","1","250.598","0.25944456216127054","567","259","7722","18680.060190915","7","858","0"
"23:12:46:666 (H:m:s:ms)","23:12:47:0 (H:m:s:ms)","ABC","GENERIC","1","220.736","0.26175141961549453","623","290","3720","12412.137060035939","6","617","0"
"23:43:56:842 (H:m:s:ms)","23:43:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","220.151","0.2598492865123593","925","768","748","25300.613842931056","6","859","0"
"23:13:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1003","0","848","0","0","618","0"
"23:13:4:67 (H:m:s:ms)","23:13:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.015","0.25284893865081104","1214","282","1447","19559.683771535958","7","619","0"
"23:44:2:33 (H:m:s:ms)","23:44:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.017","0.2605885905782857","1261","295","1212","23272.520019660813","6","860","0"
"23:44:3:50 (H:m:s:ms)","23:44:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.85","0.26145142290390894","1266","317","1924","22010.057824957526","6","861","0"
"23:13:7:118 (H:m:s:ms)","23:13:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.536","0.2542676532519744","1162","280","1244","18086.893481169005","6","620","0"
"23:44:17:288 (H:m:s:ms)","23:44:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.687","0.26010368115705257","1002","291","1917","21111.98168560863","6","862","0"
"23:13:24:406 (H:m:s:ms)","23:13:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.4","0.2515092861643405","888","294","1978","23793.686706614328","6","621","0"
"23:44:18:787 (H:m:s:ms)","23:44:19:0 (H:m:s:ms)","ABC","GENERIC","1","252.253","0.26322830841603606","518","306","2608","34429.257052984554","7","863","0"
"23:13:43:636 (H:m:s:ms)","23:13:44:0 (H:m:s:ms)","ABC","GENERIC","1","252.48600000000002","0.24216979998467106","661","297","7690","19422.5943153833","7","622","0"
"23:44:30:508 (H:m:s:ms)","23:44:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.973","0.2640414026304797","788","297","1693","25933.68930484043","5","864","0"
"23:13:53:898 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1103","0","1084","0","0","623","0"
"23:44:30:909 (H:m:s:ms)","23:44:32:0 (H:m:s:ms)","ABC","GENERIC","1","220.132","0.2630615905664236","1659","272","5038","28459.573230922728","6","865","0"
"23:14:0:0 (H:m:s:ms)","23:14:1:0 (H:m:s:ms)","ABC","DISABLED","1","251.798","0.22905086308131115","1295","293","5186","22295.50207368191","7","624","0"
"23:44:31:578 (H:m:s:ms)","23:44:32:0 (H:m:s:ms)","ABC","DISABLED","1","220.724","0.26552031575604707","986","293","5716","20900.41871572878","6","866","0"
"23:14:9:696 (H:m:s:ms)","23:14:10:0 (H:m:s:ms)","ABC","GENERIC","1","251.758","0.2219397388286709","582","276","4956","20474.88501833522","7","625","0"
"23:44:42:424 (H:m:s:ms)","23:44:43:0 (H:m:s:ms)","ABC","GENERIC","1","252.274","0.2613911655353146","857","282","2212","28814.943672489397","6","867","0"
"23:14:11:515 (H:m:s:ms)","23:14:12:0 (H:m:s:ms)","ABC","GENERIC","1","252.168","0.22807351597444442","768","284","4142","14633.932067383199","6","626","0"
"23:44:52:881 (H:m:s:ms)","23:44:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.74","0.26253916982775827","1415","297","1783","28724.093732960548","7","868","0"
"23:14:14:237 (H:m:s:ms)","23:14:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.274","0.22691142952336482","1046","283","1528","18826.917405260232","6","627","0"
"23:45:0:0 (H:m:s:ms)","23:45:1:0 (H:m:s:ms)","ABC","GENERIC","1","221.273","0.2644447422364539","1387","279","3162","15765.012224869752","6","869","0"
"23:14:16:271 (H:m:s:ms)","23:14:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.296","0.22714027143689738","1027","299","1851","23564.03819629916","7","628","0"
"23:14:18:787 (H:m:s:ms)","23:14:19:0 (H:m:s:ms)","ABC","GENERIC","1","250.172","0.23278548198277227","483","270","6040","19780.749937068824","7","629","0"
"23:45:6:315 (H:m:s:ms)","23:45:7:0 (H:m:s:ms)","ABC","DISABLED","1","252.115","0.2680456147594823","966","282","9187","22358.660465139612","7","870","0"
"23:45:8:484 (H:m:s:ms)","23:45:9:0 (H:m:s:ms)","ABC","GENERIC","1","221.409","0.2685994805420297","810","295","7238","25534.195866487313","6","871","0"
"23:14:19:393 (H:m:s:ms)","23:14:20:0 (H:m:s:ms)","ABC","GENERIC","1","220.714","0.23652210207718496","902","293","2891","18527.008378026312","6","630","0"
"23:45:9:473 (H:m:s:ms)","23:45:10:0 (H:m:s:ms)","ABC","AMBULANCE","1","220.726","0.2684206174471383","828","296","942","19992.432487068425","6","872","0"
"23:14:24:848 (H:m:s:ms)","23:14:25:0 (H:m:s:ms)","ABC","GENERIC","1","220.84799999999998","0.2411299948270155","452","300","2589","21344.80177096264","6","631","0"
"23:45:12:121 (H:m:s:ms)","23:45:13:0 (H:m:s:ms)","ABC","GENERIC","1","220.05700000000002","0.2670019841827056","1171","293","4942","25406.117872489696","6","873","0"
"23:14:26:666 (H:m:s:ms)","23:14:27:0 (H:m:s:ms)","ABC","GENERIC","1","251.074","0.24379502709975343","598","265","7067","18820.338165795172","7","632","0"
"23:45:13:333 (H:m:s:ms)","23:45:14:0 (H:m:s:ms)","ABC","GENERIC","1","220.90099999999998","0.2682537405715825","963","297","4063","15991.113462626057","6","874","0"
"23:14:33:333 (H:m:s:ms)","23:14:34:0 (H:m:s:ms)","ABC","GENERIC","1","249.92700000000002","0.2328237853537015","940","274","7950","20338.414036280632","7","633","0"
"23:45:15:757 (H:m:s:ms)","23:45:16:0 (H:m:s:ms)","ABC","GENERIC","1","220.734","0.2705157335389985","522","280","7461","20664.063817850107","6","875","0"
"23:14:40:606 (H:m:s:ms)","23:14:41:0 (H:m:s:ms)","ABC","GENERIC","1","253.051","0.23592521853277415","684","291","2488","18337.094889427808","7","634","0"
"23:45:17:575 (H:m:s:ms)","23:45:18:0 (H:m:s:ms)","ABC","GENERIC","1","220.63199999999998","0.27403248751371007","727","303","6254","22136.27262140317","6","876","0"
"23:14:48:813 (H:m:s:ms)","23:14:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.775","0.23770776708076066","478","292","1326","25006.514580663596","6","635","0"
"23:45:19:322 (H:m:s:ms)","23:45:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.495","0.2744472980202905","970","287","1739","25683.04452139222","6","877","0"
"23:14:51:864 (H:m:s:ms)","23:14:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.83300000000003","0.23890392172991354","414","279","1663","29094.118498120562","6","636","0"
"23:45:31:515 (H:m:s:ms)","23:45:32:0 (H:m:s:ms)","ABC","GENERIC","1","221.308","0.2721932340220607","776","292","6354","23598.441823644796","6","878","0"
"23:14:58:181 (H:m:s:ms)","23:14:59:0 (H:m:s:ms)","ABC","GENERIC","1","219.78","0.23919371723894228","1111","293","7888","24803.683464402387","6","637","0"
"23:45:42:711 (H:m:s:ms)","23:45:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.75900000000001","0.27406883866299464","584","296","1042","22694.446807090564","6","879","0"
"23:15:3:157 (H:m:s:ms)","23:15:4:0 (H:m:s:ms)","ABC","DISABLED","1","250.34","0.24319860198709675","1115","273","8165","26144.647529063346","7","638","0"
"23:15:13:939 (H:m:s:ms)","23:15:15:0 (H:m:s:ms)","ABC","GENERIC","1","251.62199999999999","0.24794040793427816","1351","291","7247","21484.334408386312","7","639","0"
"23:45:45:454 (H:m:s:ms)","23:45:46:0 (H:m:s:ms)","ABC","GENERIC","1","252.55499999999998","0.27710430556736226","834","289","3444","21063.511452662508","7","880","0"
"23:45:47:272 (H:m:s:ms)","23:45:48:0 (H:m:s:ms)","ABC","GENERIC","1","220.18900000000002","0.27750051719756386","1022","295","3355","19054.62640664015","6","881","0"
"23:15:18:947 (H:m:s:ms)","23:15:20:0 (H:m:s:ms)","ABC","DISABLED","1","221.831","0.2522510180046729","1341","285","8471","19397.928712747256","6","640","0"
"23:45:51:864 (H:m:s:ms)","23:45:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.233","0.277954377088496","421","286","1577","25563.83177845354","6","882","0"
"23:15:28:484 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","GENERIC","1","251.12199999999999","0.2569947766486603","817","302","2779","22178.263313634576","7","641","0"
"23:46:0:0 (H:m:s:ms)","23:46:1:0 (H:m:s:ms)","ABC","GENERIC","1","249.608","0.2815863509608962","1272","267","6169","12505.093939380578","7","883","0"
"22:44:18:787 (H:m:s:ms)","22:44:19:0 (H:m:s:ms)","ABC","GENERIC","1","250.542","0.2687655621723772","490","278","2330","16782.687225966165","7","400","0"
"23:15:39:661 (H:m:s:ms)","23:15:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.582","0.2530411623390121","629","288","1342","17465.146634344055","7","642","0"
"23:46:4:242 (H:m:s:ms)","23:46:5:0 (H:m:s:ms)","ABC","GENERIC","1","253.578","0.28252405047641505","1047","288","3147","36215.72314190611","7","884","0"
"22:44:24:242 (H:m:s:ms)","22:44:25:0 (H:m:s:ms)","ABC","GENERIC","1","219.29","0.2697458346503174","1061","303","3547","23020.544701628318","6","401","0"
"23:15:41:52 (H:m:s:ms)","23:15:42:0 (H:m:s:ms)","ABC","DISABLED","1","251.32000000000002","0.25724491572910174","1232","285","9455","22448.892479890383","7","643","0"
"23:46:6:60 (H:m:s:ms)","23:46:7:0 (H:m:s:ms)","ABC","GENERIC","1","252.477","0.28342096905296116","1219","280","5273","25307.829055922495","7","885","0"
"22:44:31:515 (H:m:s:ms)","22:44:32:0 (H:m:s:ms)","ABC","GENERIC","1","220.892","0.27259806987409624","771","287","5477","21219.786834795825","6","402","0"
"23:16:0:606 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","GENERIC","1","220.245","0.25690982631939063","686","293","5659","27010.15781245878","6","644","0"
"23:46:44:848 (H:m:s:ms)","23:46:45:0 (H:m:s:ms)","ABC","GENERIC","1","219.745","0.2807332075056509","442","290","7731","16760.40707084793","6","886","0"
"22:44:33:559 (H:m:s:ms)","22:44:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.10500000000002","0.27460649211934884","740","300","1251","18211.733193867847","6","403","0"
"23:16:6:315 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","684","0","524","0","0","645","0"
"23:46:46:60 (H:m:s:ms)","23:46:47:0 (H:m:s:ms)","ABC","GENERIC","1","250.759","0.28108719410766736","1238","299","5323","15430.339044183711","7","887","0"
"22:44:38:181 (H:m:s:ms)","22:44:39:0 (H:m:s:ms)","ABC","GENERIC","1","250.249","0.2787277285973349","1110","292","7352","29867.824619171446","7","404","0"
"23:16:12:631 (H:m:s:ms)","23:16:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","221.397","0.25637917578050434","888","519","557","14178.786648655434","7","646","0"
"23:46:55:151 (H:m:s:ms)","23:46:56:0 (H:m:s:ms)","ABC","GENERIC","1","249.71200000000002","0.28023528807056586","1111","263","7310","16727.822606203466","7","888","0"
"22:44:45:454 (H:m:s:ms)","22:44:46:0 (H:m:s:ms)","ABC","GENERIC","1","223.13299999999998","0.28052824458800024","845","300","5490","13677.646805868757","6","405","0"
"23:16:17:575 (H:m:s:ms)","23:16:18:0 (H:m:s:ms)","ABC","GENERIC","1","251.95","0.2585820588293896","698","274","4361","19846.876396634012","7","647","0"
"23:47:0:0 (H:m:s:ms)","23:47:1:0 (H:m:s:ms)","ABC","DISABLED","1","251.533","0.28144583416908586","1294","288","5850","24698.250337923848","7","889","0"
"22:45:12:203 (H:m:s:ms)","22:45:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.577","0.2725780769817337","1090","294","1671","20649.8738427897","7","406","0"
"23:16:18:305 (H:m:s:ms)","23:16:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.434","0.25992299896596427","991","297","1905","16031.83910789333","6","648","0"
"22:46:5:84 (H:m:s:ms)","22:46:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.906","0.2653833263375888","1203","288","1457","26709.656371079625","6","407","0"
"23:16:21:355 (H:m:s:ms)","23:16:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.73000000000002","0.2607994602624253","934","290","1879","16082.895369370157","6","649","0"
"22:46:32:542 (H:m:s:ms)","22:46:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.362","0.2497507726023008","737","280","1331","21263.30068755686","7","408","0"
"22:46:46:666 (H:m:s:ms)","22:46:47:0 (H:m:s:ms)","ABC","GENERIC","1","252.004","0.24906139569519922","607","273","3813","20599.29645714612","7","409","0"
"23:47:14:545 (H:m:s:ms)","23:47:15:0 (H:m:s:ms)","ABC","GENERIC","1","251.378","0.2749657534133194","730","276","7192","16880.58116539095","7","890","0"
