"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:39:45:517 (H:m:s:ms)","23:39:46:0 (H:m:s:ms)","ABC","DISABLED","1","124.965","0.26844477205027595","652","170","6962","8936.22640488661","3","1241","0"
"23:39:38:657 (H:m:s:ms)","23:39:39:0 (H:m:s:ms)","ABC","GENERIC","1","93.239","0.26919206530485407","562","220","2274","5491.624341649725","2","1240","0"
"23:39:33:103 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","896","0","605","0","0","1239","0"
"23:39:26:979 (H:m:s:ms)","23:39:28:0 (H:m:s:ms)","ABC","GENERIC","1","125.119","0.2707705957600781","1193","173","5002","8407.662514694422","3","1238","0"
"23:39:21:573 (H:m:s:ms)","23:39:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.195","0.2750775697542401","646","220","1196","8131.145565958874","2","1237","0"
"23:39:14:93 (H:m:s:ms)","23:39:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.363","0.2802725219891108","1076","168","3067","6921.649282502789","3","1236","0"
"23:39:12:808 (H:m:s:ms)","23:39:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.311","0.2782171229590141","406","214","1847","3042.641519248224","2","1235","0"
"23:39:10:112 (H:m:s:ms)","23:39:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.309","0.2765874395506501","1138","251","1780","3874.8284565219183","3","1234","0"
"23:39:5:637 (H:m:s:ms)","23:39:6:0 (H:m:s:ms)","ABC","GENERIC","1","124.726","0.27794885852079126","534","172","5843","10105.791521986173","3","1233","0"
"23:2:22:550 (H:m:s:ms)","23:2:23:0 (H:m:s:ms)","ABC","GENERIC","1","93.589","0.27802776397204615","632","183","5250","2114.613222634578","2","810","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.69","0.2761144976274248","1186","178","7824","6002.382092193588","3","1232","0"
"23:2:22:758 (H:m:s:ms)","23:2:23:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.154","0.2777208722952405","856","432","634","8480.232413435986","3","811","0"
"23:2:26:896 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1103","0","765","0","0","812","0"
"23:2:29:662 (H:m:s:ms)","23:2:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.568","0.27595910175098853","589","246","1174","3093.721228068469","2","813","0"
"23:2:31:11 (H:m:s:ms)","23:2:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.32","0.2725561622543536","1246","258","1749","1499.3451155259363","3","814","0"
"23:2:33:103 (H:m:s:ms)","23:2:34:0 (H:m:s:ms)","ABC","DISABLED","1","124.947","0.2744321018366873","1064","168","6568","3066.277150395552","3","815","0"
"23:2:38:255 (H:m:s:ms)","23:2:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.555","0.2754508375600903","970","226","3136","5755.141919957385","3","816","0"
"23:2:48:322 (H:m:s:ms)","23:2:49:0 (H:m:s:ms)","ABC","GENERIC","1","93.4","0.2751472268682256","855","178","4542","5066.584011065592","2","817","0"
"23:2:50:738 (H:m:s:ms)","23:2:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.621","0.27826990820239983","435","174","2435","9428.911203738013","3","818","0"
"23:2:53:154 (H:m:s:ms)","23:2:54:0 (H:m:s:ms)","ABC","GENERIC","1","124.80199999999999","0.2783545107783623","1063","217","2285","3883.8184684140942","3","819","0"
"23:19:12:885 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","GENERIC","1","93.437","0.2903880007666338","1286","172","7052","3349.213887895935","2","1011","0"
"23:40:33:707 (H:m:s:ms)","23:40:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.255","0.2796573681609553","698","406","1404","2748.273649609957","3","1253","0"
"23:19:6:741 (H:m:s:ms)","23:19:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.173","0.29058456911635866","509","251","1229","4135.6457372061805","3","1010","0"
"23:40:31:6 (H:m:s:ms)","23:40:32:0 (H:m:s:ms)","ABC","GENERIC","1","93.833","0.2804320193525116","1168","175","3910","7978.711693617977","2","1252","0"
"23:40:25:771 (H:m:s:ms)","23:40:26:0 (H:m:s:ms)","ABC","GENERIC","1","93.528","0.2790330248123901","403","175","3914","2230.153702380918","2","1251","0"
"23:40:23:355 (H:m:s:ms)","23:40:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.30199999999999","0.27568406087881064","866","222","3324","10948.990272466752","3","1250","0"
"23:18:55:167 (H:m:s:ms)","23:18:56:0 (H:m:s:ms)","ABC","GENERIC","1","124.91900000000001","0.2860732370151817","1003","171","7601","9977.776771365381","3","1008","0"
"23:18:43:820 (H:m:s:ms)","23:18:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.339","0.28642131331222886","402","223","1561","1958.6502689480399","3","1007","0"
"23:40:21:342 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","93.292","0.2735931059521883","1019","176","6054","5838.049649323286","2","1249","0"
"23:18:35:172 (H:m:s:ms)","23:18:36:0 (H:m:s:ms)","ABC","DISABLED","1","124.383","0.28750263929237374","1003","176","6261","7350.6639647859965","3","1006","0"
"23:40:20:939 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","125.13900000000001","0.27035003338175184","1247","186","4961","5338.170168596909","3","1248","0"
"23:18:25:369 (H:m:s:ms)","23:18:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.884","0.2890130038713582","978","184","3856","10099.042931036638","3","1005","0"
"23:40:18:202 (H:m:s:ms)","23:40:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.791","0.2689590543703591","1242","445","1812","8072.972436937567","3","1247","0"
"23:18:24:966 (H:m:s:ms)","23:18:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.533","0.2886168799137595","1199","164","6957","3761.564364858318","3","1004","0"
"23:40:17:528 (H:m:s:ms)","23:40:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.96000000000001","0.2688187141209969","659","188","1628","9337.283583102604","3","1246","0"
"23:18:18:620 (H:m:s:ms)","23:18:19:0 (H:m:s:ms)","ABC","DISABLED","1","124.693","0.28939167473437966","547","168","9630","5559.760493360018","3","1003","0"
"23:40:2:696 (H:m:s:ms)","23:40:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.749","0.27290602893931826","702","224","1099","933.3915538146014","2","1245","0"
"23:3:2:68 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","932","0","685","0","0","820","0"
"23:18:16:179 (H:m:s:ms)","23:18:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.96000000000001","0.2893349798608324","1022","202","1310","2728.536636877184","3","1002","0"
"23:40:2:416 (H:m:s:ms)","23:40:3:0 (H:m:s:ms)","ABC","GENERIC","1","124.482","0.27243492399711655","758","175","2565","2175.3415294657484","3","1244","0"
"23:3:3:624 (H:m:s:ms)","23:3:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.667","0.27065967566967825","554","179","5155","10465.15119087743","3","821","0"
"23:18:11:677 (H:m:s:ms)","23:18:12:0 (H:m:s:ms)","ABC","GENERIC","1","93.616","0.28762136416531753","500","178","5496","2996.8072330344753","2","1001","0"
"23:40:0:674 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1725","0","1654","0","0","1243","0"
"23:3:8:275 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","725","0","626","0","0","822","0"
"23:3:16:510 (H:m:s:ms)","23:3:17:0 (H:m:s:ms)","ABC","GENERIC","1","124.843","0.27193091207129305","668","179","4409","6670.166463305873","3","823","0"
"23:3:23:758 (H:m:s:ms)","23:3:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.55099999999999","0.2663100209691904","426","185","6538","4853.6839366959675","3","824","0"
"23:3:24:827 (H:m:s:ms)","23:3:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","94.162","0.26638164256147995","776","603","802","5002.643557628113","3","825","0"
"23:3:27:640 (H:m:s:ms)","23:3:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.269","0.26719612522583513","580","221","1298","1954.6323574031105","3","826","0"
"23:3:31:34 (H:m:s:ms)","23:3:32:0 (H:m:s:ms)","ABC","DISABLED","1","125.0","0.26914775959476805","1137","172","5353","6681.142857678737","3","827","0"
"23:3:41:73 (H:m:s:ms)","23:3:42:0 (H:m:s:ms)","ABC","GENERIC","1","93.293","0.2668257635841887","1147","221","3376","3514.635165012278","2","828","0"
"23:4:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1005","0","703","0","0","829","0"
"23:18:57:181 (H:m:s:ms)","23:18:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.84299999999999","0.29042320703993785","990","172","2209","7490.167301572421","3","1009","0"
"23:20:2:696 (H:m:s:ms)","23:20:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.982","0.29801309891591005","739","261","1201","4083.2214325076334","3","1022","0"
"23:41:27:382 (H:m:s:ms)","23:41:28:0 (H:m:s:ms)","ABC","GENERIC","1","93.839","0.2772025194891002","828","211","2428","7906.718849433974","2","1264","0"
"23:20:2:68 (H:m:s:ms)","23:20:3:0 (H:m:s:ms)","ABC","DISABLED","1","124.648","0.2990009939572929","1112","175","9442","10061.101153474196","3","1021","0"
"23:41:25:617 (H:m:s:ms)","23:41:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.237","0.2755232134461311","590","207","1881","4174.667104210152","3","1263","0"
"23:19:46:711 (H:m:s:ms)","23:19:47:0 (H:m:s:ms)","ABC","GENERIC","1","93.78","0.296532332244196","462","174","6095","2671.649778773245","2","1020","0"
"23:41:18:620 (H:m:s:ms)","23:41:19:0 (H:m:s:ms)","ABC","DISABLED","1","124.976","0.2768673111991294","560","181","9809","3987.5006246755433","3","1262","0"
"23:41:16:179 (H:m:s:ms)","23:41:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.518","0.27793627216810485","1077","257","1652","4244.984357255757","2","1261","0"
"23:41:9:438 (H:m:s:ms)","23:41:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.494","0.2772959400705364","860","292","1278","8272.8843841065","3","1260","0"
"23:19:43:87 (H:m:s:ms)","23:19:44:0 (H:m:s:ms)","ABC","GENERIC","1","93.547","0.2958582522790095","1093","181","2088","3823.06010125579","2","1019","0"
"23:19:41:379 (H:m:s:ms)","23:19:42:0 (H:m:s:ms)","ABC","DISABLED","1","124.34100000000001","0.2961778117888692","786","166","9848","3323.1218173133384","3","1018","0"
"23:19:40:449 (H:m:s:ms)","23:19:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.47800000000001","0.29346804649925773","925","375","1714","2926.747527546317","3","1017","0"
"23:41:4:137 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","DISABLED","1","124.52","0.27669403856014263","1321","173","5213","3140.1308308391","3","1259","0"
"23:19:39:865 (H:m:s:ms)","23:19:40:0 (H:m:s:ms)","ABC","GENERIC","1","93.713","0.29130468418057587","316","177","7292","4427.753078483482","2","1016","0"
"23:41:4:44 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.56","0.27539176876525756","1242","286","1229","8533.875544251385","3","1258","0"
"23:19:26:174 (H:m:s:ms)","23:19:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.767","0.29176785515506126","1128","303","5282","6253.71347443043","3","1015","0"
"23:41:2:818 (H:m:s:ms)","23:41:3:0 (H:m:s:ms)","ABC","GENERIC","1","124.89699999999999","0.27568606055049527","370","189","7308","5078.880478323372","3","1257","0"
"23:4:2:13 (H:m:s:ms)","23:4:3:0 (H:m:s:ms)","ABC","GENERIC","1","124.478","0.2588495131545605","1149","163","5721","4392.394425915189","3","830","0"
"23:19:25:771 (H:m:s:ms)","23:19:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.39500000000001","0.2903511787707239","387","159","2325","7291.327289854162","3","1014","0"
"23:40:57:303 (H:m:s:ms)","23:40:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.685","0.27377682984939006","938","242","1176","5133.450091785162","2","1256","0"
"23:4:4:26 (H:m:s:ms)","23:4:5:0 (H:m:s:ms)","ABC","GENERIC","1","124.848","0.2610156969463542","1164","190","3450","10940.906608936872","3","831","0"
"23:19:21:342 (H:m:s:ms)","23:19:22:0 (H:m:s:ms)","ABC","GENERIC","1","124.741","0.2885708410589213","825","167","3247","3067.8636074337496","3","1013","0"
"23:40:52:348 (H:m:s:ms)","23:40:53:0 (H:m:s:ms)","ABC","GENERIC","1","93.583","0.27663918670389653","834","183","2362","3348.23393301873","2","1255","0"
"23:4:6:845 (H:m:s:ms)","23:4:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.19800000000001","0.2641233740013931","331","176","2452","7676.513188943552","3","832","0"
"23:19:13:288 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","GENERIC","1","124.803","0.2908762110353563","1090","207","6017","13866.932205403582","3","1012","0"
"23:40:43:892 (H:m:s:ms)","23:40:45:0 (H:m:s:ms)","ABC","GENERIC","1","125.319","0.2801522549692894","1282","174","7528","2829.8965128349155","3","1254","0"
"23:4:7:248 (H:m:s:ms)","23:4:8:0 (H:m:s:ms)","ABC","GENERIC","1","125.146","0.2685002616426508","926","175","3762","8878.93764249844","3","833","0"
"23:4:12:483 (H:m:s:ms)","23:4:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.513","0.2694472817762501","686","170","5318","2597.3211614475927","3","834","0"
"23:4:13:288 (H:m:s:ms)","23:4:14:0 (H:m:s:ms)","ABC","GENERIC","1","124.50200000000001","0.26920143594111723","940","229","6444","4393.267391621552","3","835","0"
"23:4:22:953 (H:m:s:ms)","23:4:24:0 (H:m:s:ms)","ABC","GENERIC","1","93.936","0.2664315827961002","1232","186","7203","1404.1486105093527","2","836","0"
"23:4:26:292 (H:m:s:ms)","23:4:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.947","0.2664902699900642","947","239","1975","17294.329361870972","3","837","0"
"23:4:28:965 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1041","0","852","0","0","838","0"
"23:4:36:241 (H:m:s:ms)","23:4:37:0 (H:m:s:ms)","ABC","GENERIC","1","93.65700000000001","0.26591974616006997","939","181","5367","2349.288505075221","2","839","0"
"23:20:40:671 (H:m:s:ms)","23:20:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.838","0.2936633617575281","517","189","5364","11768.34084824651","3","1033","0"
"23:42:17:718 (H:m:s:ms)","23:42:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.279","0.27654264225578173","531","250","4385","3781.5340436107567","3","1275","0"
"23:20:39:775 (H:m:s:ms)","23:20:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.231","0.2935532795831194","447","218","1575","1325.7925300715922","2","1032","0"
"23:42:15:505 (H:m:s:ms)","23:42:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.47900000000001","0.2756523720317914","725","231","1227","2782.703703900842","3","1274","0"
"23:20:26:896 (H:m:s:ms)","23:20:28:0 (H:m:s:ms)","ABC","DISABLED","1","124.61699999999999","0.2975782055457098","1273","170","8394","7860.4639595550025","3","1031","0"
"23:42:6:741 (H:m:s:ms)","23:42:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.24","0.2809576275692035","802","209","1337","7135.992210296008","3","1273","0"
"23:20:25:617 (H:m:s:ms)","23:20:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.003","0.29810674965534645","589","207","1029","7506.221977610749","3","1030","0"
"23:42:6:442 (H:m:s:ms)","23:42:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.617","0.2788631488608525","892","335","4598","5221.237976639358","3","1272","0"
"23:42:5:234 (H:m:s:ms)","23:42:6:0 (H:m:s:ms)","ABC","GENERIC","1","93.559","0.27944037001003896","976","211","4961","2003.6552241393981","2","1271","0"
"23:41:55:167 (H:m:s:ms)","23:41:56:0 (H:m:s:ms)","ABC","GENERIC","1","93.426","0.2810542183029258","1009","177","7744","884.1398595840292","2","1270","0"
"23:20:20:536 (H:m:s:ms)","23:20:21:0 (H:m:s:ms)","ABC","GENERIC","1","124.58500000000001","0.2993647560656393","616","152","2545","6505.137833839798","3","1029","0"
"23:20:14:899 (H:m:s:ms)","23:20:16:0 (H:m:s:ms)","ABC","GENERIC","1","124.587","0.29788141963191367","1734","174","7283","4251.379451037477","3","1028","0"
"23:20:14:496 (H:m:s:ms)","23:20:15:0 (H:m:s:ms)","ABC","GENERIC","1","93.759","0.2998429912119578","963","186","2965","544.3665348873134","2","1027","0"
"23:41:44:697 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","GENERIC","1","124.80000000000001","0.2810065347460105","473","170","5156","9437.273749859125","3","1269","0"
"23:4:49:530 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.61","0.269050006202796","647","173","2394","7083.761490095064","3","840","0"
"23:20:14:157 (H:m:s:ms)","23:20:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.288","0.298936539347161","1116","274","1866","5139.015713912398","2","1026","0"
"23:41:40:449 (H:m:s:ms)","23:41:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.139","0.2779693210775653","771","221","1977","8946.61395615046","2","1268","0"
"23:4:49:655 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","DISABLED","1","124.792","0.2690020569626145","694","171","7587","9186.174230784989","3","841","0"
"23:20:7:651 (H:m:s:ms)","23:20:8:0 (H:m:s:ms)","ABC","GENERIC","1","124.998","0.29884653939558514","612","264","4450","11661.671651939017","3","1025","0"
"23:41:33:20 (H:m:s:ms)","23:41:34:0 (H:m:s:ms)","ABC","GENERIC","1","93.235","0.27900718756535287","1266","287","2194","8405.558375133147","2","1267","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1008","0","611","0","0","600","0"
"23:5:12:80 (H:m:s:ms)","23:5:13:0 (H:m:s:ms)","ABC","GENERIC","1","93.588","0.2693198373096976","1121","202","7001","3914.5316505873147","2","842","0"
"23:20:6:206 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","DISABLED","1","124.231","0.2996903172342886","969","176","8888","2428.3036021232456","3","1024","0"
"23:41:31:812 (H:m:s:ms)","23:41:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.82400000000001","0.27880606980967404","359","172","5959","4175.3795651559385","3","1266","0"
"22:47:5:637 (H:m:s:ms)","22:47:6:0 (H:m:s:ms)","ABC","GENERIC","1","124.6","0.23890087104409674","574","212","4936","5961.980619757442","3","601","0"
"23:5:14:482 (H:m:s:ms)","23:5:15:0 (H:m:s:ms)","ABC","DISABLED","1","124.279","0.27254272342021224","700","182","7666","8001.078158344983","3","843","0"
"23:20:3:624 (H:m:s:ms)","23:20:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.57300000000001","0.2995104467060888","553","178","3314","7476.730311729574","3","1023","0"
"23:41:30:604 (H:m:s:ms)","23:41:31:0 (H:m:s:ms)","ABC","GENERIC","1","93.126","0.27824664305798563","613","218","7613","6560.64181119412","2","1265","0"
"22:47:8:275 (H:m:s:ms)","22:47:9:0 (H:m:s:ms)","ABC","DISABLED","1","124.845","0.243473509722342","896","172","9602","9661.241697040508","3","602","0"
"23:5:15:704 (H:m:s:ms)","23:5:16:0 (H:m:s:ms)","ABC","GENERIC","1","125.04599999999999","0.2732123573579602","475","180","4959","5258.5238088577","3","844","0"
"22:47:8:859 (H:m:s:ms)","22:47:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.426","0.2434864760720213","591","279","3151","5494.813517217708","3","603","0"
"23:5:16:853 (H:m:s:ms)","23:5:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.461","0.2727506610802045","438","291","1259","6473.040597916895","3","845","0"
"22:47:10:112 (H:m:s:ms)","22:47:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.374","0.24538409716543447","1091","204","1728","5150.079970347693","3","604","0"
