"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:27:13:846 (H:m:s:ms)","23:27:14:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.059","0.2949860529873075","1082","929","945","0.0","1","1473","0"
"23:27:6:934 (H:m:s:ms)","23:27:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.2954896985487285","1277","211","2201","0.0","1","1472","0"
"23:27:5:546 (H:m:s:ms)","23:27:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2919670088472755","622","169","1968","0.0","1","1471","0"
"23:27:4:615 (H:m:s:ms)","23:27:5:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.119","0.29298849605696153","722","337","731","0.0","1","1470","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","31.039","0.0370414674722803","1828","729","7227","0.0","1","1","0"
"23:27:2:713 (H:m:s:ms)","23:27:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.29413749352557556","1193","907","2493","0.0","1","1469","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1832","0","1551","0","0","2","0"
"23:27:0:301 (H:m:s:ms)","23:27:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.29268947526507466","1241","543","3457","0.0","1","1468","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","31.026","0.05662501423913701","2440","608","8672","0.0","1","3","0"
"23:26:44:623 (H:m:s:ms)","23:26:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.2984592204945833","716","339","4754","0.0","1","1467","0"
"22:0:3:15 (H:m:s:ms)","22:0:4:0 (H:m:s:ms)","ABC","GENERIC","1","31.04","0.068052445159398","1391","407","7865","0.0","1","4","0"
"23:26:40:703 (H:m:s:ms)","23:26:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.2987572174134859","447","151","7984","0.0","1","1466","0"
"22:0:5:42 (H:m:s:ms)","22:0:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.01","0.06994208839532663","2059","1102","1458","0.0","1","5","0"
"23:26:38:894 (H:m:s:ms)","23:26:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.2960535263549499","1632","413","6279","0.0","1","1465","0"
"22:0:6:30 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","GENERIC","1","31.051","0.07457289430769293","1653","683","6779","0.0","1","6","0"
"23:26:38:592 (H:m:s:ms)","23:26:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.29609174844200287","513","106","2208","0.0","1","1464","0"
"22:0:9:45 (H:m:s:ms)","22:0:10:0 (H:m:s:ms)","ABC","GENERIC","1","31.022","0.0910000136007493","1528","563","6952","0.0","1","7","0"
"23:26:31:658 (H:m:s:ms)","23:26:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.159","0.2941143370601381","512","171","7825","0.0","1","1463","0"
"22:0:10:84 (H:m:s:ms)","22:0:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.092792661127956","2051","1134","1830","0.0","1","8","0"
"22:0:12:60 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","31.057","0.10164027176264982","1442","503","5789","0.0","1","9","0"
"22:57:18:461 (H:m:s:ms)","22:57:19:0 (H:m:s:ms)","ABC","DISABLED","1","62.087","0.3011312952746179","636","97","5062","0.0","1","1000","0"
"23:27:50:653 (H:m:s:ms)","23:27:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.2910824157525473","510","164","5759","0.0","1","1484","0"
"23:27:43:76 (H:m:s:ms)","23:27:44:0 (H:m:s:ms)","ABC","DISABLED","1","62.073","0.2944623723944264","1031","108","8817","0.0","1","1483","0"
"23:27:35:276 (H:m:s:ms)","23:27:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.29197406260353925","882","159","3761","0.0","1","1482","0"
"23:27:32:307 (H:m:s:ms)","23:27:33:0 (H:m:s:ms)","ABC","DISABLED","1","62.083","0.2936950837855308","801","109","7757","0.0","1","1481","0"
"23:27:31:55 (H:m:s:ms)","23:27:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.153","0.29489755628217285","1042","98","3363","0.0","1","1480","0"
"23:27:30:769 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","DISABLED","1","62.131","0.291948130555486","564","164","8787","0.0","1","1479","0"
"23:27:30:252 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.29252528733517985","917","170","1432","0.0","1","1478","0"
"23:27:28:643 (H:m:s:ms)","23:27:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.29343621917478035","468","112","2728","0.0","1","1477","0"
"23:27:21:105 (H:m:s:ms)","23:27:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.123","0.29372861170305803","1069","175","5656","0.0","1","1476","0"
"23:27:19:159 (H:m:s:ms)","23:27:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.29495386476111274","1104","256","1685","0.0","1","1475","0"
"23:27:16:281 (H:m:s:ms)","23:27:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.2927775724114057","837","119","6223","0.0","1","1474","0"
"22:57:58:492 (H:m:s:ms)","22:57:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.3085552289824385","609","101","7159","0.0","1","1011","0"
"23:28:10:588 (H:m:s:ms)","23:28:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.29675364013051714","1136","279","1275","0.0","1","1495","0"
"22:57:51:256 (H:m:s:ms)","22:57:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.30784153496724387","931","188","3219","0.0","1","1010","0"
"23:28:10:552 (H:m:s:ms)","23:28:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.2962980818888675","893","445","2000","0.0","1","1494","0"
"23:28:7:236 (H:m:s:ms)","23:28:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.2980182848132783","859","96","5682","0.0","1","1493","0"
"23:28:5:427 (H:m:s:ms)","23:28:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.29851015638406436","670","98","7937","0.0","1","1492","0"
"23:28:4:824 (H:m:s:ms)","23:28:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.2958707096390221","1082","906","7865","0.0","1","1491","0"
"23:28:3:76 (H:m:s:ms)","23:28:4:0 (H:m:s:ms)","ABC","DISABLED","1","62.085","0.295364290549154","1143","220","7096","0.0","1","1490","0"
"22:57:47:394 (H:m:s:ms)","22:57:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.3064772518660867","1100","495","1692","0.0","1","1008","0"
"22:57:41:306 (H:m:s:ms)","22:57:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.30428846255853387","780","87","3602","0.0","1","1007","0"
"22:57:36:180 (H:m:s:ms)","22:57:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.3100935207214613","1490","671","6406","0.0","1","1006","0"
"22:57:33:467 (H:m:s:ms)","22:57:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.3101640392412929","1124","592","6986","0.0","1","1005","0"
"23:28:1:8 (H:m:s:ms)","23:28:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.29336216511455593","1144","153","1911","0.0","1","1489","0"
"22:57:32:307 (H:m:s:ms)","22:57:33:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.05","0.30823284992903893","1506","814","849","0.0","1","1004","0"
"23:27:56:80 (H:m:s:ms)","23:27:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.2949820078525535","1056","137","4255","0.0","1","1488","0"
"22:57:27:738 (H:m:s:ms)","22:57:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.30814442768162464","594","333","6258","0.0","1","1003","0"
"23:27:54:957 (H:m:s:ms)","23:27:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.29094262499499884","1328","284","1406","0.0","1","1487","0"
"22:57:24:705 (H:m:s:ms)","22:57:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.021","0.30185116809306883","846","550","1134","0.0","1","1002","0"
"23:27:53:668 (H:m:s:ms)","23:27:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.29209375066004056","675","99","4453","0.0","1","1486","0"
"22:57:22:10 (H:m:s:ms)","22:57:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.147","0.303371919372278","1466","477","2778","0.0","1","1001","0"
"23:27:52:941 (H:m:s:ms)","23:27:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.28992541218244305","1303","245","1432","0.0","1","1485","0"
"22:57:48:403 (H:m:s:ms)","22:57:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.30375412020064013","790","194","1192","0.0","1","1009","0"
"22:58:34:70 (H:m:s:ms)","22:58:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.30093972297903643","1046","114","6077","0.0","1","1022","0"
"22:58:25:929 (H:m:s:ms)","22:58:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.2943659313120907","1203","133","4677","0.0","1","1021","0"
"22:58:23:697 (H:m:s:ms)","22:58:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2972622017986922","474","172","1276","0.0","1","1020","0"
"22:58:21:538 (H:m:s:ms)","22:58:22:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.036","0.29841575713548135","1040","578","902","0.0","1","1019","0"
"22:58:15:126 (H:m:s:ms)","22:58:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.3028048893931807","1063","189","1638","0.0","1","1018","0"
"22:58:12:663 (H:m:s:ms)","22:58:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.2987765899722808","966","630","4246","0.0","1","1017","0"
"22:58:7:58 (H:m:s:ms)","22:58:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.29993146344829547","1118","177","1352","0.0","1","1016","0"
"22:58:6:554 (H:m:s:ms)","22:58:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.30321109904150384","682","237","1173","0.0","1","1015","0"
"23:28:42:352 (H:m:s:ms)","23:28:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.29289583991342555","928","281","1608","0.0","1","1499","0"
"22:58:5:546 (H:m:s:ms)","22:58:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.3051969241317554","877","157","1758","0.0","1","1014","0"
"23:28:40:840 (H:m:s:ms)","23:28:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.293352034928914","614","454","1640","0.0","1","1498","0"
"22:58:5:427 (H:m:s:ms)","22:58:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.3068080358666","839","267","5353","0.0","1","1013","0"
"23:28:34:974 (H:m:s:ms)","23:28:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.2945133471067749","1127","101","7548","0.0","1","1497","0"
"22:58:2:110 (H:m:s:ms)","22:58:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.30854653609637983","987","98","2602","0.0","1","1012","0"
"23:28:16:923 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1076","0","987","0","0","1496","0"
"22:59:9:579 (H:m:s:ms)","22:59:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.041","0.2952406856203461","710","279","1936","0.0","1","1033","0"
"22:59:5:125 (H:m:s:ms)","22:59:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.29380125654364675","964","90","3554","0.0","1","1032","0"
"22:59:4:522 (H:m:s:ms)","22:59:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.29386136817851216","589","109","2028","0.0","1","1031","0"
"22:59:0:0 (H:m:s:ms)","22:59:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.137","0.29509065436050264","1120","108","8575","0.0","1","1030","0"
"22:58:56:470 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.29802020517087036","964","335","1510","0.0","1","1029","0"
"22:58:56:80 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.2953922288356772","1019","100","6501","0.0","1","1028","0"
"22:58:55:966 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1416","0","1297","0","0","1027","0"
"22:58:54:957 (H:m:s:ms)","22:58:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.295267540351352","1426","383","1234","0.0","1","1026","0"
"22:58:44:873 (H:m:s:ms)","22:58:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.29761675716228214","419","291","1299","0.0","1","1025","0"
"22:31:22:184 (H:m:s:ms)","22:31:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.059","0.3050623694988691","1016","201","1252","0.0","1","600","0"
"22:58:38:823 (H:m:s:ms)","22:58:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.3004206078686908","360","184","1420","0.0","1","1024","0"
"22:31:25:628 (H:m:s:ms)","22:31:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.3019547535316366","519","148","4163","0.0","1","601","0"
"22:58:37:310 (H:m:s:ms)","22:58:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.3022215228975371","884","195","1944","0.0","1","1023","0"
"22:31:27:738 (H:m:s:ms)","22:31:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.29939151785914725","345","84","2987","0.0","1","602","0"
"22:31:29:243 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.29837799299415024","955","191","1074","0.0","1","603","0"
"22:31:29:230 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","DISABLED","1","62.045","0.29938234303679","1072","104","9320","0.0","1","604","0"
"22:31:32:864 (H:m:s:ms)","22:31:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.2962356247661077","221","86","3562","0.0","1","605","0"
"22:31:33:165 (H:m:s:ms)","22:31:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.29689996688481035","1007","173","4642","0.0","1","606","0"
"22:31:41:306 (H:m:s:ms)","22:31:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.3034506580295419","790","97","4290","0.0","1","607","0"
"22:31:44:321 (H:m:s:ms)","22:31:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.30034205308577505","771","92","7877","0.0","1","608","0"
"22:31:48:241 (H:m:s:ms)","22:31:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.183","0.3025795376513503","975","217","7363","0.0","1","609","0"
"22:59:35:276 (H:m:s:ms)","22:59:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.31221603924047847","902","179","2958","0.0","1","1044","0"
"22:59:34:789 (H:m:s:ms)","22:59:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.30860170953935545","480","267","1283","0.0","1","1043","0"
"22:59:33:768 (H:m:s:ms)","22:59:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.3057494411684403","1284","1053","7330","0.0","1","1042","0"
"22:59:31:356 (H:m:s:ms)","22:59:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.30327809181459525","1298","655","3012","0.0","1","1041","0"
"22:59:30:769 (H:m:s:ms)","22:59:31:0 (H:m:s:ms)","ABC","DISABLED","1","62.129","0.30354270171324055","407","177","8706","0.0","1","1040","0"
"22:59:26:231 (H:m:s:ms)","22:59:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.3005239439407118","858","89","6795","0.0","1","1039","0"
"22:59:22:184 (H:m:s:ms)","22:59:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.059","0.3027327292195532","1092","277","1789","0.0","1","1038","0"
"22:59:21:708 (H:m:s:ms)","22:59:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.029","0.3035367780875458","639","348","4763","0.0","1","1037","0"
"22:31:55:175 (H:m:s:ms)","22:31:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.30249891944891244","904","80","6589","0.0","1","610","0"
"22:59:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1011","0","985","0","0","1036","0"
"22:31:59:396 (H:m:s:ms)","22:32:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.30363329327151","715","106","6699","0.0","1","611","0"
"22:59:16:281 (H:m:s:ms)","22:59:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.30009791211289083","934","216","6504","0.0","1","1035","0"
"22:32:0:301 (H:m:s:ms)","22:32:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.3031702259091217","843","145","7575","0.0","1","612","0"
"22:59:11:457 (H:m:s:ms)","22:59:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.2988281000003965","717","175","6930","0.0","1","1034","0"
"22:32:11:758 (H:m:s:ms)","22:32:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.3022511753739793","333","92","2358","0.0","1","613","0"
"22:32:12:100 (H:m:s:ms)","22:32:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.29932519433236476","1068","169","1287","0.0","1","614","0"
"22:32:13:613 (H:m:s:ms)","22:32:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.30027679719521955","657","271","1710","0.0","1","615","0"
"22:32:13:846 (H:m:s:ms)","22:32:14:0 (H:m:s:ms)","ABC","DISABLED","1","62.045","0.2970063139570898","510","85","5277","0.0","1","616","0"
"22:32:17:142 (H:m:s:ms)","22:32:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.3005103276988349","1025","168","1415","0.0","1","617","0"
"22:32:21:708 (H:m:s:ms)","22:32:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.029","0.310584836540758","555","264","6766","0.0","1","618","0"
"22:32:23:76 (H:m:s:ms)","22:32:24:0 (H:m:s:ms)","ABC","DISABLED","1","62.121","0.3097484702365992","1012","89","7341","0.0","1","619","0"
"23:0:21:105 (H:m:s:ms)","23:0:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.123","0.3065749995981443","1010","116","2820","0.0","1","1055","0"
"23:0:14:117 (H:m:s:ms)","23:0:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.30790714887826437","1116","232","1338","0.0","1","1054","0"
"23:0:8:571 (H:m:s:ms)","23:0:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.30890406585756525","603","174","1815","0.0","1","1053","0"
"23:0:4:615 (H:m:s:ms)","23:0:5:0 (H:m:s:ms)","ABC","DISABLED","1","62.037","0.3141971462057584","518","132","9270","0.0","1","1052","0"
"23:0:2:412 (H:m:s:ms)","23:0:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.3127943102983394","1146","559","3486","0.0","1","1051","0"
"23:0:0:603 (H:m:s:ms)","23:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.3124556983050827","504","102","4925","0.0","1","1050","0"
"22:59:47:638 (H:m:s:ms)","22:59:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.3114027260585354","476","114","2708","0.0","1","1049","0"
"22:32:25:929 (H:m:s:ms)","22:32:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.3150645927660455","1159","89","3397","0.0","1","620","0"
"22:59:44:623 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.3121919618561859","1012","278","4796","0.0","1","1048","0"
"22:32:26:231 (H:m:s:ms)","22:32:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.31201564754208044","946","89","5243","0.0","1","621","0"
"22:59:44:369 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.3093860572133922","988","355","2000","0.0","1","1047","0"
"22:32:27:692 (H:m:s:ms)","22:32:28:0 (H:m:s:ms)","ABC","DISABLED","1","62.065","0.31177154764645787","388","81","8649","0.0","1","622","0"
"22:59:43:76 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","923","0","601","0","0","1046","0"
"22:32:28:235 (H:m:s:ms)","22:32:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.31167678550478045","1018","254","1349","0.0","1","623","0"
"22:59:35:384 (H:m:s:ms)","22:59:36:0 (H:m:s:ms)","ABC","DISABLED","1","62.063","0.31215066381381706","897","103","9481","0.0","1","1045","0"
"22:32:30:753 (H:m:s:ms)","22:32:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.029","0.3097065612285519","326","80","6283","0.0","1","624","0"
"22:32:35:276 (H:m:s:ms)","22:32:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.3142581415590385","918","195","2720","0.0","1","625","0"
"22:32:35:384 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","810","0","682","0","0","626","0"
"22:32:35:577 (H:m:s:ms)","22:32:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.3112540259993361","704","87","5805","0.0","1","627","0"
"22:32:41:5 (H:m:s:ms)","22:32:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.309719145315789","1138","144","3586","0.0","1","628","0"
"22:32:43:417 (H:m:s:ms)","22:32:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.3120598957673829","669","86","5090","0.0","1","629","0"
"23:1:16:923 (H:m:s:ms)","23:1:17:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.05","0.2981919955772703","1071","995","946","0.0","1","1066","0"
"23:1:14:773 (H:m:s:ms)","23:1:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.29892568677513875","372","144","5029","0.0","1","1065","0"
"23:1:10:588 (H:m:s:ms)","23:1:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.3001155664461169","606","195","1215","0.0","1","1064","0"
"23:1:4:33 (H:m:s:ms)","23:1:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.031","0.30108162103223046","1312","344","1128","0.0","1","1063","0"
"23:1:3:618 (H:m:s:ms)","23:1:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.123","0.2983784517714249","485","104","4407","0.0","1","1062","0"
"23:1:0:0 (H:m:s:ms)","23:1:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.3025039854551102","1155","146","7787","0.0","1","1061","0"
"23:0:52:307 (H:m:s:ms)","23:0:53:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.031","0.3021582014704174","1216","524","696","0.0","1","1060","0"
"22:32:46:432 (H:m:s:ms)","22:32:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.3123209297857841","1483","915","6727","0.0","1","630","0"
"22:32:46:733 (H:m:s:ms)","22:32:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.31002264610884833","1272","90","6151","0.0","1","631","0"
"23:0:50:351 (H:m:s:ms)","23:0:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.30348747408620264","830","182","7907","0.0","1","1059","0"
"22:32:46:890 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2114","0","1994","0","0","632","0"
"23:0:43:718 (H:m:s:ms)","23:0:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.30435463623458386","903","481","5987","0.0","1","1058","0"
"22:32:48:844 (H:m:s:ms)","22:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.30834843851573557","241","86","7252","0.0","1","633","0"
"23:0:43:115 (H:m:s:ms)","23:0:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.3040387121947103","1025","141","4585","0.0","1","1057","0"
"22:32:49:145 (H:m:s:ms)","22:32:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.131","0.30579943768787476","963","103","5497","0.0","1","634","0"
"23:0:28:235 (H:m:s:ms)","23:0:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.306994660737367","1001","237","1531","0.0","1","1056","0"
"22:32:54:957 (H:m:s:ms)","22:32:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.30331694036586165","1267","224","1302","0.0","1","635","0"
"22:32:55:778 (H:m:s:ms)","22:32:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.30633979825806906","588","143","4726","0.0","1","636","0"
"22:32:56:683 (H:m:s:ms)","22:32:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.30321858167455024","402","86","4246","0.0","1","637","0"
"22:32:57:478 (H:m:s:ms)","22:32:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.30254507579471623","638","117","1938","0.0","1","638","0"
"22:33:5:125 (H:m:s:ms)","22:33:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.300342533065003","956","82","7373","0.0","1","639","0"
"23:2:6:30 (H:m:s:ms)","23:2:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.28873787458535666","1210","241","7955","0.0","1","1077","0"
"23:1:59:396 (H:m:s:ms)","23:2:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.28676663690118936","905","127","2668","0.0","1","1076","0"
"23:1:59:95 (H:m:s:ms)","23:2:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.284556494247164","1079","164","6274","0.0","1","1075","0"
"23:1:56:683 (H:m:s:ms)","23:1:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.28579113062685185","569","253","5362","0.0","1","1074","0"
