"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:37:10:169 (H:m:s:ms)","23:37:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.319","0.21505069797487078","1130","300","1154","16019.636705252948","5","818","0"
"23:37:24:406 (H:m:s:ms)","23:37:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.769","0.20993414078929962","894","301","1361","9186.124897835009","5","819","0"
"23:37:34:736 (H:m:s:ms)","23:37:35:0 (H:m:s:ms)","ABC","AMBULANCE","1","189.075","0.20629079835804506","1461","1197","610","20875.583003969947","5","820","0"
"23:37:47:878 (H:m:s:ms)","23:37:49:0 (H:m:s:ms)","ABC","GENERIC","1","187.228","0.19829782250937178","1400","279","3448","9007.580539502564","5","821","0"
"23:37:53:684 (H:m:s:ms)","23:37:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.0","0.1945975175238632","1553","1237","729","16615.202322747435","5","822","0"
"23:38:48:813 (H:m:s:ms)","23:38:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.727","0.17599762701033578","465","279","1103","18018.981981304965","5","823","0"
"23:38:56:363 (H:m:s:ms)","23:38:57:0 (H:m:s:ms)","ABC","GENERIC","1","156.094","0.18062372333361465","912","276","6737","10128.525963175533","4","824","0"
"23:39:7:118 (H:m:s:ms)","23:39:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.767","0.18357340965634797","1179","298","1926","9546.693682449553","4","825","0"
"23:39:13:939 (H:m:s:ms)","23:39:15:0 (H:m:s:ms)","ABC","GENERIC","1","157.111","0.18650590372615053","1369","309","6278","4967.521906979713","4","826","0"
"23:39:24:848 (H:m:s:ms)","23:39:25:0 (H:m:s:ms)","ABC","GENERIC","1","188.198","0.18746743996149873","454","303","4929","20681.81009155971","5","827","0"
"23:39:30:303 (H:m:s:ms)","23:39:31:0 (H:m:s:ms)","ABC","GENERIC","1","156.704","0.19177472949449242","999","303","7341","13126.20972314443","4","828","0"
"23:39:32:121 (H:m:s:ms)","23:39:33:0 (H:m:s:ms)","ABC","GENERIC","1","157.42499999999998","0.19515616463730967","1182","304","2625","9247.779708469912","4","829","0"
"23:39:38:644 (H:m:s:ms)","23:39:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.725","0.1949999303047995","685","330","1402","21153.05868944955","4","830","0"
"23:39:40:606 (H:m:s:ms)","23:39:41:0 (H:m:s:ms)","ABC","GENERIC","1","187.29399999999998","0.19800541088324422","673","280","5672","14170.473041499605","5","831","0"
"23:40:6:101 (H:m:s:ms)","23:40:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.114","0.1948714997885404","1192","294","1906","22476.34958080755","5","832","0"
"23:40:9:696 (H:m:s:ms)","23:40:10:0 (H:m:s:ms)","ABC","GENERIC","1","157.325","0.19826225422181457","630","322","5154","14638.361547099226","4","833","0"
"23:40:10:909 (H:m:s:ms)","23:40:12:0 (H:m:s:ms)","ABC","GENERIC","1","187.99699999999999","0.20446896093192837","1377","287","3432","15411.711787478538","5","834","0"
"23:40:13:220 (H:m:s:ms)","23:40:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.421","0.20672187849322596","1080","300","1656","19856.81443070791","4","835","0"
"23:40:20:606 (H:m:s:ms)","23:40:21:0 (H:m:s:ms)","ABC","GENERIC","1","156.659","0.2079189839699045","696","303","3809","16742.132038790485","4","836","0"
"23:40:22:424 (H:m:s:ms)","23:40:23:0 (H:m:s:ms)","ABC","GENERIC","1","187.341","0.21343720474371602","868","293","6552","8438.904587812114","5","837","0"
"23:40:46:666 (H:m:s:ms)","23:40:47:0 (H:m:s:ms)","ABC","GENERIC","1","156.69299999999998","0.2073410860191226","628","295","6727","14723.029684124382","4","838","0"
"23:41:0:0 (H:m:s:ms)","23:41:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.856","0.20619505214240086","1311","306","1934","14158.053836075662","5","839","0"
"23:41:18:947 (H:m:s:ms)","23:41:20:0 (H:m:s:ms)","ABC","DISABLED","1","190.519","0.20667570086797515","1350","294","6373","15677.926921151098","5","840","0"
"23:41:41:694 (H:m:s:ms)","23:41:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.18","0.20375971512108892","700","395","1750","26058.745492793278","5","841","0"
"23:9:28:474 (H:m:s:ms)","23:9:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.821","0.2548722577593557","1163","362","1273","17861.16434307498","5","600","0"
"23:41:44:210 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","DISABLED","1","156.54","0.20635016556603203","1099","310","8503","10339.579758670376","4","842","0"
"23:9:32:542 (H:m:s:ms)","23:9:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.492","0.2553175202513461","752","294","1830","19771.25194116909","4","601","0"
"23:41:45:762 (H:m:s:ms)","23:41:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.357","0.20840835747604788","551","314","1547","19415.313332440328","4","843","0"
"23:9:53:684 (H:m:s:ms)","23:9:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.82400000000001","0.2465830401999844","1026","711","717","11528.204729416218","4","602","0"
"23:41:46:779 (H:m:s:ms)","23:41:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","158.43900000000002","0.21096846692136542","531","311","1397","15481.101785033623","4","844","0"
"23:9:55:151 (H:m:s:ms)","23:9:56:0 (H:m:s:ms)","ABC","GENERIC","1","186.629","0.24827412109838287","1134","286","5609","11911.531871643365","5","603","0"
"23:41:49:830 (H:m:s:ms)","23:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.15699999999998","0.2124734829716775","463","289","1718","14178.702968311549","4","845","0"
"23:10:0:0 (H:m:s:ms)","23:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.055","0.2436751832026168","1301","297","1193","10892.098009795964","4","604","0"
"23:42:0:0 (H:m:s:ms)","23:42:1:0 (H:m:s:ms)","ABC","DISABLED","1","188.10500000000002","0.21047640089807945","1301","296","6587","26571.20101323453","5","846","0"
"23:10:34:576 (H:m:s:ms)","23:10:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.243","0.2376119593495599","718","295","1436","18470.919963022785","5","605","0"
"23:42:3:157 (H:m:s:ms)","23:42:4:0 (H:m:s:ms)","ABC","DISABLED","1","188.179","0.21563087418056853","1151","309","9022","8300.144460207079","5","847","0"
"23:10:35:151 (H:m:s:ms)","23:10:36:0 (H:m:s:ms)","ABC","GENERIC","1","156.472","0.2408070979776899","1146","298","7977","13840.062820133662","4","606","0"
"23:42:12:631 (H:m:s:ms)","23:42:13:0 (H:m:s:ms)","ABC","DISABLED","1","187.344","0.20457232346415644","641","273","5108","11277.627015491847","5","848","0"
"23:10:41:52 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","947","0","804","0","0","607","0"
"23:42:21:818 (H:m:s:ms)","23:42:22:0 (H:m:s:ms)","ABC","GENERIC","1","157.81","0.2087815072715542","498","317","3448","9154.359174454683","4","849","0"
"23:10:53:939 (H:m:s:ms)","23:10:55:0 (H:m:s:ms)","ABC","GENERIC","1","189.002","0.23467839511564562","1354","294","3668","20750.2290434147","5","608","0"
"23:11:50:303 (H:m:s:ms)","23:11:51:0 (H:m:s:ms)","ABC","GENERIC","1","187.47","0.2357723841426026","1003","307","3365","8651.122416672648","5","609","0"
"23:42:28:484 (H:m:s:ms)","23:42:29:0 (H:m:s:ms)","ABC","GENERIC","1","157.822","0.21257083456846282","818","302","7465","19459.42913387149","4","850","0"
"23:42:39:393 (H:m:s:ms)","23:42:40:0 (H:m:s:ms)","ABC","GENERIC","1","157.198","0.21529853067408775","921","309","4148","23449.918363607918","4","851","0"
"23:11:55:932 (H:m:s:ms)","23:11:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.138","0.23609866214494057","1371","303","1282","8894.710565468225","5","610","0"
"23:42:41:212 (H:m:s:ms)","23:42:42:0 (H:m:s:ms)","ABC","GENERIC","1","157.463","0.21864469140670678","1095","308","7231","18134.88639476769","4","852","0"
"23:11:58:983 (H:m:s:ms)","23:12:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.356","0.23266242710356222","1324","304","1688","12882.613904901089","4","611","0"
"23:42:50:847 (H:m:s:ms)","23:42:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.768","0.21726054341217707","498","346","1538","15040.79980525608","4","853","0"
"23:12:3:157 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","842","0","691","0","0","612","0"
"23:43:3:30 (H:m:s:ms)","23:43:4:0 (H:m:s:ms)","ABC","GENERIC","1","188.26","0.2202181240969897","1226","257","3568","14206.231346227461","5","854","0"
"23:12:5:84 (H:m:s:ms)","23:12:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.181","0.23337848708479356","1220","304","1591","19149.546220472224","5","613","0"
"23:43:22:105 (H:m:s:ms)","23:43:23:0 (H:m:s:ms)","ABC","DISABLED","1","186.79500000000002","0.22401797905654344","1195","301","8164","11636.582435661663","5","855","0"
"23:12:9:90 (H:m:s:ms)","23:12:10:0 (H:m:s:ms)","ABC","GENERIC","1","187.856","0.23609738985421597","1198","286","6693","21038.047690634216","5","614","0"
"23:43:37:627 (H:m:s:ms)","23:43:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","158.006","0.22540890212230622","672","299","1141","11575.774404152664","4","856","0"
"23:12:22:372 (H:m:s:ms)","23:12:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.73000000000002","0.23124379937055817","917","290","1719","21578.761257758346","4","615","0"
"23:43:41:52 (H:m:s:ms)","23:43:42:0 (H:m:s:ms)","ABC","DISABLED","1","157.136","0.23248119206237863","1256","309","5736","18877.737988169876","4","857","0"
"23:12:31:515 (H:m:s:ms)","23:12:32:0 (H:m:s:ms)","ABC","GENERIC","1","189.114","0.2324182532068132","763","279","4396","21507.117381566","5","616","0"
"23:43:49:696 (H:m:s:ms)","23:43:50:0 (H:m:s:ms)","ABC","GENERIC","1","187.511","0.23458618684784413","582","275","3600","11549.450297933878","5","858","0"
"23:12:46:666 (H:m:s:ms)","23:12:47:0 (H:m:s:ms)","ABC","GENERIC","1","189.236","0.2197735695342009","639","306","5208","16356.644942323113","5","617","0"
"23:43:56:842 (H:m:s:ms)","23:43:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","189.80700000000002","0.23424246356502543","710","553","522","24228.82671861295","5","859","0"
"23:13:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1003","0","708","0","0","618","0"
"23:13:4:67 (H:m:s:ms)","23:13:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.506","0.21107058668550446","1235","303","1251","8897.188287180727","4","619","0"
"23:44:2:33 (H:m:s:ms)","23:44:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.97899999999998","0.23096184049421317","1258","292","1340","11706.29813566804","5","860","0"
"23:44:3:50 (H:m:s:ms)","23:44:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.513","0.233555802144266","1262","313","1357","11018.150661387179","4","861","0"
"23:13:7:118 (H:m:s:ms)","23:13:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.868","0.2114754693975136","1176","295","1891","10692.187895553967","5","620","0"
"23:44:17:288 (H:m:s:ms)","23:44:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.155","0.2313557139365075","997","286","1095","11714.235066243275","5","862","0"
"23:13:24:406 (H:m:s:ms)","23:13:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.545","0.20502173469241344","854","261","1335","18311.981700815835","5","621","0"
"23:44:18:787 (H:m:s:ms)","23:44:19:0 (H:m:s:ms)","ABC","GENERIC","1","187.177","0.23447387737688438","478","266","2407","10215.90560710912","5","863","0"
"23:13:43:636 (H:m:s:ms)","23:13:44:0 (H:m:s:ms)","ABC","GENERIC","1","188.062","0.20121411850020962","672","309","2095","7645.008246863805","5","622","0"
"23:44:30:508 (H:m:s:ms)","23:44:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.601","0.2308289890841853","787","296","1900","17090.538145079685","5","864","0"
"23:13:53:898 (H:m:s:ms)","23:13:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.799","0.19137801678706187","1421","319","1813","17362.617326369706","5","623","0"
"23:44:30:909 (H:m:s:ms)","23:44:32:0 (H:m:s:ms)","ABC","GENERIC","1","158.045","0.23044255573042177","1682","296","4268","13066.07225301709","4","865","0"
"23:14:0:0 (H:m:s:ms)","23:14:1:0 (H:m:s:ms)","ABC","DISABLED","1","188.999","0.1953626840785191","1295","292","9999","11082.71355647343","5","624","0"
"23:44:31:578 (H:m:s:ms)","23:44:32:0 (H:m:s:ms)","ABC","DISABLED","1","187.351","0.23321857022231646","979","262","7552","10822.473011696111","5","866","0"
"23:14:9:696 (H:m:s:ms)","23:14:10:0 (H:m:s:ms)","ABC","GENERIC","1","187.666","0.1840816970825838","580","273","7647","13675.216190402605","5","625","0"
"23:44:42:424 (H:m:s:ms)","23:44:43:0 (H:m:s:ms)","ABC","GENERIC","1","187.585","0.23133492403584868","851","276","3235","14079.281880203205","5","867","0"
"23:14:11:515 (H:m:s:ms)","23:14:12:0 (H:m:s:ms)","ABC","GENERIC","1","156.869","0.19085499742227796","791","306","3754","13036.540289655282","4","626","0"
"23:44:52:881 (H:m:s:ms)","23:44:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.032","0.23126936236766243","1443","325","1695","23079.584979139363","5","868","0"
"23:14:14:237 (H:m:s:ms)","23:14:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.875","0.19034050401565894","1027","264","1699","13759.59202542972","5","627","0"
"23:45:0:0 (H:m:s:ms)","23:45:1:0 (H:m:s:ms)","ABC","GENERIC","1","187.304","0.23442693633047712","1403","281","3165","8159.364955168765","5","869","0"
"23:14:16:271 (H:m:s:ms)","23:14:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.896","0.19132614063596123","1035","307","1386","17321.01043628224","4","628","0"
"23:14:18:787 (H:m:s:ms)","23:14:19:0 (H:m:s:ms)","ABC","GENERIC","1","187.832","0.19595332925982595","480","268","7074","10766.335593521768","5","629","0"
"23:45:6:315 (H:m:s:ms)","23:45:7:0 (H:m:s:ms)","ABC","DISABLED","1","188.64000000000001","0.2396949987203263","980","296","7100","12649.187162151942","5","870","0"
"23:45:8:484 (H:m:s:ms)","23:45:9:0 (H:m:s:ms)","ABC","GENERIC","1","187.337","0.24235055948376988","772","257","4879","7264.327945191335","5","871","0"
"23:14:19:393 (H:m:s:ms)","23:14:20:0 (H:m:s:ms)","ABC","GENERIC","1","188.878","0.2013349885671525","913","304","3803","22038.674518312335","5","630","0"
"23:45:9:473 (H:m:s:ms)","23:45:10:0 (H:m:s:ms)","ABC","AMBULANCE","1","158.031","0.24208151503732692","1131","599","836","14419.665576721938","4","872","0"
"23:14:24:848 (H:m:s:ms)","23:14:25:0 (H:m:s:ms)","ABC","GENERIC","1","156.634","0.20524968369959595","446","294","3848","8086.046572624733","4","631","0"
"23:45:12:121 (H:m:s:ms)","23:45:13:0 (H:m:s:ms)","ABC","GENERIC","1","188.364","0.2382703191637916","1167","289","4044","20638.593110711863","5","873","0"
"23:14:26:666 (H:m:s:ms)","23:14:27:0 (H:m:s:ms)","ABC","GENERIC","1","157.236","0.21099371833804317","629","296","3323","21128.870784129176","4","632","0"
"23:45:13:333 (H:m:s:ms)","23:45:14:0 (H:m:s:ms)","ABC","GENERIC","1","188.376","0.24061281736121617","974","308","4709","18339.485097923054","5","874","0"
"23:14:33:333 (H:m:s:ms)","23:14:34:0 (H:m:s:ms)","ABC","GENERIC","1","156.14000000000001","0.20312531658402408","957","291","7842","9317.4521407422","4","633","0"
"23:45:15:757 (H:m:s:ms)","23:45:16:0 (H:m:s:ms)","ABC","GENERIC","1","155.906","0.2404909054861455","545","303","6628","9263.340549090493","4","875","0"
"23:14:40:606 (H:m:s:ms)","23:14:41:0 (H:m:s:ms)","ABC","GENERIC","1","187.10899999999998","0.2079931903787943","655","262","3880","14952.360047922091","5","634","0"
"23:45:17:575 (H:m:s:ms)","23:45:18:0 (H:m:s:ms)","ABC","GENERIC","1","156.865","0.24275840368094756","730","306","7985","7801.97313351805","4","876","0"
"23:14:48:813 (H:m:s:ms)","23:14:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.07999999999998","0.2121171918636287","478","292","1687","11708.295878391755","4","635","0"
"23:45:19:322 (H:m:s:ms)","23:45:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.799","0.2441309108571284","986","303","1949","11535.689555649285","4","877","0"
"23:14:51:864 (H:m:s:ms)","23:14:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.39100000000002","0.2123938826433891","475","340","1766","13280.088359096495","4","636","0"
"23:45:31:515 (H:m:s:ms)","23:45:32:0 (H:m:s:ms)","ABC","GENERIC","1","187.773","0.24349862968873148","787","303","6660","19100.42819306076","5","878","0"
"23:14:58:181 (H:m:s:ms)","23:14:59:0 (H:m:s:ms)","ABC","GENERIC","1","187.539","0.21052150280129514","1098","279","7990","16054.384784404316","5","637","0"
"23:45:42:711 (H:m:s:ms)","23:45:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.163","0.24451162618436795","578","290","1942","12793.116018605911","4","879","0"
"23:15:3:157 (H:m:s:ms)","23:15:4:0 (H:m:s:ms)","ABC","DISABLED","1","187.333","0.21407324719541201","1118","276","7013","9707.21428696705","5","638","0"
"23:15:13:939 (H:m:s:ms)","23:15:15:0 (H:m:s:ms)","ABC","GENERIC","1","187.687","0.21651098909662425","1324","264","4244","10715.379340685413","5","639","0"
"23:45:45:454 (H:m:s:ms)","23:45:46:0 (H:m:s:ms)","ABC","GENERIC","1","189.29","0.24607186687363464","840","295","2483","10921.376190238489","5","880","0"
"23:45:47:272 (H:m:s:ms)","23:45:48:0 (H:m:s:ms)","ABC","GENERIC","1","189.348","0.24788503546848378","1021","294","5031","23607.548165913384","5","881","0"
"23:15:18:947 (H:m:s:ms)","23:15:20:0 (H:m:s:ms)","ABC","DISABLED","1","188.245","0.21852009072315365","1353","297","6150","21736.22398982604","5","640","0"
"23:45:51:864 (H:m:s:ms)","23:45:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.68900000000002","0.2488273372668798","400","265","1855","6222.440830014981","4","882","0"
"23:15:28:484 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","GENERIC","1","189.69400000000002","0.22170586723598926","808","293","5834","14657.908693104413","5","641","0"
"23:46:0:0 (H:m:s:ms)","23:46:1:0 (H:m:s:ms)","ABC","GENERIC","1","157.073","0.24965592254942234","1284","279","7691","19697.575564454022","4","883","0"
"22:44:18:787 (H:m:s:ms)","22:44:19:0 (H:m:s:ms)","ABC","GENERIC","1","187.978","0.2406240584069343","486","273","6484","8856.900005708792","5","400","0"
"23:15:39:661 (H:m:s:ms)","23:15:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.951","0.21742377763715184","649","306","1016","12516.363513979388","4","642","0"
"23:46:4:242 (H:m:s:ms)","23:46:5:0 (H:m:s:ms)","ABC","GENERIC","1","156.10399999999998","0.2508017923946817","1059","301","6475","16252.118553560078","4","884","0"
"22:44:24:242 (H:m:s:ms)","22:44:25:0 (H:m:s:ms)","ABC","GENERIC","1","156.683","0.24387644369213285","1043","284","5443","14588.032296892581","4","401","0"
"23:15:41:52 (H:m:s:ms)","23:15:42:0 (H:m:s:ms)","ABC","DISABLED","1","188.166","0.2230165759554248","1238","291","7957","15467.11352341001","5","643","0"
"23:46:6:60 (H:m:s:ms)","23:46:7:0 (H:m:s:ms)","ABC","GENERIC","1","156.928","0.2542357033788531","1235","296","3977","10898.079629287247","4","885","0"
"22:44:31:515 (H:m:s:ms)","22:44:32:0 (H:m:s:ms)","ABC","GENERIC","1","158.20499999999998","0.24675825599485732","783","298","5772","8581.19126627326","4","402","0"
"23:16:0:606 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","GENERIC","1","157.403","0.2216806895966728","697","303","3133","20968.911006288334","4","644","0"
"23:46:44:848 (H:m:s:ms)","23:46:45:0 (H:m:s:ms)","ABC","GENERIC","1","155.728","0.25415587631189646","439","288","5833","5650.654881124563","4","886","0"
"22:44:33:559 (H:m:s:ms)","22:44:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.62","0.24754899042817566","739","299","1933","21745.07752632346","5","403","0"
"23:16:6:315 (H:m:s:ms)","23:16:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.46900000000001","0.2227921006382666","1230","546","746","6584.191653077964","4","645","0"
"23:46:46:60 (H:m:s:ms)","23:46:47:0 (H:m:s:ms)","ABC","GENERIC","1","187.624","0.25629967134149273","1237","297","5985","15370.462191938359","5","887","0"
"22:44:38:181 (H:m:s:ms)","22:44:39:0 (H:m:s:ms)","ABC","GENERIC","1","156.69","0.24996282590300217","1108","290","2696","8352.96817821651","4","404","0"
"23:16:12:631 (H:m:s:ms)","23:16:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.97200000000001","0.22422799696877224","1309","941","539","20762.24669655387","4","646","0"
"23:46:55:151 (H:m:s:ms)","23:46:56:0 (H:m:s:ms)","ABC","GENERIC","1","188.893","0.2569030971210479","1139","291","3087","19827.080269941092","5","888","0"
"22:44:45:454 (H:m:s:ms)","22:44:46:0 (H:m:s:ms)","ABC","GENERIC","1","187.77","0.2535813175332609","853","308","2281","23288.91668815742","5","405","0"
"23:16:17:575 (H:m:s:ms)","23:16:18:0 (H:m:s:ms)","ABC","GENERIC","1","157.32999999999998","0.22717841380385725","724","300","3412","14114.327523041557","4","647","0"
"23:47:0:0 (H:m:s:ms)","23:47:1:0 (H:m:s:ms)","ABC","DISABLED","1","188.112","0.26039250192144126","1283","277","9570","12382.28359892659","5","889","0"
"22:45:12:203 (H:m:s:ms)","22:45:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.272","0.2438591034883706","1075","279","1446","16727.747352228427","5","406","0"
"23:16:18:305 (H:m:s:ms)","23:16:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.282","0.22857276747767138","995","301","1888","17621.99043997997","4","648","0"
"22:46:5:84 (H:m:s:ms)","22:46:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.649","0.23622357921145898","1244","329","1732","9270.034049275802","5","407","0"
"23:16:21:355 (H:m:s:ms)","23:16:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.674","0.22925830696815275","946","302","1876","11939.346161045123","4","649","0"
"22:46:32:542 (H:m:s:ms)","22:46:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.232","0.2219720938921178","741","284","1277","6384.617274446125","5","408","0"
"22:46:46:666 (H:m:s:ms)","22:46:47:0 (H:m:s:ms)","ABC","GENERIC","1","189.076","0.2234224578699218","646","313","6295","11088.053277249104","5","409","0"
